L1,L2,L3,L4,R1,R2,R3,R4,R5
EREG,,,,EGFR,,,,
EREG,,,,EGFR,ERBB2,,,
CCL3,,,,ACKR2,,,,
CCL3L1,,,,ACKR2,,,,
CCL4,,,,ACKR2,,,,
CCL5,,,,ACKR2,,,,
CCL8,,,,ACKR2,,,,
PTN,,,,SDC4,,,,
COL1A1,,,,SDC4,,,,
COL4A1,,,,SDC4,,,,
COL4A2,,,,SDC4,,,,
FN1,,,,SDC4,,,,
TNC,,,,SDC4,,,,
LAMB1,,,,DAG1,,,,
LAMB3,,,,DAG1,,,,
LAMC1,,,,DAG1,,,,
LAMC2,,,,DAG1,,,,
HLA-E,,,,KLRC1,,,,
HLA-E,,,,KLRC2,,,,
APOE,,,,TREM2,TYROBP,,,
CXCL2,,,,DPP4,,,,
IL1RAP,,,,PTPRF,,,,
CLU,,,,TREM2,TYROBP,,,
GRN,,,,EGFR,,,,
LGALS1,,,,PTPRC,,,,
EBI3,,,,IL6ST,,,,
LAMB1,,,,ITGA6,,,,
SERPINE1,,,,PLAUR,,,,
TFPI,,,,SDC4,,,,
EREG,,,,ERBB2,,,,
C3,,,,CD81,,,,
APOE,,,,TREM2,,,,
APOE,,,,LSR,,,,
LAMC1,,,,ITGA6,,,,
IL1B,,,,IL1RAP,,,,
LAMC2,,,,ITGA6,,,,
LAMC2,,,,CD151,,,,
LAMC2,,,,COL17A1,,,,
TIMP3,,,,MET,,,,
CXCL10,,,,SDC4,,,,
FN1,,,,C5AR1,,,,
FN1,,,,ITGA6,,,,
FN1,,,,DPP4,,,,
TGM2,,,,SDC4,,,,
LAMB3,,,,CD151,,,,
LAMB3,,,,ITGA6,,,,
FN1,,,,NT5E,,,,
HLA-A,,,,ERBB2,,,,
EFEMP1,,,,EGFR,,,,
FN1,,,,PLAUR,,,,
LAMB3,,,,COL17A1,,,,
CCL5,,,,SDC4,,,,
CD84,,,,CD84,,,,
PTN,,,,PLXNB2,,,,
LGALS1,,,,LGALS1,,,,
APOC1,,,,LSR,,,,
APOE,,,,GPC4,,,,
APOE,,,,SDC4,,,,
B2M,,,,TYROBP,,,,
CCL4,,,,CXCR4,,,,
FN1,,,,EGFR,,,,
HLA-B,,,,TYROBP,,,,
HLA-C,,,,HLA-B,,,,
HLA-C,,,,TYROBP,,,,
HLA-E,,,,HLA-B,,,,
HLA-E,,,,TYROBP,,,,
LAMB1,,,,COL17A1,,,,
LAMB2,,,,ITGA6,,,,
PTPRC,,,,CXCR4,,,,
TNC,,,,NT5E,,,,
CXCL11,,,,CXCR4,,,,
C3,,,,CXCR4,,,,
CXCL10,,,,CXCR4,,,,
CCL5,,,,C5AR1,,,,
CCL5,,,,CXCR4,,,,
HLA-E,,,,ITGA6,,,,
CXCL2,,,,C5AR1,,,,
CXCL2,,,,CXCR4,,,,
CXCL3,,,,CXCR4,,,,
LAMB2,,,,PLAUR,,,,
LAMB1,,,,PTPRF,,,,
PSAP,,,,ERBB2,,,,
HLA-E,,,,PLXNB2,,,,
HLA-A,,,,EGFR,,,,
CCL20,,,,C5AR1,,,,
CCL20,,,,CXCR4,,,,
CXCL9,,,,CXCR4,,,,
PTPRC,,,,MET,,,,
PTPRC,,,,ERBB2,,,,
ITGB2,,,,PLAUR,,,,
PTPRC,,,,EGFR,,,,
ITGB2,,,,EGFR,,,,
GPNMB,,,,EGFR,,,,
PTPRF,,,,EGFR,,,,
PTPRF,,,,MET,,,,
PLXNB2,,,,MET,,,,
PTPRF,,,,ERBB2,,,,
HLA-DRA,,,,PTPRC,,,,
RPS27A,,,,ERBB2,,,,
