L1,L2,L3,L4,R1,R2,R3,R4,R5
EREG,,,,EGFR,,,,
SPP1,,,,ITGAV,ITGB5,,,
PTN,,,,NCL,,,,
FN1,,,,ITGAV,ITGB8,,,
LAMB1,,,,ITGAV,ITGB8,,,
LAMB2,,,,ITGAV,ITGB8,,,
LAMB3,,,,ITGAV,ITGB8,,,
LAMC1,,,,ITGAV,ITGB8,,,
LAMC2,,,,ITGAV,ITGB8,,,
COL1A1,,,,ITGAV,ITGB8,,,
COL4A1,,,,ITGAV,ITGB8,,,
COL4A2,,,,ITGAV,ITGB8,,,
FN1,,,,ITGAV,ITGB5,,,
CXCL2,,,,DPP4,,,,
HLA-E,,,,VSIR,,,,
GRN,,,,EGFR,,,,
LAMB1,,,,ITGAV,,,,
LAMB1,,,,ITGA6,,,,
SERPINE1,,,,LRP2,,,,
SERPINE1,,,,ITGAV,,,,
SERPINE1,,,,ITGB5,,,,
COL1A1,,,,ITGAV,,,,
APOE,,,,LRP2,,,,
APOE,,,,LRP5,,,,
LAMC1,,,,ITGA6,,,,
LAMC1,,,,ITGAV,,,,
LAMC2,,,,ITGA6,,,,
TIMP3,,,,MET,,,,
CSF2,,,,CSF3R,,,,
FN1,,,,ITGA6,,,,
FN1,,,,DPP4,,,,
LAMB3,,,,ITGA6,,,,
COL4A1,,,,ITGB8,,,,
FN1,,,,ITGB8,,,,
C1QB,,,,C1QBP,,,,
TNC,,,,ITGAV,,,,
SPP1,,,,ITGAV,,,,
FBN1,,,,ITGAV,,,,
COL4A1,,,,ITGAV,,,,
FN1,,,,ITGAV,,,,
HLA-A,,,,APLP2,,,,
EFEMP1,,,,EGFR,,,,
SPP1,,,,ITGB5,,,,
COL4A2,,,,ITGB5,,,,
LAMB2,,,,RPSA,,,,
B2M,,,,TFRC,,,,
C3,,,,NRP1,,,,
PLAUR,,,,ITGAV,ITGB5,,,
SPP1,,,,ITGB5,ITGAV,,,
APOC1,,,,APP,,,,
APOE,,,,APP,,,,
COL4A2,,,,ITGAV,,,,
FN1,,,,EGFR,,,,
LAMB1,,,,RPSA,,,,
LAMB2,,,,ITGA6,,,,
LAMB3,,,,RPSA,,,,
LAMC1,,,,RPSA,,,,
LAMC2,,,,RPSA,,,,
MYL9,,,,ITGB5,,,,
PLTP,,,,APP,,,,
COL1A1,,,,ITGB8,,,,
FN1,,,,ITGB5,,,,
FN1,,,,TFRC,,,,
FN1,,,,RPSA,,,,
HLA-E,,,,ITGA6,,,,
HLA-E,,,,EPHB4,,,,
HLA-A,,,,EGFR,,,,
PTPRC,,,,MET,,,,
PTPRC,,,,EGFR,,,,
ITGB2,,,,EGFR,,,,
GPNMB,,,,EGFR,,,,
PTN,,,,RACK1,,,,
NAMPT,,,,ANXA6,,,,
ADM,,,,ADRB1,,,,
PTPRF,,,,EGFR,,,,
PTPRF,,,,RACK1,,,,
PTPRF,,,,MET,,,,
PLXNB2,,,,MET,,,,
HLA-DRA,,,,EPHB4,,,,
RPS27A,,,,LRP2,,,,
