Gene,Importance_Score,log10_Score
Xkr4,0.0406034496838255,0.0172852612834143
Rgs20,0.0335489349689942,0.0143310437924213
1700034P13Rik,0.072639483266028,0.0304537790609175
Sulf1,0.0717371676781413,0.0300882922387123
4930444P10Rik,236.700002682552,2.37602918662939
Rpl7,1.01234355953172,0.303702128109252
Crispld1,0.040882152833666,0.0174015621030229
6720483E21Rik,0.00526832142336713,0.00228199704036497
Kcnq5,0.140590647128042,0.0571298060380267
Rims1,0.0134968735374989,0.00582241330775827
Gm29506,0.00836969213773544,0.00361978391521116
Dst,1.47259925772449,0.393153734532834
Gm38336,0.0071974106272656,0.003114600586963
Cnnm4,0.0402726138820995,0.0171471654430786
Cox5b,0.328669055928597,0.123416820609939
Mgat4a,0.391116243008262,0.143363421572029
Aff3,0.108589373420861,0.0447707112699722
Chst10,0.00520981129576304,0.0022567188489263
Npas2,0.00812320838161261,0.00351361291340052
Rpl31,0.864517316367637,0.270566421147575
Tbc1d8,0.296075673681887,0.112630359330114
Fhl2,0.271591944728856,0.104347768086012
Gulp1,0.553508023041286,0.191313500496408
Col5a2,0.349701589299602,0.130237759275643
Tmeff2,0.0214882545724248,0.00923337732802611
Stat1,0.299568714967538,0.11379924785569
Dnah7a,0.00532660264721692,0.00230717487566201
Plcl1,0.712668634037496,0.233673344092217
Satb2,0.188119199842749,0.0748600140770098
Sgo2a,0.16502246889614,0.0663343013478824
Aox1,0.0624975296022741,0.0263279289516689
Casp8,0.357414279824453,0.132712413601832
Mpp4,0.00904849275114425,0.00391203801904457
Fzd7,231.941945630619,2.36724769856337
Ica1l,0.135639286684782,0.0552404082420598
Pard3b,1.13438517508168,0.329272795743491
Nrp2,0.581009388011385,0.198934448774357
Eef1b2,0.840256862183973,0.264878445859227
Adam23,0.114434478763755,0.0470545399783663
Ikzf2,0.0628743348699996,0.0264819203100522
4930556G22Rik,0.00779764828122638,0.00337334058486396
Rpl37a,1.49053915736295,0.396293374292842
Igfbp5,0.0817498807553565,0.0341268559971372
Gm29185,0.0202159271723868,0.00869209926680733
