Gene,Importance_Score,log10_Score
4732440D04Rik,0.0938386303793676,0.0389532570019947
1700034P13Rik,0.272247484576561,0.104571600881077
Sgk3,0.656621265688986,0.219223232003049
Cspp1,0.873177986936281,0.272579045432764
Slco5a1,0.00961366112451549,0.00415521839654678
Gm29570,0.024727574743116,0.0106084229418102
Rpl7,1.86214112901622,0.456691044532719
Gm28376,0.0264164106792968,0.0113235870637618
4931428L18Rik,0.00482613867233858,0.00209092389860521
Prim2,0.693517642053214,0.228789725224199
Dst,0.881921084468828,0.274601407986935
Gm26788,0.00897248753208333,0.00387932413988065
Arid5a,0.00693513317633132,0.00300149417729534
Tmem131,1.16147103101201,0.3347494193025
Gm5099,0.00732625598519387,0.00317015399541461
Aff3,0.0363342943998269,0.0154998700758755
Npas2,0.0120323613418907,0.00519439998154967
Rpl31,1.34987391609948,0.37104456056482
Map4k4,0.385055820064075,0.14146727654653
Gm8251,0.062656337945667,0.0263928368045989
Inpp1,0.00609608072753712,0.00263945719831144
Ccdc150,0.0186837658380103,0.00803938511864361
Ankrd44,0.0470223067915629,0.0199559344135947
Hspd1,1.94913628554182,0.469694842640355
Satb2,0.137950754843979,0.0561234682433443
Cflar,0.186858690725984,0.0743990142442314
Casp8,0.0379749310107874,0.0161868646346401
Stradb,0.092121250899841,0.0382708578499026
Fzd7,0.00615271336221893,0.00266390272494481
Gm973,0.018893717612072,0.00812888443634229
Gm57147,0.00877008903923999,0.003792196525186
Pard3b,0.0764232470193948,0.0319830684518276
Pard3bos1,0.0157472472277261,0.00678565402042461
Eef1b2,1.61616356058072,0.417664892265815
Adam23,0.010055975091466,0.00434544209921762
Gm28981,0.00414615327601199,0.00179692888646845
2810408I11Rik,0.0320992340972998,0.0137214557688813
Acadl,0.111541516233913,0.0459256882986864
Ikzf2,0.046408370936165,0.0197012052126496
Gm57184,0.0787268012656421,0.0329114690332047
Rpl37a,2.20924742544374,0.506403201471481
Rufy4,0.0461569238046663,0.0195968337003242
Cxcr2,0.0577890588466082,0.0243990706172463
Zfp142,0.103103630850329,0.0426163140651519
Cyp27a1,0.00679772407681511,0.00294222513020112
Des,0.0138535804977618,0.00597523924447668
Asic4,0.0237245715498335,0.0101831273958309
Nyap2,0.0179218267908443,0.00771442682493455
C130026I21Rik,0.0088120034464266,0.00381024109033534
Ncl,2.15845475473175,0.499474659950959
Dis3l2,0.326291285329121,0.122638916013301
Gm29055,0.00946138915433309,0.00408971228619694
Efhd1,0.00885237591943235,0.00382762112878858
Gigyf2,1.09040025116898,0.32022944890129
Inpp5d,0.0110472721134178,0.00477146176118031
Sag,0.107388695394435,0.0443000857707528
Arl4c,0.0602686563128775,0.0254159229732481
Agap1,0.27038662055319,0.103935911208243
4933400F21Rik,0.0106671637775103,0.00460815585424852
Ackr3,0.161685124396382,0.0650884281675774
Ramp1,0.00928129756755793,0.00401222565741997
Scly,0.0702594371723113,0.0294890659796382
Cops9,0.220232792497591,0.0864426920294105
Farp2,0.102479212944672,0.0423704096695528
Gm10550,0.0670717062626957,0.0281936046051993
Gal3st2b,0.0111248366149198,0.00480477824780878
ENSMUSG00000121413,0.0199996322746413,0.00860001519218925
Tfcp2l1,0.00906009971407427,0.00391703362727991
Ccnt2,0.661648910940873,0.220539267253027
R3hdm1,0.910990805349026,0.281258597470613
Gm15675,0.0106841833301683,0.0046154692763456
Gm16083,0.00642702667151748,0.00278229083639091
AA986860,0.0197243850172887,0.00848280485908591
Rassf5,0.019700018433892,0.00847242715379353
Srgap2,0.870141549406528,0.271874479156633
Ctse,0.210058008399723,0.0828061902536756
Nucks1,0.805089997328465,0.256498859631579
Tmcc2,0.235512226476264,0.0918470474838702
Dstyk,0.162051034357386,0.0652252015939856
Mdm4,0.752305826788513,0.243609905083018
Plekha6,0.374697785787763,0.138207233154865
Gm19461,0.0119264667559968,0.00514895495201584
Sox13,0.00971587849943545,0.00419918590264152
Atp2b4,0.485728168826079,0.171939357487861
Prelp,0.00316523689780917,0.00137247396008528
Ppfia4,0.00483406219139727,0.0020943484980505
Ppp1r12b,0.473630572090874,0.168388622864066
Nav1,0.182066481602363,0.0726419027559938
Gm57161,0.00917178684254458,0.00396510055553219
Pkp1,0.123623537002113,0.0506208279690877
Kif14,0.311504030121774,0.117769629472281
Aspm,0.392651675272403,0.143842505925934
Rgs2,0.00885366124587908,0.00382817444049308
Gm20631,0.00764934321372109,0.00330942615511821
Gm47985,0.00839497045667852,0.00363067089139931
Gm28791,0.0731245743686487,0.0306501402516346
