Gene,Importance_Score,log10_Score
Xkr4,0.0627259616608329,0.0264212902224358
Gm1992,0.00534549386156812,0.002315335679369
Gm26901,0.0621808337171211,0.0261984606248327
1700034P13Rik,0.0602879359349012,0.0254238199881062
Sgk3,0.147613171987178,0.0597955243147395
Cpa6,0.00745667965212214,0.00322638067664535
Sulf1,0.089680257751362,0.0372990826514159
Kcnb2,0.00513611298387602,0.0022248767964657
Rdh10,0.101050969012129,0.0418074234661812
Jph1,0.132031585968099,0.053858544714686
Gm16070,0.0159393900285698,0.00686779912770884
Crispld1,0.0187292336645022,0.00805876894132231
Kcnq5,0.449807850819286,0.161310447160086
Rims1,0.0139531529849605,0.00601789003664593
Dst,1.38304214800714,0.377131723624278
Gm26788,0.0183022593203476,0.00787670734341889
Arhgef4,0.0235556769170453,0.010111471346529
Hs6st1,0.0721750661759288,0.0302657033293945
Fam178b,0.00536972557190291,0.00232580329605021
Mgat4a,0.366612543236407,0.13564540250796
Tsga10,0.0975679532544569,0.0404314180347474
Aff3,0.206018799521637,0.0813540776755043
Npas2,0.0177392177012969,0.00763651000242316
Tbc1d8,0.201358510408547,0.0796726292662692
Fhl2,0.27758248543465,0.106388949364597
Gm8251,0.0211733292722657,0.00909946349497978
Gulp1,0.582604507236334,0.19937239825809
Col5a2,0.385717302127474,0.141674639620157
Tmeff2,0.0350205838421055,0.0149489868558844
Cavin2,0.0232037120233907,0.0099621070260618
Stat1,0.172609031062751,0.06915323465998
Hibch,0.129468694850292,0.0528741982115079
1700019A02Rik,0.0134368402046904,0.00579668760691277
Hecw2,1.28172640397935,0.358263568055232
Ankrd44,0.155067714931661,0.0626074451451579
4930444A19Rik,0.0165674798463191,0.00713621244007105
Plcl1,0.988050321773667,0.298427373115635
Satb2,0.288034654896065,0.109927547983158
Spats2l,0.224760691600592,0.0880512393370824
Pard3b,1.04174936598646,0.310002429401412
Nrp2,0.696324199655171,0.229508857747243
Cmklr2,0.0728436178922322,0.0305364220255212
Zdbf2,0.300587610491247,0.114139612565226
Adam23,0.0693435001041889,0.0291172339618136
D630023F18Rik,0.0035137953741668,0.00152334714108798
Gm29114,0.00654194210238497,0.00283187643690407
Ikzf2,0.0912837317277459,0.0379376810222756
Igfbp5,0.0447258474635024,0.0190023396772833
6030407O03Rik,0.0188953926170737,0.00812959839189902
Tns1,0.459792860969148,0.164291235428117
Vil1,0.00754778438543237,0.003265652334535
Ptprn,0.193114141029873,0.0766819930820973
Epha4,0.213369005695254,0.0839928971290121
Sgpp2,0.0574428746353663,0.0242569151480262
Ap1s3,0.142461290698704,0.0578414940628941
Dock10,0.0656650613577647,0.0276207273349567
Rhbdd1,0.183124273255531,0.0730303645387565
Sp100,0.0467115122966658,0.0198270007985376
Nppc,0.0129626357215075,0.0055934262099908
Rbm44,0.0154253655954738,0.00664800799565954
Hes6,0.0279311781879361,0.011964038848216
Twist2,0.00853168831969426,0.00368954840518283
Hdac4,0.519957406569846,0.1818314179771
Gm29480,0.00609926512898215,0.00264083178451011
Septin2,0.108317395950966,0.0446641498966194
Gm10550,0.0927289834675583,0.038512462426077
St8sia4,0.430745460204769,0.155562376554115
Cntnap5b,0.00413924054418011,0.00179393911091286
Cdh20,0.00296380270394235,0.00128525947145556
D630008O14Rik,0.0191615138887323,0.00824301524506571
Nifk,0.118892608896144,0.0487884050252605
Gli2,0.0138621683864434,0.00597891793826575
Inhbb,0.0524284515400496,0.0221925803675059
Steap3,0.0172504982488008,0.00742791124260165
Gpr39,0.0241911726571972,0.0103810283986019
Lypd1,0.00350835267879994,0.00152099167872619
Nckap5,0.210067676219326,0.0828096600575228
Mgat5,0.874579640746204,0.272903895972231
Tmem163,0.017637907311949,0.00759327620309536
Thsd7b,0.0323149731433465,0.0138122265814843
Gm16083,0.0531883609039956,0.0225060509438103
Plekha6,0.484551704074929,0.171595327835331
Gm15445,0.00809933336560438,0.00350332755303627
Gm57161,0.0958510343482113,0.0397515218878082
Csrp1,0.356940795309542,0.132560899368443
Pkp1,0.0858801182036289,0.0357818815359893
Ptprc,0.0486272357325938,0.0206211333460124
Cdc73,0.857226101493755,0.26886477862059
Glrx2,0.245772212850449,0.0954386396378942
Hmcn1,1.86004435672048,0.456372768698818
Gm20631,0.307182215599527,0.116336130590169
Niban1,0.456074073844856,0.163183469100496
1700025G04Rik,0.896478664382846,0.277947961200202
Gm28610,0.00539551600142971,0.00233694397125026
Colgalt2,0.197563138729147,0.0782984198559547
Nmnat2,0.0431276428881563,0.0183374543615254
Lamc2,0.0319350216094309,0.013652351705037
Lamc1,1.22060008034194,0.346470351191653
E330020D12Rik,0.00921548512007501,0.0039839055896966
Rgs16,0.0514820262808907,0.021801853385874
Fam163a,0.0674640060270832,0.0283532399056187
Tor3a,0.0549717013902117,0.0232408102546518
Angptl1,0.0244594462925244,0.0104947713268016
Pappa2,0.158698155380019,0.0639703155787981
1600012P17Rik,0.0551326722571486,0.0233070712038888
4930523C07Rik,0.020728165265879,0.00891009855735101
Fmo1,0.131150747862229,0.0535204869785268
Fmo2,0.00891997954461586,0.00385672241100736
Prrx1,0.0302531843632455,0.0129439655399878
Selp,0.0115303902138825,0.00497893515816064
Mpzl1,1.06730105158051,0.315403725548343
Rcsd1,0.273355842103642,0.104949785167182
Cd247,0.00837410797759518,0.00362168576797398
Gm57142,0.00239144429628513,0.00103735117167879
Fam78b,0.419321057137274,0.152080646036518
Pbx1,1.14920058634833,0.332276950381586
Rgs5,0.085755868730502,0.0357321854902967
Ddr2,0.0147756777687105,0.00637004946669825
Nos1ap,0.369929608636659,0.136698252290665
Fcrla,0.010319132817579,0.00445857747543572
Adamts4,0.0796945453354149,0.0333009073031897
B930036N10Rik,0.146594566461775,0.0594098793876715
Slamf6,0.0102287015489732,0.00441970306691614
Ifi214,0.00345183118759782,0.00149652983644161
Mndal,0.0495455096179276,0.0210012748835691
Ifi211,0.00869954372540135,0.00376182437976271
Ifi202b,0.0189320424012364,0.00814521973328747
Spta1,0.00926882055455702,0.00400685675639701
