ligand,receptor,tf,p_value,log2fc
Slit1,Robo2,Zfp263,NA,NA
Slit1,Robo2,Uqcrc1,NA,NA
Slit1,Robo2,Agps,NA,NA
Slit1,Robo2,Ubr2,NA,NA
Slit1,Robo2,Mipep,NA,NA
Slit1,Robo2,Ikzf2,NA,NA
Slit1,Robo2,Aste1,NA,NA
Slit1,Robo2,Lsg1,NA,NA
Slit1,Robo2,Soat1,NA,NA
Slit1,Robo2,Ctsa,NA,NA
Slit1,Robo2,Neo1,NA,NA
Slit1,Robo2,Kif2a,NA,NA
Slit1,Robo2,Nck2,NA,NA
Slit1,Robo2,Rdh11,NA,NA
Slit1,Robo2,Prkaca,NA,NA
Slit1,Robo2,Speg,NA,NA
Slit1,Robo2,Il4ra,NA,NA
Slit1,Robo2,Mknk1,NA,NA
Slit1,Robo2,Ccnk,NA,NA
Slit1,Robo2,Psmd5,NA,NA
Slit1,Robo2,Itpr3,NA,NA
Slit1,Robo2,Tmed1,NA,NA
Slit1,Robo2,Smarcb1,NA,NA
Slit1,Robo2,Rin3,NA,NA
Slit1,Robo2,Rps6ka5,NA,NA
Slit1,Robo2,Vapa,NA,NA
Slit1,Robo2,Abcd1,NA,NA
Slit1,Robo2,Xylt1,NA,NA
Slit1,Robo2,Cspp1,NA,NA
Slit1,Robo2,Fkbp8,NA,NA
Slit1,Robo2,Avl9,NA,NA
Slit1,Robo2,Cav1,NA,NA
Slit1,Robo2,Hoxa2,NA,NA
Slit1,Robo2,Iqce,NA,NA
Slit1,Robo2,Tmem248,NA,NA
Slit1,Robo2,Lhx2,NA,NA
Slit1,Robo2,Abca2,NA,NA
Slit1,Robo2,Ppp3cb,NA,NA
Slit1,Robo2,Acbd5,NA,NA
Slit1,Robo2,Neurl1a,NA,NA
Slit1,Robo2,Gosr2,NA,NA
Slit1,Robo2,Recql5,NA,NA
Slit1,Robo2,Cpe,NA,NA
Slit1,Robo2,Osbp,NA,NA
Slit1,Robo2,Tmem109,NA,NA
Slit1,Robo2,Foxm1,NA,NA
Slit1,Robo2,Cdca3,NA,NA
Slit1,Robo2,Cep72,NA,NA
Slit1,Robo2,Arsb,NA,NA
Slit1,Robo2,Ttc1,NA,NA
Slit1,Robo2,Prkar2a,NA,NA
Slit1,Robo2,Dock7,NA,NA
Slit1,Robo2,Dr1,NA,NA
Slit1,Robo2,Abcd3,NA,NA
Slit1,Robo2,Diexf,NA,NA
Slit1,Robo2,Rcor3,NA,NA
Slit1,Robo2,Mlh3,NA,NA
Slit1,Robo2,Hells,NA,NA
Slit1,Robo2,P4ha1,NA,NA
Slit1,Robo2,Nr4a1,NA,NA
Slit1,Robo2,Vapb,NA,NA
Slit1,Robo2,Pard6b,NA,NA
Slit1,Robo2,Mboat7,NA,NA
Slit1,Robo2,Max,NA,NA
Slit1,Robo2,Rabl5,NA,NA
Slit1,Robo2,Kif1c,NA,NA
Slit1,Robo2,Nr1h2,NA,NA
Slit1,Robo2,Ppp1r1b,NA,NA
Slit1,Robo2,Eefsec,NA,NA
Slit1,Robo2,Dlg4,NA,NA
Slit1,Robo2,Flot2,NA,NA
