ligand,receptor,tf,p_value,log2fc
Clu,Lrp8,Scyl3,NA,NA
Clu,Lrp8,Bad,NA,NA
Clu,Lrp8,Itga3,NA,NA
Clu,Lrp8,Apba2,NA,NA
Clu,Lrp8,Dsg2,NA,NA
Clu,Lrp8,Gopc,NA,NA
Clu,Lrp8,Rad51,NA,NA
Clu,Lrp8,Gpc1,NA,NA
Clu,Lrp8,Lrp6,NA,NA
Clu,Lrp8,Tfrc,NA,NA
Clu,Lrp8,Mark3,NA,NA
Clu,Lrp8,Dlg1,NA,NA
Clu,Lrp8,Mcam,NA,NA
Clu,Lrp8,Gpc4,NA,NA
Clu,Lrp8,Map2k7,NA,NA
Clu,Lrp8,Stx7,NA,NA
Clu,Lrp8,Lrp2,NA,NA
Clu,Lrp8,Smap2,NA,NA
Clu,Lrp8,Bax,NA,NA
Clu,Lrp8,Scfd1,NA,NA
Clu,Lrp8,Abl1,NA,NA
Clu,Lrp8,Mapk1,NA,NA
Clu,Lrp8,Rpl3,NA,NA
Clu,Lrp8,Usp11,NA,NA
Clu,Lrp8,Hmox2,NA,NA
Clu,Lrp8,Ndrg1,NA,NA
Clu,Lrp8,Hnrnpl,NA,NA
Clu,Lrp8,Cope,NA,NA
Clu,Lrp8,Bet1,NA,NA
Clu,Lrp8,Cav1,NA,NA
Clu,Lrp8,Rapgef1,NA,NA
Clu,Lrp8,Dvl1,NA,NA
Clu,Lrp8,Mapk8,NA,NA
Clu,Lrp8,Unc5b,NA,NA
Clu,Lrp8,Gosr1,NA,NA
Clu,Lrp8,B9d1,NA,NA
Clu,Lrp8,Cdca3,NA,NA
Clu,Lrp8,Mapk14,NA,NA
Clu,Lrp8,Rab23,NA,NA
Clu,Lrp8,Ptk7,NA,NA
Clu,Lrp8,Abcc5,NA,NA
Clu,Lrp8,Tfcp2l1,NA,NA
Clu,Lrp8,Snx17,NA,NA
Clu,Lrp8,Sdc1,NA,NA
Clu,Lrp8,Arhgef2,NA,NA
Clu,Lrp8,Hsd11b1,NA,NA
Clu,Lrp8,Apoa1,NA,NA
Clu,Lrp8,Vamp8,NA,NA
Clu,Lrp8,Sorbs3,NA,NA
Clu,Lrp8,Lrp1,NA,NA
Clu,Lrp8,Sdc4,NA,NA
Clu,Lrp8,Kdr,NA,NA
Clu,Lrp8,Atp6v1f,NA,NA
Clu,Lrp8,Spcs3,NA,NA
Clu,Lrp8,Dock6,NA,NA
Clu,Lrp8,Ldlr,NA,NA
Clu,Lrp8,Map1b,NA,NA
Clu,Lrp8,Dlg4,NA,NA
Clu,Lrp8,Apc,NA,NA
Clu,Lrp8,Cd36,NA,NA
Clu,Lrp8,Orc3,NA,NA
Clu,Lrp8,Hnrnpa1,NA,NA
Clu,Lrp8,Vps45,NA,NA
Clu,Lrp8,Stam,NA,NA
Clu,Lrp8,Rplp1,NA,NA
Clu,Lrp8,Kif20b,NA,NA
Clu,Lrp8,Cpne8,NA,NA
Clu,Lrp8,Esyt1,NA,NA
Clu,Lrp8,Crtc3,NA,NA
Clu,Lrp8,Scyl1,NA,NA
Clu,Lrp8,App,NA,NA
Clu,Lrp8,Epha2,NA,NA
Clu,Lrp8,Gulp1,NA,NA
Clu,Lrp8,Egfr,NA,NA
Clu,Lrp8,Taf1,NA,NA
Clu,Lrp8,Cnnm2,NA,NA
Clu,Lrp8,Vps51,NA,NA
Clu,Lrp8,Mpp7,NA,NA
Clu,Lrp8,Itgb1,NA,NA
Clu,Lrp8,Ank3,NA,NA
Clu,Lrp8,Tnik,NA,NA
Clu,Lrp8,Wasf2,NA,NA
Clu,Lrp8,Ppp1r9a,NA,NA
Clu,Lrp8,Nxf1,NA,NA
Clu,Lrp8,Stx5a,NA,NA
Clu,Lrp8,Sdc3,NA,NA
Clu,Lrp8,Fzd5,NA,NA
Clu,Lrp8,Senp2,NA,NA
Clu,Lrp8,Lrpap1,NA,NA
Clu,Lrp8,Fzd6,NA,NA
Clu,Lrp8,Wnk2,NA,NA
Clu,Lrp8,Nsd1,NA,NA
Clu,Lrp8,Frs2,NA,NA
Clu,Lrp8,Stim1,NA,NA
Clu,Lrp8,Slc3a2,NA,NA
Clu,Lrp8,Ror2,NA,NA
Clu,Lrp8,Sdc2,NA,NA
Clu,Lrp8,Mmgt2,NA,NA
Clu,Lrp8,Krt8,NA,NA
Clu,Lrp8,Insr,NA,NA
Clu,Lrp8,Pten,NA,NA
Clu,Lrp8,Ccne2,NA,NA
Clu,Lrp8,Lpl,NA,NA
Clu,Lrp8,Grin1,NA,NA
Clu,Lrp8,Ano6,NA,NA
Clu,Lrp8,Gpc5,NA,NA
Clu,Lrp8,Exoc3,NA,NA
Clu,Lrp8,Alx1,NA,NA
Clu,Lrp8,Scrib,NA,NA
Clu,Lrp8,Copg1,NA,NA
Clu,Lrp8,Atp6ap2,NA,NA
Clu,Lrp8,Srpr,NA,NA
Clu,Lrp8,Grin2a,NA,NA
Clu,Lrp8,Txnrd2,NA,NA
Clu,Lrp8,P4hb,NA,NA
Clu,Lrp8,Fnbp1,NA,NA
Clu,Lrp8,Ephb4,NA,NA
Clu,Lrp8,Igf2r,NA,NA
Clu,Lrp8,Rpf2,NA,NA
Clu,Lrp8,Mpzl1,NA,NA
Clu,Lrp8,Nras,NA,NA
Clu,Lrp8,Gpc2,NA,NA
Clu,Lrp8,Vamp2,NA,NA
Clu,Lrp8,Uba52,NA,NA
Clu,Lrp8,Grin2b,NA,NA
Thbs1,Ptprj,Syn1,NA,NA
Thbs1,Ptprj,Cd4,NA,NA
Thbs1,Ptprj,Nrxn3,NA,NA
Thbs1,Ptprj,Otc,NA,NA
Thbs1,Ptprj,Cdh1,NA,NA
Thbs1,Ptprj,Prss8,NA,NA
Thbs1,Ptprj,Ppp1r12a,NA,NA
Thbs1,Ptprj,Cdh3,NA,NA
Thbs1,Ptprj,Phka1,NA,NA
Thbs1,Ptprj,Lrp6,NA,NA
Thbs1,Ptprj,Pvr,NA,NA
Thbs1,Ptprj,Trp63,NA,NA
Thbs1,Ptprj,Ptprc,NA,NA
Thbs1,Ptprj,Pxn,NA,NA
Thbs1,Ptprj,Smpx,NA,NA
Thbs1,Ptprj,Trpm7,NA,NA
Thbs1,Ptprj,Nans,NA,NA
Thbs1,Ptprj,Crem,NA,NA
Thbs1,Ptprj,Rab18,NA,NA
Thbs1,Ptprj,Mapk1,NA,NA
Thbs1,Ptprj,Ddx17,NA,NA
Thbs1,Ptprj,Thoc5,NA,NA
Thbs1,Ptprj,Rbx1,NA,NA
Thbs1,Ptprj,Daam1,NA,NA
Thbs1,Ptprj,Mthfd1,NA,NA
Thbs1,Ptprj,Stag2,NA,NA
Thbs1,Ptprj,Syp,NA,NA
Thbs1,Ptprj,Flt1,NA,NA
Thbs1,Ptprj,Mapk3,NA,NA
Thbs1,Ptprj,Tjp1,NA,NA
Thbs1,Ptprj,Ppp2cb,NA,NA
Thbs1,Ptprj,Hnrnpl,NA,NA
Thbs1,Ptprj,Met,NA,NA
Thbs1,Ptprj,Ephb6,NA,NA
Thbs1,Ptprj,Sfrp4,NA,NA
Thbs1,Ptprj,Tbc1d9,NA,NA
Thbs1,Ptprj,Gab1,NA,NA
Thbs1,Ptprj,Mtch2,NA,NA
Thbs1,Ptprj,Cbl,NA,NA
Thbs1,Ptprj,Nop2,NA,NA
Thbs1,Ptprj,Rngtt,NA,NA
Thbs1,Ptprj,Fam65b,NA,NA
Thbs1,Ptprj,Ghr,NA,NA
Thbs1,Ptprj,Tars,NA,NA
Thbs1,Ptprj,Pdgfrb,NA,NA
Thbs1,Ptprj,Hgd,NA,NA
