ligand,receptor,tf,p_value,log2fc
Col18a1,Gpc4,Las1l,NA,NA
Col18a1,Gpc4,Crot,NA,NA
Col18a1,Gpc4,Itgal,NA,NA
Col18a1,Gpc4,Itga3,NA,NA
Col18a1,Gpc4,Itga2b,NA,NA
Col18a1,Gpc4,Baz1b,NA,NA
Col18a1,Gpc4,Fyn,NA,NA
Col18a1,Gpc4,Yaf2,NA,NA
Col18a1,Gpc4,Sec63,NA,NA
Col18a1,Gpc4,Cd44,NA,NA
Col18a1,Gpc4,Vcl,NA,NA
Col18a1,Gpc4,Nsun2,NA,NA
Col18a1,Gpc4,Dcun1d1,NA,NA
Col18a1,Gpc4,Ofd1,NA,NA
Col18a1,Gpc4,Rsf1,NA,NA
Col18a1,Gpc4,Eln,NA,NA
Col18a1,Gpc4,Bcar1,NA,NA
Col18a1,Gpc4,Mphosph9,NA,NA
Col18a1,Gpc4,Foxc1,NA,NA
Col18a1,Gpc4,Nop58,NA,NA
Col18a1,Gpc4,Camk2b,NA,NA
Col18a1,Gpc4,Gpc1,NA,NA
Col18a1,Gpc4,Ipo5,NA,NA
Col18a1,Gpc4,Dip2b,NA,NA
Col18a1,Gpc4,Kif2a,NA,NA
Col18a1,Gpc4,Csnk2a2,NA,NA
Col18a1,Gpc4,Mark2,NA,NA
Col18a1,Gpc4,Hmmr,NA,NA
Col18a1,Gpc4,Mcm2,NA,NA
Col18a1,Gpc4,Ptplad1,NA,NA
Col18a1,Gpc4,Gtse1,NA,NA
Col18a1,Gpc4,Fosl2,NA,NA
Col18a1,Gpc4,Actb,NA,NA
Col18a1,Gpc4,Spag5,NA,NA
Col18a1,Gpc4,Top2b,NA,NA
Col18a1,Gpc4,Itga8,NA,NA
Col18a1,Gpc4,Xrcc5,NA,NA
Col18a1,Gpc4,Keap1,NA,NA
Col18a1,Gpc4,Ndc80,NA,NA
Col18a1,Gpc4,Itgb5,NA,NA
Col18a1,Gpc4,Itgae,NA,NA
Col18a1,Gpc4,Pibf1,NA,NA
Col18a1,Gpc4,Atrx,NA,NA
Col18a1,Gpc4,Epdr1,NA,NA
Col18a1,Gpc4,Gm8258,NA,NA
Col18a1,Gpc4,Txlng,NA,NA
Col18a1,Gpc4,Huwe1,NA,NA
Col18a1,Gpc4,Pxn,NA,NA
Col18a1,Gpc4,Itga6,NA,NA
Col18a1,Gpc4,Haus4,NA,NA
Col18a1,Gpc4,Cdc45,NA,NA
Col18a1,Gpc4,Cbx5,NA,NA
Col18a1,Gpc4,Cdc5l,NA,NA
Col18a1,Gpc4,Nrp1,NA,NA
Col18a1,Gpc4,Pick1,NA,NA
Col18a1,Gpc4,Tcf20,NA,NA
Col18a1,Gpc4,Zfp957,NA,NA
Col18a1,Gpc4,Ascc2,NA,NA
Col18a1,Gpc4,Stk4,NA,NA
Col18a1,Gpc4,Nkap,NA,NA
Col18a1,Gpc4,Syp,NA,NA
Col18a1,Gpc4,Rbbp7,NA,NA
Col18a1,Gpc4,Pgk1,NA,NA
Col18a1,Gpc4,Pgk1-rs7,NA,NA
Col18a1,Gpc4,Acp5,NA,NA
Col18a1,Gpc4,Flt1,NA,NA
Col18a1,Gpc4,Ctcf,NA,NA
Col18a1,Gpc4,Haghl,NA,NA
Col18a1,Gpc4,Igdcc4,NA,NA
Col18a1,Gpc4,Eif3j2,NA,NA
Col18a1,Gpc4,Eif3j1,NA,NA
Col18a1,Gpc4,Cspp1,NA,NA
Col18a1,Gpc4,Stk3,NA,NA
Col18a1,Gpc4,Rab2a,NA,NA
Col18a1,Gpc4,Mcm4,NA,NA
Col18a1,Gpc4,Ech1,NA,NA
Col18a1,Gpc4,Sars2,NA,NA
Col18a1,Gpc4,Cdc37,NA,NA
Col18a1,Gpc4,Itgb8,NA,NA
Col18a1,Gpc4,Cav1,NA,NA
Col18a1,Gpc4,Eif3b,NA,NA
Col18a1,Gpc4,Phf14,NA,NA
Col18a1,Gpc4,Micu1,NA,NA
Col18a1,Gpc4,Gtpbp4,NA,NA
Col18a1,Gpc4,Smc3,NA,NA
Col18a1,Gpc4,Rai1,NA,NA
Col18a1,Gpc4,C1qbp,NA,NA
Col18a1,Gpc4,Prpf19,NA,NA
Col18a1,Gpc4,Gm2617,NA,NA
Col18a1,Gpc4,Rfc5,NA,NA
Col18a1,Gpc4,Chd4,NA,NA
Col18a1,Gpc4,Rab35,NA,NA
Col18a1,Gpc4,Ccnc,NA,NA
Col18a1,Gpc4,Tbp,NA,NA
Col18a1,Gpc4,Cep72,NA,NA
Col18a1,Gpc4,Rad50,NA,NA
Col18a1,Gpc4,Kat2b,NA,NA
Col18a1,Gpc4,Itgb6,NA,NA
Col18a1,Gpc4,Itga4,NA,NA
Col18a1,Gpc4,Ppm1g,NA,NA
Col18a1,Gpc4,Il1r2,NA,NA
Col18a1,Gpc4,Nol10,NA,NA
Col18a1,Gpc4,Cebpz,NA,NA
Col18a1,Gpc4,Sdc1,NA,NA
Col18a1,Gpc4,Smg7,NA,NA
Col18a1,Gpc4,Bcas2,NA,NA
Col18a1,Gpc4,Ttf2,NA,NA
Col18a1,Gpc4,Ssx2ip,NA,NA
Col18a1,Gpc4,Nsun4,NA,NA
Col18a1,Gpc4,Rcn2,NA,NA
Col18a1,Gpc4,Apoa1,NA,NA
Col18a1,Gpc4,Kif14,NA,NA
Col18a1,Gpc4,Spcs2,NA,NA
Col18a1,Gpc4,Ubn1,NA,NA
Col18a1,Gpc4,Satb2,NA,NA
Col18a1,Gpc4,Coil,NA,NA
Col18a1,Gpc4,Zmym2,NA,NA
Col18a1,Gpc4,Gtf3a,NA,NA
Col18a1,Gpc4,Ddx54,NA,NA
Col18a1,Gpc4,Sdc4,NA,NA
Col18a1,Gpc4,Ncoa5,NA,NA
Col18a1,Gpc4,Stau1,NA,NA
Col18a1,Gpc4,Rreb1,NA,NA
Col18a1,Gpc4,Dek,NA,NA
Col18a1,Gpc4,Raly,NA,NA
Col18a1,Gpc4,Prmt1,NA,NA
Col18a1,Gpc4,Fgfrl1,NA,NA
Col18a1,Gpc4,Akap9,NA,NA
Col18a1,Gpc4,Atf4,NA,NA
Col18a1,Gpc4,Knstrn,NA,NA
Col18a1,Gpc4,Mtus1,NA,NA
Col18a1,Gpc4,Parp2,NA,NA
Col18a1,Gpc4,Shc2,NA,NA
Col18a1,Gpc4,Abhd17a,NA,NA
Col18a1,Gpc4,Safb2,NA,NA
Col18a1,Gpc4,Map1s,NA,NA
Col18a1,Gpc4,Cep85,NA,NA
Col18a1,Gpc4,Haus8,NA,NA
Col18a1,Gpc4,Map1b,NA,NA
Col18a1,Gpc4,Rfx1,NA,NA
Col18a1,Gpc4,Itgb4,NA,NA
Col18a1,Gpc4,Dclk1,NA,NA
Col18a1,Gpc4,Srrm1,NA,NA
Col18a1,Gpc4,Ipo8,NA,NA
Col18a1,Gpc4,Ccdc59,NA,NA
Col18a1,Gpc4,Ccnb1,NA,NA
Col18a1,Gpc4,Itga7,NA,NA
Col18a1,Gpc4,Troap,NA,NA
Col18a1,Gpc4,Ltv1,NA,NA
Col18a1,Gpc4,Map7,NA,NA
Col18a1,Gpc4,Ckap2,NA,NA
Col18a1,Gpc4,Med4,NA,NA
Col18a1,Gpc4,Dcaf7,NA,NA
Col18a1,Gpc4,Tra2b,NA,NA
Col18a1,Gpc4,Tex10,NA,NA
Col18a1,Gpc4,Tln1,NA,NA
Col18a1,Gpc4,Mdc1,NA,NA
Col18a1,Gpc4,Numa1,NA,NA
Col18a1,Gpc4,Itga11,NA,NA
Col18a1,Gpc4,Haus2,NA,NA
Col18a1,Gpc4,Smad6,NA,NA
Col18a1,Gpc4,Hadhb,NA,NA
Col18a1,Gpc4,Cep55,NA,NA
Col18a1,Gpc4,Itgav,NA,NA
Col18a1,Gpc4,Fbn2,NA,NA
Col18a1,Gpc4,Kera,NA,NA
Col18a1,Gpc4,Nedd1,NA,NA
Col18a1,Gpc4,Tchp,NA,NA
Col18a1,Gpc4,Itgb7,NA,NA
Col18a1,Gpc4,Tmx1,NA,NA
