ligand,receptor,tf,p_value,log2fc
Vegfc,Ccbe1,Lnx1,NA,NA
Vegfc,Ccbe1,Tox4,NA,NA
Vegfc,Ccbe1,Gm5828,NA,NA
Vegfc,Ccbe1,Fbxo7,NA,NA
Vegfc,Ccbe1,Klhl12,NA,NA
Vegfc,Ccbe1,Krt36,NA,NA
Vegfc,Ccbe1,Stx11,NA,NA
Vegfc,Ccbe1,Cep55,NA,NA
Vegfc,Ccbe1,Hist1h2bm,NA,NA
Vegfc,Ccbe1,Cops6,NA,NA
Vegfc,Ccbe1,Krt27,NA,NA
Vegfc,Ccbe1,Siah2,NA,NA
Vegfc,Ccbe1,Inca1,NA,NA
Vegfc,Nrp2,Pax6,NA,NA
Vegfc,Nrp2,Hfe,NA,NA
Vegfc,Nrp2,Il20ra,NA,NA
Vegfc,Nrp2,Cd44,NA,NA
Vegfc,Nrp2,Zic2,NA,NA
Vegfc,Nrp2,Eif2ak2,NA,NA
Vegfc,Nrp2,Atp1b3,NA,NA
Vegfc,Nrp2,Plxna2,NA,NA
Vegfc,Nrp2,Nrcam,NA,NA
Vegfc,Nrp2,Nrp1,NA,NA
Vegfc,Nrp2,Kcnk6,NA,NA
Vegfc,Nrp2,Taz,NA,NA
Vegfc,Nrp2,Flt1,NA,NA
Vegfc,Nrp2,Siae,NA,NA
Vegfc,Nrp2,Tspan11,NA,NA
Vegfc,Nrp2,Mvk,NA,NA
Vegfc,Nrp2,Atn1,NA,NA
Vegfc,Nrp2,Itk,NA,NA
Vegfc,Nrp2,St8sia4,NA,NA
Vegfc,Nrp2,Pdgfrb,NA,NA
Vegfc,Nrp2,Plxna1,NA,NA
Vegfc,Nrp2,Pde1a,NA,NA
Vegfc,Nrp2,Lyzl1,NA,NA
Vegfc,Nrp2,Kdr,NA,NA
Vegfc,Nrp2,Plxna3,NA,NA
Vegfc,Nrp2,Cpm,NA,NA
Vegfc,Nrp2,Naaa,NA,NA
Vegfc,Nrp2,Zic5,NA,NA
Vegfc,Nrp2,Akt1,NA,NA
Vegfc,Nrp2,Tnip1,NA,NA
Vegfc,Nrp2,Notch1,NA,NA
Vegfc,Nrp2,Brinp3,NA,NA
Vegfc,Nrp2,Disc1,NA,NA
Vegfc,Nrp2,Tgfbr2,NA,NA
Vegfc,Nrp2,Nfasc,NA,NA
Vegfc,Nrp2,Ryk,NA,NA
Vegfc,Nrp2,Plxnb1,NA,NA
Vegfc,Nrp2,Gbx2,NA,NA
Vegfc,Nrp2,Siglece,NA,NA
Vegfc,Nrp2,Fut9,NA,NA
Vegfc,Nrp2,Dab1,NA,NA
Vegfc,Nrp2,Fam210a,NA,NA
Vegfc,Nrp2,St8sia3,NA,NA
Vegfc,Nrp2,Sox2,NA,NA
Vegfc,Nrp2,Pcdh9,NA,NA
Vegfc,Nrp2,Slc24a3,NA,NA
Vegfc,Nrp2,Ncoa6,NA,NA
Vegfc,Nrp2,L1cam,NA,NA
Vegfc,Nrp2,Notch4,NA,NA
Slit2,Robo1,Cd9,NA,NA
Slit2,Robo1,Agps,NA,NA
Slit2,Robo1,Ubr2,NA,NA
Slit2,Robo1,Bak1,NA,NA
Slit2,Robo1,Aste1,NA,NA
Slit2,Robo1,Ctnna1,NA,NA
Slit2,Robo1,Gpc1,NA,NA
Slit2,Robo1,Cdk13,NA,NA
Slit2,Robo1,4930544G11Rik,NA,NA
Slit2,Robo1,Rora,NA,NA
Slit2,Robo1,Pfn2,NA,NA
Slit2,Robo1,Cdc42,NA,NA
Slit2,Robo1,Nck2,NA,NA
Slit2,Robo1,Clasp1,NA,NA
Slit2,Robo1,Pak3,NA,NA
Slit2,Robo1,Mknk1,NA,NA
Slit2,Robo1,Arhgap4,NA,NA
Slit2,Robo1,Ccnk,NA,NA
Slit2,Robo1,Psmd5,NA,NA
Slit2,Robo1,Abl1,NA,NA
Slit2,Robo1,Nrp1,NA,NA
Slit2,Robo1,Myo9b,NA,NA
Slit2,Robo1,Sos2,NA,NA
Slit2,Robo1,Pak7,NA,NA
Slit2,Robo1,Tubb4a,NA,NA
Slit2,Robo1,Avl9,NA,NA
Slit2,Robo1,Lhx2,NA,NA
Slit2,Robo1,Recql5,NA,NA
Slit2,Robo1,Pfn1,NA,NA
Slit2,Robo1,Ccnd1,NA,NA
Slit2,Robo1,Foxm1,NA,NA
Slit2,Robo1,Cdca3,NA,NA
Slit2,Robo1,Mapk14,NA,NA
Slit2,Robo1,Cap2,NA,NA
Slit2,Robo1,Wasf1,NA,NA
Slit2,Robo1,Ccnd3,NA,NA
Slit2,Robo1,Skp1a,NA,NA
Slit2,Robo1,Sos1,NA,NA
Slit2,Robo1,Dr1,NA,NA
Slit2,Robo1,Diexf,NA,NA
Slit2,Robo1,Trim25,NA,NA
Slit2,Robo1,Cxcr4,NA,NA
Slit2,Robo1,P4ha1,NA,NA
Slit2,Robo1,Cdk2,NA,NA
Slit2,Robo1,Pard6b,NA,NA
Slit2,Robo1,Vasp,NA,NA
Slit2,Robo1,Flrt3,NA,NA
Slit2,Robo1,Rac2,NA,NA
Slit2,Robo1,Rabl5,NA,NA
Slit2,Robo1,Arpp19,NA,NA
Slit2,Robo1,Egln3,NA,NA
Slit2,Robo1,Pak4,NA,NA
Slit2,Robo1,Cap1,NA,NA
Slit2,Robo1,Eefsec,NA,NA
Slit2,Robo1,Ankrd32,NA,NA
Slit2,Robo1,Ccnb1,NA,NA
Slit2,Robo1,Cables1,NA,NA
Slit2,Robo1,Gns,NA,NA
Slit2,Robo1,Rac1,NA,NA
Slit2,Robo1,Usp20,NA,NA
Slit2,Robo1,Hmga1-rs1,NA,NA
Slit2,Robo1,Hmga1,NA,NA
Slit2,Robo1,Pak6,NA,NA
Slit2,Robo1,Abi2,NA,NA
Slit2,Robo1,Trp53bp2,NA,NA
Slit2,Robo1,Ctdspl,NA,NA
Slit2,Robo1,Ccna2,NA,NA
Slit2,Robo1,Myo10,NA,NA
Slit2,Robo1,Skp2,NA,NA
Slit2,Robo1,Prosc,NA,NA
Slit2,Robo1,Arhgap39,NA,NA
Slit2,Robo1,Pard3,NA,NA
Slit2,Robo1,Pak1,NA,NA
Slit2,Robo1,Ncam1,NA,NA
Slit2,Robo1,Ubc,NA,NA
Slit2,Robo1,Robo4,NA,NA
Slit2,Robo1,Robo3,NA,NA
Slit2,Robo1,Enah,NA,NA
Slit2,Robo1,Eme1,NA,NA
Slit2,Robo1,Rhoc,NA,NA
Slit2,Robo1,Nck1,NA,NA
Slit2,Robo1,Gdpd5,NA,NA
Slit2,Robo1,Vps28,NA,NA
Slit2,Robo1,Ntng1,NA,NA
Slit2,Robo1,Clasp2,NA,NA
Slit2,Robo1,Aggf1,NA,NA
Slit2,Robo1,1110037F02Rik,NA,NA
Slit2,Robo1,Ctnnb1,NA,NA
Slit2,Robo1,Cdh2,NA,NA
Slit2,Robo1,Pik3cd,NA,NA
Slit2,Robo1,Pcx,NA,NA
Slit2,Robo1,Ccne2,NA,NA
Slit2,Robo1,Gm8914,NA,NA
Slit2,Robo1,Mageb3,NA,NA
Slit2,Robo1,Mageb2,NA,NA
Slit2,Robo1,Gm5072,NA,NA
Slit2,Robo1,Mageb1,NA,NA
Slit2,Robo1,Pak2,NA,NA
Slit2,Robo1,Ppa1,NA,NA
Slit2,Robo1,Rgs6,NA,NA
Slit2,Robo1,Rbm10,NA,NA
Slit2,Robo1,Robo2,NA,NA
Slit2,Robo1,Lrch3,NA,NA
Slit2,Robo1,Mitf,NA,NA
Slit2,Robo1,Dcc,NA,NA
Slit2,Robo1,Mapk12,NA,NA
Slit2,Robo1,Srgap3,NA,NA
Slit2,Robo1,Ntng2,NA,NA
Slit2,Robo1,Evl,NA,NA
Slit2,Robo1,Srgap1,NA,NA
Slit2,Robo1,Mbp,NA,NA
Slit2,Robo1,Ctnnd1,NA,NA
Slit2,Robo1,Ltn1,NA,NA
Slit2,Robo1,Kifc5b,NA,NA
Slit2,Robo1,Kifc1,NA,NA
Slit2,Robo1,Brk1,NA,NA
Slit2,Robo1,Tubb3,NA,NA
Psen1,Notch2,Arf5,NA,NA
Psen1,Notch2,Fkbp4,NA,NA
Psen1,Notch2,Rbm6,NA,NA
Psen1,Notch2,Rpap3,NA,NA
Psen1,Notch2,Crebbp,NA,NA
Psen1,Notch2,Zfp493,NA,NA
Psen1,Notch2,Cox10,NA,NA
Psen1,Notch2,Psmb1,NA,NA
Psen1,Notch2,Plaur,NA,NA
Psen1,Notch2,Anln,NA,NA
Psen1,Notch2,Ppp5c,NA,NA
Psen1,Notch2,Psmc4,NA,NA
Psen1,Notch2,Mamld1,NA,NA
Psen1,Notch2,Cntn1,NA,NA
Psen1,Notch2,Bak1,NA,NA
Psen1,Notch2,Abcf2,NA,NA
Psen1,Notch2,Map2k3,NA,NA
Psen1,Notch2,Casr,NA,NA
Psen1,Notch2,Cdh1,NA,NA
Psen1,Notch2,Dnah5,NA,NA
Psen1,Notch2,Med17,NA,NA
Psen1,Notch2,Atp6v1h,NA,NA
Psen1,Notch2,Nedd4l,NA,NA
Psen1,Notch2,2700029M09Rik,NA,NA
Psen1,Notch2,Mta3,NA,NA
Psen1,Notch2,Sec61a1,NA,NA
Psen1,Notch2,Cs,NA,NA
Psen1,Notch2,Csl,NA,NA
Psen1,Notch2,Rnf4,NA,NA
Psen1,Notch2,Slc12a2,NA,NA
Psen1,Notch2,Spen,NA,NA
Psen1,Notch2,Smarcd1,NA,NA
Psen1,Notch2,Pkm,NA,NA
Psen1,Notch2,Nedd4,NA,NA
Psen1,Notch2,Cdc42,NA,NA
Psen1,Notch2,Tcf3,NA,NA
Psen1,Notch2,Trnt1,NA,NA
Psen1,Notch2,Acadvl,NA,NA
Psen1,Notch2,Llgl2,NA,NA
Psen1,Notch2,Map3k13,NA,NA
Psen1,Notch2,Notch3,NA,NA
Psen1,Notch2,Tsg101,NA,NA
Psen1,Notch2,Pax2,NA,NA
Psen1,Notch2,Capzb,NA,NA
Psen1,Notch2,Tnrc6c,NA,NA
Psen1,Notch2,Xrcc5,NA,NA
Psen1,Notch2,Ddx43,NA,NA
Psen1,Notch2,Psen1,NA,NA
Psen1,Notch2,Hsp90aa1,NA,NA
Psen1,Notch2,Zfp663,NA,NA
Psen1,Notch2,Smarcd3,NA,NA
Psen1,Notch2,Gsk3b,NA,NA
Psen1,Notch2,Hbq1b,NA,NA
Psen1,Notch2,Hbq1a,NA,NA
Psen1,Notch2,Itpkc,NA,NA
Psen1,Notch2,Srrt,NA,NA
Psen1,Notch2,Ptpn4,NA,NA
Psen1,Notch2,P2rx7,NA,NA
Psen1,Notch2,Brap,NA,NA
Psen1,Notch2,Nudc,NA,NA
Psen1,Notch2,Gm10110,NA,NA
Psen1,Notch2,Pabpc4,NA,NA
Psen1,Notch2,Tnrc6a,NA,NA
Psen1,Notch2,Dtx2,NA,NA
Psen1,Notch2,Esr1,NA,NA
Psen1,Notch2,Gemin2,NA,NA
Psen1,Notch2,Tgm1,NA,NA
Psen1,Notch2,Trpm7,NA,NA
Psen1,Notch2,Ezr,NA,NA
Psen1,Notch2,Ago1,NA,NA
Psen1,Notch2,Tekt2,NA,NA
Psen1,Notch2,Lrrfip2,NA,NA
Psen1,Notch2,Hook2,NA,NA
Psen1,Notch2,Fkbp5,NA,NA
Psen1,Notch2,Hsp90ab1,NA,NA
Psen1,Notch2,Bcl7c,NA,NA
Psen1,Notch2,Crkl,NA,NA
Psen1,Notch2,Susd2,NA,NA
Psen1,Notch2,Triobp,NA,NA
Psen1,Notch2,Hscb,NA,NA
Psen1,Notch2,Tnrc6b,NA,NA
Psen1,Notch2,Ep300,NA,NA
Psen1,Notch2,Atp6v1d,NA,NA
Psen1,Notch2,Snw1,NA,NA
Psen1,Notch2,Psma7,NA,NA
Psen1,Notch2,Eef1a2,NA,NA
