ligand,receptor,tf,ligand_score,receptor_score,score
VIM,CD44,Scyl3,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Cftr,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Lasp1,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Abcb5,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Lig3,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Itgal,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Itga3,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Itga2b,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Ap2b1,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Prom1,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Nos2,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Sele,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Rev3l,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Uqcrc1,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Cd9,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Cd4,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Fyn,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Cd6,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Cd74,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Aqr,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Fas,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Slc39a9,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Bak1,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Map2k3,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Vcl,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Cdh1,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Rai14,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Ctnna1,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Dsg2,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Ofd1,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Tpr,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Gopc,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Eln,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Lima1,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Bcar1,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Pik3cb,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Ppp1r12a,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Gpc1,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Rnf4,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Gnai3,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Oat,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Mylk,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Ybx1,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Elavl1,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Smarcd1,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,4930544G11Rik,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Prkcz,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Rock1,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Hyal2,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Phrf1,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Cdc42,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Rad18,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Wdr1,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Hltf,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Actn1,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Tfrc,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Hmmr,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,P4ha2,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Pvr,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Dpp8,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,D17Wsu104e,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Gtse1,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Fscn1,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Actb,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Spag5,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Tcam1,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Gpc4,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Xab2,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Arhgef1,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Ppp1r12b,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Gtf3c1,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Capzb,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Fgfr1,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Itga8,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Fap,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Vdac3,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Vdac3-ps1,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Smarca2,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Ptprc,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Epb4.1l3,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Gsk3b,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Itgb5,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Itgae,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Hadha,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Cttn,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Eps15,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Cherp,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Rbm22,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Tmed2,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Mmp2,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Gnas,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Dynll1,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Pxn,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Erp29,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Igbp1,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Ganab,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Slc9a1,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Icam1,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Strn4,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Osbpl8,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Dld,0.180733130445112,2.78874712452453,2.969480254969642
VIM,CD44,Itga6,0.180733130445112,2.78874712452453,2.969480254969642
