ligand,receptor,tf,ligand_score,receptor_score,score
NTNG2,LRRC4,Prkcz,0.0487884914115932,0.292172111824317,0.3409606032359102
NTNG2,LRRC4,Mapk1,0.0487884914115932,0.292172111824317,0.3409606032359102
NTNG2,LRRC4,Mid1,0.0487884914115932,0.292172111824317,0.3409606032359102
NTNG2,LRRC4,Ikbkb,0.0487884914115932,0.292172111824317,0.3409606032359102
NTNG2,LRRC4,Ago2,0.0487884914115932,0.292172111824317,0.3409606032359102
NTNG2,LRRC4,Dlg4,0.0487884914115932,0.292172111824317,0.3409606032359102
NTNG2,LRRC4,Xpo4,0.0487884914115932,0.292172111824317,0.3409606032359102
NTNG2,LRRC4,Akt1,0.0487884914115932,0.292172111824317,0.3409606032359102
NTNG2,LRRC4,Pard3,0.0487884914115932,0.292172111824317,0.3409606032359102
NTNG2,LRRC4,Lrrc4c,0.0487884914115932,0.292172111824317,0.3409606032359102
NTNG2,LRRC4,Ntng1,0.0487884914115932,0.292172111824317,0.3409606032359102
NTNG2,LRRC4,Stat3,0.0487884914115932,0.292172111824317,0.3409606032359102
NTNG2,LRRC4,Ntng2,0.0487884914115932,0.292172111824317,0.3409606032359102
LCN2,SLC22A17,Drd2,0.0036330572492233,0.0180561835588075,0.0216892408080308
LRP1B,PLAUR,Itga3,0.00423624764181895,0.0177915495795359,0.02202779722135485
LRP1B,PLAUR,Mrc2,0.00423624764181895,0.0177915495795359,0.02202779722135485
LRP1B,PLAUR,Mvp,0.00423624764181895,0.0177915495795359,0.02202779722135485
LRP1B,PLAUR,Gclm,0.00423624764181895,0.0177915495795359,0.02202779722135485
LRP1B,PLAUR,Cdh1,0.00423624764181895,0.0177915495795359,0.02202779722135485
LRP1B,PLAUR,Ctsa,0.00423624764181895,0.0177915495795359,0.02202779722135485
LRP1B,PLAUR,Map2k4,0.00423624764181895,0.0177915495795359,0.02202779722135485
LRP1B,PLAUR,Elavl1,0.00423624764181895,0.0177915495795359,0.02202779722135485
LRP1B,PLAUR,Pfn2,0.00423624764181895,0.0177915495795359,0.02202779722135485
LRP1B,PLAUR,Ndst1,0.00423624764181895,0.0177915495795359,0.02202779722135485
LRP1B,PLAUR,Cdc42,0.00423624764181895,0.0177915495795359,0.02202779722135485
LRP1B,PLAUR,Tfrc,0.00423624764181895,0.0177915495795359,0.02202779722135485
LRP1B,PLAUR,Top2b,0.00423624764181895,0.0177915495795359,0.02202779722135485
LRP1B,PLAUR,Afp,0.00423624764181895,0.0177915495795359,0.02202779722135485
LRP1B,PLAUR,Cad,0.00423624764181895,0.0177915495795359,0.02202779722135485
LRP1B,PLAUR,Bax,0.00423624764181895,0.0177915495795359,0.02202779722135485
LRP1B,PLAUR,Txndc16,0.00423624764181895,0.0177915495795359,0.02202779722135485
LRP1B,PLAUR,Pxn,0.00423624764181895,0.0177915495795359,0.02202779722135485
LRP1B,PLAUR,Sirt1,0.00423624764181895,0.0177915495795359,0.02202779722135485
LRP1B,PLAUR,Mapk1,0.00423624764181895,0.0177915495795359,0.02202779722135485
LRP1B,PLAUR,Arsa,0.00423624764181895,0.0177915495795359,0.02202779722135485
LRP1B,PLAUR,Hck,0.00423624764181895,0.0177915495795359,0.02202779722135485
LRP1B,PLAUR,Plat,0.00423624764181895,0.0177915495795359,0.02202779722135485
LRP1B,PLAUR,Fbl,0.00423624764181895,0.0177915495795359,0.02202779722135485
LRP1B,PLAUR,Pik3cg,0.00423624764181895,0.0177915495795359,0.02202779722135485
LRP1B,PLAUR,Cav1,0.00423624764181895,0.0177915495795359,0.02202779722135485
LRP1B,PLAUR,Galnt18,0.00423624764181895,0.0177915495795359,0.02202779722135485
LRP1B,PLAUR,Ltbr,0.00423624764181895,0.0177915495795359,0.02202779722135485
LRP1B,PLAUR,Ube3a,0.00423624764181895,0.0177915495795359,0.02202779722135485
LRP1B,PLAUR,Ncl,0.00423624764181895,0.0177915495795359,0.02202779722135485
LRP1B,PLAUR,Stat1,0.00423624764181895,0.0177915495795359,0.02202779722135485
LRP1B,PLAUR,Hdlbp,0.00423624764181895,0.0177915495795359,0.02202779722135485
LRP1B,PLAUR,Pcyox1,0.00423624764181895,0.0177915495795359,0.02202779722135485
LRP1B,PLAUR,Errfi1,0.00423624764181895,0.0177915495795359,0.02202779722135485
LRP1B,PLAUR,Sdhb,0.00423624764181895,0.0177915495795359,0.02202779722135485
LRP1B,PLAUR,Ide,0.00423624764181895,0.0177915495795359,0.02202779722135485
LRP1B,PLAUR,Egr1,0.00423624764181895,0.0177915495795359,0.02202779722135485
LRP1B,PLAUR,Pik3ca,0.00423624764181895,0.0177915495795359,0.02202779722135485
LRP1B,PLAUR,Plau,0.00423624764181895,0.0177915495795359,0.02202779722135485
LRP1B,PLAUR,Pkn1,0.00423624764181895,0.0177915495795359,0.02202779722135485
LRP1B,PLAUR,Wdr83,0.00423624764181895,0.0177915495795359,0.02202779722135485
LRP1B,PLAUR,Lrp1,0.00423624764181895,0.0177915495795359,0.02202779722135485
LRP1B,PLAUR,Xrcc3,0.00423624764181895,0.0177915495795359,0.02202779722135485
LRP1B,PLAUR,Tuba4a,0.00423624764181895,0.0177915495795359,0.02202779722135485
LRP1B,PLAUR,Dnajb9,0.00423624764181895,0.0177915495795359,0.02202779722135485
LRP1B,PLAUR,Hoxd13,0.00423624764181895,0.0177915495795359,0.02202779722135485
LRP1B,PLAUR,Pxdn,0.00423624764181895,0.0177915495795359,0.02202779722135485
LRP1B,PLAUR,Itgb4,0.00423624764181895,0.0177915495795359,0.02202779722135485
LRP1B,PLAUR,Loxl2,0.00423624764181895,0.0177915495795359,0.02202779722135485
LRP1B,PLAUR,Notch2,0.00423624764181895,0.0177915495795359,0.02202779722135485
LRP1B,PLAUR,Il6st,0.00423624764181895,0.0177915495795359,0.02202779722135485
LRP1B,PLAUR,Cd63,0.00423624764181895,0.0177915495795359,0.02202779722135485
LRP1B,PLAUR,Rac1,0.00423624764181895,0.0177915495795359,0.02202779722135485
LRP1B,PLAUR,Tlr2,0.00423624764181895,0.0177915495795359,0.02202779722135485
LRP1B,PLAUR,Mmp13,0.00423624764181895,0.0177915495795359,0.02202779722135485
LRP1B,PLAUR,Itgav,0.00423624764181895,0.0177915495795359,0.02202779722135485
LRP1B,PLAUR,App,0.00423624764181895,0.0177915495795359,0.02202779722135485
LRP1B,PLAUR,Akt1,0.00423624764181895,0.0177915495795359,0.02202779722135485
LRP1B,PLAUR,Selenbp1,0.00423624764181895,0.0177915495795359,0.02202779722135485
LRP1B,PLAUR,Egfr,0.00423624764181895,0.0177915495795359,0.02202779722135485
LRP1B,PLAUR,Sigmar1,0.00423624764181895,0.0177915495795359,0.02202779722135485
LRP1B,PLAUR,Itgb1,0.00423624764181895,0.0177915495795359,0.02202779722135485
LRP1B,PLAUR,Mmp14,0.00423624764181895,0.0177915495795359,0.02202779722135485
LRP1B,PLAUR,Dhrs4,0.00423624764181895,0.0177915495795359,0.02202779722135485
LRP1B,PLAUR,Wipi2,0.00423624764181895,0.0177915495795359,0.02202779722135485
LRP1B,PLAUR,Itgb2l,0.00423624764181895,0.0177915495795359,0.02202779722135485
LRP1B,PLAUR,Itgb2,0.00423624764181895,0.0177915495795359,0.02202779722135485
LRP1B,PLAUR,Mgat4b,0.00423624764181895,0.0177915495795359,0.02202779722135485
LRP1B,PLAUR,Itga5,0.00423624764181895,0.0177915495795359,0.02202779722135485
LRP1B,PLAUR,Neurod1,0.00423624764181895,0.0177915495795359,0.02202779722135485
LRP1B,PLAUR,Poglut1,0.00423624764181895,0.0177915495795359,0.02202779722135485
LRP1B,PLAUR,Casp3,0.00423624764181895,0.0177915495795359,0.02202779722135485
