ligand,receptor,tf,ligand_score,receptor_score,score
COL3A1,DDR2,Uqcrc1,NA,NA,NA
COL3A1,DDR2,Agps,NA,NA,NA
COL3A1,DDR2,Atp6v0a1,NA,NA,NA
COL3A1,DDR2,Aste1,NA,NA,NA
COL3A1,DDR2,Cdh1,NA,NA,NA
COL3A1,DDR2,Dsg2,NA,NA,NA
COL3A1,DDR2,Soat1,NA,NA,NA
COL3A1,DDR2,Aldh18a1,NA,NA,NA
COL3A1,DDR2,Ptpru,NA,NA,NA
COL3A1,DDR2,Rnf4,NA,NA,NA
COL3A1,DDR2,Eya2,NA,NA,NA
COL3A1,DDR2,Elavl1,NA,NA,NA
COL3A1,DDR2,Tie1,NA,NA,NA
COL3A1,DDR2,Ptpn3,NA,NA,NA
COL3A1,DDR2,Ptpn21,NA,NA,NA
COL3A1,DDR2,Cdc42,NA,NA,NA
COL3A1,DDR2,Ptpn18,NA,NA,NA
COL3A1,DDR2,Tfrc,NA,NA,NA
COL3A1,DDR2,P4ha2,NA,NA,NA
COL3A1,DDR2,Ptpn23,NA,NA,NA
COL3A1,DDR2,Plxna2,NA,NA,NA
COL3A1,DDR2,Cdc14a,NA,NA,NA
COL3A1,DDR2,Dusp13,NA,NA,NA
COL3A1,DDR2,Ptprh,NA,NA,NA
COL3A1,DDR2,Hsp90aa1,NA,NA,NA
COL3A1,DDR2,Ptprc,NA,NA,NA
COL3A1,DDR2,Cdc14b,NA,NA,NA
COL3A1,DDR2,Dusp12,NA,NA,NA
COL3A1,DDR2,Wdr70,NA,NA,NA
COL3A1,DDR2,Ssh1,NA,NA,NA
COL3A1,DDR2,Cttn,NA,NA,NA
COL3A1,DDR2,Gp6,NA,NA,NA
COL3A1,DDR2,Ptpn4,NA,NA,NA
COL3A1,DDR2,Hsp90ab1,NA,NA,NA
COL3A1,DDR2,Sun2,NA,NA,NA
COL3A1,DDR2,Mtmr3,NA,NA,NA
COL3A1,DDR2,Cdkn3,NA,NA,NA
COL3A1,DDR2,Atp6v1d,NA,NA,NA
COL3A1,DDR2,Erh,NA,NA,NA
COL3A1,DDR2,Cdc25b,NA,NA,NA
COL3A1,DDR2,Clcn7,NA,NA,NA
COL3A1,DDR2,Eya1,NA,NA,NA
COL3A1,DDR2,Spag1,NA,NA,NA
COL3A1,DDR2,Nova2,NA,NA,NA
COL3A1,DDR2,Etfb,NA,NA,NA
COL3A1,DDR2,Cdc37,NA,NA,NA
COL3A1,DDR2,Ptprs,NA,NA,NA
COL3A1,DDR2,Cav1,NA,NA,NA
COL3A1,DDR2,Ptprz1,NA,NA,NA
COL3A1,DDR2,Acbd5,NA,NA,NA
COL3A1,DDR2,Mtmr4,NA,NA,NA
COL3A1,DDR2,C1qbp,NA,NA,NA
COL3A1,DDR2,Rab5c,NA,NA,NA
COL3A1,DDR2,Dusp3,NA,NA,NA
COL3A1,DDR2,Chordc1,NA,NA,NA
COL3A1,DDR2,Cbl,NA,NA,NA
COL3A1,DDR2,Ptpn5,NA,NA,NA
COL3A1,DDR2,Mlec,NA,NA,NA
COL3A1,DDR2,Dusp16,NA,NA,NA
COL3A1,DDR2,Cdca3,NA,NA,NA
COL3A1,DDR2,Ptpn6,NA,NA,NA
COL3A1,DDR2,Golt1b,NA,NA,NA
COL3A1,DDR2,Ptp4a1,NA,NA,NA
COL3A1,DDR2,Eya4,NA,NA,NA
COL3A1,DDR2,Epm2a,NA,NA,NA
COL3A1,DDR2,Dusp22,NA,NA,NA
COL3A1,DDR2,Hand1,NA,NA,NA
COL3A1,DDR2,Gm12169,NA,NA,NA
COL3A1,DDR2,Havcr1,NA,NA,NA
COL3A1,DDR2,Timd2,NA,NA,NA
COL3A1,DDR2,BC053393,NA,NA,NA
COL3A1,DDR2,Lifr,NA,NA,NA
COL3A1,DDR2,Cblb,NA,NA,NA
COL3A1,DDR2,Nek4,NA,NA,NA
COL3A1,DDR2,Dnajc6,NA,NA,NA
COL3A1,DDR2,Abcd3,NA,NA,NA
COL3A1,DDR2,Spcs2,NA,NA,NA
COL3A1,DDR2,Abcg2,NA,NA,NA
COL3A1,DDR2,Abcg3,NA,NA,NA
COL3A1,DDR2,Dusp1,NA,NA,NA
COL3A1,DDR2,Dusp4,NA,NA,NA
COL3A1,DDR2,Cxcr4,NA,NA,NA
COL3A1,DDR2,Vapb,NA,NA,NA
COL3A1,DDR2,Runx2,NA,NA,NA
COL3A1,DDR2,Mboat7,NA,NA,NA
COL3A1,DDR2,Ccdc55,NA,NA,NA
COL3A1,DDR2,Ktn1,NA,NA,NA
COL3A1,DDR2,Sgpp1,NA,NA,NA
COL3A1,DDR2,Ptprb,NA,NA,NA
COL3A1,DDR2,Kdm4b,NA,NA,NA
COL3A1,DDR2,Ptpn12,NA,NA,NA
COL3A1,DDR2,Atp6v1f,NA,NA,NA
COL3A1,DDR2,Dusp9,NA,NA,NA
COL3A1,DDR2,Cox4i1,NA,NA,NA
COL3A1,DDR2,Gm4825,NA,NA,NA
COL3A1,DDR2,Rpl27,NA,NA,NA
COL3A1,DDR2,Rpl27-ps3,NA,NA,NA
COL3A1,DDR2,Pparg,NA,NA,NA
COL3A1,DDR2,Ptpre,NA,NA,NA
COL3A1,DDR2,Flot2,NA,NA,NA
COL3A1,DDR2,Ptpra,NA,NA,NA
COL3A1,DDR2,Atp8a2,NA,NA,NA
COL3A1,DDR2,Tpte,NA,NA,NA
COL3A1,DDR2,Tpt1,NA,NA,NA
COL3A1,DDR2,Dusp26,NA,NA,NA
COL3A1,DDR2,Ptpn22,NA,NA,NA
COL3A1,DDR2,Ubac2,NA,NA,NA
COL3A1,DDR2,Ckap4,NA,NA,NA
COL3A1,DDR2,Flot1,NA,NA,NA
COL3A1,DDR2,Sulf1,NA,NA,NA
COL3A1,DDR2,Myof,NA,NA,NA
COL3A1,DDR2,Dusp5,NA,NA,NA
COL3A1,DDR2,Ptprq,NA,NA,NA
COL3A1,DDR2,Dusp6,NA,NA,NA
COL3A1,DDR2,Tmbim6,NA,NA,NA
COL3A1,DDR2,Uqcrc2,NA,NA,NA
COL3A1,DDR2,Ssh2,NA,NA,NA
COL3A1,DDR2,Rpl13a-ps1,NA,NA,NA
COL3A1,DDR2,Rpl13a,NA,NA,NA
COL3A1,DDR2,Ptprf,NA,NA,NA
COL3A1,DDR2,Mgst3,NA,NA,NA
COL3A1,DDR2,Xpr1,NA,NA,NA
COL3A1,DDR2,Ints7,NA,NA,NA
COL3A1,DDR2,Dusp10,NA,NA,NA
COL3A1,DDR2,Acp1,NA,NA,NA
COL3A1,DDR2,Lbr,NA,NA,NA
COL3A1,DDR2,Ptpn7,NA,NA,NA
COL3A1,DDR2,Rps27a,NA,NA,NA
COL3A1,DDR2,Mrps5,NA,NA,NA
COL3A1,DDR2,Ptprg,NA,NA,NA
COL3A1,DDR2,Rabl3,NA,NA,NA
COL3A1,DDR2,Yipf5,NA,NA,NA
COL3A1,DDR2,Igsf1,NA,NA,NA
COL3A1,DDR2,Atp6v1b2,NA,NA,NA
COL3A1,DDR2,Prosc,NA,NA,NA
COL3A1,DDR2,Ptges,NA,NA,NA
COL3A1,DDR2,Inpp5e,NA,NA,NA
COL3A1,DDR2,Dnajb12,NA,NA,NA
COL3A1,DDR2,Ptprj,NA,NA,NA
COL3A1,DDR2,Hyou1,NA,NA,NA
COL3A1,DDR2,Dusp15,NA,NA,NA
COL3A1,DDR2,Cct5,NA,NA,NA
COL3A1,DDR2,Ubc,NA,NA,NA
COL3A1,DDR2,Ptpro,NA,NA,NA
COL3A1,DDR2,Ptpn14,NA,NA,NA
COL3A1,DDR2,Ptprk,NA,NA,NA
COL3A1,DDR2,Ptprr,NA,NA,NA
COL3A1,DDR2,Ptprd,NA,NA,NA
COL3A1,DDR2,Atp5j,NA,NA,NA
COL3A1,DDR2,Ptprn2,NA,NA,NA
COL3A1,DDR2,Dusp2,NA,NA,NA
COL3A1,DDR2,Eya3,NA,NA,NA
COL3A1,DDR2,Cdc25c,NA,NA,NA
COL3A1,DDR2,Dusp23,NA,NA,NA
COL3A1,DDR2,Ube2j2,NA,NA,NA
COL3A1,DDR2,Shc1,NA,NA,NA
COL3A1,DDR2,Dpy30,NA,NA,NA
COL3A1,DDR2,Dusp19,NA,NA,NA
COL3A1,DDR2,Ptpn13,NA,NA,NA
COL3A1,DDR2,Prkcd,NA,NA,NA
COL3A1,DDR2,Dnajb14,NA,NA,NA
COL3A1,DDR2,Cdc25a,NA,NA,NA
COL3A1,DDR2,Dusp7,NA,NA,NA
COL3A1,DDR2,Uqcrq,NA,NA,NA
COL3A1,DDR2,1110037F02Rik,NA,NA,NA
COL3A1,DDR2,Taf3,NA,NA,NA
COL3A1,DDR2,Vdac2,NA,NA,NA
COL3A1,DDR2,Ret,NA,NA,NA
COL3A1,DDR2,Htra1,NA,NA,NA
COL3A1,DDR2,Stx3,NA,NA,NA
COL3A1,DDR2,Rab8a,NA,NA,NA
COL3A1,DDR2,Reep4,NA,NA,NA
COL3A1,DDR2,Sntb2,NA,NA,NA
COL3A1,DDR2,Ptpn9,NA,NA,NA
COL3A1,DDR2,Mmgt2,NA,NA,NA
COL3A1,DDR2,Mmgt1,NA,NA,NA
COL3A1,DDR2,Pcdh7,NA,NA,NA
COL3A1,DDR2,Reps2,NA,NA,NA
COL3A1,DDR2,Cdh2,NA,NA,NA
COL3A1,DDR2,Mtm1,NA,NA,NA
COL3A1,DDR2,Pten,NA,NA,NA
COL3A1,DDR2,Ssh3,NA,NA,NA
COL3A1,DDR2,Ptprm,NA,NA,NA
COL3A1,DDR2,Ptpn2,NA,NA,NA
COL3A1,DDR2,Ppfia3,NA,NA,NA
COL3A1,DDR2,Ptrf,NA,NA,NA
COL3A1,DDR2,Sumo3,NA,NA,NA
COL3A1,DDR2,Ptpn11,NA,NA,NA
COL3A1,DDR2,Ist1,NA,NA,NA
COL3A1,DDR2,Ptp4a2,NA,NA,NA
COL3A1,DDR2,Ptp4a3,NA,NA,NA
COL3A1,DDR2,2310057J18Rik,NA,NA,NA
COL3A1,DDR2,4933411G06Rik,NA,NA,NA
COL3A1,DDR2,Hgs,NA,NA,NA
COL3A1,DDR2,Bcap31,NA,NA,NA
COL3A1,DDR2,Rps23,NA,NA,NA
COL3A1,DDR2,Dusp28,NA,NA,NA
COL3A1,DDR2,Dupd1,NA,NA,NA
COL3A1,DDR2,Dusp21,NA,NA,NA
COL3A1,DDR2,Ptprt,NA,NA,NA
COL3A1,DDR2,Ptpn1,NA,NA,NA
COL3A1,DDR2,Sulf2,NA,NA,NA
COL3A1,DDR2,Src,NA,NA,NA
COL3A1,DDR2,Lrp10,NA,NA,NA
COL3A1,DDR2,Itsn2,NA,NA,NA
COL3A1,DDR2,Ntrk1,NA,NA,NA
COL3A1,DDR2,Ptpn20,NA,NA,NA
COL3A1,DDR2,Ddr1,NA,NA,NA
COL3A1,DDR2,Supt4a,NA,NA,NA
COL3A1,DDR2,Vdac1,NA,NA,NA
COL3A1,DDR2,Phb2,NA,NA,NA
COL3A1,DDR2,Atp5o,NA,NA,NA
COL3A1,DDR2,Pdcd6,NA,NA,NA
IL24,CCR5,Casr,NA,NA,NA
IL24,CCR5,Phlpp2,NA,NA,NA
IL24,CCR5,Capg,NA,NA,NA
IL24,CCR5,Vamp3,NA,NA,NA
IL24,CCR5,Ptger3,NA,NA,NA
IL24,CCR5,Herpud1,NA,NA,NA
IL24,CCR5,Gna15,NA,NA,NA
IL24,CCR5,Tmem161a,NA,NA,NA
IL24,CCR5,Lpar2,NA,NA,NA
IL24,CCR5,Gnai3,NA,NA,NA
IL24,CCR5,Drd4,NA,NA,NA
IL24,CCR5,Gnb5,NA,NA,NA
IL24,CCR5,Atp2b1,NA,NA,NA
IL24,CCR5,Tbx21,NA,NA,NA
IL24,CCR5,Nfkb2,NA,NA,NA
IL24,CCR5,Gnb1,NA,NA,NA
IL24,CCR5,Rapgef3,NA,NA,NA
IL24,CCR5,Rab21,NA,NA,NA
IL24,CCR5,Ptprc,NA,NA,NA
IL24,CCR5,Cacna1s,NA,NA,NA
IL24,CCR5,Oprk1,NA,NA,NA
IL24,CCR5,Eif3i,NA,NA,NA
IL24,CCR5,Gnao1,NA,NA,NA
IL24,CCR5,Gna11,NA,NA,NA
IL24,CCR5,Cdip1,NA,NA,NA
IL24,CCR5,Lag3,NA,NA,NA
IL24,CCR5,Cma1,NA,NA,NA
IL24,CCR5,Myh7,NA,NA,NA
IL24,CCR5,Jak2,NA,NA,NA
IL24,CCR5,Rab18,NA,NA,NA
IL24,CCR5,Hmox1,NA,NA,NA
IL24,CCR5,Srsf5,NA,NA,NA
IL24,CCR5,Bdkrb1,NA,NA,NA
IL24,CCR5,Hrh3,NA,NA,NA
IL24,CCR5,Arhgef7,NA,NA,NA
IL24,CCR5,Pllp,NA,NA,NA
IL24,CCR5,Hmox2,NA,NA,NA
IL24,CCR5,Bloc1s6,NA,NA,NA
IL24,CCR5,Trpa1,NA,NA,NA
IL24,CCR5,Clptm1,NA,NA,NA
IL24,CCR5,Jak3,NA,NA,NA
IL24,CCR5,Setx,NA,NA,NA
IL24,CCR5,Gata3,NA,NA,NA
IL24,CCR5,Prkar1a,NA,NA,NA
IL24,CCR5,Cd81,NA,NA,NA
IL24,CCR5,Ltbr,NA,NA,NA
IL24,CCR5,Gnb3,NA,NA,NA
IL24,CCR5,Oprm1,NA,NA,NA
IL24,CCR5,Ccr6,NA,NA,NA
IL24,CCR5,Grm6,NA,NA,NA
IL24,CCR5,Gnai2,NA,NA,NA
IL24,CCR5,Gnb4,NA,NA,NA
IL24,CCR5,Slc41a3,NA,NA,NA
IL24,CCR5,Stat1,NA,NA,NA
