ligand,receptor,tf,ligand_score,receptor_score,score
ADAM23,ITGB3,Cftr,0.00434544209921762,0.101646471445155,0.10599191354437262
ADAM23,ITGB3,Abcb5,0.00434544209921762,0.101646471445155,0.10599191354437262
ADAM23,ITGB3,Itgal,0.00434544209921762,0.101646471445155,0.10599191354437262
ADAM23,ITGB3,Itga3,0.00434544209921762,0.101646471445155,0.10599191354437262
ADAM23,ITGB3,Itga2b,0.00434544209921762,0.101646471445155,0.10599191354437262
ADAM23,ITGB3,Jhdm1d,0.00434544209921762,0.101646471445155,0.10599191354437262
ADAM23,ITGB3,Agk,0.00434544209921762,0.101646471445155,0.10599191354437262
ADAM23,ITGB3,Prom1,0.00434544209921762,0.101646471445155,0.10599191354437262
ADAM23,ITGB3,Sele,0.00434544209921762,0.101646471445155,0.10599191354437262
ADAM23,ITGB3,Pkd1,0.00434544209921762,0.101646471445155,0.10599191354437262
ADAM23,ITGB3,Cd9,0.00434544209921762,0.101646471445155,0.10599191354437262
ADAM23,ITGB3,Clcn6,0.00434544209921762,0.101646471445155,0.10599191354437262
ADAM23,ITGB3,Pik3c2a,0.00434544209921762,0.101646471445155,0.10599191354437262
ADAM23,ITGB3,Rabgap1,0.00434544209921762,0.101646471445155,0.10599191354437262
ADAM23,ITGB3,Capn1,0.00434544209921762,0.101646471445155,0.10599191354437262
ADAM23,ITGB3,Bid,0.00434544209921762,0.101646471445155,0.10599191354437262
ADAM23,ITGB3,Gpr124,0.00434544209921762,0.101646471445155,0.10599191354437262
ADAM23,ITGB3,Vim,0.00434544209921762,0.101646471445155,0.10599191354437262
ADAM23,ITGB3,Cd44,0.00434544209921762,0.101646471445155,0.10599191354437262
ADAM23,ITGB3,Apba2,0.00434544209921762,0.101646471445155,0.10599191354437262
ADAM23,ITGB3,Vcl,0.00434544209921762,0.101646471445155,0.10599191354437262
ADAM23,ITGB3,Eln,0.00434544209921762,0.101646471445155,0.10599191354437262
ADAM23,ITGB3,Bcar1,0.00434544209921762,0.101646471445155,0.10599191354437262
ADAM23,ITGB3,Fam114a2,0.00434544209921762,0.101646471445155,0.10599191354437262
ADAM23,ITGB3,Tab2,0.00434544209921762,0.101646471445155,0.10599191354437262
ADAM23,ITGB3,Gpc1,0.00434544209921762,0.101646471445155,0.10599191354437262
ADAM23,ITGB3,4930544G11Rik,0.00434544209921762,0.101646471445155,0.10599191354437262
ADAM23,ITGB3,Rock1,0.00434544209921762,0.101646471445155,0.10599191354437262
ADAM23,ITGB3,Cdc42,0.00434544209921762,0.101646471445155,0.10599191354437262
ADAM23,ITGB3,Actn1,0.00434544209921762,0.101646471445155,0.10599191354437262
ADAM23,ITGB3,P4ha2,0.00434544209921762,0.101646471445155,0.10599191354437262
ADAM23,ITGB3,Pvr,0.00434544209921762,0.101646471445155,0.10599191354437262
ADAM23,ITGB3,Fermt2,0.00434544209921762,0.101646471445155,0.10599191354437262
ADAM23,ITGB3,Nup37,0.00434544209921762,0.101646471445155,0.10599191354437262
ADAM23,ITGB3,Mark3,0.00434544209921762,0.101646471445155,0.10599191354437262
ADAM23,ITGB3,Actb,0.00434544209921762,0.101646471445155,0.10599191354437262
ADAM23,ITGB3,Gpc4,0.00434544209921762,0.101646471445155,0.10599191354437262
ADAM23,ITGB3,Apbb1ip,0.00434544209921762,0.101646471445155,0.10599191354437262
ADAM23,ITGB3,Actn2,0.00434544209921762,0.101646471445155,0.10599191354437262
ADAM23,ITGB3,Fgfr1,0.00434544209921762,0.101646471445155,0.10599191354437262
ADAM23,ITGB3,Itga8,0.00434544209921762,0.101646471445155,0.10599191354437262
ADAM23,ITGB3,Adcyap1r1,0.00434544209921762,0.101646471445155,0.10599191354437262
ADAM23,ITGB3,Tns1,0.00434544209921762,0.101646471445155,0.10599191354437262
ADAM23,ITGB3,Psg25,0.00434544209921762,0.101646471445155,0.10599191354437262
