ligand,receptor,tf,ligand_score,receptor_score,score
PTPRC,INSR,Scyl3,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Fgr,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Cyp51,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Crebbp,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Cd79b,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Cyth3,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Pkd1,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Btk,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Fyn,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Mks1,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Ptbp1,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Brca1,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Clk1,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Cd6,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Ccdc88c,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Cd74,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Plekhb1,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Sec63,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Vim,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Insrr,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Vrk2,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Snx1,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Mfap3,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Zfyve16,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Rai14,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Pnkp,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Ap2s1,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Dsg2,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Gopc,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Ros1,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Vamp3,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Bcar1,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Pik3cb,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Anapc4,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Soat1,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Pkp2,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Ppp1r12a,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Ndc1,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Ptpru,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Ltk,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Epn1,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Ngfr,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Eya2,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Erbb3,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Ybx1,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Ppp2r5a,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Elavl1,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Tie1,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Ddx3y,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Prkcz,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Inpp5a,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Ppp2r5b,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Bcl3,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Lrp6,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Ptpn3,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Dapp1,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Ptpn21,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Nck2,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Actn1,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Epn2,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Ptpn18,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Speg,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Tfrc,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Mark2,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Pvr,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Lman1,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Ptplad1,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Rasal2,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Mark3,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Actb,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Dlg1,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Ptpn23,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Pag1,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Mcam,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Fgfr1,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Ppp2r5c,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Cdc14a,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Psg25,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Dusp13,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Epb4.1l2,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Stx7,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Ptprh,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Stk30,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Ap4e1,0.374546778319114,0.103382924591359,0.477929702910473
