ligand,receptor,tf,ligand_score,receptor_score,score
NTNG2,LRRC4,Prkcz,2.59546492221688,0.292172111824317,2.887637034041197
NTNG2,LRRC4,Mapk1,2.59546492221688,0.292172111824317,2.887637034041197
NTNG2,LRRC4,Mid1,2.59546492221688,0.292172111824317,2.887637034041197
NTNG2,LRRC4,Ikbkb,2.59546492221688,0.292172111824317,2.887637034041197
NTNG2,LRRC4,Ago2,2.59546492221688,0.292172111824317,2.887637034041197
NTNG2,LRRC4,Dlg4,2.59546492221688,0.292172111824317,2.887637034041197
NTNG2,LRRC4,Xpo4,2.59546492221688,0.292172111824317,2.887637034041197
NTNG2,LRRC4,Akt1,2.59546492221688,0.292172111824317,2.887637034041197
NTNG2,LRRC4,Pard3,2.59546492221688,0.292172111824317,2.887637034041197
NTNG2,LRRC4,Lrrc4c,2.59546492221688,0.292172111824317,2.887637034041197
NTNG2,LRRC4,Ntng1,2.59546492221688,0.292172111824317,2.887637034041197
NTNG2,LRRC4,Stat3,2.59546492221688,0.292172111824317,2.887637034041197
NTNG2,LRRC4,Ntng2,2.59546492221688,0.292172111824317,2.887637034041197
ITGA4,JAM3,Itgal,0.205826415939825,0.0509514293341692,0.2567778452739942
ITGA4,JAM3,Casr,0.205826415939825,0.0509514293341692,0.2567778452739942
ITGA4,JAM3,Rnf4,0.205826415939825,0.0509514293341692,0.2567778452739942
ITGA4,JAM3,Mpp5,0.205826415939825,0.0509514293341692,0.2567778452739942
ITGA4,JAM3,Igbp1,0.205826415939825,0.0509514293341692,0.2567778452739942
ITGA4,JAM3,Pick1,0.205826415939825,0.0509514293341692,0.2567778452739942
ITGA4,JAM3,Tjp1,0.205826415939825,0.0509514293341692,0.2567778452739942
ITGA4,JAM3,Meox2,0.205826415939825,0.0509514293341692,0.2567778452739942
ITGA4,JAM3,Ltbr,0.205826415939825,0.0509514293341692,0.2567778452739942
ITGA4,JAM3,Itga4,0.205826415939825,0.0509514293341692,0.2567778452739942
ITGA4,JAM3,Rap1a,0.205826415939825,0.0509514293341692,0.2567778452739942
ITGA4,JAM3,Rhou,0.205826415939825,0.0509514293341692,0.2567778452739942
ITGA4,JAM3,Mllt4,0.205826415939825,0.0509514293341692,0.2567778452739942
ITGA4,JAM3,Itgb4,0.205826415939825,0.0509514293341692,0.2567778452739942
ITGA4,JAM3,Nr1i3,0.205826415939825,0.0509514293341692,0.2567778452739942
ITGA4,JAM3,Itgb1,0.205826415939825,0.0509514293341692,0.2567778452739942
ITGA4,JAM3,Ubc,0.205826415939825,0.0509514293341692,0.2567778452739942
ITGA4,JAM3,Jam2,0.205826415939825,0.0509514293341692,0.2567778452739942
ITGA4,JAM3,F11r,0.205826415939825,0.0509514293341692,0.2567778452739942
ITGA4,JAM3,Itgb2l,0.205826415939825,0.0509514293341692,0.2567778452739942
ITGA4,JAM3,Itgb2,0.205826415939825,0.0509514293341692,0.2567778452739942
ITGA4,JAM3,Ctss,0.205826415939825,0.0509514293341692,0.2567778452739942
ITGA4,JAM3,Rho,0.205826415939825,0.0509514293341692,0.2567778452739942
ITGA4,JAM3,Itgam,0.205826415939825,0.0509514293341692,0.2567778452739942
ITGA4,JAM3,Pkhd1,0.205826415939825,0.0509514293341692,0.2567778452739942
ITGA4,JAM3,Ctnnbip1,0.205826415939825,0.0509514293341692,0.2567778452739942
ITGA4,JAM3,Nras,0.205826415939825,0.0509514293341692,0.2567778452739942
ITGA4,TFRC,Gm20716,0.205826415939825,0.513766339275937,0.7195927552157619
