ligand,Decidual stroma_filtered,Endothelial_filtered
AGT,0,0
CD248,0,0
Wnt3,0,0
Wnt9a,0,0
Fgf23,0,0
Fgf6,0,0
Ccl2,0,0
Ccl12,0,0
Cdh1,0,1
Ccl11,0,0
Pdgfb,0,0
Fasl,0,0
Il4,0,0
Ccl3,0,0
Icam4,0,0
S100a4,0,0
Icam2,0,0
Efnb2,0,1
Sost,0,0
Col1a1,1,0
Il16,0,0
Bmp8b,1,0
Tgfb1,0,0
Shh,0,0
Pspn,0,0
Lamb1,1,0
Efna2,0,0
Ebi3,0,0
Comp,0,0
Tgfb3,0,0
Gdf15,0,0
Calr,0,0
Efnb3,0,0
Sst,0,0
Pgf,0,1
Ccl24,0,0
Zp3,0,0
App,0,0
Agrp,0,0
Tnfsf14,0,0
Trh,0,0
Prl7a2,0,1
Prl8a9,0,1
Prl8a1,0,0
Wnt10a,0,0
Bmp7,0,1
Ccl8,0,0
Rarres2,1,0
Timp1,0,0
Wnt3a,0,0
Psen2,0,0
Wnt2,1,1
Bmp5,0,0
Wnt8a,0,0
Plg,0,0
Csf1,0,0
Ceacam16,0,0
Dll1,0,0
Mmp13,0,0
Lama5,0,0
Hspa8,0,0
Cd34,1,0
Cd274,0,0
Lnx2,0,0
Il10,0,0
Prl5a1,0,1
Pyy,0,0
Ppy,0,0
Vtn,0,0
Igfbp4,0,0
Ada,0,0
Mmp9,0,1
Prl3c1,0,0
Mfng,1,0
Gdf9,0,0
Wnt9b,0,0
Tnfsf13,0,0
Il3,0,0
Csf2,0,0
Ccl6,0,0
Ccl4,0,1
Ccl9,0,0
Calm3,0,0
Sema6a,1,0
Vip,0,0
Lama4,1,0
Nts,0,0
Ccn2,0,1
Hsp90b1,0,0
Fgf18,0,0
Madcam1,0,0
Fgf22,0,0
Il13,0,0
Pomc,0,1
Ccl7,0,0
Tac4,0,0
Prl7d1,0,1
Prl2c5,0,1
Prl4a1,0,0
Edn1,0,1
Sema4d,1,1
Cxcl14,0,0
Thbs4,0,0
Fgf10,1,0
Nid2,1,0
Plau,0,1
Vcl,1,0
Arf4,1,1
Fgf9,0,0
Tnfsf11,0,0
Clu,1,1
Adam2,0,0
Fgf17,0,0
Gdnf,0,0
Angpt1,1,1
Col2a1,0,0
Pla2g10,1,0
Ahsg,0,0
Hrg,0,0
Adipoq,0,0
Prl2a1,1,1
Pros1,0,0
Wnt10b,0,0
Wnt1,0,0
Cxcl13,0,0
Ccl25,1,0
Guca2a,0,0
Bmp15,0,0
Gnb3,0,0
Crisp2,0,0
Tff2,0,0
Ntn3,0,0
C3,0,0
Apom,0,0
Ltb,0,1
Tnf,0,0
Lta,0,0
Hbegf,0,1
Scgb1a1,0,0
Anxa1,0,0
Il33,0,0
Dkk1,0,0
Gal,0,0
Vegfb,0,1
Rbp4,0,0
Slit1,1,1
Sema4g,0,0
Fgf8,0,0
Gdf11,0,0
Inhbc,0,1
Hras,0,0
Podxl,0,0
Il17a,0,0
Mstn,0,0
Nppc,0,1
Lamc2,0,1
Angptl1,0,1
Cel,0,0
Hc,0,0
Il1f8,0,0
Fshb,0,0
Lin7c,0,0
Mdk,0,1
F2,0,0
Jag1,0,0
Oxt,0,0
Spint1,0,1
Bmp2,0,1
Il1b,0,1
Cst3,1,0
Angpt4,0,0
Edn3,0,0
a,1,0
Ghrh,0,0
Il21,0,0
Il2,0,0
Wnt2b,0,0
Efna1,0,0
Vcam1,1,1
Sfrp2,0,0
Pdgfc,0,1
Egf,1,1
Dkk2,0,1
Efna3,0,0
Efna4,0,0
Adam15,0,0
Sema4a,0,0
Ccn1,1,1
Tln1,0,0
Col9a2,0,0
Edn2,0,0
Sema3c,1,1
Hgf,0,0
Rspo1,0,0
Sema3a,0,1
Draxin,0,0
Gnb1,0,0
Bmp3,0,0
Fgf5,0,0
Cxcl5,1,0
Ppbp,1,1
Pf4,1,1
Areg,0,0
Cxcl3,0,0
Cxcl1,0,0
Il31,0,0
Pla2g1b,0,0
Col1a2,1,1
Epo,0,0
Gnb2,0,0
Npy,0,0
Tgfa,0,1
Bmp10,0,0
Prok2,0,0
Wnt7a,0,0
Gdf3,0,0
Vasp,0,0
Mfge8,0,0
Calca,0,0
Fgf21,0,0
Hpx,0,0
Fgf15,0,0
Fadd,0,0
Fgf13,0,1
F9,0,0
F8,0,1
Fgf16,0,0
Bgn,0,0
Vegfd,0,0
Angpt2,0,1
Col4a1,1,0
Col4a2,1,0
Vegfc,1,1
Plat,0,1
Sfrp1,0,0
Fgf20,0,0
Il15,0,0
Mmp2,0,0
Cx3cl1,0,0
Ccl22,0,0
Ccl17,0,0
Insl3,0,0
Jam3,0,0
Apoc3,0,0
Apoa1,0,0
Lipc,0,1
Ptgs2,0,0
Tdgf1,0,0
Ucn,0,0
Ntng2,0,0
Avp,0,0
Lgals3bp,0,0
Apob,0,0
Wnt4,0,0
Fgg,0,0
Galp,0,0
Fgf2,0,0
Csf3,0,0
Bmp8a,0,1
Gdf7,0,0
Serpine1,0,1
Ccl5,0,0
Npnt,0,0
Tnfsf10,0,0
Inha,0,0
Pth2,0,0
Mif,0,0
Lefty1,0,0
Sct,0,0
Rspo4,0,0
Sema7a,0,0
Gng10,0,0
Wnt8b,0,0
Amh,0,0
Il5,0,0
Tgfb2,1,1
Iapp,0,0
Lama1,0,1
Crp,0,0
Thbs1,1,1
Inhbb,0,1
Clcf1,0,0
Fgf1,1,0
Apln,0,0
Grn,0,0
Nrtn,0,0
Prl3a1,0,0
Gc,0,0
Cxcl10,0,0
Prl3b1,0,0
Chad,0,0
Inhba,0,0
S100b,0,0
Gdf5,0,0
C1qa,0,0
Calm2,0,0
Ctf1,0,0
Ucn3,0,0
Efnb1,0,0
Col9a1,0,0
Nlgn2,1,0
Prl2c1,1,0
Lcn2,0,0
Inhbe,0,0
Pnoc,0,0
Fn1,0,0
Fbln1,0,0
Il27,0,0
Pcsk9,0,0
Il17c,0,0
Dscam,0,1
Igf1,1,1
Cd14,0,0
Fgf4,0,0
Gnai2,0,0
Hcrt,0,0
Cd24a,0,0
Bdnf,0,0
S100a1,0,0
Nxph3,0,0
Ucn2,0,0
Crh,0,0
Fat4,1,0
Gdf6,0,0
Adam10,0,0
Artn,0,0
Wnt5a,0,0
Adam12,1,0
Amelx,0,0
Nlgn3,0,0
Agt,0,0
Slit3,1,1
Lep,0,0
Adcyap1,0,0
Lif,1,0
Rspo2,0,0
Adam17,0,0
Dmp1,0,0
Sema5a,1,1
Fgf7,0,0
Cthrc1,0,0
Tg,0,0
Ntng1,0,1
Prl7c1,0,1
Postn,0,0
Cxcl12,1,1
Prl3d3,0,0
Nrg1,1,1
Sema3e,1,1
Bmp4,1,0
Nlgn1,0,1
Osm,0,0
Cxcl2,0,1
Jag2,1,0
Pdgfa,1,0
Itgb1bp1,1,0
Sftpd,0,0
Pth,0,0
Gnas,0,0
Sema3f,0,0
Prl7b1,0,1
Prl3d2,0,0
Prl3d1,1,1
Adam9,0,0
Hmgb1,1,0
Icam1,0,0
Col4a4,0,0
Col3a1,1,0
