receptor,Decidual stroma_filtered,Endothelial_filtered
Agtr1a,0,0
Il6ra,0,0
Fzd6,1,1
Egfr,0,1
Fzd2,0,0
Lrp5,0,0
Fzd1,0,0
Fzd3,0,0
Fzd8,0,0
Ror1,1,1
Lrp6,0,0
Ror2,1,1
Fzd5,0,0
Fzd7,0,0
Fzd9,0,0
Fzd4,0,0
Fgfr1,0,0
Fgfr4,0,1
Fgfr2,0,0
Fgfr3,0,0
Kl,0,1
Ccr4,1,0
Ccr2,0,0
Ackr2,0,0
Itgb7,0,0
Ptprj,1,1
Itgae,0,0
Ptprm,1,1
Igf1r,0,0
Klrg1,0,0
Ccr5,0,0
Lrp1,1,0
Pdgfra,1,0
Pdgfrb,1,1
Fas,0,0
Il13ra2,0,0
Ccr1,0,0
Ccr3,0,0
Itgav,0,1
Itgam,0,0
Erbb2,0,0
Ephb2,0,0
Epha3,0,0
Epha4,0,1
Ephb3,0,0
Epha7,0,1
Ephb4,0,0
Epha6,0,0
Ephb6,0,0
Ephb1,1,1
Itgb1,0,0
Cd44,1,0
Cd93,0,0
Grin2c,0,0
Kcnj4,0,0
Grin2d,0,0
Kcna3,0,0
Kcnd2,0,1
Kcnj15,0,0
Kcnd1,0,0
Cd4,0,0
Kcnj10,0,0
Acvr2b,0,0
Bmpr1b,0,0
Acvr2a,0,0
Tgfbr2,1,0
Bmpr2,0,0
Bmpr1a,0,1
Eng,1,0
Tgfbr3,0,0
Itgb8,0,0
Cdon,0,0
Pvr,0,0
Ptch1,0,0
Lrp2,0,1
Hhip,0,0
Gpc1,0,0
Gpc6,1,1
Cav1,0,0
Gas1,0,0
Ptch2,0,0
Gfra4,0,0
Ret,0,0
Itga6,1,0
Epha8,0,0
Epha1,1,0
Epha2,0,0
Epha5,0,1
Il6st,0,0
Il27ra,0,0
Notch1,1,0
Notch3,0,0
Cd47,0,0
Itga7,1,1
Cd36,0,1
Acvr1,0,0
Tgfbr1,1,0
Gfral,0,0
Scarf1,0,0
Sstr2,0,0
Sstr4,0,0
Sstr5,0,0
Sstr1,0,0
Flt1,1,0
Nrp1,1,1
Nrp2,1,1
Cd74,0,1
Trpc6,1,1
Dcc,0,1
Lrp8,1,1
Sorcs1,0,1
Lrp4,0,0
Casr,0,0
Tspan12,0,0
Notch2,1,1
Lrp10,0,0
Gpr3,0,0
Tspan15,0,0
Fpr2,0,0
Tnfrsf21,1,0
Vldlr,0,0
Adra2a,0,0
Sorl1,0,0
Drd3,0,0
Mc5r,0,0
Mc3r,0,0
Sdc3,1,0
Ltbr,0,0
Trhr,0,0
Prlr,0,1
Fzd10,0,1
Ccrl2,0,0
Cd63,0,0
Ptk7,0,0
Apcdd1,0,1
Igf2r,1,0
Csf1r,0,0
Flt4,0,0
Tectb,0,0
Notch4,1,0
Itgb4,0,0
Aqp2,0,0
Sell,0,0
Pdcd1,0,0
Cd80,0,0
Cd8a,0,0
Cxadr,1,0
