"mode","sender","receiver","ligand_subunits","receptor_subunits","delta_log10_score","delta_log2_score","p_perm_fisher_BH"
"autocrine","Endothelial","Endothelial","A2m","Lrp1",NA,NA,NA
"autocrine","Endothelial","Endothelial","A2m","Tyro3",NA,NA,NA
"autocrine","Endothelial","Endothelial","AGT","Agtr1a",NA,NA,NA
"autocrine","Endothelial","Endothelial","Aanat","Mtnr1a",NA,NA,NA
"autocrine","Endothelial","Endothelial","Aanat","Mtnr1b",NA,NA,NA
"autocrine","Endothelial","Endothelial","Ace","Agtr2",NA,NA,NA
"autocrine","Endothelial","Endothelial","Ace","Bdkrb2",NA,NA,NA
"autocrine","Endothelial","Endothelial","Actr2","Adrb2",NA,NA,NA
"autocrine","Endothelial","Endothelial","Actr2","Ldlr",NA,NA,NA
"autocrine","Endothelial","Endothelial","Actr2","Lrp2",NA,NA,NA
"autocrine","Endothelial","Endothelial","Ada","Adora1",NA,NA,NA
"autocrine","Endothelial","Endothelial","Ada","Adora2b",NA,NA,NA
"autocrine","Endothelial","Endothelial","Ada","Dpp4",NA,NA,NA
"autocrine","Endothelial","Endothelial","Adam10","Axl",-2.32433386744694,-7.72126997617019,0.564393939393939
"autocrine","Endothelial","Endothelial","Adam10","Cadm1",NA,NA,NA
"autocrine","Endothelial","Endothelial","Adam10","Efna3",NA,NA,NA
"autocrine","Endothelial","Endothelial","Adam10","Erbb2",NA,NA,NA
"autocrine","Endothelial","Endothelial","Adam10","Il6ra",NA,NA,NA
"autocrine","Endothelial","Endothelial","Adam10","Itgav",-0.00520359953801502,-0.017285983499875,1
"autocrine","Endothelial","Endothelial","Adam10","Lrp1",NA,NA,NA
"autocrine","Endothelial","Endothelial","Adam10","Notch1",NA,NA,NA
"autocrine","Endothelial","Endothelial","Adam10","Notch3",NA,NA,NA
"autocrine","Endothelial","Endothelial","Adam12","Epha1",NA,NA,NA
"autocrine","Endothelial","Endothelial","Adam12","Itga9",NA,NA,NA
"autocrine","Endothelial","Endothelial","Adam12","Itgb1",NA,NA,NA
"autocrine","Endothelial","Endothelial","Adam12","Sdc4",NA,NA,NA
"autocrine","Endothelial","Endothelial","Adam12","Tgfbr2",NA,NA,NA
"autocrine","Endothelial","Endothelial","Adam15","Cdh1",NA,NA,NA
"autocrine","Endothelial","Endothelial","Adam15","Itga5",NA,NA,NA
"autocrine","Endothelial","Endothelial","Adam15","Itga9",NA,NA,NA
"autocrine","Endothelial","Endothelial","Adam15","Itgav",0.071488278414116,0.237478920518982,1
"autocrine","Endothelial","Endothelial","Adam15","Itgb1",NA,NA,NA
"autocrine","Endothelial","Endothelial","Adam15","Itgb3",NA,NA,NA
"autocrine","Endothelial","Endothelial","Adam17","Aplp2",NA,NA,NA
"autocrine","Endothelial","Endothelial","Adam17","Cd40",NA,NA,NA
"autocrine","Endothelial","Endothelial","Adam17","Cd9",-0.070393163179613,-0.233841026454347,0.00856223422595104
"autocrine","Endothelial","Endothelial","Adam17","Erbb4",NA,NA,NA
"autocrine","Endothelial","Endothelial","Adam17","Ghr",NA,NA,NA
"autocrine","Endothelial","Endothelial","Adam17","Il1r2",NA,NA,NA
"autocrine","Endothelial","Endothelial","Adam17","Il6ra",NA,NA,NA
"autocrine","Endothelial","Endothelial","Adam17","Itga5",NA,NA,NA
"autocrine","Endothelial","Endothelial","Adam17","Itga6",NA,NA,NA
"autocrine","Endothelial","Endothelial","Adam17","Itgb1",NA,NA,NA
"autocrine","Endothelial","Endothelial","Adam17","Itgb6",NA,NA,NA
"autocrine","Endothelial","Endothelial","Adam17","Ngfr",NA,NA,NA
"autocrine","Endothelial","Endothelial","Adam17","Notch1",NA,NA,NA
"autocrine","Endothelial","Endothelial","Adam17","Notch2",0.00873015652467761,0.0290009522320908,0.61015561015561
"autocrine","Endothelial","Endothelial","Adam17","Ptch1",NA,NA,NA
"autocrine","Endothelial","Endothelial","Adam17","Rhbdf2",NA,NA,NA
"autocrine","Endothelial","Endothelial","Adam17","Tnfrsf1a",NA,NA,NA
"autocrine","Endothelial","Endothelial","Adam17","Tnfrsf1b",NA,NA,NA
"autocrine","Endothelial","Endothelial","Adam2","Cd9",-0.070393163179613,-0.233841026454347,0.00856223422595104
"autocrine","Endothelial","Endothelial","Adam2","Itga6",NA,NA,NA
"autocrine","Endothelial","Endothelial","Adam2","Itga9",NA,NA,NA
"autocrine","Endothelial","Endothelial","Adam2","Itgb1",NA,NA,NA
