"mode","sender","receiver","ligand_subunits","receptor_subunits","delta_log10_score","delta_log2_score","p_perm_fisher_BH"
"autocrine","Endothelial","Endothelial","Adam17","Cd9",-0.070393163179613,-0.233841026454347,0.00856223422595104
"autocrine","Endothelial","Endothelial","Adam2","Cd9",-0.070393163179613,-0.233841026454347,0.00856223422595104
"autocrine","Endothelial","Endothelial","Adam3","Cd9",-0.070393163179613,-0.233841026454347,0.00856223422595104
"autocrine","Endothelial","Endothelial","Adcyap1","Gpr176",-0.0176357938877149,-0.0585848391912429,0.0141762998905856
"autocrine","Endothelial","Endothelial","Adm","Gpr176",-0.00224719489259119,-0.00746501984838605,0.0203757764985471
"autocrine","Endothelial","Endothelial","Anxa1","Epha5",0.0253626864300764,0.0842530206138893,0.048511377202185
"autocrine","Endothelial","Endothelial","Apoa1","Abca1",-0.057029719488042,-0.189448627410872,0.0141762998905856
"autocrine","Endothelial","Endothelial","Apoa1","Cd36",-0.0728573770151332,-0.242026967626372,0.00856223422595104
"autocrine","Endothelial","Endothelial","Apob","Cd36",-0.0728573770151332,-0.242026967626372,0.00856223422595104
"autocrine","Endothelial","Endothelial","Apod","Lepr",-2.22497132995577,-7.39119477129897,0.00856223422595104
"autocrine","Endothelial","Endothelial","Apoe","Abca1",0.0100216260998757,0.0332911212976335,0.00856223422595104
"autocrine","Endothelial","Endothelial","App","Cd36",-0.0728573770151332,-0.242026967626372,0.00856223422595104
"autocrine","Endothelial","Endothelial","Avp","Gpr176",-0.0176357938877149,-0.0585848391912429,0.00856223422595104
"autocrine","Endothelial","Endothelial","B2m","Cd247",-0.0718331328458986,-0.238624502144567,0.00856223422595104
"autocrine","Endothelial","Endothelial","B2m","Cd3d",-0.0488845122073258,-0.16239083450638,0.00856223422595104
"autocrine","Endothelial","Endothelial","B2m","Cd3g",-0.0488845122073258,-0.16239083450638,0.00856223422595104
"autocrine","Endothelial","Endothelial","B2m","Hfe",-0.0488845122073258,-0.16239083450638,0.00856223422595104
"autocrine","Endothelial","Endothelial","B2m","Klrc1",-0.0488845122073258,-0.16239083450638,0.00856223422595104
"autocrine","Endothelial","Endothelial","B2m","Klrd1",-0.0488845122073258,-0.16239083450638,0.00856223422595104
"autocrine","Endothelial","Endothelial","B2m","Tfrc",-0.0488845122073258,-0.16239083450638,0.00856223422595104
"autocrine","Endothelial","Endothelial","Calca","Gpr176",-0.0176357938877149,-0.0585848391912429,0.0141762998905856
"autocrine","Endothelial","Endothelial","Ccn1","Itgam",-0.0982992189309252,-0.326542937072124,0.00856223422595104
"autocrine","Endothelial","Endothelial","Ccn1","Itgav",-0.0517514092344701,-0.171914460286,0.0438878991290252
"autocrine","Endothelial","Endothelial","Ccn1","Itgb2",-0.0982992189309252,-0.326542937072124,0.00856223422595104
"autocrine","Endothelial","Endothelial","Cd24a","Selp",-0.0149716122407652,-0.0497346193283573,0.0141762998905856
"autocrine","Endothelial","Endothelial","Cd34","Selp",-0.140116891483497,-0.465458238387313,0.00856223422595104
"autocrine","Endothelial","Endothelial","Cd36","Tlr4",-0.0444448645490161,-0.14764264421884,0.0101729395570226
"autocrine","Endothelial","Endothelial","Cd36","Tlr6",-0.0728573770151332,-0.242026967626372,0.00856223422595104
"autocrine","Endothelial","Endothelial","Cdh1","Ptprj",0.0228640791857334,0.0759528270108172,0.0196786264582875
"autocrine","Endothelial","Endothelial","Cdh4","Cdh4",0.0142384831896396,0.0472992173362452,0.0224687942011872
"autocrine","Endothelial","Endothelial","Cga","Gpr176",-0.0176357938877149,-0.0585848391912429,0.00856223422595104
"autocrine","Endothelial","Endothelial","Col1a1","Cd36",-0.0728573770151332,-0.242026967626372,0.00856223422595104
"autocrine","Endothelial","Endothelial","Col1a2","Cd36",-0.0372701836415229,-0.123808870140386,0.0372058710002115
"autocrine","Endothelial","Endothelial","Comp","Cd36",-0.0728573770151332,-0.242026967626372,0.00856223422595104
"autocrine","Endothelial","Endothelial","Crh","Gpr176",-0.0176357938877149,-0.0585848391912429,0.00856223422595104
"autocrine","Endothelial","Endothelial","Dkk2","Kremen2",-0.0712173526470691,-0.2365789246018,0.00856223422595104
"autocrine","Endothelial","Endothelial","Dkk2","Lrp6",-0.0712173526470691,-0.2365789246018,0.00856223422595104
"autocrine","Endothelial","Endothelial","Dsg2","Pcdh7",0.071047326627261,0.236014110389737,0.00856223422595104
"autocrine","Endothelial","Endothelial","Dsg2","Unc5c",0.102499227190584,0.340495062508644,0.00856223422595104
"autocrine","Endothelial","Endothelial","Edn1","Kel",-0.0238403997357667,-0.0791960936755886,0.00856223422595104
"autocrine","Endothelial","Endothelial","Efna1","Epha4",-0.0202692112789281,-0.0673328624086791,0.0141762998905856
"autocrine","Endothelial","Endothelial","Efna2","Epha4",-0.0339575565366139,-0.112804561092704,0.0141762998905856
"autocrine","Endothelial","Endothelial","Efna2","Epha5",0.0253626864300764,0.0842530206138893,0.048511377202185
"autocrine","Endothelial","Endothelial","Efna3","Epha4",-0.0339575565366139,-0.112804561092704,0.0250493842726853
"autocrine","Endothelial","Endothelial","Efna3","Epha5",0.0253626864300764,0.0842530206138893,0.0352899380255003
"autocrine","Endothelial","Endothelial","Efna4","Epha4",-0.0339575565366139,-0.112804561092704,0.00856223422595104
"autocrine","Endothelial","Endothelial","Efna5","Epha4",-0.0339575565366139,-0.112804561092704,0.0196786264582875
"autocrine","Endothelial","Endothelial","Efnb1","Epha4",-0.0339575565366139,-0.112804561092704,0.0141762998905856
"autocrine","Endothelial","Endothelial","Efnb1","Unc5c",0.102499227190584,0.340495062508644,0.00856223422595104
