"mode","sender","receiver","ligand_subunits","receptor_subunits","delta_log10_score","delta_log2_score","p_perm_fisher_BH"
"autocrine","Erythrocyte","Erythrocyte","Apoa1","Abca1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Apoe","Abca1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Lin7c","Abca1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Pltp","Abca1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Rims2","Abca1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Shank1","Abca1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Apoa1","Abca7",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ret","Abca7",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","App","Ackr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl11","Ackr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl12","Ackr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl17","Ackr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl19","Ackr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl2","Ackr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl21a","Ackr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl21b","Ackr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl21c","Ackr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl22","Ackr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl24","Ackr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl25","Ackr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl27a","Ackr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl27b","Ackr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl28","Ackr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl3","Ackr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl4","Ackr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl5","Ackr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Gm10591","Ackr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Gm12407","Ackr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Gm13304","Ackr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Gm13306","Ackr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Gm13309","Ackr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Gm1987","Ackr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Gm2023","Ackr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Gm21104","Ackr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Gm21541","Ackr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Gm2457","Ackr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Gm2506","Ackr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Gm2564","Ackr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","LOC100041504","Ackr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","LOC100041593","Ackr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","LOC100043918","Ackr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","LOC100043921","Ackr2",NA,NA,NA
