"mode","sender","receiver","ligand_subunits","receptor_subunits","delta_log10_score","delta_log2_score","p_perm_fisher_BH"
"interaction","Endothelial","Erythrocyte","Apoa1","Abca1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Apoe","Abca1",-0.048613361346667,-0.161490090844404,NA
"interaction","Endothelial","Erythrocyte","Lin7c","Abca1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Pltp","Abca1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Rims2","Abca1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Shank1","Abca1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Apoa1","Abca7",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Ret","Abca7",NA,NA,NA
"interaction","Endothelial","Erythrocyte","App","Ackr2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Ccl11","Ackr2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Ccl12","Ackr2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Ccl17","Ackr2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Ccl19","Ackr2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Ccl2","Ackr2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Ccl21a","Ackr2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Ccl21b","Ackr2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Ccl21c","Ackr2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Ccl22","Ackr2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Ccl24","Ackr2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Ccl25","Ackr2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Ccl27a","Ackr2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Ccl27b","Ackr2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Ccl28","Ackr2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Ccl3","Ackr2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Ccl4","Ackr2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Ccl5","Ackr2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Gm10591","Ackr2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Gm12407","Ackr2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Gm13304","Ackr2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Gm13306","Ackr2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Gm13309","Ackr2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Gm1987","Ackr2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Gm2023","Ackr2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Gm21104","Ackr2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Gm21541","Ackr2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Gm2457","Ackr2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Gm2506","Ackr2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Gm2564","Ackr2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","LOC100041504","Ackr2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","LOC100041593","Ackr2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","LOC100043918","Ackr2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","LOC100043921","Ackr2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","LOC100861618","Ackr2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","LOC100861978","Ackr2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Agt","Ackr3",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Anxa1","Ackr3",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Apln","Ackr3",NA,NA,NA
"interaction","Endothelial","Erythrocyte","App","Ackr3",NA,NA,NA
"interaction","Endothelial","Erythrocyte","C3","Ackr3",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Ccl19","Ackr3",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Ccl20","Ackr3",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Ccl21a","Ackr3",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Ccl21b","Ackr3",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Ccl21c","Ackr3",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Ccl25","Ackr3",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Ccl27b","Ackr3",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Ccl28","Ackr3",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Ccl5","Ackr3",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Cort","Ackr3",-0.0589461862032148,-0.195814992034921,NA
"interaction","Endothelial","Erythrocyte","Cxcl1","Ackr3",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Cxcl10","Ackr3",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Cxcl12","Ackr3",-0.0291738333055512,-0.0969133764932712,0.487972896668549
"interaction","Endothelial","Erythrocyte","Cxcl13","Ackr3",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Cxcl16","Ackr3",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Cxcl2","Ackr3",-0.0619734899932991,-0.205871477546961,NA
"interaction","Endothelial","Erythrocyte","Gal","Ackr3",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Gm10591","Ackr3",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Gm12407","Ackr3",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Gm13304","Ackr3",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Gm13306","Ackr3",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Gm13309","Ackr3",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Gm1987","Ackr3",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Gm2023","Ackr3",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Gm21104","Ackr3",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Gm21541","Ackr3",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Gm2457","Ackr3",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Gm2506","Ackr3",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Gm2564","Ackr3",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Hc","Ackr3",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Hebp1","Ackr3",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Insl5","Ackr3",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Kng1","Ackr3",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Kng2","Ackr3",NA,NA,NA
"interaction","Endothelial","Erythrocyte","LOC100041504","Ackr3",NA,NA,NA
"interaction","Endothelial","Erythrocyte","LOC100041593","Ackr3",NA,NA,NA
"interaction","Endothelial","Erythrocyte","LOC100043918","Ackr3",NA,NA,NA
"interaction","Endothelial","Erythrocyte","LOC100043921","Ackr3",NA,NA,NA
"interaction","Endothelial","Erythrocyte","LOC100861618","Ackr3",NA,NA,NA
"interaction","Endothelial","Erythrocyte","LOC100861978","Ackr3",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Mif","Ackr3",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Nms","Ackr3",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Nmu","Ackr3",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Npb","Ackr3",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Npw","Ackr3",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Npy","Ackr3",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Pdyn","Ackr3",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Pecam1","Ackr3",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Penk","Ackr3",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Pf4","Ackr3",-0.0483989373188044,-0.160777789642029,NA
"interaction","Endothelial","Erythrocyte","Pmch","Ackr3",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Pnoc","Ackr3",NA,NA,NA
