"mode","sender","receiver","ligand_subunits","receptor_subunits","delta_log10_score","delta_log2_score","p_perm_fisher_BH"
"interaction","Erythrocyte","Endothelial","Apoa1","Abca1",-0.057029719488042,-0.189448627410872,0.00856223422595104
"interaction","Erythrocyte","Endothelial","Apoe","Abca1",-0.057029719488042,-0.189448627410872,0.00856223422595104
"interaction","Erythrocyte","Endothelial","Lin7c","Abca1",-0.057029719488042,-0.189448627410872,0.0141762998905856
"interaction","Erythrocyte","Endothelial","Pltp","Abca1",-0.057029719488042,-0.189448627410872,0.00856223422595104
"interaction","Erythrocyte","Endothelial","Rims2","Abca1",-0.057029719488042,-0.189448627410872,0.00856223422595104
"interaction","Erythrocyte","Endothelial","Shank1","Abca1",-0.057029719488042,-0.189448627410872,0.00856223422595104
"interaction","Erythrocyte","Endothelial","Apoa1","Abca7",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Ret","Abca7",NA,NA,NA
"interaction","Erythrocyte","Endothelial","App","Ackr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Ccl11","Ackr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Ccl12","Ackr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Ccl17","Ackr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Ccl19","Ackr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Ccl2","Ackr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Ccl21a","Ackr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Ccl21b","Ackr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Ccl21c","Ackr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Ccl22","Ackr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Ccl24","Ackr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Ccl25","Ackr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Ccl27a","Ackr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Ccl27b","Ackr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Ccl28","Ackr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Ccl3","Ackr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Ccl4","Ackr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Ccl5","Ackr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Gm10591","Ackr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Gm12407","Ackr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Gm13304","Ackr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Gm13306","Ackr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Gm13309","Ackr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Gm1987","Ackr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Gm2023","Ackr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Gm21104","Ackr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Gm21541","Ackr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Gm2457","Ackr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Gm2506","Ackr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Gm2564","Ackr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","LOC100041504","Ackr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","LOC100041593","Ackr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","LOC100043918","Ackr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","LOC100043921","Ackr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","LOC100861618","Ackr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","LOC100861978","Ackr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Agt","Ackr3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Anxa1","Ackr3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Apln","Ackr3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","App","Ackr3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","C3","Ackr3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Ccl19","Ackr3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Ccl20","Ackr3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Ccl21a","Ackr3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Ccl21b","Ackr3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Ccl21c","Ackr3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Ccl25","Ackr3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Ccl27b","Ackr3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Ccl28","Ackr3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Ccl5","Ackr3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Cort","Ackr3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Cxcl1","Ackr3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Cxcl10","Ackr3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Cxcl12","Ackr3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Cxcl13","Ackr3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Cxcl16","Ackr3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Cxcl2","Ackr3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Gal","Ackr3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Gm10591","Ackr3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Gm12407","Ackr3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Gm13304","Ackr3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Gm13306","Ackr3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Gm13309","Ackr3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Gm1987","Ackr3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Gm2023","Ackr3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Gm21104","Ackr3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Gm21541","Ackr3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Gm2457","Ackr3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Gm2506","Ackr3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Gm2564","Ackr3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Hc","Ackr3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Hebp1","Ackr3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Insl5","Ackr3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Kng1","Ackr3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Kng2","Ackr3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","LOC100041504","Ackr3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","LOC100041593","Ackr3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","LOC100043918","Ackr3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","LOC100043921","Ackr3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","LOC100861618","Ackr3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","LOC100861978","Ackr3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Mif","Ackr3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Nms","Ackr3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Nmu","Ackr3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Npb","Ackr3",NA,NA,NA
