L1,L2,R1,R2,R3,tf,target
WNT3A,,FZD10,LRP5,,ARRB1,OIP5
WNT3A,,FZD10,LRP5,,ARRB1,BTG1
WNT3A,,FZD10,LRP5,,ARRB1,KNL1
WNT3A,,FZD10,LRP5,,ARRB1,TUBA1B
WNT3A,,FZD10,LRP5,,ARRB1,CTSC
WNT3A,,FZD10,LRP5,,ARRB1,RPS25
WNT3A,,FZD10,LRP5,,ARRB1,TMED2
WNT3A,,FZD10,LRP5,,ARRB1,KIF21A
WNT3A,,FZD10,LRP5,,ARRB1,D2
WNT3A,,FZD10,LRP5,,ARRB1,CYP2J2
WNT3A,,FZD10,LRP5,,ARRB1,MIPOL1
WNT3A,,FZD10,LRP5,,ARRB1,LINC02453
WNT3A,,FZD10,LRP5,,ARRB1,PRC1
WNT3A,,FZD10,LRP5,,ARRB1,HACD3
WNT3A,,FZD10,LRP5,,ARRB1,NDUFB1
WNT3A,,FZD10,LRP5,,ARRB1,CAP1
WNT3A,,FZD10,LRP5,,ARRB1,FDPS
WNT3A,,FZD10,LRP5,,ARRB1,RPLP2
WNT3A,,FZD10,LRP5,,ARRB1,COX20
WNT3A,,FZD10,LRP5,,ARRB1,NUSAP1
WNT3A,,FZD10,LRP5,,ARRB1,DEPDC1
WNT3A,,FZD10,LRP5,,ARRB1,GLIPR1L2
WNT3A,,FZD10,LRP5,,ARRB1,NUCB2
WNT3A,,FZD10,LRP5,,ARRB1,LYPLAL1
WNT3A,,FZD10,LRP5,,ARRB1,SNX32
WNT3A,,FZD10,LRP5,,ARRB1,TOB1
WNT3A,,FZD10,LRP5,,ARRB1,MPC2
WNT3A,,FZD10,LRP5,,ARRB1,TSPAN15
WNT3A,,FZD10,LRP5,,ARRB1,PC
WNT3A,,FZD10,LRP5,,ARRB1,TUBA1C
WNT3A,,FZD10,LRP5,,ARRB1,DPH1
WNT3A,,FZD10,LRP5,,ARRB1,TNKS2
WNT3A,,FZD10,LRP5,,ARRB1,PPIB
WNT3A,,FZD10,LRP5,,ARRB1,RRM1
WNT3A,,FZD10,LRP5,,ARRB1,ITGB1
WNT3A,,FZD10,LRP5,,ARRB1,CFAP69
WNT3A,,FZD10,LRP5,,ARRB1,C1QBP
WNT3A,,FZD10,LRP5,,ARRB1,HERC1
WNT3A,,FZD10,LRP5,,ARRB1,TEAD1
WNT3A,,FZD10,LRP5,,ARRB1,CDCA8
WNT3A,,FZD10,LRP5,,ARRB1,SIAH1
WNT3A,,FZD10,LRP5,,ARRB1,BUB3
WNT3A,,FZD10,LRP5,,ARRB1,NUPR1
WNT3A,,FZD10,LRP5,,ARRB1,PINK1
WNT3A,,FZD10,LRP5,,ARRB1,KRAS
WNT3A,,FZD10,LRP5,,ARRB1,LAPTM4A
WNT3A,,FZD10,LRP5,,ARRB1,UBL3
WNT3A,,FZD10,LRP5,,ARRB1,PSMD7
WNT3A,,FZD10,LRP5,,ARRB1,EXTL2
WNT3A,,FZD10,LRP5,,ARRB1,ACSF3
WNT3A,,FZD10,LRP5,,ARRB1,TDRKH-AS1
WNT3A,,FZD10,LRP5,,ARRB1,RHEBL1
WNT3A,,FZD10,LRP5,,ARRB1,PNP
