"Gene","Importance_Score","log10_Score"
"ISG15",0.451127289596945,0.1617055094363
"SDF4",0.552557046099102,0.191047566562559
"ANKRD65",0.0959417059166605,0.0397874542651194
"VWA1",0.90517425712935,0.279934704656578
"FO704657.1",0.00149582825345862,0.000649144572903832
"RPL22",2.10955212591207,0.492697841357368
"HES2",0.119225386749201,0.0489175524487908
"CAMTA1",0.368229221506315,0.136158861489368
"AL034417.4",0.00322873990214552,0.00139996507568437
"AL034417.2",0.0233711169809347,0.0100331555393498
"CASZ1",0.00832935910101889,0.00360241254264475
"FBXO2",0.094333924200765,0.0391498624998353
"PLOD1",0.27285799605503,0.104779955130707
"TNFRSF1B",0.00525631705932507,0.00227681090241626
"TMEM51-AS1",0.000889648971923379,0.000386197874527089
"EFHD2",0.288038296219587,0.109928775748631
"FBLIM1",0.213738705723725,0.0841252016681231
"MFAP2",0.228060345920068,0.0892197082189618
"ALDH4A1",0.134789489845936,0.054915304808824
"CAMK2N1",0.146147080982116,0.059240352675203
"CDA",0.133436006567697,0.0543970050279741
"PINK1",0.41751544998962,0.151527801116035
"ECE1",0.153185028241837,0.0618989953237292
"HSPG2",7.80193419761825e+20,20.8922022831032
"C1QB",0.0158914505479584,0.00684730544144034
"EPHB2",0.237170977232544,0.0924297233456918
"TCEA3",0.118294814259046,0.0485563109988995
"ASAP3",0.252454080884325,0.0977618121567488
"ID3",0.711936072162969,0.233487543036675
"RPL11",2.84581463631383,0.584988347930002
"CLIC4",0.542744307847002,0.188293952704186
"TMEM50A",0.564072834593203,0.194256973100689
"STMN1",0.579500095776831,0.198519656575671
"SLC30A2",0.184809492861976,0.0736485251561787
"SH3BGRL3",0.570216224230312,0.195959460386469
"HMGN2",1.30005816299018,0.361738818429028
"TRNP1",0.00171146875524611,0.000742646109667135
"WASF2",0.671005504653638,0.222977880555727
"IFI6",2.91079437661447,0.592264982035153
"AL353622.1",0.00468826812872633,0.00203133097784878
"AL360012.1",0.0429680980443461,0.0182710245768723
"TINAGL1",1.74270261735651,0.438178720968517
"CCDC28B",0.004252687362738,0.00184300256974975
"AL049795.1",0.000441151273673606,0.000191547316275526
"AC004865.2",0.00148048173337993,0.000642489567596472
"PSMB2",0.898745973109853,0.278466865813292
"CLSPN",0.0172112274544724,0.00741114504930006
"CSF3R",1.16737630137733,0.335934320375587
"CDCA8",0.0226928891117651,0.00974523626510958
"POU3F1",0.00349283900697109,0.00151427767965393
"RHBDL2",0.00271697877799944,0.00117836881311204
"MFSD2A",0.349908340553295,0.130304280685116
"CAP1",0.878628982456745,0.273841018109121
"FOXJ3",0.227666829804789,0.0890805218463406
"YBX1",1.33903478868295,0.369036681159595
"CLDN19",0.320817246414371,0.120842731040393
"SLC2A1",1.33629908427485,0.368528438755336
"CDC20",0.0905892454082559,0.037661210678073
"PTPRF",9.97306949657939,1.04032812975886
"B4GALT2",0.0979968801252635,0.0406011061010428
"ARMH1",0.00115609628773565,0.000501796231789794
"KIF2C",0.0260153295839452,0.0111538495711017
"RPS8",3.01042893814819,0.603190825365403
"LINC01144",0.000813606178895646,0.000353201010150343
"HPDL",0.0483279058946255,0.0204971466233582
"TOE1",0.145130112806011,0.058854835202805
"NASP",0.730512593054825,0.238174764031372
"CYP4B1",0.00222944819673421,0.000967159333869028
"PDZK1IP1",0.000646522587254109,0.000280690465481298
"STIL",0.020948160571102,0.00900369101004649
"SPATA6",0.00460779537670943,0.00199654379760393
"BEND5",0.000886041539430496,0.000384632576244216
"CDKN2C",0.0154002978529904,0.00663728646260943
"GPX7",0.181193983021353,0.0723212260112258
"ECHDC2",0.432329657612579,0.15604298445601
"CPT2",0.249502310951594,0.0967370636898376
"MAGOH",0.382146687817762,0.140554137342912
"TMEM59",1.41162050131323,0.382308967169332
"ACOT11",0.00984647025584854,0.00425535181334609
"TACSTD2",0.517301282504559,0.1810718249118
"JUN",1.64720752428531,0.422787988569651
"AC105277.1",0.00120552118636646,0.000523235876418393
"LINC01358",0.000753944197506937,0.00032731043323787
"HOOK1",0.0790643156807135,0.0330473307930132
"CYP2J2",0.191001148751411,0.0759121803712395
"L1TD1",0.729993348461229,0.238044433341432
"JAK1",0.2628188342211,0.101341050522442
"SLC35D1",0.168549334145825,0.067647052282392
"IL12RB2",0.000509170250361026,0.000221073552817941
"DIRAS3",0.0024188920448229,0.00104924297562183
"WLS",1.22060189162336,0.34647070543338
"DEPDC1",0.0635230188555782,0.0267468941952777
"AC103591.3",0.137715235244752,0.0560335738008954
"AL606519.1",0.000538448407411025,0.000233782237938187
"ADGRL2",0.00759195537149764,0.00328469142659692
"MCOLN3",0.0913693055475055,0.0379717352096351
"CLCA2",0.0123375445529777,0.0053253438225569
"RPL5",2.6228976665506,0.559056066996156
"CCDC18",0.0193497246598854,0.00832320994601529
"AL109613.1",0.000489895220362508,0.000212706693171081
"CNN3",0.379955975607198,0.139865231433234
"TMEM56-RWDD3",0.00159690894475669,0.000692975580504958
"DPYD",0.037471669966276,0.0159762463525134
"PALMD",0.00308733267412259,0.00133874602872287
"AGL",0.465360727550375,0.165944548035037
"SLC35A3",0.249855204219474,0.0968597028873346
"EXTL2",0.470253639693805,0.167392263195299
"LINC01307",0.00135146269767917,0.000586536540185801
"VAV3",0.571888660600032,0.196421781016695
"AL356488.2",0.0018807276382598,0.000816022517514076
"PSRC1",0.0165086688086745,0.00711108666291014
"SYPL2",0.00047487585632782,0.000206187011249267
"GSTM1",0.00269135599183554,0.00116727098884389
"OVGP1",0.0204566024591368,0.00879453995528914
"AL390729.1",0.156377366067473,0.0630995825764484
"HIPK1-AS1",0.00300702534985315,0.00130397495460488
"LINC01762",0.000803252514180395,0.000348708102895023
"HSD3B1",0.382362510847945,0.140621947391301
"NOTCH2",0.308511537816629,0.116777556389735
"RBM8A",0.872708676980485,0.272470222746198
"LIX1L-AS1",0.00217046541847687,0.000941599668896109
"GJA5",0.793423864529587,0.253682944482005
"FCGR1A",0.00498593008463727,0.00215998162777494
"PLEKHO1",0.00783914027990658,0.00339122053840991
"ANP32E",0.185845547062211,0.0740281271169731
"C1orf54",0.00345999986353995,0.00150006522930875
"CIART",0.00141422701600047,0.000613757095497175
"ADAMTSL4",0.689592559087699,0.227781988238739
"ANXA9",0.00807662421153071,0.00349354422012206
"BNIPL",0.00851871737255879,0.00368396281272547
"SELENBP1",0.00511505755425481,0.00221577917022583
"TDRKH-AS1",0.000934794481549379,0.000405786451118522
"C2CD4D",0.00539306467842014,0.0023358850871223
"S100A10",2.13390652977555,0.496086039290179
"SPRR3",0.00564811736771557,0.00244604491590991
"S100A9",0.289603099930736,0.110456068413555
"S100A7",0.00142920128115817,0.000620251103602601
"S100A6",1.81176007930787,0.44897826063016
"S100A4",0.396669075314709,0.145093517216789
"S100A14",0.00211224528662591,0.000916369014686928
"S100A1",0.000960016314257695,0.000416729786113187
"AL358472.4",0.0113171036824258,0.00488735221451438
"RPS27",3.42312133065879,0.64572885266666
"ADAM15",0.230435614600139,0.0900588931664475
"EFNA1",0.870010673309535,0.271844085331262
"GBA",0.230888472746969,0.0902187045439766
"FDPS",0.367518295955623,0.135933145447453
"BGLAP",0.000484204346840268,0.000210236381368002
"IQGAP3",0.0131085551951074,0.00565598277027386
"CRABP2",0.343229349971973,0.128150172700878
"IFI16",0.0458656987922394,0.0194759196955328
"PEA15",0.339384698073058,0.12690533299019
"F11R",0.423442868209148,0.15334004084059
"FCGR2A",0.00397935837541939,0.00172478388887409
"HSPA6",0.0127727503013404,0.00551200768812164
"FCGR2B",0.00134155682564298,0.000582240259605745
"AL359541.1",0.00221299885659688,0.000960031309152472
"NUF2",0.0380826250025948,0.0162319220621499
"PBX1",0.331710367461206,0.124409780772037
"MGST3",2.07540705227904,0.487902605919249
"AL451050.2",0.00166400357290304,0.000722066975038823
"MPC2",0.637228762976079,0.214109365763158
"AL023755.1",0.00248930826307784,0.00107974948463059
"SLC19A2",0.150836938866369,0.0610137931629969
"AL021068.1",0.0105294413213636,0.00454897101029977
"F5",1.11757534420465,0.325838871654548
"SELL",0.015956940927951,0.00687530173366145
"KIAA0040",0.248263423709469,0.0963062451149719
"AL590723.1",0.000518984186644377,0.00022533350124917
"PAPPA2",1.39167939206881e+21,21.1435391962712
"ANGPTL1",0.00122858021783852,0.000533238113315737
"TDRD5",0.00292373558802223,0.00126790961806651
"QSOX1",1.28274890547444e+21,21.108141652759
"ACBD6",0.387181725108356,0.142133358724351
"AL162431.2",0.00429526780813235,0.00186141632225875
"NPL",0.202358958287416,0.0800341434824544
"RGL1",0.0344323352329672,0.0147020876590369
"C1orf21",0.346720534127606,0.129277482078932
"RGS2",0.305005024107726,0.115612183657489
"CFH",0.000661127822377008,0.000287029294016306
"ASPM",0.115133400671339,0.0473268240747491
"KIF14",0.0238400566327104,0.0102321168475907
"NAV1",0.447076104118846,0.160491371982708
"AL645504.1",0.00160037823083872,0.000694479867487763
"PTPN7",0.000849462151258736,0.000368760123158489
"LGR6",0.00691099259889089,0.00299108214090514
"UBE2T",0.0912307397414118,0.0379165914693261
"CHI3L1",0.000675218376732251,0.000293144657898234
"LINC01136",0.00240395383808172,0.0010427710015313
"BTG2",0.5372759027085,0.186751819530049
"KISS1",0.0296839182958492,0.0127039299410567
"LEMD1",0.000590621766089869,0.00025642805536133
"SLC45A3",0.00132484822985057,0.000574993470090641
"RAB7B",0.123205387469229,0.0504591778898487
"RHEX",0.0066531162012481,0.00287984227858129
"RASSF5",0.00132235126908669,0.000573910487245255
"MIR29B2CHG",0.0447798708993661,0.0190247967396288
"CD34",0.000606156724736242,0.000263170767411803
"G0S2",0.00544332509033251,0.00235759527664079
"HSD11B1",0.00301751865164001,0.00130851845141964
"TRAF3IP3",0.00147770986870749,0.000641287539978643
"NEK2",0.0183097944105323,0.00787992096290217
"CENPF",231.349005236843,2.36614081746014
"ESRRG",0.237339711666596,0.0924889515673021
"LYPLAL1",0.292123548556671,0.111304041438556
"C1orf115",0.571112193010829,0.196207199085646
"MARC1",0.239560324487362,0.093267667009031
"RNU6ATAC35P",0.00180610989926064,0.000783676073242122
"DEGS1",0.615345504919577,0.208265427491746
"LBR",0.134182529696204,0.0546829533758569
"ENAH",0.242363062711397,0.0942485306961256
"AL591895.1",0.0139748972161112,0.00602720338442603
"PARP1",0.83916520918262,0.264620742948631
"WNT3A",0.00185403814288375,0.000804453021625492
"TRIM17",0.00132309153113923,0.00057423155428759
"RHOU",0.556705724183009,0.192206522367454
"AL117350.1",0.000970247774428453,0.000421168968410067
"GALNT2",0.243159205351308,0.0945267501847127
"PGBD5",0.000494341731205687,0.000214636838433909
"FAM89A",0.986867909740583,0.298168995455245
"CHRM3",0.00579815850701719,0.00251083614574247
"GREM2",0.0136730014978086,0.00589787950563919
"KMO",0.0376682641261348,0.0160585345468214
"AL591686.1",0.0107355372993085,0.00463753569352619
"COX20",0.780110323494406,0.250446918825803
"OR2L2",0.00057900715130063,0.000251386840424247
"ADI1",1.05493495991624,0.312798080715015
"AC108488.1",0.00112614609984876,0.000488803856332581
"RPS7",2.46613055446668,0.539844916720843
"RSAD2",0.0160146630306501,0.0068999756913526
"LINC01814",0.00455748747652912,0.00197479502099955
"ID2",0.252719356843506,0.0978537881325032
"AC093904.4",0.00141340376313146,0.000613400066092629
"AC104794.3",0.00175768098995183,0.000762681076050483
"RRM2",0.0112920650270171,0.00487659961826691
"HPCAL1",0.237076488062603,0.0923965527548754
"ATP6V1C2",0.245104544913993,0.0952058183980739
"FAM84A",0.39674964421076,0.145118569405874
"MYCNUT",0.251332804413074,0.097372829995714
"RAD51AP2",0.00173566003055931,0.000753134170198674
"LINC01376",0.00383692965892794,0.00166316868422702
"LAPTM4A",1.08082304805732,0.318235149639891
"DNMT3A",0.274785600080156,0.105437149058795
"HADHB",0.532495769378721,0.185399284274947
"KCNK3",0.00103996926731211,0.000451418224266969
"CENPA",0.0289565818819169,0.0123970495467632
"KHK",0.00581992451705047,0.00252023440889254
"IFT172",0.00408732892472704,0.00177148653487099
"AC016907.2",0.000936092070199613,0.000406349460046118
"LTBP1",9.95510046457642,1.03961636464534
"VIT",0.0166797135876666,0.00718415790853891
"TMEM178A",0.000710425462033785,0.000308424314689039
"AC083949.1",0.000801754729440569,0.000348058144841146
"EML4",0.599006605619033,0.203850257853783
"EPAS1",1.38258909666709,0.377049150010209
"LINC02583",0.192352018709864,0.0764044913216761
"AC018682.2",0.00150347456542104,0.000652460351483949
"AC016722.3",200.721186062252,2.30475151302059
"AC016722.2",0.0011982150167265,0.000520066656244532
"EPCAM",0.01921071125958,0.00826397917542535
"KCNK12",0.207639165877868,0.0819371895190045
"GPR75",0.00212101294045803,0.000920168715807441
"RPS27A",2.83986846410149,0.584316347728649
"EFEMP1",1.54951745919381,0.406457990379024
"MDH1",0.407566641541071,0.148468965774473
"UGP2",1.77077707456747,0.442601585623517
"AC017083.2",0.00131598516850534,0.000571149367273237
"ARHGAP25",0.000668623267380744,0.000290282361535832
"GKN1",0.271905865195868,0.104454970008295
"ANTXR1",0.364060968329735,0.134833782063443
"ANXA4",0.602947565119253,0.204919316145898
"GMCL1",0.316050821514885,0.119272660613276
"ATP6V1B1",0.0375889330123719,0.0160253308889666
"RTKN",0.0904707866712048,0.0376140354741552
"SUCLG1",0.430493803469639,0.155485980893626
"DNAH6",0.00254453898866505,0.00110367566362551
"TMSB10",2.96396024300823,0.598129290028997
"CAPG",0.348223250764766,0.129761812486623
"TMEM150A",0.261813889697114,0.100995303689406
"GNLY",0.00734394557998099,0.00317778054729136
"ST3GAL5",0.247335369211969,0.095983237292647
"RPIA",0.42252665664976,0.15306041336407
"ADRA2B",0.00496287210071577,0.00215001723945769
"NCAPH",0.0209926386891809,0.00902261085459559
"ANKRD23",0.000946595572184561,0.000410906782991136
"MGAT4A",0.290464848134721,0.11074617899299
"KIAA1211L",0.144118024887283,0.0584708277029588
"C2orf15",0.0207089654945617,0.00890192945470123
"LYG2",0.00126161514359446,0.00054756715822238
"LONRF2",0.0323850126480186,0.0138416911725777
"RPL31",2.23160558498935,0.509418350024787
"IL1R2",0.191543410372644,0.07610986921027
"IL1R1",0.452062085777243,0.161985185877859
"AC012360.2",0.00292259481012322,0.0012674156285329
"FHL2",0.748131480136836,0.242574093601883
"SULT1C2",0.00240618407368442,0.00104373725663672
"EDAR",0.000970237926810449,0.000421164695789366
"AC112229.3",0.000452238617215309,0.000196360338442034
"BUB1",0.0330867951644399,0.0141368104619849
"SLC20A1",0.544951392588699,0.188914820160475
"CKAP2L",0.0246958014452906,0.0105949567463145
"IL1A",0.00849754865602422,0.00367484691521377
"IL1B",0.0116921379248482,0.00504837501216142
"IL36RN",0.0474057357667693,0.0201149478402779
"AC104653.1",0.000505865862383416,0.000219639203311437
"AC110769.2",0.0143313148219438,0.00617983339673965
"LINC01191",306.480220310355,2.48781718357044
"MARCO",0.000710751540592753,0.00030856582824999
"STEAP3",0.0877577539131787,0.0365321877769396
"DBI",1.08126561111139,0.318327508409125
"TMEM37",0.171379344361363,0.068697561582865
"TFCP2L1",0.192223792402923,0.0763577845008372
"GYPC",0.00306878214726159,0.00133071435921044
"AC068282.1",0.000438510346954716,0.000190400880612137
"MGAT5",0.429286657744063,0.15511933963167
"MCM6",0.143349025328948,0.0581788258773405
"FMNL2",0.479120265541953,0.170003487409853
"CYTIP",0.00149638924589148,0.000649387844860454
"AC013731.1",0.00210730823170795,0.000914229393103075
"ITGB6",0.0613800926147263,0.0258709376850639
"LINC02478",0.00220736966539953,0.000957591973858331
"PSMD14",1.49987797642219,0.397918810488096
"DPP4",1.12989364226028,0.328357917179241
"KCNH7",0.00221169765425612,0.000959467451605299
"SLC38A11",0.0205564608260754,0.00883703643759783
"GALNT3",0.261287137799005,0.100813966958525
"SPC25",0.0271447976308134,0.0116316708410749
"DHRS9",0.0131196111515257,0.00566072215840839
"LRP2",0.51804892261894,0.181285767923808
"SP5",0.0174178287403625,0.00749934372949819
"ITGA6",0.775963928485032,0.249434140598553
"CDCA7",0.159583495375141,0.0643020253113552
"WIPF1",0.116934734129781,0.0480277967186467
"ATP5MC3",1.13020210041534,0.328420808570874
"LINC01116",0.00757434852115241,0.00327710241725902
"HNRNPA3",1.00629426355564,0.302394631409211
"NFE2L2",0.639587039369534,0.214734476640963
"TTN-AS1",0.0258299879849485,0.0110753906022495
"SESTD1",0.197031226559724,0.0781054798514299
"FRZB",0.0083776756405562,0.00362322231436493
"DUSP19",0.00986242087663077,0.00426221148170641
"LINC01473",0.0114193404518303,0.00493125399417192
"ITGAV",0.43392259008459,0.156525706696817
"FAM171B",0.10515565547964,0.0434234504691693
"LINC01090",0.0017235947527518,0.000747903334021715
"COL3A1",0.0185027879470251,0.00796222213181536
"COL5A2",0.02682391921602,0.0114959767334701
"SLC40A1",1.32611476337548,0.366631137680121
"ORMDL1",0.625480723935886,0.210981823701161
"INPP1",0.118085951213122,0.0484751905832867
"STAT1",0.209981947039351,0.0827788906803505
"CAVIN2",0.00304423087635361,0.00132008436836706
"AC020571.1",0.00172740734218814,0.000749556268435637
"ANKRD44",0.0845441841824892,0.0352472498087272
"HSPD1",1.27332216664871,0.356660986663464
"HSPE1",1.08720401282978,0.319564901061576
"SGO2",0.0706869094946095,0.0296624929069374
"MPP4",0.00279515953218343,0.00121222896234943
"CTLA4",0.000758156762595,0.000329138544865615
"NRP2",0.67559049893954,0.22416788912662
"IDH1",0.960197099220641,0.292299742172926
"MAP2",0.00717312130265958,0.00310412712194861
"ACADL",0.0437747779657236,0.0186067982459672
"CPS1",0.00744095908277497,0.00321960379985643
"ERBB4",0.00691819634779765,0.00299418920521466
"FN1",1.50057708549357e+21,21.1762583102871
"RPL37A",2.85056466529738,0.585524421207453
"IGFBP2",0.0348632545557347,0.0148829664930248
"IGFBP5",0.0112327034575648,0.00485110633140149
"DIRC3",0.00304907792604778,0.00132218302143211
"CXCR1",0.000544334157893344,0.000236337003766483
"WNT6",0.00401810514361693,0.00174154437580464
"TUBA4A",0.00745498123185166,0.00322564852092288
"CHPF",0.88772950540384,0.275939763941606
"INHA",0.233206844437992,0.0910359264448394
"MOGAT1",0.00156916438682603,0.000680945316441177
"SERPINE2",1.50228623601775e+21,21.1767526882471
"SLC19A3",0.204954423465745,0.0809706203451886
"CCL20",0.00290160371206345,0.00125832578101437
"DAW1",0.0707091474545958,0.0296715130256398
"ITM2C",0.543504057288356,0.188507775415541
"C2orf72",0.213774372060644,0.0841379634476221
"HTR2B",0.000984369763606005,0.000427296082301366
"B3GNT7",0.202304118587378,0.0800143348204023
"NCL",1.47361476776869,0.393332065034685
"HJURP",0.0223381316260049,0.00959455960694392
"SH3BP4",0.186420695817065,0.0742387138807065
"RAB17",0.190281637902819,0.0756497339264296
"AC104667.2",0.0152345867357208,0.00656640476494324
"NDUFA10",0.551128683344614,0.19064782885694
"C2orf54",0.0245609863943065,0.0105378146320107
"HDLBP",0.959064690174684,0.292048777047334
"DTYMK",0.232285988913309,0.0907115105826747
"AC114730.2",0.00245118172822722,0.00106323214280977
"CNTN4",0.00562788034214195,0.00243730536097352
"ITPR1",0.00656709722677277,0.00284273002853812
"BHLHE40-AS1",0.00161109164651079,0.000699125185646893
