L1,L2,R1,R2,R3,tf,target,sender_cell,receiver_cell
WNT5A,NA,MCAM,NA,NA,PTK2,CCND1,CTB,EVT
WNT5A,NA,MCAM,NA,NA,PTK2,CD38,CTB,EVT
WNT5A,NA,MCAM,NA,NA,PTK2,FOS,CTB,EVT
WNT5A,NA,MCAM,NA,NA,PTK2,IGFBP4,CTB,EVT
WNT5A,NA,MCAM,NA,NA,PTK2,MT2A,CTB,EVT
WNT5A,NA,MCAM,NA,NA,CAV1,GCHFR,CTB,EVT
WNT5A,NA,MCAM,NA,NA,CAV1,RNASE1,CTB,EVT
WNT5A,NA,MCAM,NA,NA,CAV1,LCK,CTB,EVT
WNT5A,NA,MCAM,NA,NA,CAV1,NMB,CTB,EVT
WNT5A,NA,MCAM,NA,NA,CAV1,CAV1,CTB,EVT
WNT5A,NA,MCAM,NA,NA,CAV1,DUSP14,CTB,EVT
WNT5A,NA,MCAM,NA,NA,CAV1,SLC15A2,CTB,EVT
WNT5A,NA,MCAM,NA,NA,CAV1,EVC2,CTB,EVT
WNT5A,NA,MCAM,NA,NA,CAV1,ARRDC2,CTB,EVT
WNT5A,NA,MCAM,NA,NA,CAV1,KLF6,CTB,EVT
WNT5A,NA,MCAM,NA,NA,CAV1,SGK1,CTB,EVT
WNT5A,NA,MCAM,NA,NA,CAV1,IER3,CTB,EVT
WNT5A,NA,MCAM,NA,NA,CAV1,SLC27A2,CTB,EVT
WNT5A,NA,MCAM,NA,NA,CAV1,RGS5,CTB,EVT
WNT5A,NA,MCAM,NA,NA,CAV1,PHLDA1,CTB,EVT
WNT5A,NA,MCAM,NA,NA,CAV1,CHPF,CTB,EVT
WNT5A,NA,MCAM,NA,NA,CAV1,KRT14,CTB,EVT
WNT5A,NA,MCAM,NA,NA,CAV1,CD14,CTB,EVT
WNT5A,NA,MCAM,NA,NA,CAV1,LCP1,CTB,EVT
WNT5A,NA,MCAM,NA,NA,CAV1,CAPG,CTB,EVT
WNT5A,NA,MCAM,NA,NA,CAV1,TES,CTB,EVT
WNT5A,NA,MCAM,NA,NA,CAV1,FOS,CTB,EVT
WNT5A,NA,MCAM,NA,NA,CAV1,INSIG1,CTB,EVT
WNT5A,NA,MCAM,NA,NA,CAV1,ANKRD22,CTB,EVT
WNT5A,NA,MCAM,NA,NA,CAV1,PLA2G4A,CTB,EVT
WNT5A,NA,MCAM,NA,NA,CAV1,PARP3,CTB,EVT
WNT5A,NA,MCAM,NA,NA,CAV1,RPS13,CTB,EVT
WNT5A,NA,MCAM,NA,NA,CAV1,NCALD,CTB,EVT
WNT5A,NA,MCAM,NA,NA,CAV1,COG7,CTB,EVT
WNT5A,NA,MCAM,NA,NA,CAV1,GPR180,CTB,EVT
WNT5A,NA,MCAM,NA,NA,CAV1,A2M,CTB,EVT
WNT5A,NA,MCAM,NA,NA,CAV1,TGFBI,CTB,EVT
WNT5A,NA,MCAM,NA,NA,CAV1,RBP1,CTB,EVT
WNT5A,NA,MCAM,NA,NA,CAV1,S100A10,CTB,EVT
WNT5A,NA,MCAM,NA,NA,CAV1,IGFBP5,CTB,EVT
WNT5A,NA,MCAM,NA,NA,CAV1,COL6A2,CTB,EVT
WNT5A,NA,MCAM,NA,NA,CAV1,COL1A1,CTB,EVT
WNT5A,NA,MCAM,NA,NA,CAV1,COL3A1,CTB,EVT
WNT5A,NA,MCAM,NA,NA,CAV1,POSTN,CTB,EVT
WNT5A,NA,MCAM,NA,NA,CAV1,COL4A1,CTB,EVT
WNT5A,NA,MCAM,NA,NA,CAV1,PPP1R3E,CTB,EVT
