Name,Pathway_Score,Weight,CCI_Pairs,Final_Score
signal transduction,103.15766131294987,229,"IL2->IL2RB,IL2RG->IRS1->RASGRF1; IL2->IL2RB,IL2RG->IRS1->CREM; IL2->IL2RB,IL2RG->IRS1->IGFBP2; IL2->IL2RB,IL2RG->IRS1->GATA3; IL2->IL2RB,IL2RG->IRS1->NMB; IL2->IL2RB,IL2RG->IRS1->RASD1; IL2->IL2RB,IL2RG->IRS1->SPARCL1; IL2->IL2RB,IL2RG->IRS1->IL1RN; IL2->IL2RB,IL2RG->EGFR->NAMPT; IL2->IL2RB,IL2RG->EGFR->RASA1; IL2->IL2RB,IL2RG->EGFR->HBEGF; IL2->IL2RB,IL2RG->EGFR->GNG12; IL2->IL2RB,IL2RG->EGFR->FLNB; IL2->IL2RB,IL2RG->EGFR->ERBB2; IL2->IL2RB,IL2RG->EGFR->ESR1; IL2->IL2RB,IL2RG->EGFR->CYTL1; IL2->IL2RB,IL2RG->EGFR->FRS3; IL2->IL2RB,IL2RG->EGFR->CLIC3; IL2->IL2RB,IL2RG->EGFR->CXCL12; IL2->IL2RB,IL2RG->EGFR->CD83; IL2->IL2RB,IL2RG->EGFR->OLFML2A; IL2->IL2RB,IL2RG->EGFR->DDR2; IL2->IL2RB,IL2RG->EGFR->GRN; IL2->IL2RB,IL2RG->EGFR->OGN; IL2->IL2RB,IL2RG->EGFR->GNB5; IL2->IL2RB,IL2RG->EGFR->C3; IL2->IL2RB,IL2RG->EGFR->ANXA1; IL2->IL2RB,IL2RG->EGFR->RET; IL2->IL2RB,IL2RG->EGFR->TNFRSF8; IL2->IL2RB,IL2RG->EGFR->ARHGAP23; IL2->IL2RB,IL2RG->EGFR->CCL2; IL2->IL2RB,IL2RG->EGFR->ADM; IL2->IL2RB,IL2RG->EGFR->EPAS1; IL2->IL2RB,IL2RG->EGFR->IL12RB1; IL2->IL2RB,IL2RG->EGFR->EGFR; IL2->IL2RB,IL2RG->EGFR->IRS1; IL2->IL2RB,IL2RG->EGFR->SIGLEC8; IL2->IL2RB,IL2RG->EGFR->RASGRP1; IL2->IL2RB,IL2RG->EGFR->MET; IL2->IL2RB,IL2RG->EGFR->CXCL8; IL2->IL2RB,IL2RG->ITK->CD38; IL2->IL2RB,IL2RG->ITK->NR4A2; IL2->IL2RB,IL2RG->ITK->TNFSF14; IL2->IL2RB,IL2RG->ITK->FLNB; IL2->IL2RB,IL2RG->ITK->FBN1; IL2->IL2RB,IL2RG->ITK->TYROBP; IL2->IL2RB,IL2RG->ITK->RASGRP1; IL2->IL2RB,IL2RG->ITK->RASA1; IL2->IL2RB,IL2RG->ITK->CLEC5A; IL2->IL2RB,IL2RG->ITK->KIR2DL4; IL2->IL2RB,IL2RG->ITK->IL1B; IL2->IL2RB,IL2RG->ITK->PSG6; IL2->IL2RB,IL2RG->ITK->ITK; IL2->IL2RB,IL2RG->ITK->NLRP3; IL2->IL2RB,IL2RG->ITK->SH2D2A; IL2->IL2RB,IL2RG->ITK->CYTL1; IL2->IL2RB,IL2RG->ITK->MAP2K6; IL2->IL2RB,IL2RG->ITK->PLAUR; IL2->IL2RB,IL2RG->ITK->BEX3; IL2->IL2RB,IL2RG->PIK3CD->CD38; IL2->IL2RB,IL2RG->PTK2B->CXCL8; IL2->IL2RB,IL2RG->PTK2B->IL10; IL2->IL2RB,IL2RG->IL12RB1->CCL2; IL2->IL2RB,IL2RG->IL12RB1->CCL4; IL2->IL2RB,IL2RG->IL12RB1->CXCL1; IL2->IL2RB,IL2RG->IL12RB1->CXCL9; IL2->IL2RB,IL2RG->IL12RB1->FASLG; IL2->IL2RB,IL2RG->IL12RB1->IL19; IL2->IL2RB,IL2RG->IL12RB1->IL1B; SPP1->CD44->MAP2K6->TYMP; SPP1->CD44->EGFR->NAMPT; SPP1->CD44->EGFR->RASA1; SPP1->CD44->EGFR->HBEGF; SPP1->CD44->EGFR->GNG12; SPP1->CD44->EGFR->FLNB; SPP1->CD44->EGFR->ERBB2; SPP1->CD44->EGFR->ESR1; SPP1->CD44->EGFR->CYTL1; SPP1->CD44->EGFR->FRS3; SPP1->CD44->EGFR->CLIC3; SPP1->CD44->EGFR->CXCL12; SPP1->CD44->EGFR->CD83; SPP1->CD44->EGFR->OLFML2A; SPP1->CD44->EGFR->DDR2; SPP1->CD44->EGFR->GRN; SPP1->CD44->EGFR->OGN; SPP1->CD44->EGFR->GNB5; SPP1->CD44->EGFR->C3; SPP1->CD44->EGFR->ANXA1; SPP1->CD44->EGFR->RET; SPP1->CD44->EGFR->TNFRSF8; SPP1->CD44->EGFR->ARHGAP23; SPP1->CD44->EGFR->CCL2; SPP1->CD44->EGFR->ADM; SPP1->CD44->EGFR->EPAS1; SPP1->CD44->EGFR->IL12RB1; SPP1->CD44->EGFR->EGFR; SPP1->CD44->EGFR->IRS1; SPP1->CD44->EGFR->SIGLEC8; SPP1->CD44->EGFR->RASGRP1; SPP1->CD44->EGFR->MET; SPP1->CD44->EGFR->CXCL8; SPP1->CD44->ERBB2->FLNB; SPP1->CD44->ERBB2->GNG12; SPP1->CD44->ERBB2->NMB; SPP1->CD44->ERBB2->CTTN; SPP1->CD44->ERBB2->SIGLEC8; SPP1->CD44->ERBB2->S100A6; SPP1->CD44->ERBB2->SPP1; SPP1->CD44->ERBB2->CXCL12; SPP1->CD44->ERBB2->STK39; SPP1->CD44->ERBB2->RASGRP2; SPP1->CD44->ERBB2->CYTL1; SPP1->CD44->ERBB2->SLA; SPP1->CD44->ERBB2->ARHGAP11A; SPP1->CD44->ERBB2->TNFSF10; SPP1->CD44->ERBB2->IGFBP4; SPP1->CD44->ERBB2->SH2D2A; SPP1->CD44->ERBB2->C3; SPP1->CD44->ERBB2->NR4A2; SPP1->CD44->ERBB2->GRN; SPP1->CD44->ERBB2->FNBP1L; SPP1->CD44->ERBB2->PIK3CD; SPP1->CD44->ERBB2->ANK1; SPP1->CD44->ERBB2->INPP5D; SPP1->CD44->ERBB2->RET; SPP1->CD44->ERBB2->EGFR; SPP1->CD44->ERBB2->IGFBP5; SPP1->CD44->ERBB2->GRAP; SPP1->CD44->ERBB2->CCL4; SPP1->CD44->ERBB2->RASGRF1; SPP1->CD44->ERBB2->PSTPIP1; SPP1->CD44->ERBB2->IRS1; SPP1->CD44->ERBB2->CLIC3; SPP1->CD44->ERBB2->TNFRSF18; SPP1->CD44->ERBB2->CCL2; SPP1->CD44->ERBB2->ERBB2; SPP1->CD44->ERBB2->IL1RL1; SPP1->CD44->ERBB2->FPR1; SPP1->CD44->ERBB2->GATA3; SPP1->CD44->ERBB2->CD38; SPP1->CD44->ERBB2->IGFBP2; SPP1->CD44->ERBB2->GPRC5A; SPP1->CD44->ERBB2->SRGAP3; SPP1->CD44->ERBB2->PRKCH; SPP1->CD44->ERBB2->HBEGF; SPP1->CD44->ERBB2->IL1RN; SPP1->CD44->ERBB2->BEX3; SPP1->CD44->ERBB2->CREM; SPP1->CD44->ERBB2->EPAS1; SPP1->CD44->ERBB2->ARHGAP22; SPP1->CD44->ERBB2->CXCL8; SPP1->CD44->ERBB2->C5AR1; SPP1->CD44->ERBB2->RASGRP1; SPP1->CD44->ERBB2->PLPP1; SPP1->CD44->GATA3->FASLG; SPP1->CD44->GATA3->ARHGAP9; SPP1->CD44->GATA3->PRKCB; SPP1->CD44->GATA3->MAP2K6; SPP1->CD44->GATA3->SPARCL1; SPP1->CD44->GATA3->PLAUR; SPP1->CD44->GATA3->RAC2; SPP1->CD44->GATA3->IGFBP4; SPP1->CD44->GATA3->ACVR1B; SPP1->CD44->GATA3->ADM; SPP1->CD44->GATA3->AKAP5; SPP1->CD44->GATA3->ANXA1; SPP1->CD44->GATA3->ARHGAP11B; SPP1->CD44->GATA3->ARHGAP23; SPP1->CD44->GATA3->ARHGAP24; SPP1->CD44->GATA3->CCL2; SPP1->CD44->GATA3->CDC7; SPP1->CD44->GATA3->CLIC3; SPP1->CD44->GATA3->CREM; SPP1->CD44->GATA3->CTTN; SPP1->CD44->GATA3->CXCL12; SPP1->CD44->GATA3->CXCL8; SPP1->CD44->GATA3->CXCL9; SPP1->CD44->GATA3->DDR2; SPP1->CD44->GATA3->ECM1; SPP1->CD44->GATA3->EGFR; SPP1->CD44->GATA3->EPAS1; SPP1->CD44->GATA3->ERBB2; SPP1->CD44->GATA3->ESR1; SPP1->CD44->GATA3->FBN1; SPP1->CD44->GATA3->FLNB; SPP1->CD44->GATA3->FNBP1L; SPP1->CD44->GATA3->FPR3; SPP1->CD44->GATA3->FRS3; SPP1->CD44->GATA3->GATA3; SPP1->CD44->GATA3->GNG12; SPP1->CD44->GATA3->GPNMB; SPP1->CD44->GATA3->GPRC5A; SPP1->CD44->GATA3->GRN; SPP1->CD44->GATA3->HBEGF; SPP1->CD44->GATA3->IGF1; SPP1->CD44->GATA3->IGFBP1; SPP1->CD44->GATA3->IGFBP5; SPP1->CD44->GATA3->IL1RN; SPP1->CD44->GATA3->IL20; SPP1->CD44->GATA3->IL2RB; SPP1->CD44->GATA3->IL7R; SPP1->CD44->GATA3->IL9R; SPP1->CD44->GATA3->INSL4; SPP1->CD44->GATA3->IRS1; SPP1->CD44->GATA3->ITK; SPP1->CD44->GATA3->MACC1; SPP1->CD44->GATA3->MET; SPP1->CD44->GATA3->NAMPT; SPP1->CD44->GATA3->NOD1; SPP1->CD44->GATA3->NR4A2; SPP1->CD44->GATA3->OGN; SPP1->CD44->GATA3->PRKCH; SPP1->CD44->GATA3->PTGES; SPP1->CD44->GATA3->RASA1; SPP1->CD44->GATA3->RGS1; SPP1->CD44->GATA3->S100A6; SPP1->CD44->GATA3->SARM1; SPP1->CD44->GATA3->SLA; SPP1->CD44->GATA3->SRGAP3; SPP1->CD44->GATA3->STK39; SPP1->CD44->GATA3->TNFAIP6; SPP1->CD44->GATA3->TNFRSF18; SPP1->CD44->GATA3->TNFSF10; SPP1->CD44->GATA3->TYMP; SPP1->CD44->GATA3->CD38; SPP1->CD44->GATA3->PTK2B; SPP1->CD44->GATA3->CYTL1; SPP1->CD44->GATA3->KIR2DL4",23623.10444066552
inflammatory response,97.6491929244072,125,SPP1->CD44->CEBPB->C3; SPP1->CD44->CEBPB->CEBPB; SPP1->CD44->CEBPB->THBS1; SPP1->CD44->CEBPB->TNFAIP3; SPP1->CD44->CEBPB->ITGB2; SPP1->CD44->CEBPB->TNFAIP6; SPP1->CD44->CEBPB->NOD1; SPP1->CD44->CEBPB->CCL4; SPP1->CD44->CEBPB->NLRP3; SPP1->CD44->CEBPB->LYZ; SPP1->CD44->CEBPB->OLR1; SPP1->CD44->CEBPB->IL1R1; SPP1->CD44->CEBPB->FCGR2B; SPP1->CD44->CEBPB->CCL2; SPP1->CD44->CEBPB->ADM; SPP1->CD44->CEBPB->ANXA1; SPP1->CD44->CEBPB->AZU1; SPP1->CD44->CEBPB->BMP6; SPP1->CD44->CEBPB->C5; SPP1->CD44->CEBPB->C5AR1; SPP1->CD44->CEBPB->C5AR2; SPP1->CD44->CEBPB->CCL20; SPP1->CD44->CEBPB->CCL23; SPP1->CD44->CEBPB->CCL3; SPP1->CD44->CEBPB->CCL3L1; SPP1->CD44->CEBPB->CCL5; SPP1->CD44->CEBPB->CCL8; SPP1->CD44->CEBPB->CCR5; SPP1->CD44->CEBPB->CCR7; SPP1->CD44->CEBPB->CD14; SPP1->CD44->CEBPB->CD44; SPP1->CD44->CEBPB->CD96; SPP1->CD44->CEBPB->CHST2; SPP1->CD44->CEBPB->CSF1; SPP1->CD44->CEBPB->CXCL1; SPP1->CD44->CEBPB->CXCL11; SPP1->CD44->CEBPB->CXCL2; SPP1->CD44->CEBPB->CXCL3; SPP1->CD44->CEBPB->CXCL8; SPP1->CD44->CEBPB->CXCR3; SPP1->CD44->CEBPB->CXCR4; SPP1->CD44->CEBPB->CYBA; SPP1->CD44->CEBPB->ECM1; SPP1->CD44->CEBPB->F11R; SPP1->CD44->CEBPB->FFAR3; SPP1->CD44->CEBPB->FOLR2; SPP1->CD44->CEBPB->FOS; SPP1->CD44->CEBPB->FPR3; SPP1->CD44->CEBPB->FUT7; SPP1->CD44->CEBPB->HRH1; SPP1->CD44->CEBPB->HSPG2; SPP1->CD44->CEBPB->IDO1; SPP1->CD44->CEBPB->IGFBP4; SPP1->CD44->CEBPB->IL1A; SPP1->CD44->CEBPB->IL1B; SPP1->CD44->CEBPB->IL1RAP; SPP1->CD44->CEBPB->IL1RL1; SPP1->CD44->CEBPB->IL23A; SPP1->CD44->CEBPB->IL6; SPP1->CD44->CEBPB->KRT16; SPP1->CD44->CEBPB->LAT; SPP1->CD44->CEBPB->LIPA; SPP1->CD44->CEBPB->MEFV; SPP1->CD44->CEBPB->MGLL; SPP1->CD44->CEBPB->NKG7; SPP1->CD44->CEBPB->NLRP1; SPP1->CD44->CEBPB->PIK3CD; SPP1->CD44->CEBPB->PIK3CG; SPP1->CD44->CEBPB->PLD3; SPP1->CD44->CEBPB->PLD4; SPP1->CD44->CEBPB->PSTPIP1; SPP1->CD44->CEBPB->PTGER2; SPP1->CD44->CEBPB->PTGIR; SPP1->CD44->CEBPB->PTGS2; SPP1->CD44->CEBPB->PTX3; SPP1->CD44->CEBPB->REL; SPP1->CD44->CEBPB->S100A8; SPP1->CD44->CEBPB->S100A9; SPP1->CD44->CEBPB->SPP1; SPP1->CD44->CEBPB->STK39; SPP1->CD44->CEBPB->TLR10; SPP1->CD44->CEBPB->TNF; SPP1->CD44->CEBPB->CCL18; SPP1->CD44->CEBPB->TNIP3; SPP1->CD44->CEBPB->CYBB; SPP1->CD44->CEBPB->AIF1; SPP1->CD44->GATA3->TNFAIP3; SPP1->CD44->GATA3->FPR2; SPP1->CD44->GATA3->ACKR2; SPP1->CD44->GATA3->IGFBP4; SPP1->CD44->GATA3->TNF; SPP1->CD44->GATA3->ADM; SPP1->CD44->GATA3->ANXA1; SPP1->CD44->GATA3->C5; SPP1->CD44->GATA3->CCL2; SPP1->CD44->GATA3->CCR2; SPP1->CD44->GATA3->CCR5; SPP1->CD44->GATA3->CD14; SPP1->CD44->GATA3->CEBPB; SPP1->CD44->GATA3->CSF1; SPP1->CD44->GATA3->CXCL2; SPP1->CD44->GATA3->CXCL8; SPP1->CD44->GATA3->CXCL9; SPP1->CD44->GATA3->CXCR4; SPP1->CD44->GATA3->ECM1; SPP1->CD44->GATA3->F11R; SPP1->CD44->GATA3->FFAR3; SPP1->CD44->GATA3->FOS; SPP1->CD44->GATA3->FPR3; SPP1->CD44->GATA3->GATA3; SPP1->CD44->GATA3->HRH1; SPP1->CD44->GATA3->IL1RAP; SPP1->CD44->GATA3->ITGB2; SPP1->CD44->GATA3->LIPA; SPP1->CD44->GATA3->MGLL; SPP1->CD44->GATA3->NOD1; SPP1->CD44->GATA3->OLR1; SPP1->CD44->GATA3->PTGS2; SPP1->CD44->GATA3->REL; SPP1->CD44->GATA3->STK39; SPP1->CD44->GATA3->THBS1; SPP1->CD44->GATA3->TNFAIP6; SPP1->CD44->GATA3->TNIP3; SPP1->CD44->GATA3->NLRP2; SPP1->CD44->GATA3->CCL19,12206.149115550901
regulation of apoptotic process,16.395137020591648,37,"IL2->IL2RB,IL2RG->IKZF3->MORF4L2; IL2->IL2RB,IL2RG->IKZF3->LGALS1; IL2->IL2RB,IL2RG->IKZF3->STAT1; IL2->IL2RB,IL2RG->IKZF3->HSP90AA1; IL2->IL2RB,IL2RG->IKZF3->SGK1; IL2->IL2RB,IL2RG->STAT1->ACTB; IL2->IL2RB,IL2RG->STAT1->ACTN1; IL2->IL2RB,IL2RG->STAT1->BCAR1; IL2->IL2RB,IL2RG->STAT1->BIRC3; IL2->IL2RB,IL2RG->STAT1->CALR; IL2->IL2RB,IL2RG->STAT1->CARD11; IL2->IL2RB,IL2RG->STAT1->CASP10; IL2->IL2RB,IL2RG->STAT1->CDK5; IL2->IL2RB,IL2RG->STAT1->CTSB; IL2->IL2RB,IL2RG->STAT1->EGR1; IL2->IL2RB,IL2RG->STAT1->HIP1; IL2->IL2RB,IL2RG->STAT1->HSP90AA1; IL2->IL2RB,IL2RG->STAT1->IKZF3; IL2->IL2RB,IL2RG->STAT1->JAK3; IL2->IL2RB,IL2RG->STAT1->LGALS1; IL2->IL2RB,IL2RG->STAT1->MBTD1; IL2->IL2RB,IL2RG->STAT1->MORF4L2; IL2->IL2RB,IL2RG->STAT1->NLRP1; IL2->IL2RB,IL2RG->STAT1->NOD1; IL2->IL2RB,IL2RG->STAT1->RPS3; IL2->IL2RB,IL2RG->STAT1->SGK1; IL2->IL2RB,IL2RG->STAT1->SKP2; IL2->IL2RB,IL2RG->STAT1->STAT1; IL2->IL2RB,IL2RG->STAT1->TGM2; IL2->IL2RB,IL2RG->STAT1->TNFAIP8L1; IL2->IL2RB,IL2RG->STAT1->TNFSF9; IL2->IL2RB,IL2RG->STAT1->TPT1; IL2->IL2RB,IL2RG->STAT1->TRAF4; IL2->IL2RB,IL2RG->STAT1->CXCL10; IL2->IL2RB,IL2RG->STAT1->PRKN; IL2->IL2RB,IL2RG->STAT1->MAGED1; IL2->IL2RB,IL2RG->STAT1->CD3E",606.6200697618909
negative regulation of apoptotic process,12.064020222814992,24,"IL2->IL2RB,IL2RG->EGFR->IER3; IL2->IL2RB,IL2RG->EGFR->CD44; IL2->IL2RB,IL2RG->EGFR->RASA1; IL2->IL2RB,IL2RG->EGFR->IL6ST; IL2->IL2RB,IL2RG->EGFR->SERPINB2; IL2->IL2RB,IL2RG->EGFR->KRT18; IL2->IL2RB,IL2RG->EGFR->ERBB2; IL2->IL2RB,IL2RG->EGFR->PLK1; IL2->IL2RB,IL2RG->EGFR->DAB2; IL2->IL2RB,IL2RG->EGFR->DDR2; IL2->IL2RB,IL2RG->EGFR->CLDN7; IL2->IL2RB,IL2RG->EGFR->TFAP2A; IL2->IL2RB,IL2RG->EGFR->HSPA1A; IL2->IL2RB,IL2RG->EGFR->ANXA1; IL2->IL2RB,IL2RG->EGFR->IFIT3; IL2->IL2RB,IL2RG->EGFR->DKK1; IL2->IL2RB,IL2RG->EGFR->EGFR; IL2->IL2RB,IL2RG->EGFR->SYCP2; IL2->IL2RB,IL2RG->EGFR->IFI6; IL2->IL2RB,IL2RG->EGFR->IL6; IL2->IL2RB,IL2RG->EGFR->MMP9; IL2->IL2RB,IL2RG->PTK2B->IL10; IL2->IL2RB,IL2RG->CD44->IL6; IL2->IL2RB,IL2RG->CD44->PLAUR",289.53648534755985
cell surface receptor signaling pathway,3.3411407725662237,13,"IL2->IL2RB,IL2RG->EGFR->ERBB2; IL2->IL2RB,IL2RG->EGFR->GALR2; IL2->IL2RB,IL2RG->EGFR->CXCR3; IL2->IL2RB,IL2RG->EGFR->IL1R1; IL2->IL2RB,IL2RG->EGFR->EDN1; IL2->IL2RB,IL2RG->EGFR->ANXA1; IL2->IL2RB,IL2RG->EGFR->KLRD1; IL2->IL2RB,IL2RG->EGFR->CCL2; IL2->IL2RB,IL2RG->EGFR->EGFR; IL2->IL2RB,IL2RG->EGFR->ADGRG1; IL2->IL2RB,IL2RG->EGFR->INHBA; IL2->IL2RB,IL2RG->EGFR->MET; IL2->IL2RB,IL2RG->IL1R1->CCL2",43.434830043360904
adaptive immune response,1.777387081298208,11,"IL2->IL2RB,IL2RG->ITK->ITK; IL2->IL2RB,IL2RG->ITK->EOMES; IL2->IL2RB,IL2RG->ITK->CTSS; IL2->IL2RB,IL2RG->PIK3CG->SKAP1; IL2->IL2RB,IL2RG->PIK3CG->LILRA1; IL2->IL2RB,IL2RG->PIK3CG->CD3E; IL2->IL2RB,IL2RG->EOMES->PIK3CD; IL2->IL2RB,IL2RG->EOMES->ARG2; IL2->IL2RB,IL2RG->EOMES->FYN; IL2->IL2RB,IL2RG->EOMES->LAG3; IL2->IL2RB,IL2RG->EOMES->SLAMF7",19.551257894280287
defense response,2.935181338026406,6,SPP1->CD44->GATA3->CXCL12; SPP1->CD44->GATA3->CXCL9; SPP1->CD44->GATA3->GATA3; SPP1->CD44->GATA3->INHBA; SPP1->CD44->GATA3->NOD1; SPP1->CD44->GATA3->STAT1,17.611088028158434
T cell activation,1.1592392169004808,8,"IL2->IL2RB,IL2RG->ITK->TNFSF14; IL2->IL2RB,IL2RG->ITK->CD44; IL2->IL2RB,IL2RG->ITK->RASGRP1; IL2->IL2RB,IL2RG->ITK->ITK; IL2->IL2RB,IL2RG->SLA2->ZAP70; IL2->IL2RB,IL2RG->SLA2->CD3E; IL2->IL2RB,IL2RG->PIK3CG->CD2; IL2->IL2RB,IL2RG->PIK3CG->CD3E",9.273913735203847
positive regulation of cell migration,1.0744627917772995,5,WNT5A->MCAM->CAV1->CAV1; WNT5A->MCAM->CAV1->COL1A1; WNT5A->MCAM->CAV1->ITGA6; WNT5A->MCAM->CAV1->MCAM; WNT5A->MCAM->CAV1->AIF1,5.372313958886497
cell adhesion,1.8556686545216685,2,SPP1->CD44->CD9->CCL4; SPP1->CD44->CD9->COL5A1,3.711337309043337
