"GO","Name","Definition","Ontology","Complex_Ligands","Complex_Receptors"
"GO:0003674","molecular_function","A molecular process that can be carried out by the action of a single macromolecular machine, usually via direct physical interactions with other molecular entities. Function in this sense denotes an action, or activity, that a gene product (or a complex) performs. These actions are described from two distinct but related perspectives: (1) biochemical activity, and (2) role as a component in a larger system/process.","MF","FZD10,LRP5","ARRB1"
"GO:0005488","binding","The selective, non-covalent, often stoichiometric, interaction of a molecule with one or more specific sites on another molecule.","MF","FZD10,LRP5","ARRB1"
"GO:0005515","protein binding","Binding to a protein.","MF","FZD10,LRP5","ARRB1"
"GO:0005575","cellular_component","A location, relative to cellular compartments and structures, occupied by a macromolecular machine when it carries out a molecular function. There are two ways in which the gene ontology describes locations of gene products: (1) relative to cellular structures (e.g., cytoplasmic side of plasma membrane) or compartments (e.g., mitochondrion), and (2) the stable macromolecular complexes of which they are parts (e.g., the ribosome).","CC","FZD10,LRP5","ARRB1"
"GO:0110165","cellular anatomical entity","A part of a cellular organism that is either an immaterial entity or a material entity with granularity above the level of a protein complex but below that of an anatomical system. Or, a substance produced by a cellular organism with granularity above the level of a protein complex.","CC","FZD10,LRP5","ARRB1"
"GO:0005654","nucleoplasm","That part of the nuclear content other than the chromosomes or the nucleolus.","CC","FZD10,LRP5","ARRB1"
"GO:0005737","cytoplasm","The contents of a cell excluding the plasma membrane and nucleus, but including other subcellular structures.","CC","FZD10,LRP5","ARRB1"
"GO:0016020","membrane","A lipid bilayer along with all the proteins and protein complexes embedded in it and attached to it.","CC","FZD10,LRP5","ARRB1"
"GO:0008150","biological_process","A biological process represents a specific objective that the organism is genetically programmed to achieve. Biological processes are often described by their outcome or ending state, e.g., the biological process of cell division results in the creation of two daughter cells (a divided cell) from a single parent cell. A biological process is accomplished by a particular set of molecular functions carried out by specific gene products (or macromolecular complexes), often in a highly regulated manner and in a particular temporal sequence.","BP","FZD10,LRP5","ARRB1"
"GO:0009987","cellular process","Any process that is carried out at the cellular level, but not necessarily restricted to a single cell. For example, cell communication occurs among more than one cell, but occurs at the cellular level.","BP","FZD10,LRP5","ARRB1"
"GO:0065007","biological regulation","Any process that modulates a measurable attribute of any biological process, quality or function.","BP","FZD10,LRP5","ARRB1"
"GO:0050789","regulation of biological process","Any process that modulates the frequency, rate or extent of a biological process. Biological processes are regulated by many means; examples include the control of gene expression, protein modification or interaction with a protein or substrate molecule.","BP","FZD10,LRP5","ARRB1"
"GO:0050794","regulation of cellular process","Any process that modulates the frequency, rate or extent of a cellular process, any of those that are carried out at the cellular level, but are not necessarily restricted to a single cell. For example, cell communication occurs among more than one cell, but occurs at the cellular level.","BP","FZD10,LRP5","ARRB1"
"GO:0007165","signal transduction","The cellular process in which a signal is conveyed to trigger a change in the activity or state of a cell. Signal transduction begins with reception of a signal (e.g. a ligand binding to a receptor or receptor activation by a stimulus such as light), or for signal transduction in the absence of ligand, signal-withdrawal or the activity of a constitutively active receptor. Signal transduction ends with regulation of a downstream cellular process, e.g. regulation of transcription or regulation of a metabolic process. Signal transduction covers signaling from receptors located on the surface of the cell and signaling via molecules located within the cell. For signaling between cells, signal transduction is restricted to events at and within the receiving cell.","BP","FZD10,LRP5","ARRB1"
"GO:0051128","regulation of cellular component organization","Any process that modulates the frequency, rate or extent of a process involved in the formation, arrangement of constituent parts, or disassembly of cell structures, including the plasma membrane and any external encapsulating structures such as the cell wall and cell envelope.","BP","FZD10,LRP5","ARRB1"
"GO:0065009","regulation of molecular function","Any process that modulates the frequency, rate or extent of a molecular function, an elemental biological activity occurring at the molecular level, such as catalysis or binding.","BP","FZD10,LRP5","ARRB1"
"GO:0048519","negative regulation of biological process","Any process that stops, prevents, or reduces the frequency, rate or extent of a biological process. Biological processes are regulated by many means; examples include the control of gene expression, protein modification or interaction with a protein or substrate molecule.","BP","FZD10,LRP5","ARRB1"
"GO:0044092","negative regulation of molecular function","Any process that stops or reduces the rate or extent of a molecular function, an elemental biological activity occurring at the molecular level, such as catalysis or binding.","BP","FZD10,LRP5","ARRB1"
"GO:0019222","regulation of metabolic process","Any process that modulates the frequency, rate or extent of the chemical reactions and pathways within a cell or an organism.","BP","FZD10,LRP5","ARRB1"
"GO:0060255","regulation of macromolecule metabolic process","Any process that modulates the frequency, rate or extent of the chemical reactions and pathways involving macromolecules, any molecule of high relative molecular mass, the structure of which essentially comprises the multiple repetition of units derived, actually or conceptually, from molecules of low relative molecular mass.","BP","FZD10,LRP5","ARRB1"
"GO:0080090","regulation of primary metabolic process","Any process that modulates the frequency, rate or extent of the chemical reactions and pathways within a cell or an organism involving those compounds formed as a part of the normal anabolic and catabolic processes. These processes take place in most, if not all, cells of the organism.","BP","FZD10,LRP5","ARRB1"
"GO:0051246","regulation of protein metabolic process","Any process that modulates the frequency, rate or extent of the chemical reactions and pathways involving a protein.","BP","FZD10,LRP5","ARRB1"
"GO:0031399","regulation of protein modification process","Any process that modulates the frequency, rate or extent of the covalent alteration of one or more amino acid residues within a protein.","BP","FZD10,LRP5","ARRB1"
"GO:0051174","regulation of phosphorus metabolic process","Any process that modulates the frequency, rate or extent of the chemical reactions and pathways involving phosphorus or compounds containing phosphorus.","BP","FZD10,LRP5","ARRB1"
"GO:0042325","regulation of phosphorylation","Any process that modulates the frequency, rate or extent of addition of phosphate groups into a molecule.","BP","FZD10,LRP5","ARRB1"
"GO:0001932","regulation of protein phosphorylation","Any process that modulates the frequency, rate or extent of addition of phosphate groups into an amino acid in a protein.","BP","FZD10,LRP5","ARRB1"
"GO:0010646","regulation of cell communication","Any process that modulates the frequency, rate or extent of cell communication. Cell communication is the process that mediates interactions between a cell and its surroundings. Encompasses interactions such as signaling or attachment between one cell and another cell, between a cell and an extracellular matrix, or between a cell and any other aspect of its environment.","BP","FZD10,LRP5","ARRB1"
"GO:0023051","regulation of signaling","Any process that modulates the frequency, rate or extent of a signaling process.","BP","FZD10,LRP5","ARRB1"
"GO:0048583","regulation of response to stimulus","Any process that modulates the frequency, rate or extent of a response to a stimulus. Response to stimulus is a change in state or activity of a cell or an organism (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of a stimulus.","BP","FZD10,LRP5","ARRB1"
"GO:0009966","regulation of signal transduction","Any process that modulates the frequency, rate or extent of signal transduction.","BP","FZD10,LRP5","ARRB1"
"GO:1902531","regulation of intracellular signal transduction",NA,"BP","FZD10,LRP5","ARRB1"
"GO:0043408","regulation of MAPK cascade","Any process that modulates the frequency, rate or extent of signal transduction mediated by the MAP kinase (MAPK) cascade.","BP","FZD10,LRP5","ARRB1"
"GO:0048518","positive regulation of biological process","Any process that activates or increases the frequency, rate or extent of a biological process. Biological processes are regulated by many means; examples include the control of gene expression, protein modification or interaction with a protein or substrate molecule.","BP","FZD10,LRP5","ARRB1"
"GO:0048522","positive regulation of cellular process","Any process that activates or increases the frequency, rate or extent of a cellular process, any of those that are carried out at the cellular level, but are not necessarily restricted to a single cell. For example, cell communication occurs among more than one cell, but occurs at the cellular level.","BP","FZD10,LRP5","ARRB1"
"GO:0010647","positive regulation of cell communication","Any process that increases the frequency, rate or extent of cell communication. Cell communication is the process that mediates interactions between a cell and its surroundings. Encompasses interactions such as signaling or attachment between one cell and another cell, between a cell and an extracellular matrix, or between a cell and any other aspect of its environment.","BP","FZD10,LRP5","ARRB1"
"GO:0023056","positive regulation of signaling","Any process that activates, maintains or increases the frequency, rate or extent of a signaling process.","BP","FZD10,LRP5","ARRB1"
"GO:0048584","positive regulation of response to stimulus","Any process that activates, maintains or increases the rate of a response to a stimulus. Response to stimulus is a change in state or activity of a cell or an organism (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of a stimulus.","BP","FZD10,LRP5","ARRB1"
"GO:0009967","positive regulation of signal transduction","Any process that activates or increases the frequency, rate or extent of signal transduction.","BP","FZD10,LRP5","ARRB1"
"GO:1902533","positive regulation of intracellular signal transduction",NA,"BP","FZD10,LRP5","ARRB1"
"GO:0043410","positive regulation of MAPK cascade","Any process that activates or increases the frequency, rate or extent of signal transduction mediated by the MAPK cascade.","BP","FZD10,LRP5","ARRB1"
"GO:0009893","positive regulation of metabolic process","Any process that activates or increases the frequency, rate or extent of the chemical reactions and pathways within a cell or an organism.","BP","FZD10,LRP5","ARRB1"
"GO:0010604","positive regulation of macromolecule metabolic process","Any process that increases the frequency, rate or extent of the chemical reactions and pathways involving macromolecules, any molecule of high relative molecular mass, the structure of which essentially comprises the multiple repetition of units derived, actually or conceptually, from molecules of low relative molecular mass.","BP","FZD10,LRP5","ARRB1"
"GO:0051247","positive regulation of protein metabolic process","Any process that activates or increases the frequency, rate or extent of the chemical reactions and pathways involving a protein.","BP","FZD10,LRP5","ARRB1"
"GO:0031401","positive regulation of protein modification process","Any process that activates or increases the frequency, rate or extent of the covalent alteration of one or more amino acid residues within a protein.","BP","FZD10,LRP5","ARRB1"
"GO:0010562","positive regulation of phosphorus metabolic process","Any process that increases the frequency, rate or extent of the chemical reactions and pathways involving phosphorus or compounds containing phosphorus.","BP","FZD10,LRP5","ARRB1"
"GO:0045937","positive regulation of phosphate metabolic process","Any process that activates or increases the frequency, rate or extent of the chemical reactions and pathways involving phosphates.","BP","FZD10,LRP5","ARRB1"
"GO:0042327","positive regulation of phosphorylation","Any process that activates or increases the frequency, rate or extent of addition of phosphate groups to a molecule.","BP","FZD10,LRP5","ARRB1"
"GO:0001934","positive regulation of protein phosphorylation","Any process that activates or increases the frequency, rate or extent of addition of phosphate groups to amino acids within a protein.","BP","FZD10,LRP5","ARRB1"
