"Complex_Ligands","Complex_Receptors"
"MCAM","PTK2"
"MCAM","CAV1"
"MCAM","CD9"
"MCAM","ADRB2"
"MCAM","SELL"
"MCAM","TCF7L2"
"MCAM","CD81"
"MCAM","ICAM1"
"IL2RB,IL2RG","IKZF3"
"IL2RB,IL2RG","IRS1"
"IL2RB,IL2RG","STAT1"
"IL2RB,IL2RG","TNFRSF18"
"IL2RB,IL2RG","TNFRSF9"
"IL2RB,IL2RG","EGFR"
"IL2RB,IL2RG","ITK"
"IL2RB,IL2RG","ORC3"
"IL2RB,IL2RG","SLA2"
"IL2RB,IL2RG","ZAP70"
"IL2RB,IL2RG","IL2RG"
"IL2RB,IL2RG","JAK3"
"IL2RB,IL2RG","LCK"
"IL2RB,IL2RG","PRKCB"
"IL2RB,IL2RG","SOCS1"
"IL2RB,IL2RG","STAT4"
"IL2RB,IL2RG","INPP5D"
"IL2RB,IL2RG","BTG1"
"IL2RB,IL2RG","LAG3"
"IL2RB,IL2RG","PIM1"
"IL2RB,IL2RG","PIK3CG"
"IL2RB,IL2RG","SELL"
"IL2RB,IL2RG","PIK3CD"
"IL2RB,IL2RG","PTK2B"
"IL2RB,IL2RG","EOMES"
"IL2RB,IL2RG","FPR1"
"IL2RB,IL2RG","CD7"
"IL2RB,IL2RG","ACTB"
"IL2RB,IL2RG","CD44"
"IL2RB,IL2RG","IL12RB1"
"IL2RB,IL2RG","IL1R1"
"IL2RB,IL2RG","IL1RAP"
"CD44","CD2"
"CD44","EPCAM"
"CD44","PTK2"
"CD44","MAP2K6"
"CD44","EZR"
"CD44","CD74"
"CD44","EGFR"
"CD44","SRGN"
"CD44","LCK"
"CD44","EGR1"
"CD44","CEBPB"
"CD44","CD9"
"CD44","ERBB2"
"CD44","PTPRC"
"CD44","CAV1"
"CD44","ACTB"
"CD44","HSPB1"
"CD44","CAVIN1"
"CD44","SPTBN1"
"CD44","ADAM12"
"CD44","KRT7"
"CD44","P4HB"
"CD44","CCND1"
"CD44","CD151"
"CD44","CCR7"
"CD44","DSP"
"CD44","GATA3"
