"tf","target"
"ARRB1","OIP5"
"ARRB1","BTG1"
"ARRB1","KNL1"
"ARRB1","TUBA1B"
"ARRB1","CTSC"
"ARRB1","RPS25"
"ARRB1","TMED2"
"ARRB1","KIF21A"
"ARRB1","D2"
"ARRB1","CYP2J2"
"ARRB1","MIPOL1"
"ARRB1","LINC02453"
"ARRB1","PRC1"
"ARRB1","HACD3"
"ARRB1","NDUFB1"
"ARRB1","CAP1"
"ARRB1","FDPS"
"ARRB1","RPLP2"
"ARRB1","COX20"
"ARRB1","NUSAP1"
"ARRB1","DEPDC1"
"ARRB1","GLIPR1L2"
"ARRB1","NUCB2"
"ARRB1","LYPLAL1"
"ARRB1","SNX32"
"ARRB1","TOB1"
"ARRB1","MPC2"
"ARRB1","TSPAN15"
"ARRB1","PC"
"ARRB1","TUBA1C"
"ARRB1","DPH1"
"ARRB1","TNKS2"
"ARRB1","PPIB"
"ARRB1","RRM1"
"ARRB1","ITGB1"
"ARRB1","CFAP69"
"ARRB1","C1QBP"
"ARRB1","HERC1"
"ARRB1","TEAD1"
"ARRB1","CDCA8"
"ARRB1","SIAH1"
"ARRB1","BUB3"
"ARRB1","NUPR1"
"ARRB1","PINK1"
"ARRB1","KRAS"
"ARRB1","LAPTM4A"
"ARRB1","UBL3"
"ARRB1","PSMD7"
"ARRB1","EXTL2"
"ARRB1","ACSF3"
"ARRB1","TDRKH-AS1"
"ARRB1","RHEBL1"
"ARRB1","PNP"
"ARRB1","CNPY2"
"ARRB1","CLIC4"
"ARRB1","ACBD6"
"ARRB1","HYLS1"
"ARRB1","NEK5"
"ARRB1","MPZL3"
"ARRB1","CMTM3"
"ARRB1","PSMA3"
"ARRB1","MGST3"
"ARRB1","MGAT2"
"ARRB1","IRF2BPL"
"ARRB1","ANKRD2"
"ARRB1","MALAT1"
"ARRB1","PSMA4"
"ARRB1","PIF1"
"ARRB1","AHSA1"
"ARRB1","SDSL"
"ARRB1","PYGL"
"ARRB1","EGLN3"
"ARRB1","PRCP"
"ARRB1","KIF11"
"ARRB1","EIF4EBP2"
"ARRB1","SPINT1"
"ARRB1","ZNF485"
"ARRB1","VKORC1"
"ARRB1","CENPN"
"ARRB1","CENPF"
"ARRB1","ECHDC2"
"ARRB1","KLLN"
"ARRB1","LARP6"
"ARRB1","SLC35B4"
"ARRB1","LINC01144"
"ARRB1","POLQ"
"ARRB1","TMEM219"
"ARRB1","DNMBP-AS1"
"ARRB1","CAMK1D"
"ARRB1","TDRD1"
"ARRB1","PDE3B"
"ARRB1","BIRC5"
"ARRB1","BIRC3"
"ARRB1","CAT"
"ARRB1","DJC1"
"ARRB1","WLS"
"ARRB1","MFAP5"
"ARRB1","RNF43"
"ARRB1","DEGS1"
"ARRB1","NEAT1"
"ARRB1","C1orf115"
"ARRB1","PARP1"
"ARRB1","ZNF17"
"ARRB1","CEP152"
"ARRB1","COX4I1"
"ARRB1","CISD1"
"ARRB1","ZNF582"
"ARRB1","FRMD6"
"ARRB1","RHBDL2"
"ARRB1","SNRPN"
"ARRB1","SNRPF"
"ARRB1","E2F7"
"ARRB1","SLC35D1"
"ARRB1","PTPRB"
"ARRB1","ISG15"
"ARRB1","FAM43A"
"ARRB1","LRP10"
"ARRB1","ZNF426-DT"
"ARRB1","RPL13"
"ARRB1","AKR1E2"
"ARRB1","FAU"
"ARRB1","ZC2HC1C"
"ARRB1","ID3"
"ARRB1","ACSM3"
"ARRB1","TSPAN3"
"ARRB1","NDC80"
"ARRB1","BLM"
"ARRB1","ADRB1"
"ARRB1","ADRB2"
"ARRB1","SLC2A1"
"ARRB1","RIC3"
"ARRB1","SPRY2"
"ARRB1","TPT1"
"ARRB1","CADM1"
"ARRB1","YIPF2"
"ARRB1","FAM13C"
"ARRB1","MAPK3"
"CTNNB1","NEIL1"
"CTNNB1","POLR2L"
"CTNNB1","MPP7"
"CTNNB1","AP3S1"
"CTNNB1","NDST3"
"CTNNB1","ZNRF3"
"CTNNB1","ANGPT2"
"CTNNB1","ATP10B"
"CTNNB1","ISM2"
"CTNNB1","APMAP"
"CTNNB1","ACSF2"
"CTNNB1","FLNB"
"CTNNB1","MBNL2"
"CTNNB1","SMAD3"
"CTNNB1","SLC22A23"
"CTNNB1","TCF7L2"
"CTNNB1","AFAP1"
"CTNNB1","SH3PXD2A"
"CTNNB1","EPAS1"
"CTNNB1","CD9"
"CTNNB1","MAMDC2"
"CTNNB1","ADAM19"
"CTNNB1","UTRN"
"CTNNB1","PSD3"
"CTNNB1","TEAD1"
"CTNNB1","LRIG1"
"CTNNB1","CAMTA1"
"CTNNB1","DLGAP4"
"CTNNB1","ECE1"
"CTNNB1","CLYBL"
"CTNNB1","RAPGEF5"
"CTNNB1","GAS7"
"CTNNB1","TACC2"
"CTNNB1","MAP2K6"
"CTNNB1","ITGB5"
"CTNNB1","CDK6"
"CTNNB1","LGR6"
"CTNNB1","SLC7A8"
"CTNNB1","ITPR1"
"CTNNB1","EGLN3"
"CTNNB1","CTSB"
"CTNNB1","DLG5"
"CTNNB1","BCL2"
"CTNNB1","CRISPLD2"
"CTNNB1","NRCAM"
"CTNNB1","MED13L"
