"GO","Name","Definition","Ontology","TF","Target"
"GO:0000785","chromatin","The ordered and organized complex of DNA, protein, and sometimes RNA, that forms the chromosome.","CC","ARRB1","OIP5"
"GO:0005515","protein binding","Binding to a protein.","MF","ARRB1","OIP5"
"GO:0005634","nucleus","A membrane-bounded organelle of eukaryotic cells in which chromosomes are housed and replicated. In most cells, the nucleus contains all of the cell's chromosomes except the organellar chromosomes, and is the site of RNA synthesis and processing. In some species, or in specialized cell types, RNA metabolism or DNA replication may be absent.","CC","ARRB1","OIP5"
"GO:0005654","nucleoplasm","That part of the nuclear content other than the chromosomes or the nucleolus.","CC","ARRB1","OIP5"
"GO:0005515","protein binding","Binding to a protein.","MF","ARRB1","BTG1"
"GO:0005634","nucleus","A membrane-bounded organelle of eukaryotic cells in which chromosomes are housed and replicated. In most cells, the nucleus contains all of the cell's chromosomes except the organellar chromosomes, and is the site of RNA synthesis and processing. In some species, or in specialized cell types, RNA metabolism or DNA replication may be absent.","CC","ARRB1","BTG1"
"GO:0005654","nucleoplasm","That part of the nuclear content other than the chromosomes or the nucleolus.","CC","ARRB1","BTG1"
"GO:0005737","cytoplasm","The contents of a cell excluding the plasma membrane and nucleus, but including other subcellular structures.","CC","ARRB1","BTG1"
"GO:0005515","protein binding","Binding to a protein.","MF","ARRB1","KNL1"
"GO:0005634","nucleus","A membrane-bounded organelle of eukaryotic cells in which chromosomes are housed and replicated. In most cells, the nucleus contains all of the cell's chromosomes except the organellar chromosomes, and is the site of RNA synthesis and processing. In some species, or in specialized cell types, RNA metabolism or DNA replication may be absent.","CC","ARRB1","KNL1"
"GO:0005654","nucleoplasm","That part of the nuclear content other than the chromosomes or the nucleolus.","CC","ARRB1","KNL1"
"GO:0005829","cytosol","The part of the cytoplasm that does not contain organelles but which does contain other particulate matter, such as protein complexes.","CC","ARRB1","KNL1"
"GO:0016604","nuclear body","Extra-nucleolar nuclear domains usually visualized by confocal microscopy and fluorescent antibodies to specific proteins.","CC","ARRB1","KNL1"
"GO:0005515","protein binding","Binding to a protein.","MF","ARRB1","TUBA1B"
"GO:0005737","cytoplasm","The contents of a cell excluding the plasma membrane and nucleus, but including other subcellular structures.","CC","ARRB1","TUBA1B"
"GO:0031625","ubiquitin protein ligase binding","Binding to a ubiquitin protein ligase enzyme, any of the E3 proteins.","MF","ARRB1","TUBA1B"
"GO:0005515","protein binding","Binding to a protein.","MF","ARRB1","CTSC"
"GO:0005654","nucleoplasm","That part of the nuclear content other than the chromosomes or the nucleolus.","CC","ARRB1","CTSC"
"GO:0005515","protein binding","Binding to a protein.","MF","ARRB1","RPS25"
"GO:0005634","nucleus","A membrane-bounded organelle of eukaryotic cells in which chromosomes are housed and replicated. In most cells, the nucleus contains all of the cell's chromosomes except the organellar chromosomes, and is the site of RNA synthesis and processing. In some species, or in specialized cell types, RNA metabolism or DNA replication may be absent.","CC","ARRB1","RPS25"
"GO:0005654","nucleoplasm","That part of the nuclear content other than the chromosomes or the nucleolus.","CC","ARRB1","RPS25"
"GO:0005737","cytoplasm","The contents of a cell excluding the plasma membrane and nucleus, but including other subcellular structures.","CC","ARRB1","RPS25"
"GO:0005829","cytosol","The part of the cytoplasm that does not contain organelles but which does contain other particulate matter, such as protein complexes.","CC","ARRB1","RPS25"
"GO:0000139","Golgi membrane","The lipid bilayer surrounding any of the compartments of the Golgi apparatus.","CC","ARRB1","TMED2"
"GO:0005515","protein binding","Binding to a protein.","MF","ARRB1","TMED2"
"GO:0005515","protein binding","Binding to a protein.","MF","ARRB1","KIF21A"
"GO:0005829","cytosol","The part of the cytoplasm that does not contain organelles but which does contain other particulate matter, such as protein complexes.","CC","ARRB1","KIF21A"
"GO:0005737","cytoplasm","The contents of a cell excluding the plasma membrane and nucleus, but including other subcellular structures.","CC","ARRB1","CYP2J2"
"GO:0005515","protein binding","Binding to a protein.","MF","ARRB1","MIPOL1"
"GO:0005634","nucleus","A membrane-bounded organelle of eukaryotic cells in which chromosomes are housed and replicated. In most cells, the nucleus contains all of the cell's chromosomes except the organellar chromosomes, and is the site of RNA synthesis and processing. In some species, or in specialized cell types, RNA metabolism or DNA replication may be absent.","CC","ARRB1","MIPOL1"
"GO:0005515","protein binding","Binding to a protein.","MF","ARRB1","PRC1"
