"tf","target"
"PTK2","CCND1"
"PTK2","CD38"
"PTK2","FOS"
"PTK2","IGFBP4"
"PTK2","MT2A"
"CAV1","GCHFR"
"CAV1","RNASE1"
"CAV1","LCK"
"CAV1","NMB"
"CAV1","CAV1"
"CAV1","DUSP14"
"CAV1","SLC15A2"
"CAV1","EVC2"
"CAV1","ARRDC2"
"CAV1","KLF6"
"CAV1","SGK1"
"CAV1","IER3"
"CAV1","SLC27A2"
"CAV1","RGS5"
"CAV1","PHLDA1"
"CAV1","CHPF"
"CAV1","KRT14"
"CAV1","CD14"
"CAV1","LCP1"
"CAV1","CAPG"
"CAV1","TES"
"CAV1","FOS"
"CAV1","INSIG1"
"CAV1","ANKRD22"
"CAV1","PLA2G4A"
"CAV1","PARP3"
"CAV1","RPS13"
"CAV1","NCALD"
"CAV1","COG7"
"CAV1","GPR180"
"CAV1","A2M"
"CAV1","TGFBI"
"CAV1","RBP1"
"CAV1","S100A10"
"CAV1","IGFBP5"
"CAV1","COL6A2"
"CAV1","COL1A1"
"CAV1","COL3A1"
"CAV1","POSTN"
"CAV1","COL4A1"
"CAV1","PPP1R3E"
"CAV1","NSUN3"
"CAV1","PTPRE"
"CAV1","ITIH5"
"CAV1","EGR1"
"CAV1","GIMAP8"
"CAV1","LGALS3"
"CAV1","CCL2"
"CAV1","CD74"
"CAV1","HLA-DQA1"
"CAV1","HLA-DQB1"
"CAV1","HLA-DRB5"
"CAV1","IL2RG"
"CAV1","S100A4"
"CAV1","S100A6"
"CAV1","KLRB1"
"CAV1","MET"
"CAV1","PRKCB"
"CAV1","HOXB2"
"CAV1","CD9"
"CAV1","SLC9A3R2"
"CAV1","COL6A1"
"CAV1","FSTL1"
"CAV1","ADM"
"CAV1","TSPAN5"
"CAV1","ASPN"
"CAV1","ITGA6"
"CAV1","VIM"
"CAV1","UPK1B"
"CAV1","PLAC8"
"CAV1","COL6A3"
"CAV1","PTN"
"CAV1","MCAM"
"CAV1","AIF1"
"CAV1","CCR2"
"CAV1","CFD"
"CAV1","IGFBP3"
"CAV1","PTGS2"
"CAV1","S100A9"
"CAV1","MCEMP1"
"CAV1","ADGRG3"
"CAV1","ABRAXAS2"
"CAV1","CCND1"
"CAV1","CD86"
"CAV1","CTSB"
"CAV1","IRS1"
"CAV1","ENPP2"
"CAV1","FYN"
"CD9","CCL4"
"CD9","TNF"
"CD9","COL5A1"
"CD9","COL4A1"
"CD9","COL1A1"
"CD9","APOBEC3A"
"CD9","ENPP2"
"CD9","HTRA1"
"CD9","THBD"
"ADRB2","IL6"
"ADRB2","CXCL8"
"ADRB2","PTGS2"
"ADRB2","TNF"
"SELL","CSF1"
"SELL","CSF2"
"TCF7L2","PDE4B"
"TCF7L2","PLB1"
"TCF7L2","LIPA"
"TCF7L2","PDE4D"
"TCF7L2","SOX6"
"TCF7L2","ATP10A"
"TCF7L2","RORA"
"TCF7L2","PIK3C2B"
"TCF7L2","EFEMP1"
"TCF7L2","HIP1"
"TCF7L2","HSD11B1"
"TCF7L2","EGLN3"
"TCF7L2","CTSB"
"TCF7L2","EGFR"
"TCF7L2","CRIM1"
"TCF7L2","PCBP3"
"TCF7L2","VTI1A"
"TCF7L2","LAMC1"
"TCF7L2","DOCK9"
"TCF7L2","OLFML2A"
"TCF7L2","CDH2"
"TCF7L2","NCALD"
"TCF7L2","BACH2"
"TCF7L2","TOX"
"TCF7L2","LEF1"
"TCF7L2","IRS1"
"TCF7L2","HTRA1"
"TCF7L2","MGLL"
"TCF7L2","LMO4"
"TCF7L2","DMGDH"
"TCF7L2","TEC"
"TCF7L2","PDGFC"
"TCF7L2","LYRM1"
"TCF7L2","THSD1"
"TCF7L2","TRMT1"
"TCF7L2","DUSP6"
"TCF7L2","PIM1"
"TCF7L2","CALD1"
"TCF7L2","DSTN"
"TCF7L2","PKM"
"TCF7L2","RPLP1"
"TCF7L2","SARNP"
"TCF7L2","LYZ"
"TCF7L2","PLA2G6"
"TCF7L2","PARP3"
"TCF7L2","ELK4"
"TCF7L2","F11R"
"TCF7L2","TBC1D22B"
"TCF7L2","COTL1"
"TCF7L2","KLHL6"
"TCF7L2","TPCN2"
"TCF7L2","AGMAT"
"TCF7L2","SH3BGRL"
"TCF7L2","SCML4"
"TCF7L2","CD247"
"TCF7L2","SLC9B2"
"TCF7L2","DOC2A"
"TCF7L2","FCGBP"
"TCF7L2","TAS2R4"
"TCF7L2","A2M"
"TCF7L2","AASDH"
"TCF7L2","ABCA3"
"TCF7L2","ACBD4"
"TCF7L2","ACSF3"
"TCF7L2","ACSL3"
"TCF7L2","ACTA2"
"TCF7L2","ACTB"
"TCF7L2","ACTG1"
"TCF7L2","ACTL10"
"TCF7L2","ACTN1"
"TCF7L2","ACTR3C"
"TCF7L2","ACVR1B"
"TCF7L2","ACVR2A"
"TCF7L2","ADAL"
"TCF7L2","ADAM12"
"TCF7L2","ADAMTS1"
"TCF7L2","ADAMTS5"
"TCF7L2","ADAT2"
"TCF7L2","ADM"
"TCF7L2","ADPRH"
"TCF7L2","ADRB2"
"TCF7L2","AFAP1L2"
"TCF7L2","ALDH2"
"TCF7L2","ALG10"
"TCF7L2","ALKBH3"
"TCF7L2","ALMS1"
"TCF7L2","AMDHD1"
"TCF7L2","AMOTL2"
"TCF7L2","ANKAR"
"TCF7L2","ANKRD1"
"TCF7L2","ANKRD22"
"TCF7L2","ANTXR1"
"TCF7L2","ANXA1"
"TCF7L2","ANXA2"
"TCF7L2","ANXA2R"
"TCF7L2","ANXA3"
"TCF7L2","AP1S2"
"TCF7L2","AP1S3"
"TCF7L2","AP3M2"
"TCF7L2","AP4S1"
"TCF7L2","APOBEC3F"
"TCF7L2","APOLD1"
"TCF7L2","APOM"
"TCF7L2","APOO"
"TCF7L2","ARG2"
"TCF7L2","ARHGAP11A"
"TCF7L2","ARHGAP11B"
"TCF7L2","ARHGAP20"
"TCF7L2","ARHGAP22"
"TCF7L2","ARHGAP23"
"TCF7L2","ARHGAP24"
"TCF7L2","ARHGEF16"
"TCF7L2","ARHGEF19"
"TCF7L2","ARHGEF6"
"TCF7L2","ARID3A"
"TCF7L2","ARL4C"
"TCF7L2","ARMC7"
"TCF7L2","ARMC9"
"TCF7L2","ARMCX5"
"TCF7L2","ARNTL2"
"TCF7L2","ARRDC2"
"TCF7L2","ASAH1"
"TCF7L2","ASF1B"
"TCF7L2","ASPN"
"TCF7L2","ATAD2"
"TCF7L2","ATF3"
