GO,Name,Definition,Ontology,L,R,TF,Target
GO:0001934,positive regulation of protein phosphorylation,"Any process that activates or increases the frequency, rate or extent of addition of phosphate groups to amino acids within a protein.",BP,WNT3A,"FZD10,LRP5",ARRB1,CDCA8
GO:0001934,positive regulation of protein phosphorylation,"Any process that activates or increases the frequency, rate or extent of addition of phosphate groups to amino acids within a protein.",BP,WNT3A,"FZD10,LRP5",ARRB1,PINK1
GO:0001934,positive regulation of protein phosphorylation,"Any process that activates or increases the frequency, rate or extent of addition of phosphate groups to amino acids within a protein.",BP,WNT3A,"FZD10,LRP5",ARRB1,KRAS
GO:0001934,positive regulation of protein phosphorylation,"Any process that activates or increases the frequency, rate or extent of addition of phosphate groups to amino acids within a protein.",BP,WNT3A,"FZD10,LRP5",ARRB1,BIRC5
GO:0001934,positive regulation of protein phosphorylation,"Any process that activates or increases the frequency, rate or extent of addition of phosphate groups to amino acids within a protein.",BP,WNT3A,"FZD10,LRP5",ARRB1,MAPK3
GO:0005515,protein binding,Binding to a protein.,MF,WNT3A,"FZD10,LRP5",ARRB1,OIP5
GO:0005515,protein binding,Binding to a protein.,MF,WNT3A,"FZD10,LRP5",ARRB1,BTG1
GO:0005515,protein binding,Binding to a protein.,MF,WNT3A,"FZD10,LRP5",ARRB1,KNL1
GO:0005515,protein binding,Binding to a protein.,MF,WNT3A,"FZD10,LRP5",ARRB1,TUBA1B
GO:0005515,protein binding,Binding to a protein.,MF,WNT3A,"FZD10,LRP5",ARRB1,CTSC
GO:0005515,protein binding,Binding to a protein.,MF,WNT3A,"FZD10,LRP5",ARRB1,RPS25
GO:0005515,protein binding,Binding to a protein.,MF,WNT3A,"FZD10,LRP5",ARRB1,TMED2
GO:0005515,protein binding,Binding to a protein.,MF,WNT3A,"FZD10,LRP5",ARRB1,KIF21A
GO:0005515,protein binding,Binding to a protein.,MF,WNT3A,"FZD10,LRP5",ARRB1,MIPOL1
GO:0005515,protein binding,Binding to a protein.,MF,WNT3A,"FZD10,LRP5",ARRB1,PRC1
GO:0005515,protein binding,Binding to a protein.,MF,WNT3A,"FZD10,LRP5",ARRB1,HACD3
GO:0005515,protein binding,Binding to a protein.,MF,WNT3A,"FZD10,LRP5",ARRB1,CAP1
GO:0005515,protein binding,Binding to a protein.,MF,WNT3A,"FZD10,LRP5",ARRB1,FDPS
GO:0005515,protein binding,Binding to a protein.,MF,WNT3A,"FZD10,LRP5",ARRB1,RPLP2
GO:0005515,protein binding,Binding to a protein.,MF,WNT3A,"FZD10,LRP5",ARRB1,COX20
GO:0005515,protein binding,Binding to a protein.,MF,WNT3A,"FZD10,LRP5",ARRB1,NUSAP1
GO:0005515,protein binding,Binding to a protein.,MF,WNT3A,"FZD10,LRP5",ARRB1,DEPDC1
GO:0005515,protein binding,Binding to a protein.,MF,WNT3A,"FZD10,LRP5",ARRB1,NUCB2
GO:0005515,protein binding,Binding to a protein.,MF,WNT3A,"FZD10,LRP5",ARRB1,LYPLAL1
GO:0005515,protein binding,Binding to a protein.,MF,WNT3A,"FZD10,LRP5",ARRB1,SNX32
GO:0005515,protein binding,Binding to a protein.,MF,WNT3A,"FZD10,LRP5",ARRB1,TOB1
GO:0005515,protein binding,Binding to a protein.,MF,WNT3A,"FZD10,LRP5",ARRB1,MPC2
GO:0005515,protein binding,Binding to a protein.,MF,WNT3A,"FZD10,LRP5",ARRB1,TSPAN15
GO:0005515,protein binding,Binding to a protein.,MF,WNT3A,"FZD10,LRP5",ARRB1,PC
