GO,Name,Definition,Ontology,L,R,TF,Target
GO:0005615,extracellular space,"That part of a multicellular organism outside the cells proper, usually taken to be outside the plasma membranes, and occupied by fluid.",CC,WNT5A,MCAM,CD9,CCL4
GO:0005615,extracellular space,"That part of a multicellular organism outside the cells proper, usually taken to be outside the plasma membranes, and occupied by fluid.",CC,WNT5A,MCAM,CD9,TNF
GO:0005615,extracellular space,"That part of a multicellular organism outside the cells proper, usually taken to be outside the plasma membranes, and occupied by fluid.",CC,WNT5A,MCAM,CD9,COL5A1
GO:0005615,extracellular space,"That part of a multicellular organism outside the cells proper, usually taken to be outside the plasma membranes, and occupied by fluid.",CC,WNT5A,MCAM,CD9,COL4A1
GO:0005615,extracellular space,"That part of a multicellular organism outside the cells proper, usually taken to be outside the plasma membranes, and occupied by fluid.",CC,WNT5A,MCAM,CD9,COL1A1
GO:0005615,extracellular space,"That part of a multicellular organism outside the cells proper, usually taken to be outside the plasma membranes, and occupied by fluid.",CC,WNT5A,MCAM,CD9,ENPP2
GO:0005615,extracellular space,"That part of a multicellular organism outside the cells proper, usually taken to be outside the plasma membranes, and occupied by fluid.",CC,WNT5A,MCAM,CD9,HTRA1
GO:0005615,extracellular space,"That part of a multicellular organism outside the cells proper, usually taken to be outside the plasma membranes, and occupied by fluid.",CC,WNT5A,MCAM,CD9,THBD
GO:0005615,extracellular space,"That part of a multicellular organism outside the cells proper, usually taken to be outside the plasma membranes, and occupied by fluid.",CC,WNT5A,MCAM,SELL,CSF1
GO:0005615,extracellular space,"That part of a multicellular organism outside the cells proper, usually taken to be outside the plasma membranes, and occupied by fluid.",CC,WNT5A,MCAM,SELL,CSF2
GO:0005615,extracellular space,"That part of a multicellular organism outside the cells proper, usually taken to be outside the plasma membranes, and occupied by fluid.",CC,WNT5A,MCAM,ICAM1,IL1B
GO:0005615,extracellular space,"That part of a multicellular organism outside the cells proper, usually taken to be outside the plasma membranes, and occupied by fluid.",CC,WNT5A,MCAM,ICAM1,CCL5
GO:0005615,extracellular space,"That part of a multicellular organism outside the cells proper, usually taken to be outside the plasma membranes, and occupied by fluid.",CC,WNT5A,MCAM,ICAM1,CCL18
GO:0005615,extracellular space,"That part of a multicellular organism outside the cells proper, usually taken to be outside the plasma membranes, and occupied by fluid.",CC,WNT5A,MCAM,ICAM1,CCL3
GO:0005615,extracellular space,"That part of a multicellular organism outside the cells proper, usually taken to be outside the plasma membranes, and occupied by fluid.",CC,WNT5A,MCAM,ICAM1,CCL3L1
GO:0005615,extracellular space,"That part of a multicellular organism outside the cells proper, usually taken to be outside the plasma membranes, and occupied by fluid.",CC,WNT5A,MCAM,ICAM1,CXCL3
GO:0005615,extracellular space,"That part of a multicellular organism outside the cells proper, usually taken to be outside the plasma membranes, and occupied by fluid.",CC,WNT5A,MCAM,ICAM1,IL6
GO:0005615,extracellular space,"That part of a multicellular organism outside the cells proper, usually taken to be outside the plasma membranes, and occupied by fluid.",CC,WNT5A,MCAM,ICAM1,HMOX1
GO:0005615,extracellular space,"That part of a multicellular organism outside the cells proper, usually taken to be outside the plasma membranes, and occupied by fluid.",CC,WNT5A,MCAM,ICAM1,TNF
GO:0016020,membrane,A lipid bilayer along with all the proteins and protein complexes embedded in it and attached to it.,CC,WNT5A,MCAM,CAV1,CAV1
GO:0016020,membrane,A lipid bilayer along with all the proteins and protein complexes embedded in it and attached to it.,CC,WNT5A,MCAM,CAV1,SLC15A2
GO:0016020,membrane,A lipid bilayer along with all the proteins and protein complexes embedded in it and attached to it.,CC,WNT5A,MCAM,CAV1,IER3
GO:0016020,membrane,A lipid bilayer along with all the proteins and protein complexes embedded in it and attached to it.,CC,WNT5A,MCAM,CAV1,FOS
GO:0016020,membrane,A lipid bilayer along with all the proteins and protein complexes embedded in it and attached to it.,CC,WNT5A,MCAM,CAV1,RPS13
GO:0016020,membrane,A lipid bilayer along with all the proteins and protein complexes embedded in it and attached to it.,CC,WNT5A,MCAM,CAV1,GPR180
GO:0016020,membrane,A lipid bilayer along with all the proteins and protein complexes embedded in it and attached to it.,CC,WNT5A,MCAM,CAV1,LGALS3
GO:0016020,membrane,A lipid bilayer along with all the proteins and protein complexes embedded in it and attached to it.,CC,WNT5A,MCAM,CAV1,CD74
GO:0016020,membrane,A lipid bilayer along with all the proteins and protein complexes embedded in it and attached to it.,CC,WNT5A,MCAM,CAV1,HLA-DQA1
GO:0016020,membrane,A lipid bilayer along with all the proteins and protein complexes embedded in it and attached to it.,CC,WNT5A,MCAM,CAV1,HLA-DQB1
GO:0016020,membrane,A lipid bilayer along with all the proteins and protein complexes embedded in it and attached to it.,CC,WNT5A,MCAM,CAV1,IL2RG
GO:0016020,membrane,A lipid bilayer along with all the proteins and protein complexes embedded in it and attached to it.,CC,WNT5A,MCAM,CAV1,MET
GO:0016020,membrane,A lipid bilayer along with all the proteins and protein complexes embedded in it and attached to it.,CC,WNT5A,MCAM,CAV1,CD9
GO:0016020,membrane,A lipid bilayer along with all the proteins and protein complexes embedded in it and attached to it.,CC,WNT5A,MCAM,CAV1,COL6A1
GO:0016020,membrane,A lipid bilayer along with all the proteins and protein complexes embedded in it and attached to it.,CC,WNT5A,MCAM,CAV1,UPK1B
GO:0016020,membrane,A lipid bilayer along with all the proteins and protein complexes embedded in it and attached to it.,CC,WNT5A,MCAM,CAV1,CCR2
GO:0016020,membrane,A lipid bilayer along with all the proteins and protein complexes embedded in it and attached to it.,CC,WNT5A,MCAM,CAV1,ADGRG3
GO:0016020,membrane,A lipid bilayer along with all the proteins and protein complexes embedded in it and attached to it.,CC,WNT5A,MCAM,ICAM1,FOS
GO:0016020,membrane,A lipid bilayer along with all the proteins and protein complexes embedded in it and attached to it.,CC,WNT5A,MCAM,ICAM1,HMOX1
GO:0005886,plasma membrane,The membrane surrounding a cell that separates the cell from its external environment. It consists of a phospholipid bilayer and associated proteins.,CC,WNT5A,MCAM,PTK2,CD38
GO:0005886,plasma membrane,The membrane surrounding a cell that separates the cell from its external environment. It consists of a phospholipid bilayer and associated proteins.,CC,WNT5A,MCAM,CAV1,LCK
GO:0005886,plasma membrane,The membrane surrounding a cell that separates the cell from its external environment. It consists of a phospholipid bilayer and associated proteins.,CC,WNT5A,MCAM,CAV1,CAV1
GO:0005886,plasma membrane,The membrane surrounding a cell that separates the cell from its external environment. It consists of a phospholipid bilayer and associated proteins.,CC,WNT5A,MCAM,CAV1,SLC15A2
GO:0005886,plasma membrane,The membrane surrounding a cell that separates the cell from its external environment. It consists of a phospholipid bilayer and associated proteins.,CC,WNT5A,MCAM,CAV1,ARRDC2
GO:0005886,plasma membrane,The membrane surrounding a cell that separates the cell from its external environment. It consists of a phospholipid bilayer and associated proteins.,CC,WNT5A,MCAM,CAV1,SGK1
GO:0005886,plasma membrane,The membrane surrounding a cell that separates the cell from its external environment. It consists of a phospholipid bilayer and associated proteins.,CC,WNT5A,MCAM,CAV1,SLC27A2
GO:0005886,plasma membrane,The membrane surrounding a cell that separates the cell from its external environment. It consists of a phospholipid bilayer and associated proteins.,CC,WNT5A,MCAM,CAV1,RGS5
