GO,Name,Definition,Ontology,Complex_Ligands,Complex_Receptors,KEGG_Pathways
GO:0008150,biological_process,"A biological process represents a specific objective that the organism is genetically programmed to achieve. Biological processes are often described by their outcome or ending state, e.g., the biological process of cell division results in the creation of two daughter cells (a divided cell) from a single parent cell. A biological process is accomplished by a particular set of molecular functions carried out by specific gene products (or macromolecular complexes), often in a highly regulated manner and in a particular temporal sequence.",BP,WNT3A,"FZD10,LRP5",hsa04150;hsa04310;hsa05010;hsa05022;hsa05200;hsa05224;hsa05225;hsa05226
GO:0009987,cellular process,"Any process that is carried out at the cellular level, but not necessarily restricted to a single cell. For example, cell communication occurs among more than one cell, but occurs at the cellular level.",BP,WNT3A,"FZD10,LRP5",hsa04150;hsa04310;hsa05010;hsa05022;hsa05200;hsa05224;hsa05225;hsa05226
GO:0032502,developmental process,"A biological process whose specific outcome is the progression of an integrated living unit: an anatomical structure (which may be a subcellular structure, cell, tissue, or organ), or organism over time from an initial condition to a later condition.",BP,WNT3A,"FZD10,LRP5",hsa04150;hsa04310;hsa05010;hsa05022;hsa05200;hsa05224;hsa05225;hsa05226
GO:0048869,cellular developmental process,A biological process whose specific outcome is the progression of a cell over time from an initial condition to a later condition.,BP,WNT3A,"FZD10,LRP5",hsa04150;hsa04310;hsa05010;hsa05022;hsa05200;hsa05224;hsa05225;hsa05226
GO:0030154,cell differentiation,"The process in which relatively unspecialized cells, e.g. embryonic or regenerative cells, acquire specialized structural and/or functional features that characterize the cells, tissues, or organs of the mature organism or some other relatively stable phase of the organism's life history. Differentiation includes the processes involved in commitment of a cell to a specific fate and its subsequent development to the mature state.",BP,WNT3A,"FZD10,LRP5",hsa04150;hsa04310;hsa05010;hsa05022;hsa05200;hsa05224;hsa05225;hsa05226
GO:0032501,multicellular organismal process,"Any biological process, occurring at the level of a multicellular organism, pertinent to its function.",BP,WNT3A,"FZD10,LRP5",hsa04150;hsa04310;hsa05010;hsa05022;hsa05200;hsa05224;hsa05225;hsa05226
GO:0048856,anatomical structure development,"The biological process whose specific outcome is the progression of an anatomical structure from an initial condition to its mature state. This process begins with the formation of the structure and ends with the mature structure, whatever form that may be including its natural destruction. An anatomical structure is any biological entity that occupies space and is distinguished from its surroundings. Anatomical structures can be macroscopic such as a carpel, or microscopic such as an acrosome.",BP,WNT3A,"FZD10,LRP5",hsa04150;hsa04310;hsa05010;hsa05022;hsa05200;hsa05224;hsa05225;hsa05226
GO:0065007,biological regulation,"Any process that modulates a measurable attribute of any biological process, quality or function.",BP,WNT3A,"FZD10,LRP5",hsa04150;hsa04310;hsa05010;hsa05022;hsa05200;hsa05224;hsa05225;hsa05226
GO:0050789,regulation of biological process,"Any process that modulates the frequency, rate or extent of a biological process. Biological processes are regulated by many means; examples include the control of gene expression, protein modification or interaction with a protein or substrate molecule.",BP,WNT3A,"FZD10,LRP5",hsa04150;hsa04310;hsa05010;hsa05022;hsa05200;hsa05224;hsa05225;hsa05226
GO:0050794,regulation of cellular process,"Any process that modulates the frequency, rate or extent of a cellular process, any of those that are carried out at the cellular level, but are not necessarily restricted to a single cell. For example, cell communication occurs among more than one cell, but occurs at the cellular level.",BP,WNT3A,"FZD10,LRP5",hsa04150;hsa04310;hsa05010;hsa05022;hsa05200;hsa05224;hsa05225;hsa05226
