GO,Name,Definition,Ontology,Complex_Ligands,Complex_Receptors,KEGG_Pathways
GO:0008150,biological_process,"A biological process represents a specific objective that the organism is genetically programmed to achieve. Biological processes are often described by their outcome or ending state, e.g., the biological process of cell division results in the creation of two daughter cells (a divided cell) from a single parent cell. A biological process is accomplished by a particular set of molecular functions carried out by specific gene products (or macromolecular complexes), often in a highly regulated manner and in a particular temporal sequence.",BP,WNT5A,MCAM,
GO:0032502,developmental process,"A biological process whose specific outcome is the progression of an integrated living unit: an anatomical structure (which may be a subcellular structure, cell, tissue, or organ), or organism over time from an initial condition to a later condition.",BP,WNT5A,MCAM,
GO:0009653,anatomical structure morphogenesis,The process in which anatomical structures are generated and organized. Morphogenesis pertains to the creation of form.,BP,WNT5A,MCAM,
GO:0032501,multicellular organismal process,"Any biological process, occurring at the level of a multicellular organism, pertinent to its function.",BP,WNT5A,MCAM,
GO:0048646,anatomical structure formation involved in morphogenesis,"The developmental process pertaining to the initial formation of an anatomical structure from unspecified parts. This process begins with the specific processes that contribute to the appearance of the discrete structure and ends when the structural rudiment is recognizable. An anatomical structure is any biological entity that occupies space and is distinguished from its surroundings. Anatomical structures can be macroscopic such as a carpel, or microscopic such as an acrosome.",BP,WNT5A,MCAM,
GO:0009987,cellular process,"Any process that is carried out at the cellular level, but not necessarily restricted to a single cell. For example, cell communication occurs among more than one cell, but occurs at the cellular level.",BP,WNT5A,MCAM,
GO:0065007,biological regulation,"Any process that modulates a measurable attribute of any biological process, quality or function.",BP,WNT5A,MCAM,
GO:0050789,regulation of biological process,"Any process that modulates the frequency, rate or extent of a biological process. Biological processes are regulated by many means; examples include the control of gene expression, protein modification or interaction with a protein or substrate molecule.",BP,WNT5A,MCAM,
GO:0050794,regulation of cellular process,"Any process that modulates the frequency, rate or extent of a cellular process, any of those that are carried out at the cellular level, but are not necessarily restricted to a single cell. For example, cell communication occurs among more than one cell, but occurs at the cellular level.",BP,WNT5A,MCAM,
GO:0048518,positive regulation of biological process,"Any process that activates or increases the frequency, rate or extent of a biological process. Biological processes are regulated by many means; examples include the control of gene expression, protein modification or interaction with a protein or substrate molecule.",BP,WNT5A,MCAM,
GO:0048522,positive regulation of cellular process,"Any process that activates or increases the frequency, rate or extent of a cellular process, any of those that are carried out at the cellular level, but are not necessarily restricted to a single cell. For example, cell communication occurs among more than one cell, but occurs at the cellular level.",BP,WNT5A,MCAM,
GO:0005575,cellular_component,"A location, relative to cellular compartments and structures, occupied by a macromolecular machine when it carries out a molecular function. There are two ways in which the gene ontology describes locations of gene products: (1) relative to cellular structures (e.g., cytoplasmic side of plasma membrane) or compartments (e.g., mitochondrion), and (2) the stable macromolecular complexes of which they are parts (e.g., the ribosome).",CC,WNT5A,MCAM,
GO:0110165,cellular anatomical entity,"A part of a cellular organism that is either an immaterial entity or a material entity with granularity above the level of a protein complex but below that of an anatomical system. Or, a substance produced by a cellular organism with granularity above the level of a protein complex.",CC,WNT5A,MCAM,
GO:0005576,extracellular region,The space external to the outermost structure of a cell. For cells without external protective or external encapsulating structures this refers to space outside of the plasma membrane. This term covers the host cell environment outside an intracellular parasite.,CC,WNT5A,MCAM,
GO:0005615,extracellular space,"That part of a multicellular organism outside the cells proper, usually taken to be outside the plasma membranes, and occupied by fluid.",CC,WNT5A,MCAM,
GO:0016020,membrane,A lipid bilayer along with all the proteins and protein complexes embedded in it and attached to it.,CC,WNT5A,MCAM,
GO:0005886,plasma membrane,The membrane surrounding a cell that separates the cell from its external environment. It consists of a phospholipid bilayer and associated proteins.,CC,WNT5A,MCAM,
GO:0040012,regulation of locomotion,"Any process that modulates the frequency, rate or extent of locomotion of a cell or organism.",BP,WNT5A,MCAM,
GO:2000145,regulation of cell motility,NA,BP,WNT5A,MCAM,
GO:0030334,regulation of cell migration,"Any process that modulates the frequency, rate or extent of cell migration.",BP,WNT5A,MCAM,
GO:0040017,positive regulation of locomotion,"Any process that activates or increases the frequency, rate or extent of locomotion of a cell or organism.",BP,WNT5A,MCAM,
GO:2000147,positive regulation of cell motility,NA,BP,WNT5A,MCAM,
GO:0030335,positive regulation of cell migration,"Any process that activates or increases the frequency, rate or extent of cell migration.",BP,WNT5A,MCAM,
GO:0043226,organelle,"Organized structure of distinctive morphology and function. Includes the nucleus, mitochondria, plastids, vacuoles, vesicles, ribosomes and the cytoskeleton, and prokaryotic structures such as anammoxosomes and pirellulosomes. Excludes the plasma membrane.",CC,WNT5A,MCAM,
GO:0043227,membrane-bounded organelle,"Organized structure of distinctive morphology and function, bounded by a single or double lipid bilayer membrane. Includes the nucleus, mitochondria, plastids, vacuoles, and vesicles. Excludes the plasma membrane.",CC,WNT5A,MCAM,
GO:0030054,cell junction,"A cellular component that forms a specialized region of connection between two or more cells, or between a cell and the extracellular matrix, or between two membrane-bound components of a cell, such as flagella.",CC,WNT5A,MCAM,
GO:0008150,biological_process,"A biological process represents a specific objective that the organism is genetically programmed to achieve. Biological processes are often described by their outcome or ending state, e.g., the biological process of cell division results in the creation of two daughter cells (a divided cell) from a single parent cell. A biological process is accomplished by a particular set of molecular functions carried out by specific gene products (or macromolecular complexes), often in a highly regulated manner and in a particular temporal sequence.",BP,IL2,"IL2RB,IL2RG",hsa04060;hsa04061;hsa04151;hsa04630;hsa04658;hsa04659;hsa05162;hsa05166;hsa05200
GO:0065007,biological regulation,"Any process that modulates a measurable attribute of any biological process, quality or function.",BP,IL2,"IL2RB,IL2RG",hsa04060;hsa04061;hsa04151;hsa04630;hsa04658;hsa04659;hsa05162;hsa05166;hsa05200
GO:0050789,regulation of biological process,"Any process that modulates the frequency, rate or extent of a biological process. Biological processes are regulated by many means; examples include the control of gene expression, protein modification or interaction with a protein or substrate molecule.",BP,IL2,"IL2RB,IL2RG",hsa04060;hsa04061;hsa04151;hsa04630;hsa04658;hsa04659;hsa05162;hsa05166;hsa05200
GO:0050794,regulation of cellular process,"Any process that modulates the frequency, rate or extent of a cellular process, any of those that are carried out at the cellular level, but are not necessarily restricted to a single cell. For example, cell communication occurs among more than one cell, but occurs at the cellular level.",BP,IL2,"IL2RB,IL2RG",hsa04060;hsa04061;hsa04151;hsa04630;hsa04658;hsa04659;hsa05162;hsa05166;hsa05200
GO:0019222,regulation of metabolic process,"Any process that modulates the frequency, rate or extent of the chemical reactions and pathways within a cell or an organism.",BP,IL2,"IL2RB,IL2RG",hsa04060;hsa04061;hsa04151;hsa04630;hsa04658;hsa04659;hsa05162;hsa05166;hsa05200
