Complex_Ligands,Complex_Receptors,TF,Target,KEGG_Pathways_Names
WNT3A,"FZD10,LRP5",CTNNB1,ZNRF3,hsa04310: Wnt signaling pathway - Homo sapiens (human)
WNT6,"FZD10,LRP5",CTNNB1,ZNRF3,hsa04310: Wnt signaling pathway - Homo sapiens (human)
WNT7B,"FZD10,LRP5",CTNNB1,ZNRF3,hsa04310: Wnt signaling pathway - Homo sapiens (human)
WNT3A,"FZD10,LRP5",CTNNB1,ANGPT2,hsa04015: Rap1 signaling pathway - Homo sapiens (human); hsa05167: Kaposi sarcoma-associated herpesvirus infection - Homo sapiens (human)
WNT6,"FZD10,LRP5",CTNNB1,ANGPT2,hsa04015: Rap1 signaling pathway - Homo sapiens (human); hsa05167: Kaposi sarcoma-associated herpesvirus infection - Homo sapiens (human)
WNT7B,"FZD10,LRP5",CTNNB1,ANGPT2,hsa04015: Rap1 signaling pathway - Homo sapiens (human); hsa05167: Kaposi sarcoma-associated herpesvirus infection - Homo sapiens (human)
WNT3A,"FZD10,LRP5",CTNNB1,FLNB,hsa04510: Focal adhesion - Homo sapiens (human); hsa04518: Integrin signaling - Homo sapiens (human)
WNT6,"FZD10,LRP5",CTNNB1,FLNB,hsa04510: Focal adhesion - Homo sapiens (human); hsa04518: Integrin signaling - Homo sapiens (human)
WNT7B,"FZD10,LRP5",CTNNB1,FLNB,hsa04510: Focal adhesion - Homo sapiens (human); hsa04518: Integrin signaling - Homo sapiens (human)
WNT3A,"FZD10,LRP5",CTNNB1,SMAD3,hsa04310: Wnt signaling pathway - Homo sapiens (human); hsa04390: Hippo signaling pathway - Homo sapiens (human); hsa04520: Adherens junction - Homo sapiens (human); hsa04550: Signaling pathways regulating pluripotency of stem cells - Homo sapiens (human); hsa05200: Pathways in cancer - Homo sapiens (human); hsa05210: Colorectal cancer - Homo sapiens (human); hsa05225: Hepatocellular carcinoma - Homo sapiens (human); hsa05226: Gastric cancer - Homo sapiens (human)
WNT6,"FZD10,LRP5",CTNNB1,SMAD3,hsa04310: Wnt signaling pathway - Homo sapiens (human); hsa04390: Hippo signaling pathway - Homo sapiens (human); hsa04520: Adherens junction - Homo sapiens (human); hsa04550: Signaling pathways regulating pluripotency of stem cells - Homo sapiens (human); hsa05200: Pathways in cancer - Homo sapiens (human); hsa05210: Colorectal cancer - Homo sapiens (human); hsa05225: Hepatocellular carcinoma - Homo sapiens (human); hsa05226: Gastric cancer - Homo sapiens (human)
WNT7B,"FZD10,LRP5",CTNNB1,SMAD3,hsa04310: Wnt signaling pathway - Homo sapiens (human); hsa04390: Hippo signaling pathway - Homo sapiens (human); hsa04520: Adherens junction - Homo sapiens (human); hsa04550: Signaling pathways regulating pluripotency of stem cells - Homo sapiens (human); hsa05200: Pathways in cancer - Homo sapiens (human); hsa05210: Colorectal cancer - Homo sapiens (human); hsa05225: Hepatocellular carcinoma - Homo sapiens (human); hsa05226: Gastric cancer - Homo sapiens (human)
WNT3A,"FZD10,LRP5",CTNNB1,TCF7L2,hsa04310: Wnt signaling pathway - Homo sapiens (human); hsa04390: Hippo signaling pathway - Homo sapiens (human); hsa04520: Adherens junction - Homo sapiens (human); hsa04916: Melanogenesis - Homo sapiens (human); hsa04934: Cushing syndrome - Homo sapiens (human); hsa04936: Alcoholic liver disease - Homo sapiens (human); hsa05132: Salmonella infection - Homo sapiens (human); hsa05165: Human papillomavirus infection - Homo sapiens (human); hsa05167: Kaposi sarcoma-associated herpesvirus infection - Homo sapiens (human); hsa05200: Pathways in cancer - Homo sapiens (human); hsa05210: Colorectal cancer - Homo sapiens (human); hsa05213: Endometrial cancer - Homo sapiens (human); hsa05215: Prostate cancer - Homo sapiens (human); hsa05216: Thyroid cancer - Homo sapiens (human); hsa05217: Basal cell carcinoma - Homo sapiens (human); hsa05224: Breast cancer - Homo sapiens (human); hsa05225: Hepatocellular carcinoma - Homo sapiens (human); hsa05226: Gastric cancer - Homo sapiens (human); hsa05412: Arrhythmogenic right ventricular cardiomyopathy - Homo sapiens (human)
WNT6,"FZD10,LRP5",CTNNB1,TCF7L2,hsa04310: Wnt signaling pathway - Homo sapiens (human); hsa04390: Hippo signaling pathway - Homo sapiens (human); hsa04520: Adherens junction - Homo sapiens (human); hsa04916: Melanogenesis - Homo sapiens (human); hsa04934: Cushing syndrome - Homo sapiens (human); hsa04936: Alcoholic liver disease - Homo sapiens (human); hsa05132: Salmonella infection - Homo sapiens (human); hsa05165: Human papillomavirus infection - Homo sapiens (human); hsa05167: Kaposi sarcoma-associated herpesvirus infection - Homo sapiens (human); hsa05200: Pathways in cancer - Homo sapiens (human); hsa05210: Colorectal cancer - Homo sapiens (human); hsa05213: Endometrial cancer - Homo sapiens (human); hsa05215: Prostate cancer - Homo sapiens (human); hsa05216: Thyroid cancer - Homo sapiens (human); hsa05217: Basal cell carcinoma - Homo sapiens (human); hsa05224: Breast cancer - Homo sapiens (human); hsa05225: Hepatocellular carcinoma - Homo sapiens (human); hsa05226: Gastric cancer - Homo sapiens (human); hsa05412: Arrhythmogenic right ventricular cardiomyopathy - Homo sapiens (human)
WNT7B,"FZD10,LRP5",CTNNB1,TCF7L2,hsa04310: Wnt signaling pathway - Homo sapiens (human); hsa04390: Hippo signaling pathway - Homo sapiens (human); hsa04520: Adherens junction - Homo sapiens (human); hsa04916: Melanogenesis - Homo sapiens (human); hsa04934: Cushing syndrome - Homo sapiens (human); hsa04936: Alcoholic liver disease - Homo sapiens (human); hsa05132: Salmonella infection - Homo sapiens (human); hsa05165: Human papillomavirus infection - Homo sapiens (human); hsa05167: Kaposi sarcoma-associated herpesvirus infection - Homo sapiens (human); hsa05200: Pathways in cancer - Homo sapiens (human); hsa05210: Colorectal cancer - Homo sapiens (human); hsa05213: Endometrial cancer - Homo sapiens (human); hsa05215: Prostate cancer - Homo sapiens (human); hsa05216: Thyroid cancer - Homo sapiens (human); hsa05217: Basal cell carcinoma - Homo sapiens (human); hsa05224: Breast cancer - Homo sapiens (human); hsa05225: Hepatocellular carcinoma - Homo sapiens (human); hsa05226: Gastric cancer - Homo sapiens (human); hsa05412: Arrhythmogenic right ventricular cardiomyopathy - Homo sapiens (human)
WNT3A,"FZD10,LRP5",CTNNB1,EPAS1,hsa05200: Pathways in cancer - Homo sapiens (human)
WNT6,"FZD10,LRP5",CTNNB1,EPAS1,hsa05200: Pathways in cancer - Homo sapiens (human)
WNT7B,"FZD10,LRP5",CTNNB1,EPAS1,hsa05200: Pathways in cancer - Homo sapiens (human)
WNT3A,"FZD10,LRP5",CTNNB1,TEAD1,hsa04390: Hippo signaling pathway - Homo sapiens (human)
WNT6,"FZD10,LRP5",CTNNB1,TEAD1,hsa04390: Hippo signaling pathway - Homo sapiens (human)
WNT7B,"FZD10,LRP5",CTNNB1,TEAD1,hsa04390: Hippo signaling pathway - Homo sapiens (human)
WNT3A,"FZD10,LRP5",CTNNB1,RAPGEF5,hsa04015: Rap1 signaling pathway - Homo sapiens (human)
WNT6,"FZD10,LRP5",CTNNB1,RAPGEF5,hsa04015: Rap1 signaling pathway - Homo sapiens (human)
WNT7B,"FZD10,LRP5",CTNNB1,RAPGEF5,hsa04015: Rap1 signaling pathway - Homo sapiens (human)
WNT3A,"FZD10,LRP5",CTNNB1,MAP2K6,hsa04015: Rap1 signaling pathway - Homo sapiens (human); hsa04936: Alcoholic liver disease - Homo sapiens (human); hsa05022: Pathways of neurodegeneration - multiple diseases - Homo sapiens (human); hsa05132: Salmonella infection - Homo sapiens (human); hsa05163: Human cytomegalovirus infection - Homo sapiens (human); hsa05167: Kaposi sarcoma-associated herpesvirus infection - Homo sapiens (human); hsa05418: Fluid shear stress and atherosclerosis - Homo sapiens (human)
WNT6,"FZD10,LRP5",CTNNB1,MAP2K6,hsa04015: Rap1 signaling pathway - Homo sapiens (human); hsa04936: Alcoholic liver disease - Homo sapiens (human); hsa05022: Pathways of neurodegeneration - multiple diseases - Homo sapiens (human); hsa05132: Salmonella infection - Homo sapiens (human); hsa05163: Human cytomegalovirus infection - Homo sapiens (human); hsa05167: Kaposi sarcoma-associated herpesvirus infection - Homo sapiens (human); hsa05418: Fluid shear stress and atherosclerosis - Homo sapiens (human)
