Complex_Ligands,Complex_Receptors,TF,Target,KEGG_Pathways_Names
SPP1,CD44,PTK2,CCND1,hsa01522: Endocrine resistance - Homo sapiens (human); hsa04151: PI3K-Akt signaling pathway - Homo sapiens (human); hsa04510: Focal adhesion - Homo sapiens (human); hsa04518: Integrin signaling - Homo sapiens (human); hsa05163: Human cytomegalovirus infection - Homo sapiens (human); hsa05165: Human papillomavirus infection - Homo sapiens (human); hsa05200: Pathways in cancer - Homo sapiens (human); hsa05205: Proteoglycans in cancer - Homo sapiens (human); hsa05222: Small cell lung cancer - Homo sapiens (human)
SPP1,CD44,PTK2,FOS,"hsa01522: Endocrine resistance - Homo sapiens (human); hsa04935: Growth hormone synthesis, secretion and action - Homo sapiens (human); hsa05135: Yersinia infection - Homo sapiens (human); hsa05170: Human immunodeficiency virus 1 infection - Homo sapiens (human); hsa05200: Pathways in cancer - Homo sapiens (human); hsa05208: Chemical carcinogenesis - reactive oxygen species - Homo sapiens (human); hsa05417: Lipid and atherosclerosis - Homo sapiens (human); hsa05418: Fluid shear stress and atherosclerosis - Homo sapiens (human)"
SPP1,CD44,CAV1,CAV1,hsa04144: Endocytosis - Homo sapiens (human); hsa04510: Focal adhesion - Homo sapiens (human); hsa05020: Prion disease - Homo sapiens (human); hsa05100: Bacterial invasion of epithelial cells - Homo sapiens (human); hsa05205: Proteoglycans in cancer - Homo sapiens (human); hsa05416: Viral myocarditis - Homo sapiens (human); hsa05418: Fluid shear stress and atherosclerosis - Homo sapiens (human)
SPP1,CD44,CAV1,FOS,hsa05418: Fluid shear stress and atherosclerosis - Homo sapiens (human)
SPP1,CD44,CAV1,COL6A2,hsa04510: Focal adhesion - Homo sapiens (human)
SPP1,CD44,CAV1,COL1A1,hsa04510: Focal adhesion - Homo sapiens (human); hsa05205: Proteoglycans in cancer - Homo sapiens (human)
SPP1,CD44,CAV1,COL4A1,hsa04510: Focal adhesion - Homo sapiens (human)
SPP1,CD44,CAV1,EGR1,hsa05020: Prion disease - Homo sapiens (human)
SPP1,CD44,CAV1,CCL2,hsa05418: Fluid shear stress and atherosclerosis - Homo sapiens (human)
SPP1,CD44,CAV1,HLA-DQA1,hsa05416: Viral myocarditis - Homo sapiens (human)
SPP1,CD44,CAV1,HLA-DQB1,hsa05416: Viral myocarditis - Homo sapiens (human)
SPP1,CD44,CAV1,HLA-DRB5,hsa05416: Viral myocarditis - Homo sapiens (human)
SPP1,CD44,CAV1,IL2RG,hsa04144: Endocytosis - Homo sapiens (human)
SPP1,CD44,CAV1,MET,hsa04510: Focal adhesion - Homo sapiens (human); hsa05100: Bacterial invasion of epithelial cells - Homo sapiens (human); hsa05205: Proteoglycans in cancer - Homo sapiens (human)
SPP1,CD44,CAV1,PRKCB,hsa04510: Focal adhesion - Homo sapiens (human); hsa05205: Proteoglycans in cancer - Homo sapiens (human)
SPP1,CD44,CAV1,COL6A1,hsa04510: Focal adhesion - Homo sapiens (human)
SPP1,CD44,CAV1,ITGA6,hsa04510: Focal adhesion - Homo sapiens (human)
SPP1,CD44,CAV1,COL6A3,hsa04510: Focal adhesion - Homo sapiens (human)
SPP1,CD44,CAV1,CCND1,hsa04510: Focal adhesion - Homo sapiens (human); hsa05205: Proteoglycans in cancer - Homo sapiens (human); hsa05416: Viral myocarditis - Homo sapiens (human)
SPP1,CD44,CAV1,CD86,hsa05416: Viral myocarditis - Homo sapiens (human)
SPP1,CD44,CAV1,FYN,hsa04510: Focal adhesion - Homo sapiens (human); hsa05020: Prion disease - Homo sapiens (human); hsa05416: Viral myocarditis - Homo sapiens (human)
SPP1,CD44,CD9,TNF,hsa04640: Hematopoietic cell lineage - Homo sapiens (human)
IL2,"IL2RB,IL2RG",IRS1,JAK3,hsa04151: PI3K-Akt signaling pathway - Homo sapiens (human)
IL2,"IL2RB,IL2RG",IRS1,CYBA,hsa05415: Diabetic cardiomyopathy - Homo sapiens (human)
IL2,"IL2RB,IL2RG",IRS1,WNT6,hsa04150: mTOR signaling pathway - Homo sapiens (human); hsa05010: Alzheimer disease - Homo sapiens (human)
IL2,"IL2RB,IL2RG",IRS1,PTPRF,hsa04910: Insulin signaling pathway - Homo sapiens (human); hsa04931: Insulin resistance - Homo sapiens (human)
IL2,"IL2RB,IL2RG",IRS1,TIMP3,hsa05206: MicroRNAs in cancer - Homo sapiens (human)
IL2,"IL2RB,IL2RG",IRS1,EREG,hsa04151: PI3K-Akt signaling pathway - Homo sapiens (human)
IL2,"IL2RB,IL2RG",IRS1,IGFBP3,"hsa04935: Growth hormone synthesis, secretion and action - Homo sapiens (human)"
IL2,"IL2RB,IL2RG",IRS1,COL4A1,hsa04151: PI3K-Akt signaling pathway - Homo sapiens (human)
IL2,"IL2RB,IL2RG",IRS1,COL4A2,hsa04151: PI3K-Akt signaling pathway - Homo sapiens (human)
IL2,"IL2RB,IL2RG",IRS1,HSP90B1,hsa04151: PI3K-Akt signaling pathway - Homo sapiens (human)
IL2,"IL2RB,IL2RG",IRS1,STAT1,"hsa04935: Growth hormone synthesis, secretion and action - Homo sapiens (human)"
IL2,"IL2RB,IL2RG",IRS1,CYBB,hsa05010: Alzheimer disease - Homo sapiens (human); hsa05415: Diabetic cardiomyopathy - Homo sapiens (human)
IL2,"IL2RB,IL2RG",IRS1,MME,hsa05010: Alzheimer disease - Homo sapiens (human)
IL2,"IL2RB,IL2RG",STAT1,C3,hsa05140: Leishmaniasis - Homo sapiens (human); hsa05152: Tuberculosis - Homo sapiens (human); hsa05167: Kaposi sarcoma-associated herpesvirus infection - Homo sapiens (human); hsa05168: Herpes simplex virus 1 infection - Homo sapiens (human); hsa05171: Coronavirus disease - COVID-19 - Homo sapiens (human)
IL2,"IL2RB,IL2RG",STAT1,TCF7L2,hsa05165: Human papillomavirus infection - Homo sapiens (human); hsa05167: Kaposi sarcoma-associated herpesvirus infection - Homo sapiens (human); hsa05200: Pathways in cancer - Homo sapiens (human)
IL2,"IL2RB,IL2RG",STAT1,OASL,hsa05165: Human papillomavirus infection - Homo sapiens (human)
IL2,"IL2RB,IL2RG",STAT1,DLL1,hsa04658: Th1 and Th2 cell differentiation - Homo sapiens (human); hsa05200: Pathways in cancer - Homo sapiens (human)
IL2,"IL2RB,IL2RG",STAT1,GBP1,hsa04621: NOD-like receptor signaling pathway - Homo sapiens (human)
IL2,"IL2RB,IL2RG",STAT1,RPL15,hsa05171: Coronavirus disease - COVID-19 - Homo sapiens (human)
IL2,"IL2RB,IL2RG",STAT1,HLA-DMA,hsa04658: Th1 and Th2 cell differentiation - Homo sapiens (human); hsa04659: Th17 cell differentiation - Homo sapiens (human); hsa05140: Leishmaniasis - Homo sapiens (human); hsa05145: Toxoplasmosis - Homo sapiens (human); hsa05152: Tuberculosis - Homo sapiens (human); hsa05164: Influenza A - Homo sapiens (human); hsa05168: Herpes simplex virus 1 infection - Homo sapiens (human); hsa05169: Epstein-Barr virus infection - Homo sapiens (human); hsa05321: Inflammatory bowel disease - Homo sapiens (human)
IL2,"IL2RB,IL2RG",STAT1,GSTM2,hsa05200: Pathways in cancer - Homo sapiens (human)
IL2,"IL2RB,IL2RG",STAT1,HLA-DMB,hsa04658: Th1 and Th2 cell differentiation - Homo sapiens (human); hsa04659: Th17 cell differentiation - Homo sapiens (human); hsa05140: Leishmaniasis - Homo sapiens (human); hsa05145: Toxoplasmosis - Homo sapiens (human); hsa05152: Tuberculosis - Homo sapiens (human); hsa05164: Influenza A - Homo sapiens (human); hsa05168: Herpes simplex virus 1 infection - Homo sapiens (human); hsa05169: Epstein-Barr virus infection - Homo sapiens (human); hsa05321: Inflammatory bowel disease - Homo sapiens (human)
IL2,"IL2RB,IL2RG",STAT1,LILRB2,hsa04380: Osteoclast differentiation - Homo sapiens (human)
IL2,"IL2RB,IL2RG",STAT1,ACP5,hsa04380: Osteoclast differentiation - Homo sapiens (human)
IL2,"IL2RB,IL2RG",STAT1,ACTB,hsa04919: Thyroid hormone signaling pathway - Homo sapiens (human); hsa05164: Influenza A - Homo sapiens (human)
IL2,"IL2RB,IL2RG",STAT1,ACTG1,hsa04919: Thyroid hormone signaling pathway - Homo sapiens (human); hsa05164: Influenza A - Homo sapiens (human)
IL2,"IL2RB,IL2RG",STAT1,ARHGEF6,hsa05212: Pancreatic cancer - Homo sapiens (human)
IL2,"IL2RB,IL2RG",STAT1,ATP1B3,hsa04919: Thyroid hormone signaling pathway - Homo sapiens (human)
IL2,"IL2RB,IL2RG",STAT1,ATP6V0C,hsa05152: Tuberculosis - Homo sapiens (human); hsa05165: Human papillomavirus infection - Homo sapiens (human)
IL2,"IL2RB,IL2RG",STAT1,ATP6V1F,hsa05165: Human papillomavirus infection - Homo sapiens (human)
IL2,"IL2RB,IL2RG",STAT1,B2M,hsa05168: Herpes simplex virus 1 infection - Homo sapiens (human); hsa05169: Epstein-Barr virus infection - Homo sapiens (human)
IL2,"IL2RB,IL2RG",STAT1,BATF,hsa05235: PD-L1 expression and PD-1 checkpoint pathway in cancer - Homo sapiens (human)
