KEGG_Name,Pathway_Score,Weight,CCI_Pairs,Final_Score
hsa04510: Focal adhesion - Homo sapiens (human),133.78000715297915,97,"WNT3A->FZD10,LRP5->CTNNB1->FLNB; WNT6->FZD10,LRP5->CTNNB1->FLNB; WNT7B->FZD10,LRP5->CTNNB1->FLNB; WNT3A->FZD10,LRP5->CTNNB1->ITGB5; WNT6->FZD10,LRP5->CTNNB1->ITGB5; WNT7B->FZD10,LRP5->CTNNB1->ITGB5; WNT3A->FZD10,LRP5->CTNNB1->BCL2; WNT6->FZD10,LRP5->CTNNB1->BCL2; WNT7B->FZD10,LRP5->CTNNB1->BCL2; WNT3A->FZD10,LRP5->CTNNB1->EGFR; WNT6->FZD10,LRP5->CTNNB1->EGFR; WNT7B->FZD10,LRP5->CTNNB1->EGFR; WNT3A->FZD10,LRP5->CTNNB1->MET; WNT6->FZD10,LRP5->CTNNB1->MET; WNT7B->FZD10,LRP5->CTNNB1->MET; WNT3A->FZD10,LRP5->CTNNB1->FN1; WNT6->FZD10,LRP5->CTNNB1->FN1; WNT7B->FZD10,LRP5->CTNNB1->FN1; WNT3A->FZD10,LRP5->CTNNB1->CCND1; WNT6->FZD10,LRP5->CTNNB1->CCND1; WNT7B->FZD10,LRP5->CTNNB1->CCND1; WNT3A->FZD10,LRP5->CTNNB1->CTNNB1; WNT6->FZD10,LRP5->CTNNB1->CTNNB1; WNT7B->FZD10,LRP5->CTNNB1->CTNNB1; WNT3A->FZD10,LRP5->CTNNB1->ERBB2; WNT6->FZD10,LRP5->CTNNB1->ERBB2; WNT7B->FZD10,LRP5->CTNNB1->ERBB2; WNT3A->FZD10,LRP5->CTNNB1->JUN; WNT6->FZD10,LRP5->CTNNB1->JUN; WNT7B->FZD10,LRP5->CTNNB1->JUN; WNT3A->FZD10,LRP5->CTNNB1->FLT1; WNT6->FZD10,LRP5->CTNNB1->FLT1; WNT7B->FZD10,LRP5->CTNNB1->FLT1; WNT3A->FZD10,LRP5->CTNNB1->KDR; WNT6->FZD10,LRP5->CTNNB1->KDR; WNT7B->FZD10,LRP5->CTNNB1->KDR; WNT3A->FZD10,LRP5->CTNNB1->ITGB1; WNT6->FZD10,LRP5->CTNNB1->ITGB1; WNT7B->FZD10,LRP5->CTNNB1->ITGB1; WNT3A->FZD10,LRP5->CTNNB1->COL4A2; WNT6->FZD10,LRP5->CTNNB1->COL4A2; WNT7B->FZD10,LRP5->CTNNB1->COL4A2; WNT3A->FZD10,LRP5->CTNNB1->COL4A1; WNT6->FZD10,LRP5->CTNNB1->COL4A1; WNT7B->FZD10,LRP5->CTNNB1->COL4A1; WNT3A->FZD10,LRP5->CTNNB1->LAMA3; WNT6->FZD10,LRP5->CTNNB1->LAMA3; WNT7B->FZD10,LRP5->CTNNB1->LAMA3; WNT3A->FZD10,LRP5->CTNNB1->PGF; WNT6->FZD10,LRP5->CTNNB1->PGF; WNT7B->FZD10,LRP5->CTNNB1->PGF; WNT3A->FZD10,LRP5->CTNNB1->SHC4; WNT6->FZD10,LRP5->CTNNB1->SHC4; WNT7B->FZD10,LRP5->CTNNB1->SHC4; WNT3A->FZD10,LRP5->CTNNB1->VAV3; WNT6->FZD10,LRP5->CTNNB1->VAV3; WNT7B->FZD10,LRP5->CTNNB1->VAV3; WNT3A->FZD10,LRP5->CTNNB1->CAV1; WNT6->FZD10,LRP5->CTNNB1->CAV1; WNT7B->FZD10,LRP5->CTNNB1->CAV1; WNT3A->FZD10,LRP5->CTNNB1->PDGFA; WNT6->FZD10,LRP5->CTNNB1->PDGFA; WNT7B->FZD10,LRP5->CTNNB1->PDGFA; WNT3A->FZD10,LRP5->CTNNB1->IBSP; WNT6->FZD10,LRP5->CTNNB1->IBSP; WNT7B->FZD10,LRP5->CTNNB1->IBSP; WNT3A->FZD10,LRP5->CTNNB1->SPP1; WNT6->FZD10,LRP5->CTNNB1->SPP1; WNT7B->FZD10,LRP5->CTNNB1->SPP1; WNT3A->FZD10,LRP5->CTNNB1->PAK2; WNT6->FZD10,LRP5->CTNNB1->PAK2; WNT7B->FZD10,LRP5->CTNNB1->PAK2; WNT3A->FZD10,LRP5->CTNNB1->BIRC3; WNT6->FZD10,LRP5->CTNNB1->BIRC3; WNT7B->FZD10,LRP5->CTNNB1->BIRC3; WNT3A->FZD10,LRP5->CTNNB1->ITGA6; WNT6->FZD10,LRP5->CTNNB1->ITGA6; WNT7B->FZD10,LRP5->CTNNB1->ITGA6; WNT3A->FZD10,LRP5->CTNNB1->COL2A1; WNT6->FZD10,LRP5->CTNNB1->COL2A1; WNT7B->FZD10,LRP5->CTNNB1->COL2A1; WNT3A->FZD10,LRP5->CTNNB1->TNC; WNT6->FZD10,LRP5->CTNNB1->TNC; WNT7B->FZD10,LRP5->CTNNB1->TNC; AREG->EGFR->CCND1->PIP5K1B; AREG->EGFR->CCND1->PARVA; AREG->EGFR->CCND1->JUN; AREG->EGFR->CCND1->FN1; AREG->EGFR->CCND1->VASP; AREG->EGFR->CCND1->COL1A2; AREG->EGFR->CCND1->ITGB5; AREG->EGFR->CCND1->PGF; AREG->EGFR->CCND1->ITGA6; AREG->EGFR->CCND1->BCL2; AREG->EGFR->CCND1->ERBB2; AREG->EGFR->CCND1->PXN; AREG->EGFR->CCND1->CCND1",12976.660693838978
hsa04310: Wnt signaling pathway - Homo sapiens (human),95.15453779115651,73,"WNT3A->FZD10,LRP5->CTNNB1->ZNRF3; WNT6->FZD10,LRP5->CTNNB1->ZNRF3; WNT7B->FZD10,LRP5->CTNNB1->ZNRF3; WNT3A->FZD10,LRP5->CTNNB1->SMAD3; WNT6->FZD10,LRP5->CTNNB1->SMAD3; WNT7B->FZD10,LRP5->CTNNB1->SMAD3; WNT3A->FZD10,LRP5->CTNNB1->TCF7L2; WNT6->FZD10,LRP5->CTNNB1->TCF7L2; WNT7B->FZD10,LRP5->CTNNB1->TCF7L2; WNT3A->FZD10,LRP5->CTNNB1->LGR6; WNT6->FZD10,LRP5->CTNNB1->LGR6; WNT7B->FZD10,LRP5->CTNNB1->LGR6; WNT3A->FZD10,LRP5->CTNNB1->NOTUM; WNT6->FZD10,LRP5->CTNNB1->NOTUM; WNT7B->FZD10,LRP5->CTNNB1->NOTUM; WNT3A->FZD10,LRP5->CTNNB1->LGR5; WNT6->FZD10,LRP5->CTNNB1->LGR5; WNT7B->FZD10,LRP5->CTNNB1->LGR5; WNT3A->FZD10,LRP5->CTNNB1->WNT6; WNT6->FZD10,LRP5->CTNNB1->WNT6; WNT7B->FZD10,LRP5->CTNNB1->WNT6; WNT3A->FZD10,LRP5->CTNNB1->CTBP2; WNT6->FZD10,LRP5->CTNNB1->CTBP2; WNT7B->FZD10,LRP5->CTNNB1->CTBP2; WNT3A->FZD10,LRP5->CTNNB1->RNF43; WNT6->FZD10,LRP5->CTNNB1->RNF43; WNT7B->FZD10,LRP5->CTNNB1->RNF43; WNT3A->FZD10,LRP5->CTNNB1->CCND1; WNT6->FZD10,LRP5->CTNNB1->CCND1; WNT7B->FZD10,LRP5->CTNNB1->CCND1; WNT3A->FZD10,LRP5->CTNNB1->CTNNB1; WNT6->FZD10,LRP5->CTNNB1->CTNNB1; WNT7B->FZD10,LRP5->CTNNB1->CTNNB1; WNT3A->FZD10,LRP5->CTNNB1->JUN; WNT6->FZD10,LRP5->CTNNB1->JUN; WNT7B->FZD10,LRP5->CTNNB1->JUN; WNT3A->FZD10,LRP5->CTNNB1->TBL1X; WNT6->FZD10,LRP5->CTNNB1->TBL1X; WNT7B->FZD10,LRP5->CTNNB1->TBL1X; WNT3A->FZD10,LRP5->CTNNB1->TLE3; WNT6->FZD10,LRP5->CTNNB1->TLE3; WNT7B->FZD10,LRP5->CTNNB1->TLE3; WNT3A->FZD10,LRP5->CTNNB1->SIAH1; WNT6->FZD10,LRP5->CTNNB1->SIAH1; WNT7B->FZD10,LRP5->CTNNB1->SIAH1; WNT3A->FZD10,LRP5->CTNNB1->CXXC4; WNT6->FZD10,LRP5->CTNNB1->CXXC4; WNT7B->FZD10,LRP5->CTNNB1->CXXC4; WNT3A->FZD10,LRP5->CTNNB1->TLE4; WNT6->FZD10,LRP5->CTNNB1->TLE4; WNT7B->FZD10,LRP5->CTNNB1->TLE4; WNT3A->FZD10,LRP5->CTNNB1->PRICKLE1; WNT6->FZD10,LRP5->CTNNB1->PRICKLE1; WNT7B->FZD10,LRP5->CTNNB1->PRICKLE1; WNT3A->FZD10,LRP5->CTNNB1->FRZB; WNT6->FZD10,LRP5->CTNNB1->FRZB; WNT7B->FZD10,LRP5->CTNNB1->FRZB; WNT3A->FZD10,LRP5->CTNNB1->SFRP1; WNT6->FZD10,LRP5->CTNNB1->SFRP1; WNT7B->FZD10,LRP5->CTNNB1->SFRP1; WNT3A->FZD10,LRP5->CTNNB1->LRP5; WNT6->FZD10,LRP5->CTNNB1->LRP5; WNT7B->FZD10,LRP5->CTNNB1->LRP5; WNT3A->FZD10,LRP5->LRP5->WNT3A; WNT6->FZD10,LRP5->LRP5->WNT3A; WNT7B->FZD10,LRP5->LRP5->WNT3A; AREG->EGFR->CCND1->TCF7L2; AREG->EGFR->CCND1->FZD10; AREG->EGFR->CCND1->WNT7B; AREG->EGFR->CCND1->JUN; AREG->EGFR->CCND1->TBL1X; AREG->EGFR->CCND1->TLE3; AREG->EGFR->CCND1->CCND1",6946.281258754427
hsa04390: Hippo signaling pathway - Homo sapiens (human),38.04058772258771,80,"WNT3A->FZD10,LRP5->CTNNB1->SMAD3; WNT6->FZD10,LRP5->CTNNB1->SMAD3; WNT7B->FZD10,LRP5->CTNNB1->SMAD3; WNT3A->FZD10,LRP5->CTNNB1->TCF7L2; WNT6->FZD10,LRP5->CTNNB1->TCF7L2; WNT7B->FZD10,LRP5->CTNNB1->TCF7L2; WNT3A->FZD10,LRP5->CTNNB1->TEAD1; WNT6->FZD10,LRP5->CTNNB1->TEAD1; WNT7B->FZD10,LRP5->CTNNB1->TEAD1; WNT3A->FZD10,LRP5->CTNNB1->DLG5; WNT6->FZD10,LRP5->CTNNB1->DLG5; WNT7B->FZD10,LRP5->CTNNB1->DLG5; WNT3A->FZD10,LRP5->CTNNB1->DLG2; WNT6->FZD10,LRP5->CTNNB1->DLG2; WNT7B->FZD10,LRP5->CTNNB1->DLG2; WNT3A->FZD10,LRP5->CTNNB1->FRMD6; WNT6->FZD10,LRP5->CTNNB1->FRMD6; WNT7B->FZD10,LRP5->CTNNB1->FRMD6; WNT3A->FZD10,LRP5->CTNNB1->BMPR1B; WNT6->FZD10,LRP5->CTNNB1->BMPR1B; WNT7B->FZD10,LRP5->CTNNB1->BMPR1B; WNT3A->FZD10,LRP5->CTNNB1->BMP7; WNT6->FZD10,LRP5->CTNNB1->BMP7; WNT7B->FZD10,LRP5->CTNNB1->BMP7; WNT3A->FZD10,LRP5->CTNNB1->WNT6; WNT6->FZD10,LRP5->CTNNB1->WNT6; WNT7B->FZD10,LRP5->CTNNB1->WNT6; WNT3A->FZD10,LRP5->CTNNB1->ID2; WNT6->FZD10,LRP5->CTNNB1->ID2; WNT7B->FZD10,LRP5->CTNNB1->ID2; WNT3A->FZD10,LRP5->CTNNB1->BIRC5; WNT6->FZD10,LRP5->CTNNB1->BIRC5; WNT7B->FZD10,LRP5->CTNNB1->BIRC5; WNT3A->FZD10,LRP5->CTNNB1->CCND1; WNT6->FZD10,LRP5->CTNNB1->CCND1; WNT7B->FZD10,LRP5->CTNNB1->CCND1; WNT3A->FZD10,LRP5->CTNNB1->CTNNB1; WNT6->FZD10,LRP5->CTNNB1->CTNNB1; WNT7B->FZD10,LRP5->CTNNB1->CTNNB1; WNT3A->FZD10,LRP5->CTNNB1->BMP4; WNT6->FZD10,LRP5->CTNNB1->BMP4; WNT7B->FZD10,LRP5->CTNNB1->BMP4; WNT3A->FZD10,LRP5->CTNNB1->ID1; WNT6->FZD10,LRP5->CTNNB1->ID1; WNT7B->FZD10,LRP5->CTNNB1->ID1; WNT3A->FZD10,LRP5->CTNNB1->AREG; WNT6->FZD10,LRP5->CTNNB1->AREG; WNT7B->FZD10,LRP5->CTNNB1->AREG; WNT3A->FZD10,LRP5->CTNNB1->YWHAH; WNT6->FZD10,LRP5->CTNNB1->YWHAH; WNT7B->FZD10,LRP5->CTNNB1->YWHAH; WNT3A->FZD10,LRP5->CTNNB1->PARD6A; WNT6->FZD10,LRP5->CTNNB1->PARD6A; WNT7B->FZD10,LRP5->CTNNB1->PARD6A; WNT3A->FZD10,LRP5->CTNNB1->LLGL2; WNT6->FZD10,LRP5->CTNNB1->LLGL2; WNT7B->FZD10,LRP5->CTNNB1->LLGL2; WNT3A->FZD10,LRP5->CTNNB1->WWTR1; WNT6->FZD10,LRP5->CTNNB1->WWTR1; WNT7B->FZD10,LRP5->CTNNB1->WWTR1; WNT3A->FZD10,LRP5->CTNNB1->BIRC3; WNT6->FZD10,LRP5->CTNNB1->BIRC3; WNT7B->FZD10,LRP5->CTNNB1->BIRC3; WNT3A->FZD10,LRP5->CTNNB1->PPP2R2B; WNT6->FZD10,LRP5->CTNNB1->PPP2R2B; WNT7B->FZD10,LRP5->CTNNB1->PPP2R2B; WNT3A->FZD10,LRP5->CTNNB1->SERPINE1; WNT6->FZD10,LRP5->CTNNB1->SERPINE1; WNT7B->FZD10,LRP5->CTNNB1->SERPINE1; AREG->EGFR->CCND1->TCF7L2; AREG->EGFR->CCND1->WWTR1; AREG->EGFR->CCND1->FZD10; AREG->EGFR->CCND1->WNT7B; AREG->EGFR->CCND1->BIRC5; AREG->EGFR->CCND1->ID2; AREG->EGFR->CCND1->LLGL2; AREG->EGFR->CCND1->PARD6A; AREG->EGFR->CCND1->PPP2R2B; AREG->EGFR->CCND1->ID1; AREG->EGFR->CCND1->CCND1",3043.247017807017
hsa04015: Rap1 signaling pathway - Homo sapiens (human),26.962016820336927,63,"WNT3A->FZD10,LRP5->CTNNB1->ANGPT2; WNT6->FZD10,LRP5->CTNNB1->ANGPT2; WNT7B->FZD10,LRP5->CTNNB1->ANGPT2; WNT3A->FZD10,LRP5->CTNNB1->RAPGEF5; WNT6->FZD10,LRP5->CTNNB1->RAPGEF5; WNT7B->FZD10,LRP5->CTNNB1->RAPGEF5; WNT3A->FZD10,LRP5->CTNNB1->MAP2K6; WNT6->FZD10,LRP5->CTNNB1->MAP2K6; WNT7B->FZD10,LRP5->CTNNB1->MAP2K6; WNT3A->FZD10,LRP5->CTNNB1->EGFR; WNT6->FZD10,LRP5->CTNNB1->EGFR; WNT7B->FZD10,LRP5->CTNNB1->EGFR; WNT3A->FZD10,LRP5->CTNNB1->MET; WNT6->FZD10,LRP5->CTNNB1->MET; WNT7B->FZD10,LRP5->CTNNB1->MET; WNT3A->FZD10,LRP5->CTNNB1->FGF9; WNT6->FZD10,LRP5->CTNNB1->FGF9; WNT7B->FZD10,LRP5->CTNNB1->FGF9; WNT3A->FZD10,LRP5->CTNNB1->FGFR1; WNT6->FZD10,LRP5->CTNNB1->FGFR1; WNT7B->FZD10,LRP5->CTNNB1->FGFR1; WNT3A->FZD10,LRP5->CTNNB1->CTNNB1; WNT6->FZD10,LRP5->CTNNB1->CTNNB1; WNT7B->FZD10,LRP5->CTNNB1->CTNNB1; WNT3A->FZD10,LRP5->CTNNB1->FLT1; WNT6->FZD10,LRP5->CTNNB1->FLT1; WNT7B->FZD10,LRP5->CTNNB1->FLT1; WNT3A->FZD10,LRP5->CTNNB1->KDR; WNT6->FZD10,LRP5->CTNNB1->KDR; WNT7B->FZD10,LRP5->CTNNB1->KDR; WNT3A->FZD10,LRP5->CTNNB1->ID1; WNT6->FZD10,LRP5->CTNNB1->ID1; WNT7B->FZD10,LRP5->CTNNB1->ID1; WNT3A->FZD10,LRP5->CTNNB1->ITGB1; WNT6->FZD10,LRP5->CTNNB1->ITGB1; WNT7B->FZD10,LRP5->CTNNB1->ITGB1; WNT3A->FZD10,LRP5->CTNNB1->KRAS; WNT6->FZD10,LRP5->CTNNB1->KRAS; WNT7B->FZD10,LRP5->CTNNB1->KRAS; WNT3A->FZD10,LRP5->CTNNB1->RASSF5; WNT6->FZD10,LRP5->CTNNB1->RASSF5; WNT7B->FZD10,LRP5->CTNNB1->RASSF5; WNT3A->FZD10,LRP5->CTNNB1->PGF; WNT6->FZD10,LRP5->CTNNB1->PGF; WNT7B->FZD10,LRP5->CTNNB1->PGF; WNT3A->FZD10,LRP5->CTNNB1->PARD6A; WNT6->FZD10,LRP5->CTNNB1->PARD6A; WNT7B->FZD10,LRP5->CTNNB1->PARD6A; WNT3A->FZD10,LRP5->CTNNB1->VAV3; WNT6->FZD10,LRP5->CTNNB1->VAV3; WNT7B->FZD10,LRP5->CTNNB1->VAV3; WNT3A->FZD10,LRP5->CTNNB1->FGF22; WNT6->FZD10,LRP5->CTNNB1->FGF22; WNT7B->FZD10,LRP5->CTNNB1->FGF22; WNT3A->FZD10,LRP5->CTNNB1->PDGFA; WNT6->FZD10,LRP5->CTNNB1->PDGFA; WNT7B->FZD10,LRP5->CTNNB1->PDGFA; WNT3A->FZD10,LRP5->CTNNB1->FGFR4; WNT6->FZD10,LRP5->CTNNB1->FGFR4; WNT7B->FZD10,LRP5->CTNNB1->FGFR4; WNT3A->FZD10,LRP5->CTNNB1->KITLG; WNT6->FZD10,LRP5->CTNNB1->KITLG; WNT7B->FZD10,LRP5->CTNNB1->KITLG",1698.6070596812265
hsa04151: PI3K-Akt signaling pathway - Homo sapiens (human),36.72465218382872,22,AREG->EGFR->CCND1->BRCA1; AREG->EGFR->CCND1->FN1; AREG->EGFR->CCND1->HSP90AB1; AREG->EGFR->CCND1->COL1A2; AREG->EGFR->CCND1->ITGB5; AREG->EGFR->CCND1->PGF; AREG->EGFR->CCND1->EPOR; AREG->EGFR->CCND1->ITGA6; AREG->EGFR->CCND1->BCL2; AREG->EGFR->CCND1->GNG11; AREG->EGFR->CCND1->ERBB2; AREG->EGFR->CCND1->KITLG; AREG->EGFR->CCND1->PPP2R2B; AREG->EGFR->CCND1->CCND1; AREG->EGFR->CDK6->ITGAV; AREG->EGFR->CDK6->JAK1; AREG->EGFR->CDK6->FGF9; AREG->EGFR->CDK6->FGFR3; AREG->EGFR->CDK6->KITLG; AREG->EGFR->CDK6->COL4A1; AREG->EGFR->CDK6->CDK6; AREG->EGFR->CDK6->EPOR,807.942348044232
hsa04520: Adherens junction - Homo sapiens (human),19.193067272981462,36,"WNT3A->FZD10,LRP5->CTNNB1->SMAD3; WNT6->FZD10,LRP5->CTNNB1->SMAD3; WNT7B->FZD10,LRP5->CTNNB1->SMAD3; WNT3A->FZD10,LRP5->CTNNB1->TCF7L2; WNT6->FZD10,LRP5->CTNNB1->TCF7L2; WNT7B->FZD10,LRP5->CTNNB1->TCF7L2; WNT3A->FZD10,LRP5->CTNNB1->EGFR; WNT6->FZD10,LRP5->CTNNB1->EGFR; WNT7B->FZD10,LRP5->CTNNB1->EGFR; WNT3A->FZD10,LRP5->CTNNB1->MET; WNT6->FZD10,LRP5->CTNNB1->MET; WNT7B->FZD10,LRP5->CTNNB1->MET; WNT3A->FZD10,LRP5->CTNNB1->FGFR1; WNT6->FZD10,LRP5->CTNNB1->FGFR1; WNT7B->FZD10,LRP5->CTNNB1->FGFR1; WNT3A->FZD10,LRP5->CTNNB1->CDH5; WNT6->FZD10,LRP5->CTNNB1->CDH5; WNT7B->FZD10,LRP5->CTNNB1->CDH5; WNT3A->FZD10,LRP5->CTNNB1->CTNNB1; WNT6->FZD10,LRP5->CTNNB1->CTNNB1; WNT7B->FZD10,LRP5->CTNNB1->CTNNB1; WNT3A->FZD10,LRP5->CTNNB1->ERBB2; WNT6->FZD10,LRP5->CTNNB1->ERBB2; WNT7B->FZD10,LRP5->CTNNB1->ERBB2; WNT3A->FZD10,LRP5->CTNNB1->PTPRB; WNT6->FZD10,LRP5->CTNNB1->PTPRB; WNT7B->FZD10,LRP5->CTNNB1->PTPRB; WNT3A->FZD10,LRP5->CTNNB1->PTPRF; WNT6->FZD10,LRP5->CTNNB1->PTPRF; WNT7B->FZD10,LRP5->CTNNB1->PTPRF; WNT3A->FZD10,LRP5->CTNNB1->WASF2; WNT6->FZD10,LRP5->CTNNB1->WASF2; WNT7B->FZD10,LRP5->CTNNB1->WASF2; WNT3A->FZD10,LRP5->CTNNB1->NECTIN3; WNT6->FZD10,LRP5->CTNNB1->NECTIN3; WNT7B->FZD10,LRP5->CTNNB1->NECTIN3",690.9504218273327
hsa04919: Thyroid hormone signaling pathway - Homo sapiens (human),17.69802189505938,39,"WNT3A->FZD10,LRP5->CTNNB1->CCND1; WNT6->FZD10,LRP5->CTNNB1->CCND1; WNT7B->FZD10,LRP5->CTNNB1->CCND1; WNT3A->FZD10,LRP5->CTNNB1->CTNNB1; WNT6->FZD10,LRP5->CTNNB1->CTNNB1; WNT7B->FZD10,LRP5->CTNNB1->CTNNB1; WNT3A->FZD10,LRP5->CTNNB1->ESR1; WNT6->FZD10,LRP5->CTNNB1->ESR1; WNT7B->FZD10,LRP5->CTNNB1->ESR1; WNT3A->FZD10,LRP5->CTNNB1->BMP4; WNT6->FZD10,LRP5->CTNNB1->BMP4; WNT7B->FZD10,LRP5->CTNNB1->BMP4; WNT3A->FZD10,LRP5->CTNNB1->SLC2A1; WNT6->FZD10,LRP5->CTNNB1->SLC2A1; WNT7B->FZD10,LRP5->CTNNB1->SLC2A1; WNT3A->FZD10,LRP5->CTNNB1->KRAS; WNT6->FZD10,LRP5->CTNNB1->KRAS; WNT7B->FZD10,LRP5->CTNNB1->KRAS; WNT3A->FZD10,LRP5->CTNNB1->DIO2; WNT6->FZD10,LRP5->CTNNB1->DIO2; WNT7B->FZD10,LRP5->CTNNB1->DIO2; WNT3A->FZD10,LRP5->CTNNB1->NOTCH2; WNT6->FZD10,LRP5->CTNNB1->NOTCH2; WNT7B->FZD10,LRP5->CTNNB1->NOTCH2; WNT3A->FZD10,LRP5->CTNNB1->STAT1; WNT6->FZD10,LRP5->CTNNB1->STAT1; WNT7B->FZD10,LRP5->CTNNB1->STAT1; WNT3A->FZD10,LRP5->CTNNB1->NCOA3; WNT6->FZD10,LRP5->CTNNB1->NCOA3; WNT7B->FZD10,LRP5->CTNNB1->NCOA3; WNT3A->FZD10,LRP5->CTNNB1->PLCD3; WNT6->FZD10,LRP5->CTNNB1->PLCD3; WNT7B->FZD10,LRP5->CTNNB1->PLCD3; WNT3A->FZD10,LRP5->CTNNB1->DIO1; WNT6->FZD10,LRP5->CTNNB1->DIO1; WNT7B->FZD10,LRP5->CTNNB1->DIO1; AREG->EGFR->CCND1->PFKM; AREG->EGFR->CCND1->CCND1; AREG->EGFR->CCND1->ESR1",690.2228539073159
hsa05213: Endometrial cancer - Homo sapiens (human),12.593902178663669,22,"WNT3A->FZD10,LRP5->CTNNB1->TCF7L2; WNT6->FZD10,LRP5->CTNNB1->TCF7L2; WNT7B->FZD10,LRP5->CTNNB1->TCF7L2; WNT3A->FZD10,LRP5->CTNNB1->EGFR; WNT6->FZD10,LRP5->CTNNB1->EGFR; WNT7B->FZD10,LRP5->CTNNB1->EGFR; WNT3A->FZD10,LRP5->CTNNB1->CCND1; WNT6->FZD10,LRP5->CTNNB1->CCND1; WNT7B->FZD10,LRP5->CTNNB1->CCND1; WNT3A->FZD10,LRP5->CTNNB1->CTNNB1; WNT6->FZD10,LRP5->CTNNB1->CTNNB1; WNT7B->FZD10,LRP5->CTNNB1->CTNNB1; WNT3A->FZD10,LRP5->CTNNB1->ERBB2; WNT6->FZD10,LRP5->CTNNB1->ERBB2; WNT7B->FZD10,LRP5->CTNNB1->ERBB2; WNT3A->FZD10,LRP5->CTNNB1->KRAS; WNT6->FZD10,LRP5->CTNNB1->KRAS; WNT7B->FZD10,LRP5->CTNNB1->KRAS; AREG->EGFR->CCND1->TCF7L2; AREG->EGFR->CCND1->GADD45G; AREG->EGFR->CCND1->ERBB2; AREG->EGFR->CCND1->CCND1",277.06584793060074
hsa04530: Tight junction - Homo sapiens (human),8.421705627092157,11,AREG->EGFR->CCND1->MYH10; AREG->EGFR->CCND1->RAB8B; AREG->EGFR->CCND1->JUN; AREG->EGFR->CCND1->TUBA1C; AREG->EGFR->CCND1->VASP; AREG->EGFR->CCND1->LLGL2; AREG->EGFR->CCND1->PARD6A; AREG->EGFR->CCND1->MARVELD3; AREG->EGFR->CCND1->ERBB2; AREG->EGFR->CCND1->PPP2R2B; AREG->EGFR->CCND1->CCND1,92.63876189801373
hsa05207: Chemical carcinogenesis - receptor activation - Homo sapiens (human),7.134690131236453,9,AREG->EGFR->CCND1->JUN; AREG->EGFR->CCND1->BIRC5; AREG->EGFR->CCND1->HSP90AB1; AREG->EGFR->CCND1->MGST3; AREG->EGFR->CCND1->ARRB1; AREG->EGFR->CCND1->BCL2; AREG->EGFR->CCND1->CCND1; AREG->EGFR->CCND1->E2F1; AREG->EGFR->CCND1->ESR1,64.21221118112807
