KEGG_Name,Pathway_Score,Weight,CCI_Pairs,Final_Score
hsa04151: PI3K-Akt signaling pathway - Homo sapiens (human),45.16678685310151,107,"SPP1->CD44->PTK2->CCND1; IL2->IL2RB,IL2RG->IRS1->JAK3; IL2->IL2RB,IL2RG->IRS1->EREG; IL2->IL2RB,IL2RG->IRS1->COL4A1; IL2->IL2RB,IL2RG->IRS1->COL4A2; IL2->IL2RB,IL2RG->IRS1->HSP90B1; IL2->IL2RB,IL2RG->EGFR->AREG; SPP1->CD44->EGFR->AREG; IL2->IL2RB,IL2RG->EGFR->LAMC1; SPP1->CD44->EGFR->LAMC1; IL2->IL2RB,IL2RG->EGFR->TNC; SPP1->CD44->EGFR->TNC; IL2->IL2RB,IL2RG->EGFR->SGK1; SPP1->CD44->EGFR->SGK1; IL2->IL2RB,IL2RG->EGFR->GNG12; SPP1->CD44->EGFR->GNG12; IL2->IL2RB,IL2RG->EGFR->CCND1; SPP1->CD44->EGFR->CCND1; IL2->IL2RB,IL2RG->EGFR->ERBB2; SPP1->CD44->EGFR->ERBB2; IL2->IL2RB,IL2RG->EGFR->LAMC2; SPP1->CD44->EGFR->LAMC2; IL2->IL2RB,IL2RG->EGFR->DDIT4; SPP1->CD44->EGFR->DDIT4; IL2->IL2RB,IL2RG->EGFR->ITGA6; SPP1->CD44->EGFR->ITGA6; IL2->IL2RB,IL2RG->EGFR->EIF4B; SPP1->CD44->EGFR->EIF4B; IL2->IL2RB,IL2RG->EGFR->LAMB2; SPP1->CD44->EGFR->LAMB2; IL2->IL2RB,IL2RG->EGFR->PDGFRA; SPP1->CD44->EGFR->PDGFRA; IL2->IL2RB,IL2RG->EGFR->LAMB3; SPP1->CD44->EGFR->LAMB3; IL2->IL2RB,IL2RG->EGFR->GNB5; SPP1->CD44->EGFR->GNB5; IL2->IL2RB,IL2RG->EGFR->RET; SPP1->CD44->EGFR->RET; IL2->IL2RB,IL2RG->EGFR->ITGA2; SPP1->CD44->EGFR->ITGA2; IL2->IL2RB,IL2RG->EGFR->COL6A2; SPP1->CD44->EGFR->COL6A2; IL2->IL2RB,IL2RG->EGFR->FN1; SPP1->CD44->EGFR->FN1; IL2->IL2RB,IL2RG->EGFR->LPAR6; SPP1->CD44->EGFR->LPAR6; IL2->IL2RB,IL2RG->EGFR->EGFR; SPP1->CD44->EGFR->EGFR; IL2->IL2RB,IL2RG->EGFR->IRS1; SPP1->CD44->EGFR->IRS1; IL2->IL2RB,IL2RG->EGFR->IL6; SPP1->CD44->EGFR->IL6; IL2->IL2RB,IL2RG->EGFR->MET; SPP1->CD44->EGFR->MET; IL2->IL2RB,IL2RG->EGFR->COL1A2; SPP1->CD44->EGFR->COL1A2; IL2->IL2RB,IL2RG->JAK3->IL7R; IL2->IL2RB,IL2RG->PIK3CG->HGF; IL2->IL2RB,IL2RG->PIK3CG->IL6; IL2->IL2RB,IL2RG->PIK3CD->ITGA2; SPP1->CD44->ERBB2->GNG12; SPP1->CD44->ERBB2->EIF4B; SPP1->CD44->ERBB2->SPP1; SPP1->CD44->ERBB2->LAMB2; SPP1->CD44->ERBB2->HSP90B1; SPP1->CD44->ERBB2->PIK3CG; SPP1->CD44->ERBB2->DDIT4; SPP1->CD44->ERBB2->LAMC1; SPP1->CD44->ERBB2->LAMB1; SPP1->CD44->ERBB2->SGK1; SPP1->CD44->ERBB2->IBSP; SPP1->CD44->ERBB2->PIK3CD; SPP1->CD44->ERBB2->ITGB7; SPP1->CD44->ERBB2->LAMC2; SPP1->CD44->ERBB2->FLT3; SPP1->CD44->ERBB2->RET; SPP1->CD44->ERBB2->ITGB1; SPP1->CD44->ERBB2->EGFR; SPP1->CD44->ERBB2->VEGFA; SPP1->CD44->ERBB2->CCND1; SPP1->CD44->ERBB2->IL3RA; SPP1->CD44->ERBB2->IL6; SPP1->CD44->ERBB2->CCND2; SPP1->CD44->ERBB2->IRS1; SPP1->CD44->ERBB2->FLT1; SPP1->CD44->ERBB2->COL4A1; SPP1->CD44->ERBB2->CSH1; SPP1->CD44->ERBB2->ERBB2; SPP1->CD44->ERBB2->THBS1; SPP1->CD44->ERBB2->AREG; SPP1->CD44->ERBB2->LAMB3; SPP1->CD44->CCND1->EFNA1; SPP1->CD44->CCND1->CCND2; SPP1->CD44->CCND1->IRS1; SPP1->CD44->CCND1->PDGFRA; SPP1->CD44->CCND1->FN1; SPP1->CD44->CCND1->DDIT4; SPP1->CD44->CCND1->HSP90AB1; SPP1->CD44->CCND1->COL1A2; SPP1->CD44->CCND1->VEGFA; SPP1->CD44->CCND1->EIF4B; SPP1->CD44->CCND1->GNB5; SPP1->CD44->CCND1->ITGA6; SPP1->CD44->CCND1->RET; SPP1->CD44->CCND1->ERBB2; SPP1->CD44->CCND1->PPP2R2B; SPP1->CD44->CCND1->CCND1",4832.846193281862
hsa04510: Focal adhesion - Homo sapiens (human),46.90271251650998,100,"SPP1->CD44->PTK2->CCND1; SPP1->CD44->CAV1->CAV1; SPP1->CD44->CAV1->COL6A2; SPP1->CD44->CAV1->COL1A1; SPP1->CD44->CAV1->COL4A1; SPP1->CD44->CAV1->MET; SPP1->CD44->CAV1->PRKCB; SPP1->CD44->CAV1->COL6A1; SPP1->CD44->CAV1->ITGA6; SPP1->CD44->CAV1->COL6A3; SPP1->CD44->CAV1->CCND1; SPP1->CD44->CAV1->FYN; IL2->IL2RB,IL2RG->EGFR->LAMC1; SPP1->CD44->EGFR->LAMC1; IL2->IL2RB,IL2RG->EGFR->TNC; SPP1->CD44->EGFR->TNC; IL2->IL2RB,IL2RG->EGFR->JUN; SPP1->CD44->EGFR->JUN; IL2->IL2RB,IL2RG->EGFR->CCND1; SPP1->CD44->EGFR->CCND1; IL2->IL2RB,IL2RG->EGFR->FLNB; SPP1->CD44->EGFR->FLNB; IL2->IL2RB,IL2RG->EGFR->ERBB2; SPP1->CD44->EGFR->ERBB2; IL2->IL2RB,IL2RG->EGFR->LAMC2; SPP1->CD44->EGFR->LAMC2; IL2->IL2RB,IL2RG->EGFR->ITGA6; SPP1->CD44->EGFR->ITGA6; IL2->IL2RB,IL2RG->EGFR->PARVA; SPP1->CD44->EGFR->PARVA; IL2->IL2RB,IL2RG->EGFR->LAMB2; SPP1->CD44->EGFR->LAMB2; IL2->IL2RB,IL2RG->EGFR->PDGFRA; SPP1->CD44->EGFR->PDGFRA; IL2->IL2RB,IL2RG->EGFR->LAMB3; SPP1->CD44->EGFR->LAMB3; IL2->IL2RB,IL2RG->EGFR->ACTB; SPP1->CD44->EGFR->ACTB; IL2->IL2RB,IL2RG->EGFR->ITGA2; SPP1->CD44->EGFR->ITGA2; IL2->IL2RB,IL2RG->EGFR->COL6A2; SPP1->CD44->EGFR->COL6A2; IL2->IL2RB,IL2RG->EGFR->FN1; SPP1->CD44->EGFR->FN1; IL2->IL2RB,IL2RG->EGFR->MYL9; SPP1->CD44->EGFR->MYL9; IL2->IL2RB,IL2RG->EGFR->ACTN1; SPP1->CD44->EGFR->ACTN1; IL2->IL2RB,IL2RG->EGFR->EGFR; SPP1->CD44->EGFR->EGFR; IL2->IL2RB,IL2RG->EGFR->CAV1; SPP1->CD44->EGFR->CAV1; IL2->IL2RB,IL2RG->EGFR->MET; SPP1->CD44->EGFR->MET; IL2->IL2RB,IL2RG->EGFR->COL1A2; SPP1->CD44->EGFR->COL1A2; IL2->IL2RB,IL2RG->PRKCB->CCND1; IL2->IL2RB,IL2RG->PIK3CD->ITGA2; SPP1->CD44->ERBB2->FLNB; SPP1->CD44->ERBB2->ACTB; SPP1->CD44->ERBB2->SPP1; SPP1->CD44->ERBB2->LAMB2; SPP1->CD44->ERBB2->LAMC1; SPP1->CD44->ERBB2->CAV1; SPP1->CD44->ERBB2->LAMB1; SPP1->CD44->ERBB2->IBSP; SPP1->CD44->ERBB2->PIK3CD; SPP1->CD44->ERBB2->ITGB7; SPP1->CD44->ERBB2->LAMC2; SPP1->CD44->ERBB2->ITGB1; SPP1->CD44->ERBB2->EGFR; SPP1->CD44->ERBB2->VEGFA; SPP1->CD44->ERBB2->CCND1; SPP1->CD44->ERBB2->FYN; SPP1->CD44->ERBB2->RASGRF1; SPP1->CD44->ERBB2->CCND2; SPP1->CD44->ERBB2->BIRC3; SPP1->CD44->ERBB2->FLT1; SPP1->CD44->ERBB2->COL4A1; SPP1->CD44->ERBB2->ERBB2; SPP1->CD44->ERBB2->THBS1; SPP1->CD44->ERBB2->MYL9; SPP1->CD44->ERBB2->LAMB3; SPP1->CD44->ERBB2->VASP; SPP1->CD44->CCND1->PARVA; SPP1->CD44->CCND1->CCND2; SPP1->CD44->CCND1->JUN; SPP1->CD44->CCND1->PDGFRA; SPP1->CD44->CCND1->FN1; SPP1->CD44->CCND1->ACTB; SPP1->CD44->CCND1->ACTG1; SPP1->CD44->CCND1->VASP; SPP1->CD44->CCND1->COL1A2; SPP1->CD44->CCND1->VEGFA; SPP1->CD44->CCND1->ITGA6; SPP1->CD44->CCND1->RAC2; SPP1->CD44->CCND1->ACTN1; SPP1->CD44->CCND1->BCAR1; SPP1->CD44->CCND1->ERBB2; SPP1->CD44->CCND1->CCND1",4690.271251650998
hsa04010: MAPK signaling pathway - Homo sapiens (human),28.47245114189565,68,"IL2->IL2RB,IL2RG->EGFR->AREG; SPP1->CD44->EGFR->AREG; IL2->IL2RB,IL2RG->EGFR->JUN; SPP1->CD44->EGFR->JUN; IL2->IL2RB,IL2RG->EGFR->RASA1; SPP1->CD44->EGFR->RASA1; IL2->IL2RB,IL2RG->EGFR->PLA2G4A; SPP1->CD44->EGFR->PLA2G4A; IL2->IL2RB,IL2RG->EGFR->GNG12; SPP1->CD44->EGFR->GNG12; IL2->IL2RB,IL2RG->EGFR->ERBB2; SPP1->CD44->EGFR->ERBB2; IL2->IL2RB,IL2RG->EGFR->IRAK4; SPP1->CD44->EGFR->IRAK4; IL2->IL2RB,IL2RG->EGFR->DUSP4; SPP1->CD44->EGFR->DUSP4; IL2->IL2RB,IL2RG->EGFR->IL1R1; SPP1->CD44->EGFR->IL1R1; IL2->IL2RB,IL2RG->EGFR->RASGRP3; SPP1->CD44->EGFR->RASGRP3; IL2->IL2RB,IL2RG->EGFR->GADD45B; SPP1->CD44->EGFR->GADD45B; IL2->IL2RB,IL2RG->EGFR->PDGFRA; SPP1->CD44->EGFR->PDGFRA; IL2->IL2RB,IL2RG->EGFR->FOS; SPP1->CD44->EGFR->FOS; IL2->IL2RB,IL2RG->EGFR->HSPA1A; SPP1->CD44->EGFR->HSPA1A; IL2->IL2RB,IL2RG->EGFR->RET; SPP1->CD44->EGFR->RET; IL2->IL2RB,IL2RG->EGFR->DUSP6; SPP1->CD44->EGFR->DUSP6; IL2->IL2RB,IL2RG->EGFR->EGFR; SPP1->CD44->EGFR->EGFR; IL2->IL2RB,IL2RG->EGFR->RASGRP1; SPP1->CD44->EGFR->RASGRP1; IL2->IL2RB,IL2RG->EGFR->MET; SPP1->CD44->EGFR->MET; IL2->IL2RB,IL2RG->EGFR->IL1A; SPP1->CD44->EGFR->IL1A; IL2->IL2RB,IL2RG->IL1R1->IL1A; IL2->IL2RB,IL2RG->IL1R1->TNF; SPP1->CD44->ERBB2->GNG12; SPP1->CD44->ERBB2->CD14; SPP1->CD44->ERBB2->RASGRP2; SPP1->CD44->ERBB2->MAP3K8; SPP1->CD44->ERBB2->ELK4; SPP1->CD44->ERBB2->GADD45B; SPP1->CD44->ERBB2->DUSP1; SPP1->CD44->ERBB2->HSPB1; SPP1->CD44->ERBB2->IL1R1; SPP1->CD44->ERBB2->FLT3; SPP1->CD44->ERBB2->RET; SPP1->CD44->ERBB2->EGFR; SPP1->CD44->ERBB2->VEGFA; SPP1->CD44->ERBB2->TNF; SPP1->CD44->ERBB2->HSPA1L; SPP1->CD44->ERBB2->RASGRP3; SPP1->CD44->ERBB2->RASGRF1; SPP1->CD44->ERBB2->PTPN7; SPP1->CD44->ERBB2->FLT1; SPP1->CD44->ERBB2->DUSP2; SPP1->CD44->ERBB2->ERBB2; SPP1->CD44->ERBB2->IL1A; SPP1->CD44->ERBB2->AREG; SPP1->CD44->ERBB2->DUSP4; SPP1->CD44->ERBB2->DUSP6; SPP1->CD44->ERBB2->RASGRP1",1936.126677648904
hsa04630: JAK-STAT signaling pathway - Homo sapiens (human),14.691970712699517,63,"IL2->IL2RB,IL2RG->STAT1->CCND2; IL2->IL2RB,IL2RG->STAT1->IL10; IL2->IL2RB,IL2RG->STAT1->IL12RB1; IL2->IL2RB,IL2RG->STAT1->IL21R; IL2->IL2RB,IL2RG->STAT1->IL23A; IL2->IL2RB,IL2RG->STAT1->IL2RB; IL2->IL2RB,IL2RG->STAT1->IL2RG; IL2->IL2RB,IL2RG->STAT1->IL3RA; IL2->IL2RB,IL2RG->STAT1->IL6; IL2->IL2RB,IL2RG->STAT1->IL6ST; IL2->IL2RB,IL2RG->STAT1->JAK3; IL2->IL2RB,IL2RG->STAT1->OSM; IL2->IL2RB,IL2RG->STAT1->PDGFRA; IL2->IL2RB,IL2RG->STAT1->PIK3CD; IL2->IL2RB,IL2RG->STAT1->PIM1; IL2->IL2RB,IL2RG->STAT1->SOCS1; IL2->IL2RB,IL2RG->STAT1->STAT1; IL2->IL2RB,IL2RG->STAT1->STAT4; IL2->IL2RB,IL2RG->STAT1->CSH1; IL2->IL2RB,IL2RG->STAT1->CCND1; IL2->IL2RB,IL2RG->STAT1->CSH2; IL2->IL2RB,IL2RG->STAT1->GHR; IL2->IL2RB,IL2RG->STAT1->LIF; IL2->IL2RB,IL2RG->STAT1->EGFR; IL2->IL2RB,IL2RG->STAT1->IL7R; IL2->IL2RB,IL2RG->EGFR->IL6ST; SPP1->CD44->EGFR->IL6ST; IL2->IL2RB,IL2RG->EGFR->CCND1; SPP1->CD44->EGFR->CCND1; IL2->IL2RB,IL2RG->EGFR->PDGFRA; SPP1->CD44->EGFR->PDGFRA; IL2->IL2RB,IL2RG->EGFR->LIF; SPP1->CD44->EGFR->LIF; IL2->IL2RB,IL2RG->EGFR->IL12RB1; SPP1->CD44->EGFR->IL12RB1; IL2->IL2RB,IL2RG->EGFR->EGFR; SPP1->CD44->EGFR->EGFR; IL2->IL2RB,IL2RG->EGFR->IL6; SPP1->CD44->EGFR->IL6; IL2->IL2RB,IL2RG->EGFR->CSF2; SPP1->CD44->EGFR->CSF2; IL2->IL2RB,IL2RG->JAK3->IL7R; IL2->IL2RB,IL2RG->STAT4->CCND2; IL2->IL2RB,IL2RG->STAT4->SOCS1; IL2->IL2RB,IL2RG->STAT4->LIF; IL2->IL2RB,IL2RG->STAT4->STAT1; IL2->IL2RB,IL2RG->STAT4->IL23A; IL2->IL2RB,IL2RG->STAT4->OSM; IL2->IL2RB,IL2RG->STAT4->IL6; IL2->IL2RB,IL2RG->STAT4->IL10; IL2->IL2RB,IL2RG->STAT4->IL12RB1; IL2->IL2RB,IL2RG->STAT4->CCND1; IL2->IL2RB,IL2RG->STAT4->JAK3; IL2->IL2RB,IL2RG->STAT4->CSF2; IL2->IL2RB,IL2RG->IL12RB1->IL19; IL2->IL2RB,IL2RG->IL12RB1->IL6; SPP1->CD44->CCND1->CCND2; SPP1->CD44->CCND1->PDGFRA; SPP1->CD44->CCND1->SOCS1; SPP1->CD44->CCND1->PIM1; SPP1->CD44->CCND1->IL23A; SPP1->CD44->CCND1->STAT4; SPP1->CD44->CCND1->CCND1",925.5941549000696
hsa01522: Endocrine resistance - Homo sapiens (human),17.844478437351057,33,"SPP1->CD44->PTK2->CCND1; SPP1->CD44->PTK2->FOS; IL2->IL2RB,IL2RG->EGFR->JUN; SPP1->CD44->EGFR->JUN; IL2->IL2RB,IL2RG->EGFR->HBEGF; SPP1->CD44->EGFR->HBEGF; IL2->IL2RB,IL2RG->EGFR->CCND1; SPP1->CD44->EGFR->CCND1; IL2->IL2RB,IL2RG->EGFR->ERBB2; SPP1->CD44->EGFR->ERBB2; IL2->IL2RB,IL2RG->EGFR->ESR1; SPP1->CD44->EGFR->ESR1; IL2->IL2RB,IL2RG->EGFR->FOS; SPP1->CD44->EGFR->FOS; IL2->IL2RB,IL2RG->EGFR->EGFR; SPP1->CD44->EGFR->EGFR; IL2->IL2RB,IL2RG->EGFR->MMP9; SPP1->CD44->EGFR->MMP9; SPP1->CD44->ERBB2->DLL1; SPP1->CD44->ERBB2->MMP9; SPP1->CD44->ERBB2->PIK3CD; SPP1->CD44->ERBB2->EGFR; SPP1->CD44->ERBB2->CCND1; SPP1->CD44->ERBB2->ERBB2; SPP1->CD44->ERBB2->HBEGF; SPP1->CD44->CCND1->JUN; SPP1->CD44->CCND1->NOTCH4; SPP1->CD44->CCND1->FOS; SPP1->CD44->CCND1->CDKN2A; SPP1->CD44->CCND1->ERBB2; SPP1->CD44->CCND1->E2F2; SPP1->CD44->CCND1->CCND1; SPP1->CD44->CCND1->ESR1",588.8677884325849
hsa04659: Th17 cell differentiation - Homo sapiens (human),14.819268030263402,33,"IL2->IL2RB,IL2RG->STAT1->HLA-DMA; IL2->IL2RB,IL2RG->STAT1->HLA-DMB; IL2->IL2RB,IL2RG->STAT1->EBI3; IL2->IL2RB,IL2RG->STAT1->FOS; IL2->IL2RB,IL2RG->STAT1->GATA3; IL2->IL2RB,IL2RG->STAT1->HLA-DQA1; IL2->IL2RB,IL2RG->STAT1->HSP90AA1; IL2->IL2RB,IL2RG->STAT1->HSP90AB1; IL2->IL2RB,IL2RG->STAT1->IL12RB1; IL2->IL2RB,IL2RG->STAT1->IL21R; IL2->IL2RB,IL2RG->STAT1->IL23A; IL2->IL2RB,IL2RG->STAT1->IL2RB; IL2->IL2RB,IL2RG->STAT1->IL2RG; IL2->IL2RB,IL2RG->STAT1->IL6; IL2->IL2RB,IL2RG->STAT1->IL6ST; IL2->IL2RB,IL2RG->STAT1->IRF4; IL2->IL2RB,IL2RG->STAT1->JAK3; IL2->IL2RB,IL2RG->STAT1->JUN; IL2->IL2RB,IL2RG->STAT1->LCK; IL2->IL2RB,IL2RG->STAT1->NFKBIA; IL2->IL2RB,IL2RG->STAT1->STAT1; IL2->IL2RB,IL2RG->STAT1->ZAP70; IL2->IL2RB,IL2RG->STAT1->IL1B; IL2->IL2RB,IL2RG->STAT1->IL1R1; IL2->IL2RB,IL2RG->STAT1->HLA-DPB1; IL2->IL2RB,IL2RG->STAT1->CD3E; IL2->IL2RB,IL2RG->STAT1->HLA-DRB1; IL2->IL2RB,IL2RG->JAK3->IRF4; IL2->IL2RB,IL2RG->LCK->IL6; IL2->IL2RB,IL2RG->IL12RB1->CD3E; IL2->IL2RB,IL2RG->IL12RB1->IL1B; IL2->IL2RB,IL2RG->IL12RB1->IL1R1; IL2->IL2RB,IL2RG->IL12RB1->IL6",489.03584499869226
hsa04066: HIF-1 signaling pathway - Homo sapiens (human),13.770701612040718,34,"IL2->IL2RB,IL2RG->EGFR->SLC2A1; SPP1->CD44->EGFR->SLC2A1; IL2->IL2RB,IL2RG->EGFR->ERBB2; SPP1->CD44->EGFR->ERBB2; IL2->IL2RB,IL2RG->EGFR->CAMK2D; SPP1->CD44->EGFR->CAMK2D; IL2->IL2RB,IL2RG->EGFR->EDN1; SPP1->CD44->EGFR->EDN1; IL2->IL2RB,IL2RG->EGFR->HMOX1; SPP1->CD44->EGFR->HMOX1; IL2->IL2RB,IL2RG->EGFR->SERPINE1; SPP1->CD44->EGFR->SERPINE1; IL2->IL2RB,IL2RG->EGFR->CYBB; SPP1->CD44->EGFR->CYBB; IL2->IL2RB,IL2RG->EGFR->EPAS1; SPP1->CD44->EGFR->EPAS1; IL2->IL2RB,IL2RG->EGFR->EGLN3; SPP1->CD44->EGFR->EGLN3; IL2->IL2RB,IL2RG->EGFR->EGFR; SPP1->CD44->EGFR->EGFR; IL2->IL2RB,IL2RG->EGFR->IL6; SPP1->CD44->EGFR->IL6; SPP1->CD44->ERBB2->EDN1; SPP1->CD44->ERBB2->GAPDH; SPP1->CD44->ERBB2->PIK3CD; SPP1->CD44->ERBB2->SERPINE1; SPP1->CD44->ERBB2->EGFR; SPP1->CD44->ERBB2->VEGFA; SPP1->CD44->ERBB2->IL6; SPP1->CD44->ERBB2->FLT1; SPP1->CD44->ERBB2->ERBB2; SPP1->CD44->ERBB2->ALDOC; SPP1->CD44->ERBB2->EPAS1; SPP1->CD44->ERBB2->EGLN3",468.2038548093844
hsa04530: Tight junction - Homo sapiens (human),13.423245657151844,27,SPP1->CD44->ERBB2->TUBA1C; SPP1->CD44->ERBB2->ACTB; SPP1->CD44->ERBB2->CTTN; SPP1->CD44->ERBB2->F11R; SPP1->CD44->ERBB2->TUBA4A; SPP1->CD44->ERBB2->DLG3; SPP1->CD44->ERBB2->MPDZ; SPP1->CD44->ERBB2->TUBA1A; SPP1->CD44->ERBB2->ITGB1; SPP1->CD44->ERBB2->CCND1; SPP1->CD44->ERBB2->ERBB2; SPP1->CD44->ERBB2->PCNA; SPP1->CD44->ERBB2->MYL9; SPP1->CD44->ERBB2->CLDN1; SPP1->CD44->ERBB2->CLDN7; SPP1->CD44->ERBB2->VASP; SPP1->CD44->CCND1->MYH10; SPP1->CD44->CCND1->JUN; SPP1->CD44->CCND1->PCNA; SPP1->CD44->CCND1->ACTB; SPP1->CD44->CCND1->ACTG1; SPP1->CD44->CCND1->TUBA1C; SPP1->CD44->CCND1->VASP; SPP1->CD44->CCND1->ACTN1; SPP1->CD44->CCND1->ERBB2; SPP1->CD44->CCND1->PPP2R2B; SPP1->CD44->CCND1->CCND1,362.4276327430998
hsa04060: Cytokine-cytokine receptor interaction - Homo sapiens (human),17.054421955830637,21,"IL2->IL2RB,IL2RG->TNFRSF9->IL6; IL2->IL2RB,IL2RG->TNFRSF9->CXCL8; IL2->IL2RB,IL2RG->TNFRSF9->TNF; IL2->IL2RB,IL2RG->TNFRSF9->CSF1; IL2->IL2RB,IL2RG->TNFRSF9->IL1B; IL2->IL2RB,IL2RG->IL2RG->TNFRSF9; IL2->IL2RB,IL2RG->IL12RB1->CCL2; IL2->IL2RB,IL2RG->IL12RB1->CCL3; IL2->IL2RB,IL2RG->IL12RB1->CCL4; IL2->IL2RB,IL2RG->IL12RB1->CCR5; IL2->IL2RB,IL2RG->IL12RB1->CXCL1; IL2->IL2RB,IL2RG->IL12RB1->CXCL9; IL2->IL2RB,IL2RG->IL12RB1->FASLG; IL2->IL2RB,IL2RG->IL12RB1->IL19; IL2->IL2RB,IL2RG->IL12RB1->IL1B; IL2->IL2RB,IL2RG->IL12RB1->IL1R1; IL2->IL2RB,IL2RG->IL12RB1->IL6; IL2->IL2RB,IL2RG->IL12RB1->TNF; IL2->IL2RB,IL2RG->IL1R1->IL1A; IL2->IL2RB,IL2RG->IL1R1->CCL2; IL2->IL2RB,IL2RG->IL1R1->TNF",358.1428610724434
hsa04621: NOD-like receptor signaling pathway - Homo sapiens (human),11.872020974935076,29,"IL2->IL2RB,IL2RG->STAT1->GBP1; IL2->IL2RB,IL2RG->STAT1->BIRC3; IL2->IL2RB,IL2RG->STAT1->CCL2; IL2->IL2RB,IL2RG->STAT1->CCL5; IL2->IL2RB,IL2RG->STAT1->CTSB; IL2->IL2RB,IL2RG->STAT1->CXCL2; IL2->IL2RB,IL2RG->STAT1->CYBA; IL2->IL2RB,IL2RG->STAT1->DHX33; IL2->IL2RB,IL2RG->STAT1->GBP4; IL2->IL2RB,IL2RG->STAT1->HSP90AA1; IL2->IL2RB,IL2RG->STAT1->HSP90AB1; IL2->IL2RB,IL2RG->STAT1->IL6; IL2->IL2RB,IL2RG->STAT1->IRAK4; IL2->IL2RB,IL2RG->STAT1->JUN; IL2->IL2RB,IL2RG->STAT1->NAMPT; IL2->IL2RB,IL2RG->STAT1->NFKBIA; IL2->IL2RB,IL2RG->STAT1->NLRP1; IL2->IL2RB,IL2RG->STAT1->NOD1; IL2->IL2RB,IL2RG->STAT1->OAS2; IL2->IL2RB,IL2RG->STAT1->OAS3; IL2->IL2RB,IL2RG->STAT1->STAT1; IL2->IL2RB,IL2RG->STAT1->TNFAIP3; IL2->IL2RB,IL2RG->STAT1->TXNIP; IL2->IL2RB,IL2RG->STAT1->TNF; IL2->IL2RB,IL2RG->STAT1->GBP7; IL2->IL2RB,IL2RG->STAT1->IL1B; IL2->IL2RB,IL2RG->STAT1->NLRP3; IL2->IL2RB,IL2RG->STAT1->CXCL8; IL2->IL2RB,IL2RG->STAT1->MEFV",344.2886082731172
