"L1","R1","R2","receiver_cell","activity_score"
"Efna2","Epha8","","Bergmann_glial_cell",0.0529698562560198
"Tgfb3","Tgfbr2","","Bergmann_glial_cell",0.0173652024550511
"Lama5","Itgb4","","Bergmann_glial_cell",0.0200209193082471
"Pros1","Tyro3","","Bergmann_glial_cell",0.0448991077496986
"Plat","Itgam","","Bergmann_glial_cell",0.0200420407190917
"Fgf8","Fgfr4","","Bergmann_glial_cell",0.00885531429891919
"Wnt7b","Celsr3","","Bergmann_glial_cell",0.0332767645556682
"Bgn","P2rx4","","Bergmann_glial_cell",0.0226067014416303
"Col18a1","Itgb5","","Bergmann_glial_cell",0.129850892556684
"Cadm1","Cadm1","","Bergmann_glial_cell",0.246369974360198
"Nfasc","Cntn1","","Bergmann_glial_cell",0.0353918940154674
"Col1a1","Itga9","","Bergmann_glial_cell",0.074451749113513
"Ins2","Lrp2","","Bergmann_glial_cell",0.0244708037044003
"Epgn","Erbb4","","Bergmann_glial_cell",0.569849261936926
"Mdk","Lrp2","","Bergmann_glial_cell",0.18276857516342
"Ccl25","Bdkrb2","","Bergmann_glial_cell",0.0154863290380625
"Ccl25","Oprl1","","Bergmann_glial_cell",0.0184833112208224
"Cck","Bdkrb2","","Bergmann_glial_cell",0.00831529489835756
"Thbs1","Calcr","","Bergmann_glial_cell",0.0289407007164977
"Thbs1","Lrp2","","Bergmann_glial_cell",0.0879879031991575
"Tgfb3","Itgb5","","Bergmann_glial_cell",0.0317196565704754
"Thbs1","Itgam","","Bergmann_glial_cell",0.0229636822339574
"Gstp1","Itga4","","Bergmann_glial_cell",0.0442853136682184
"Col18a1","Sell","","Bergmann_glial_cell",0.0238309055243726
"Yars","Itga4","","Bergmann_glial_cell",0.0769477880895463
"Cadm1","Itgb4","","Bergmann_glial_cell",0.0427242802396217
"Cntn1","Nfasc","","Bergmann_glial_cell",0.0245571401714659
"Ptprc","Itgal","","Bergmann_glial_cell",0.00717004655240444
"Ccl25","Adra2a","","Bergmann_glial_cell",0.0151156203583072
"Ccl25","Lpar3","","Bergmann_glial_cell",0.0155508958800108
"Cck","Tbxa2r","","Bergmann_glial_cell",0.180419065717671
"Cck","Adra1a","","Bergmann_glial_cell",0.018874904979536
"Cck","Grm5","","Bergmann_glial_cell",0.0164050430848062
"Cck","Lpar3","","Bergmann_glial_cell",0.00834996369108024
"Mif","Itga4","","Bergmann_glial_cell",0.253443169114467
"Ret","Gfra3","","Bergmann_glial_cell",0.108254037365419
"Smn1","Hmgxb3","","Bergmann_glial_cell",0.0613614914814623
"Zxdc","Smn1","","Bergmann_glial_cell",0.116436547484152
"Actr2","Lrp2","","Bergmann_glial_cell",0.166192761837586
"Cgn","Tgfbr2","","Bergmann_glial_cell",0.0119549058451912
"Col1a1","Flt4","","Bergmann_glial_cell",0.0451861677450977
"Dcn","Erbb4","","Bergmann_glial_cell",0.0475090206116292
"F10","Itgam","","Bergmann_glial_cell",0.114731780484013
"Kng2","Adra2a","","Bergmann_glial_cell",0.00866723088337855
"Kng2","Itgam","","Bergmann_glial_cell",0.0101086598440623
"Lyz2","Itgal","","Bergmann_glial_cell",0.00963337761961498
"Mdk","Itga4","","Bergmann_glial_cell",0.105040744627216
