"L1","R1","R2","receiver_cell","activity_score"
"Tgfb3","Tgfbr2","","Club_cell",0.0198813656940901
"Lama5","Itgb4","","Club_cell",0.0333435496186892
"Pros1","Tyro3","","Club_cell",0.0436922584816148
"Plat","Itgam","","Club_cell",0.0353156457323571
"Fgf8","Fgfr4","","Club_cell",0.123306956925762
"Wnt7b","Celsr3","","Club_cell",0.409883872951628
"Col18a1","Itgb5","","Club_cell",0.0997182869162722
"Cadm1","Cadm1","","Club_cell",0.255805241617443
"Nfasc","Cntn1","","Club_cell",0.0302877003879628
"Col1a1","Itga9","","Club_cell",0.0745644728828928
"Epgn","Erbb4","","Club_cell",0.656147409280026
"Ccl25","Bdkrb2","","Club_cell",0.507211413985792
"Cck","Bdkrb2","","Club_cell",0.272344238117288
"Tgfb3","Itgb5","","Club_cell",0.0243589377978247
"Thbs1","Itgam","","Club_cell",0.0404638069471807
"Gstp1","Itga4","","Club_cell",0.0515770993339336
"Yars","Itga4","","Club_cell",0.0896176041464778
"Cadm1","Itgb4","","Club_cell",0.0711545327244684
"Cntn1","Nfasc","","Club_cell",0.023146393302965
"Ptprc","Itgal","","Club_cell",0.0195137323857348
"Ccl25","S1pr5","","Club_cell",0.33275946183458
"Cck","Adra1a","","Club_cell",0.0350156297324434
"Cck","Grm5","","Club_cell",0.0244895420731243
"Mif","Itga4","","Club_cell",0.29517378169334
"Ret","Gfra3","","Club_cell",2.28753398441993
"Smn1","Hmgxb3","","Club_cell",0.681577833423639
"Zxdc","Smn1","","Club_cell",0.106465823918206
"Cgn","Tgfbr2","","Club_cell",0.0136871341155902
"Col1a1","Flt4","","Club_cell",0.0492656582596941
"Dcn","Erbb4","","Club_cell",0.0547038012926343
"F10","Itgam","","Club_cell",0.202166384681389
"Kng2","Itgam","","Club_cell",0.0178122505031009
"Lyz2","Itgal","","Club_cell",0.0262178427247245
"Mdk","Itga4","","Club_cell",0.122336198414155
