"L1","R1","R2","receiver_cell","activity_score"
"Tgfb3","Tgfbr2","","Endothelial_cell",0.0258906854128404
"Pros1","Tyro3","","Endothelial_cell",0.0522503063962161
"Plat","Itgam","","Endothelial_cell",0.0243423854618859
"Fgf8","Fgfr4","","Endothelial_cell",0.00868492192423215
"Wnt7b","Celsr3","","Endothelial_cell",0.0240226710234536
"Bgn","P2rx4","","Endothelial_cell",0.0271181822467719
"Cck","Cckbr","","Endothelial_cell",0.179045071047723
"Col18a1","Itgb5","","Endothelial_cell",0.1832985157757
"Cadm1","Cadm1","","Endothelial_cell",0.239186211439376
"Nfasc","Cntn1","","Endothelial_cell",0.0236330230131844
"Col1a1","Itga9","","Endothelial_cell",0.111708202164006
"Ins2","Lrp2","","Endothelial_cell",0.016169203819968
"Epgn","Erbb4","","Endothelial_cell",0.334391530533869
"Mdk","Lrp2","","Endothelial_cell",0.12076523433397
"Ccl25","Bdkrb2","","Endothelial_cell",0.0259330974578269
"Ccl25","Oprl1","","Endothelial_cell",0.0271360135128725
"Cck","Bdkrb2","","Endothelial_cell",0.0139246268408524
"Thbs1","Calcr","","Endothelial_cell",0.43434571592005
"Thbs1","Lrp2","","Endothelial_cell",0.0581384394932221
"Tgfb3","Itgb5","","Endothelial_cell",0.0447757104768842
"Thbs1","Itgam","","Endothelial_cell",0.0278909125272242
"Gstp1","Itga4","","Endothelial_cell",0.0740282134336835
"Yars","Itga4","","Endothelial_cell",0.12862745700796
"Cntn1","Nfasc","","Endothelial_cell",0.0182443135328518
"Ptprc","Itgal","","Endothelial_cell",0.00868245734457517
"Ccl25","Adra2a","","Endothelial_cell",0.0265321187848016
"Ccl25","Lpar3","","Endothelial_cell",0.333451899905534
"Cck","Tbxa2r","","Endothelial_cell",0.0151746556871837
"Cck","Adra1a","","Endothelial_cell",0.0150405578622651
"Cck","Ptgfr","","Endothelial_cell",0.0215146435801414
"Cck","Lpar3","","Endothelial_cell",0.179045070998893
"Mif","Itga4","","Endothelial_cell",0.423660655473227
"Ret","Gfra3","","Endothelial_cell",2.3147612233819
"Smn1","Hmgxb3","","Endothelial_cell",0.0704454761082517
"Zxdc","Smn1","","Endothelial_cell",0.114391307443155
"Actr2","Lrp2","","Endothelial_cell",0.109812684209964
"Cgn","Tgfbr2","","Endothelial_cell",0.0178241922130853
"Col1a1","Flt4","","Endothelial_cell",0.0617941577848603
"Dcn","Erbb4","","Endothelial_cell",0.0278786254148842
"F10","Itgam","","Endothelial_cell",0.139349343932322
"Kng2","Adra2a","","Endothelial_cell",0.0152134013611105
"Kng2","Itgam","","Endothelial_cell",0.0122776366876079
"Lyz2","Itgal","","Endothelial_cell",0.0116653901275499
"Mdk","Itga4","","Endothelial_cell",0.175588203365872
