"L1","R1","R2","receiver_cell","activity_score"
"Efna2","Epha8","","Erythroid_cell",0.0344077918475281
"Tgfb3","Tgfbr2","","Erythroid_cell",0.0253440559846271
"Lama5","Itgb4","","Erythroid_cell",0.0244343186524225
"Pros1","Tyro3","","Erythroid_cell",0.0456583517254839
"Plat","Itgam","","Erythroid_cell",0.0224026468733104
"Fgf8","Fgfr4","","Erythroid_cell",0.00809853975302712
"Wnt7b","Celsr3","","Erythroid_cell",0.0531707814562618
"Bgn","P2rx4","","Erythroid_cell",0.0268947101481264
"Cck","Cckbr","","Erythroid_cell",0.00460250174462278
"Col18a1","Itgb5","","Erythroid_cell",0.143241963450114
"Cadm1","Cadm1","","Erythroid_cell",0.248487063093482
"Nfasc","Cntn1","","Erythroid_cell",0.0317209967151073
"Col1a1","Itga9","","Erythroid_cell",0.0962070840677841
"Ins2","Lrp2","","Erythroid_cell",0.021466473785
"Epgn","Erbb4","","Erythroid_cell",0.476197346684021
"Mdk","Lrp2","","Erythroid_cell",0.16032970861361
"Ccl25","Bdkrb2","","Erythroid_cell",0.0140169177074873
"Ccl25","Oprl1","","Erythroid_cell",0.0219667164370447
"Ccl25","Htr5a","","Erythroid_cell",0.00910319897116144
"Kng2","Htr5a","","Erythroid_cell",0.00521973464470009
"Cck","Bdkrb2","","Erythroid_cell",0.00752630297453303
"Thbs1","Calcr","","Erythroid_cell",0.0310486187154201
"Thbs1","Lrp2","","Erythroid_cell",0.0771854508841568
"Tgfb3","Itgb5","","Erythroid_cell",0.0349907944231865
"Cck","Hcrtr1","","Erythroid_cell",0.184342253765172
"Thbs1","Itgam","","Erythroid_cell",0.0256684072849031
"Gstp1","Itga4","","Erythroid_cell",0.0638760353125908
"Yars","Itga4","","Erythroid_cell",0.110987576288998
"Cadm1","Itgb4","","Erythroid_cell",0.0521423947371033
"Cntn1","Nfasc","","Erythroid_cell",0.0297567505483753
"Ptprc","Itgal","","Erythroid_cell",0.0103754782349049
"Ccl25","Adra2a","","Erythroid_cell",0.0452701251231795
"Ccl25","Oxgr1","","Erythroid_cell",0.01552701393056
"Ccl25","Lpar3","","Erythroid_cell",0.0222434593961893
"Cck","Tbxa2r","","Erythroid_cell",0.0131741451174006
"Cck","Adra1a","","Erythroid_cell",0.00814962524858862
"Cck","Grm5","","Erythroid_cell",0.0135767091476494
"Cck","Ptgfr","","Erythroid_cell",0.0107595193848424
"Cck","Lpar3","","Erythroid_cell",0.0119434970020563
"Mif","Itga4","","Erythroid_cell",0.365560125448737
"Ret","Gfra3","","Erythroid_cell",0.083610879687736
"Smn1","Hmgxb3","","Erythroid_cell",0.0535347014064422
"Zxdc","Smn1","","Erythroid_cell",0.110643882367516
"Actr2","Lrp2","","Erythroid_cell",0.145788941317108
"Cgn","Tgfbr2","","Erythroid_cell",0.017447870464841
"Col1a1","Flt4","","Erythroid_cell",0.052934134726214
"Dcn","Erbb4","","Erythroid_cell",0.0397011474261038
"F10","Itgam","","Erythroid_cell",0.128245202140572
"Kng2","Adra2a","","Erythroid_cell",0.0259576925895996
"Kng2","Itgam","","Erythroid_cell",0.0112992853384046
"Lyz2","Itgal","","Erythroid_cell",0.0139400628838898
"Mdk","Itga4","","Erythroid_cell",0.15150815828779
