"L1","R1","R2","receiver_cell","activity_score"
"Efna2","Epha8","","GABAergic_neuron",0.0382164560130549
"Tgfb3","Tgfbr2","","GABAergic_neuron",0.0244500443860668
"Lama5","Itgb4","","GABAergic_neuron",0.044675875155713
"Pros1","Tyro3","","GABAergic_neuron",0.0565321434810968
"Plat","Itgam","","GABAergic_neuron",0.037293040860037
"Fgf8","Fgfr4","","GABAergic_neuron",0.116235300933599
"Wnt7b","Celsr3","","GABAergic_neuron",0.382731269789815
"Bgn","P2rx4","","GABAergic_neuron",0.034153606301968
"Cck","Cckbr","","GABAergic_neuron",0.179740709350588
"Col18a1","Itgb5","","GABAergic_neuron",0.2345159165341
"Cadm1","Cadm1","","GABAergic_neuron",0.236847216077384
"Nfasc","Cntn1","","GABAergic_neuron",0.0359986130557873
"Col1a1","Itga9","","GABAergic_neuron",0.0838094752143262
"Ins2","Lrp2","","GABAergic_neuron",0.0275042937803412
"Epgn","Erbb4","","GABAergic_neuron",0.649254828539525
"Mdk","Lrp2","","GABAergic_neuron",0.205425234325473
"Ccl25","Oprl1","","GABAergic_neuron",0.0261491414115449
"Thbs1","Lrp2","","GABAergic_neuron",0.0988952045849922
"Tgfb3","Itgb5","","GABAergic_neuron",0.0572869711274773
"Thbs1","Itgam","","GABAergic_neuron",0.042729458135074
"Gstp1","Itga4","","GABAergic_neuron",0.0751702781342026
"Yars","Itga4","","GABAergic_neuron",0.130611847436319
"Cadm1","Itgb4","","GABAergic_neuron",0.0953375107663902
"Cntn1","Nfasc","","GABAergic_neuron",0.0165871197103907
"Ptprc","Itgal","","GABAergic_neuron",0.0118111163298387
"Ccl25","Adra2a","","GABAergic_neuron",0.0285099684275225
"Ccl25","Oxgr1","","GABAergic_neuron",0.0218389746368413
"Ccl25","Lpar3","","GABAergic_neuron",0.0323010675993641
"Cck","Tbxa2r","","GABAergic_neuron",0.0243157246782823
"Cck","Adra1a","","GABAergic_neuron",0.0227818377855776
"Cck","Grm5","","GABAergic_neuron",0.0140043406967292
"Cck","Lpar3","","GABAergic_neuron",0.0173438716147864
"Mif","Itga4","","GABAergic_neuron",0.430196648403114
"Ret","Gfra3","","GABAergic_neuron",0.159374459341646
"Smn1","Hmgxb3","","GABAergic_neuron",0.0909259017349892
"Zxdc","Smn1","","GABAergic_neuron",0.093405967906998
"Actr2","Lrp2","","GABAergic_neuron",0.186794622725256
"Cgn","Tgfbr2","","GABAergic_neuron",0.016832396817876
"Col1a1","Flt4","","GABAergic_neuron",0.0584984396291467
"Dcn","Erbb4","","GABAergic_neuron",0.0541291585189387
"F10","Itgam","","GABAergic_neuron",0.213486093432555
"Kng2","Adra2a","","GABAergic_neuron",0.0163474917325089
"Kng2","Itgam","","GABAergic_neuron",0.0188095947857108
"Lyz2","Itgal","","GABAergic_neuron",0.015868926775152
"Mdk","Itga4","","GABAergic_neuron",0.178297077180197
