"L1","R1","R2","receiver_cell","activity_score"
"Efna2","Epha8","","Interneuron",0.0642584403834161
"Tgfb3","Tgfbr2","","Interneuron",0.0261519570741493
"Lama5","Itgb4","","Interneuron",0.0357532429186118
"Pros1","Tyro3","","Interneuron",0.0597936234674709
"Plat","Itgam","","Interneuron",0.0199034110049077
"Fgf8","Fgfr4","","Interneuron",0.00733597519635215
"Wnt7b","Celsr3","","Interneuron",0.0426748950297421
"Bgn","P2rx4","","Interneuron",0.0261988948124874
"Cck","Cckbr","","Interneuron",0.0119083452464679
"Col18a1","Itgb5","","Interneuron",0.168144131555462
"Cadm1","Cadm1","","Interneuron",0.252152047703696
"Nfasc","Cntn1","","Interneuron",0.0434717223251459
"Col1a1","Itga9","","Interneuron",0.0976109609952837
"Ins2","Lrp2","","Interneuron",0.0281270203357724
"Epgn","Erbb4","","Interneuron",0.684491772168303
"Mdk","Lrp2","","Interneuron",0.210076280798136
"Ccl25","Bdkrb2","","Interneuron",0.0130263624564156
"Ccl25","Oprl1","","Interneuron",0.0204311933858618
"Ccl25","Htr5a","","Interneuron",0.0117171710615743
"Kng2","Avpr1a","","Interneuron",0.00718672888114646
"Kng2","Htr5a","","Interneuron",0.00671857485722665
"Cck","Bdkrb2","","Interneuron",0.00699443005581008
"Cck","Avpr1a","","Interneuron",0.00672986023314039
"Thbs1","Lrp2","","Interneuron",0.101134297527778
"Tgfb3","Itgb5","","Interneuron",0.0410738347828595
"Thbs1","Itgam","","Interneuron",0.0228048436830671
"Gstp1","Itga4","","Interneuron",0.0860508048584224
"Yars","Itga4","","Interneuron",0.149517267660965
"Cadm1","Itgb4","","Interneuron",0.0762967747090822
"Cntn1","Nfasc","","Interneuron",0.0275499021568928
"Ptprc","Itgal","","Interneuron",0.0133945286666746
"Ccl25","Adra2a","","Interneuron",0.0464281184365537
"Ccl25","Lpar3","","Interneuron",0.0265816399863425
"Cck","Adra1a","","Interneuron",0.0219247962041844
"Cck","Grm5","","Interneuron",0.0169966707888894
"Cck","Lpar3","","Interneuron",0.0142728580043179
"Mif","Itga4","","Interneuron",0.492465489836204
"Smn1","Hmgxb3","","Interneuron",0.0712710828292526
"Zxdc","Smn1","","Interneuron",0.111508514718827
"Actr2","Lrp2","","Interneuron",0.19102385227435
"Cgn","Tgfbr2","","Interneuron",0.0180040621638704
"Col1a1","Flt4","","Interneuron",0.052048682808045
"Dcn","Erbb4","","Interneuron",0.057066905030113
"F10","Itgam","","Interneuron",0.11393818694934
"Kng2","Adra2a","","Interneuron",0.0266216809123089
"Kng2","Itgam","","Interneuron",0.010038738789385
"Lyz2","Itgal","","Interneuron",0.0179963340181611
"Mdk","Itga4","","Interneuron",0.204104699039011
"Sema4a","Plxnb3","","Interneuron",0.0080774267457947
