"L1","R1","R2","receiver_cell","activity_score"
"Efna2","Epha8","","Neural_stem_cell",0.0532343694413242
"Tgfb3","Tgfbr2","","Neural_stem_cell",0.0209455542926259
"Lama5","Itgb4","","Neural_stem_cell",0.0214773415242042
"Pros1","Tyro3","","Neural_stem_cell",0.0553671095422634
"Plat","Itgam","","Neural_stem_cell",0.0214292057395512
"Fgf8","Fgfr4","","Neural_stem_cell",0.00991610497486153
"Wnt7b","Celsr3","","Neural_stem_cell",0.0287500536753999
"Bgn","P2rx4","","Neural_stem_cell",0.0317779227627994
"Cck","Cckbr","","Neural_stem_cell",0.0100394871148838
"Col18a1","Itgb5","","Neural_stem_cell",0.141290831440702
"Cadm1","Cadm1","","Neural_stem_cell",0.235420188993056
"Nfasc","Cntn1","","Neural_stem_cell",0.0392659163645147
"Col1a1","Itga9","","Neural_stem_cell",0.0879129227796438
"Epgn","Erbb4","","Neural_stem_cell",0.726879042909956
"Ccl25","Bdkrb2","","Neural_stem_cell",0.0150504570369868
"Ccl25","Oprl1","","Neural_stem_cell",0.0298237624380398
"Cck","Bdkrb2","","Neural_stem_cell",0.00808125594580956
"Thbs1","Calcr","","Neural_stem_cell",0.019236578119667
"Tgfb3","Itgb5","","Neural_stem_cell",0.0345141766961639
"Thbs1","Itgam","","Neural_stem_cell",0.0245530621370503
"Gstp1","Itga4","","Neural_stem_cell",0.0420398426963964
"Yars","Itga4","","Neural_stem_cell",0.0730461780479991
"Cadm1","Itgb4","","Neural_stem_cell",0.0458322589464801
"Cntn1","Nfasc","","Neural_stem_cell",0.0230610700070733
"Ptprc","Itgal","","Neural_stem_cell",0.145670394892586
"Ccl25","Lpar3","","Neural_stem_cell",0.0221679289605258
"Cck","Tbxa2r","","Neural_stem_cell",0.00663961153546348
"Cck","Adra1a","","Neural_stem_cell",0.0146327214748902
"Cck","Grm5","","Neural_stem_cell",0.0119006757854041
"Cck","Ptgfr","","Neural_stem_cell",0.180918030750793
"Cck","Lpar3","","Neural_stem_cell",0.0119029413710349
"Mif","Itga4","","Neural_stem_cell",0.240592423977676
"Ret","Gfra3","","Neural_stem_cell",2.33897554400129
"Smn1","Hmgxb3","","Neural_stem_cell",0.0989156232571027
"Zxdc","Smn1","","Neural_stem_cell",0.11504000485711
"Cgn","Tgfbr2","","Neural_stem_cell",0.0144197644739147
"Col1a1","Flt4","","Neural_stem_cell",0.0414310351608181
"Dcn","Erbb4","","Neural_stem_cell",0.0606007829410732
"F10","Itgam","","Neural_stem_cell",0.122672684050328
"Kng2","Itgam","","Neural_stem_cell",0.0108083081251902
"Lyz2","Itgal","","Neural_stem_cell",0.195716710030024
"Mdk","Itga4","","Neural_stem_cell",0.0997146912839773
