"L1","R1","R2","receiver_cell","activity_score"
"Efna2","Epha8","","Stem_cell",0.0523464119953617
"Tgfb3","Tgfbr2","","Stem_cell",0.0294516997272842
"Lama5","Itgb4","","Stem_cell",0.03046621815147
"Pros1","Tyro3","","Stem_cell",0.0520632065438738
"Fgf8","Fgfr4","","Stem_cell",0.00478941885015066
"Wnt7b","Celsr3","","Stem_cell",0.379976743431002
"Bgn","P2rx4","","Stem_cell",0.0271305861998365
"Cck","Cckbr","","Stem_cell",0.179634693798733
"Col18a1","Itgb5","","Stem_cell",0.206839173335114
"Cadm1","Cadm1","","Stem_cell",0.211370008505125
"Nfasc","Cntn1","","Stem_cell",0.0226857373717008
"Col1a1","Itga9","","Stem_cell",0.115098889485202
"Ins2","Lrp2","","Stem_cell",0.0252264743715234
"Epgn","Erbb4","","Stem_cell",0.4184154896985
"Mdk","Lrp2","","Stem_cell",0.188412560248309
"Ccl25","Oprl1","","Stem_cell",0.0199101617469244
"Thbs1","Calcr","","Stem_cell",0.414347096008272
"Thbs1","Lrp2","","Stem_cell",0.0907050136918266
"Tgfb3","Itgb5","","Stem_cell",0.0505261643900277
"Gstp1","Itga4","","Stem_cell",0.11077161329346
"Yars","Itga4","","Stem_cell",0.19247081978239
"Cadm1","Itgb4","","Stem_cell",0.0650143593360709
"Cntn1","Nfasc","","Stem_cell",0.0191425060740724
"Ptprc","Itgal","","Stem_cell",0.167800516458482
"Ccl25","Adra2a","","Stem_cell",0.0527623519744118
"Ccl25","Lpar3","","Stem_cell",0.0208108689947652
"Cck","Tbxa2r","","Stem_cell",0.0162074333554325
"Cck","Adra1a","","Stem_cell",0.017152585740589
"Cck","Grm5","","Stem_cell",0.179634689382039
"Cck","Ptgfr","","Stem_cell",0.018277222300469
"Cck","Lpar3","","Stem_cell",0.0111742758633913
"Mif","Itga4","","Stem_cell",0.633941738142509
"Smn1","Hmgxb3","","Stem_cell",0.048419975810178
"Zxdc","Smn1","","Stem_cell",0.11757441630554
"Actr2","Lrp2","","Stem_cell",0.171324877510038
"Cgn","Tgfbr2","","Stem_cell",0.0202757381108511
"Col1a1","Flt4","","Stem_cell",0.054383649994851
"Dcn","Erbb4","","Stem_cell",0.0348838042831602
"Kng2","Adra2a","","Stem_cell",0.0302537028366809
"Lyz2","Itgal","","Stem_cell",0.225449824906491
"Mdk","Itga4","","Stem_cell",0.262740212953562
