"L1","R1","R2","receiver_cell","activity_score"
"Efna2","Epha8","","Tanycyte",0.0215763974681627
"Tgfb3","Tgfbr2","","Tanycyte",0.0195584418844507
"Lama5","Itgb4","","Tanycyte",0.0280313775800191
"Pros1","Tyro3","","Tanycyte",0.0531563044838508
"Plat","Itgam","","Tanycyte",0.0265372839211583
"Fgf8","Fgfr4","","Tanycyte",0.0052682028323293
"Wnt7b","Celsr3","","Tanycyte",0.0309296843067392
"Bgn","P2rx4","","Tanycyte",0.0356846008897276
"Col18a1","Itgb5","","Tanycyte",0.108818920455876
"Cadm1","Cadm1","","Tanycyte",0.24520465213061
"Nfasc","Cntn1","","Tanycyte",0.0243709857788394
"Col1a1","Itga9","","Tanycyte",0.0774781296222274
"Ins2","Lrp2","","Tanycyte",0.0214102635322613
"Epgn","Erbb4","","Tanycyte",0.409990293520721
"Mdk","Lrp2","","Tanycyte",0.159909883097182
"Ccl25","Bdkrb2","","Tanycyte",0.336157258104501
"Ccl25","Oprl1","","Tanycyte",0.0265239067192993
"Ccl25","Htr5a","","Tanycyte",0.0110949925312452
"Kng2","Htr5a","","Tanycyte",0.00636182039758716
"Cck","Bdkrb2","","Tanycyte",0.180497697452509
"Thbs1","Calcr","","Tanycyte",0.0143153073300175
"Thbs1","Lrp2","","Tanycyte",0.0769833397342118
"Tgfb3","Itgb5","","Tanycyte",0.0265820181692127
"Thbs1","Itgam","","Tanycyte",0.0304057737362687
"Gstp1","Itga4","","Tanycyte",0.0440283952627338
"Yars","Itga4","","Tanycyte",0.0765013804346374
"Cadm1","Itgb4","","Tanycyte",0.0598184535281584
"Cntn1","Nfasc","","Tanycyte",0.0187453466434218
"Ccl25","Adra2a","","Tanycyte",0.0151019069422943
"Ccl25","Oxgr1","","Tanycyte",0.0150837494977957
"Ccl25","Lpar3","","Tanycyte",0.0144809059358456
"Cck","Tbxa2r","","Tanycyte",0.00861676083133482
"Cck","Adra1a","","Tanycyte",0.00791517253210195
"Cck","Grm5","","Tanycyte",0.0159123363703183
"Cck","Ptgfr","","Tanycyte",0.180497697462083
"Cck","Lpar3","","Tanycyte",0.00777543877286731
"Mif","Itga4","","Tanycyte",0.251972834832142
"Smn1","Hmgxb3","","Tanycyte",0.0630095567444476
"Zxdc","Smn1","","Tanycyte",0.116141835953911
"Actr2","Lrp2","","Tanycyte",0.14540719099705
"Cgn","Tgfbr2","","Tanycyte",0.0134648203389785
"Col1a1","Flt4","","Tanycyte",0.0519791075557578
"Dcn","Erbb4","","Tanycyte",0.0341813855110333
"F10","Itgam","","Tanycyte",0.151914162642328
"Kng2","Adra2a","","Tanycyte",0.00865936767036007
"Kng2","Itgam","","Tanycyte",0.0133846837307718
"Mdk","Itga4","","Tanycyte",0.104431357487661
