"L1","R1","R2","receiver_cell"
"Tgfb3","Tgfbr2",NA,"Club_cell"
"Lama5","Itgb4",NA,"Club_cell"
"Pros1","Tyro3",NA,"Club_cell"
"Plat","Itgam",NA,"Club_cell"
"Fgf8","Fgfr4",NA,"Club_cell"
"Wnt7b","Celsr3",NA,"Club_cell"
"Col18a1","Itgb5",NA,"Club_cell"
"Cadm1","Cadm1",NA,"Club_cell"
"Nfasc","Cntn1",NA,"Club_cell"
"Col1a1","Itga9",NA,"Club_cell"
"Epgn","Erbb4",NA,"Club_cell"
"Ccl25","Bdkrb2",NA,"Club_cell"
"Cck","Bdkrb2",NA,"Club_cell"
"Tgfb3","Itgb5",NA,"Club_cell"
"Thbs1","Itgam",NA,"Club_cell"
"Gstp1","Itga4",NA,"Club_cell"
"Yars","Itga4",NA,"Club_cell"
"Cadm1","Itgb4",NA,"Club_cell"
"Cntn1","Nfasc",NA,"Club_cell"
"Ptprc","Itgal",NA,"Club_cell"
"Ccl25","S1pr5",NA,"Club_cell"
"Cck","Adra1a",NA,"Club_cell"
"Cck","Grm5",NA,"Club_cell"
"Mif","Itga4",NA,"Club_cell"
"Ret","Gfra3",NA,"Club_cell"
"Smn1","Hmgxb3",NA,"Club_cell"
"Zxdc","Smn1",NA,"Club_cell"
"Cgn","Tgfbr2",NA,"Club_cell"
"Col1a1","Flt4",NA,"Club_cell"
"Dcn","Erbb4",NA,"Club_cell"
"F10","Itgam",NA,"Club_cell"
"Kng2","Itgam",NA,"Club_cell"
"Lyz2","Itgal",NA,"Club_cell"
"Mdk","Itga4",NA,"Club_cell"
