L1,R1,R2,tf,target,sender_cell,receiver_cell
Efna2,Epha8,NA,Cdc25c,Cdkn1a,B_cell,GABAergic_neuron
Efna2,Epha8,NA,Ptpn2,Itgam,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Gm20716,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Rad52,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Bad,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Hs3st1,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Tfpi,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Ak2,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Rpap3,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Prkar2b,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Rhbdd2,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Sox8,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Zfp493,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Itgal,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Osbpl7,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Abcc8,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Tbxa2r,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Ifrd1,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Baiap3,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Cdk11b,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Sypl,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Celsr3,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Med24,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Rev3l,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Gipr,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Mks1,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Wiz,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Elovl5,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Slc7a14,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Dnase1l1,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Atp2c1,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Hgf,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Samd4,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Glrx2,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Ubr2,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Tomm34,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Fam13b,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Tmsb10,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Flt4,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Trio,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Skiv2l2,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Med17,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Ap2s1,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Cul7,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Hspa5,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,D430042O09Rik,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Use1,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Foxc1,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Usp36,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Kmt2c,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Parp12,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Psd,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Hdac7,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Dgat2,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Sez6,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Casp8,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Ctsa,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Sugp2,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Snx24,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Asb1,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Tbc1d1,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Smarcd1,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Spi1,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Ddx3y,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Phka1,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Rassf1,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Inpp5a,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Rasgrp2,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Rora,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Atp1b3,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Tmem260,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Zxdc,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Atp2b1,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Rpl31,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Cybrd1,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Sidt1,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Mrvi1,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Clasp1,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Mgll,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Scarf1,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Ipcef1,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Cnksr3,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Ano8,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Gtse1,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Cacng4,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Ptpn23,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Plxna2,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Snrpa,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Lrch4,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Capzb,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Rbfox1,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Mllt10,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,P2ry10,B_cell,GABAergic_neuron
