"L1","R1","R2","receiver_cell","activity_score"
"Efna2","Epha8","","B_cell",0.0282130257689779
"Tgfb3","Tgfbr2","","B_cell",0.0134538987134057
"Pros1","Tyro3","","B_cell",0.0689009757417618
"Fgf8","Fgfr4","","B_cell",0.102166410345612
"Wnt7b","Celsr3","","B_cell",0.0292349855987588
"Bgn","P2rx4","","B_cell",0.0154759018925426
"Col18a1","Itgb5","","B_cell",0.137618929850129
"Cadm1","Cadm1","","B_cell",0.246369974360198
"Nfasc","Cntn1","","B_cell",0.0245571401714659
"Col1a1","Itga9","","B_cell",0.0957694397317841
"Ins2","Lrp2","","B_cell",0.0213975116765905
"Mdk","Lrp2","","B_cell",0.161050721059269
"Ccl25","Oprl1","","B_cell",0.0207339783013179
"Thbs1","Calcr","","B_cell",0.0209243340162897
"Thbs1","Lrp2","","B_cell",0.0678081266507079
"Tgfb3","Itgb5","","B_cell",0.0181576860097307
"Cck","Hcrtr1","","B_cell",0.0142977489501436
"Tac1","Hcrtr1","","B_cell",0.00475387333713149
"Gstp1","Itga4","","B_cell",0.0372069461956486
"Yars","Itga4","","B_cell",0.0702623020640992
"Cntn1","Nfasc","","B_cell",0.0353918940154674
"Npff","Tbxa2r","","B_cell",0.00713903397922004
"Npff","Grm5","","B_cell",0.00890236469793101
"Npff","Lpar3","","B_cell",0.0111342309129953
"Ccl25","Adra2a","","B_cell",0.0221232218713995
"Ccl25","Lpar3","","B_cell",0.0309133624333867
"Cck","Tbxa2r","","B_cell",0.017326323025513
"Cck","Adra1a","","B_cell",0.322183216544891
"Cck","Grm5","","B_cell",0.0216058989068053
"Cck","Lpar3","","B_cell",0.0270226030581641
"Lgals3","Flt4","","B_cell",0.24963110930729
"Lgals3","Tgfbr2","","B_cell",0.277225477383997
"Mif","Itga4","","B_cell",0.205123872238995
"Lgals3","Cadm1","","B_cell",0.711996442507549
"Smn1","Hmgxb3","","B_cell",0.0936160016365243
"Zxdc","Smn1","","B_cell",0.113350856347563
"Actr2","Lrp2","","B_cell",0.142649662356991
"Cgn","Tgfbr2","","B_cell",0.0258633915707116
"Col1a1","Flt4","","B_cell",0.0469460363200753
"Dcn","Erbb4","","B_cell",0.0393476547812392
"Kng2","Adra2a","","B_cell",0.0113324619782501
"Mdk","Itga4","","B_cell",0.102698810966574
