"L1","R1","R2","receiver_cell","activity_score"
"Tgfb3","Tgfbr2","","Club_cell",0.011690245392446
"Lama5","Itgb4","","Club_cell",0.0351631064179023
"Pros1","Tyro3","","Club_cell",0.063981070646237
"Plat","Itgam","","Club_cell",0.0466934888468999
"Fgf8","Fgfr4","","Club_cell",0.108590020273865
"Wnt7b","Celsr3","","Club_cell",0.412749582940211
"Col18a1","Itgb5","","Club_cell",0.108555900646562
"Lgals3","Itgb4","","Club_cell",0.219781309003919
"Itgam","Icam1","","Club_cell",0.13324043106759
"Cadm1","Cadm1","","Club_cell",0.273405708815652
"Nfasc","Cntn1","","Club_cell",0.0402517175450044
"Col1a1","Itga9","","Club_cell",0.0772825639681741
"Ccl25","Bdkrb2","","Club_cell",0.527727226991061
"Cck","Bdkrb2","","Club_cell",0.461307417098166
"Tgfb3","Itgb5","","Club_cell",0.0143230583219214
"Tac1","Bdkrb2","","Club_cell",0.15338058025854
"Thbs1","Itgam","","Club_cell",0.0354127434122386
"Gstp1","Itga4","","Club_cell",0.0443515491474956
"Yars","Itga4","","Club_cell",0.0837543056295367
"Cadm1","Itgb4","","Club_cell",0.0760502612533381
"Cntn1","Nfasc","","Club_cell",0.0443330346116601
"Ptprc","Itgal","","Club_cell",0.0139282286627243
"Npff","Grm5","","Club_cell",0.0170917271979257
"Ccl25","S1pr5","","Club_cell",0.346218999034434
"Cck","Adra1a","","Club_cell",0.0593108553410362
"Cck","Grm5","","Club_cell",0.0414813527092304
"Lgals3","Flt4","","Club_cell",0.271514880418735
"Lgals3","Tgfbr2","","Club_cell",0.240884365840193
"Mif","Itga4","","Club_cell",0.244512448108315
"Lgals3","Cadm1","","Club_cell",0.790128312281253
"Ret","Gfra3","","Club_cell",0.100612992373974
"Smn1","Hmgxb3","","Club_cell",0.689656454926634
"Zxdc","Smn1","","Club_cell",0.10487284581204
"Cgn","Tgfbr2","","Club_cell",0.0224729946748649
"Col1a1","Flt4","","Club_cell",0.0510615342492756
"Dcn","Erbb4","","Club_cell",0.0477520745460926
"F10","Itgam","","Club_cell",0.20331862376517
"Kng2","Itgam","","Club_cell",0.0165562045393977
"Lyz2","Itgal","","Club_cell",0.00967045035055504
"Mdk","Itga4","","Club_cell",0.122419382069741
"Selplg","Itgam","","Club_cell",0.0134012331800902
