"L1","R1","R2","receiver_cell","activity_score"
"Tgfb3","Tgfbr2","","Endothelial_cell",0.0152237261017083
"Pros1","Tyro3","","Endothelial_cell",0.0765131092097366
"Plat","Itgam","","Endothelial_cell",0.0321849106961139
"Fgf8","Fgfr4","","Endothelial_cell",0.00764835878965941
"Wnt7b","Celsr3","","Endothelial_cell",0.0241906259317758
"Bgn","P2rx4","","Endothelial_cell",0.0158527652770751
"Cck","Cckbr","","Endothelial_cell",0.303273606374637
"Col18a1","Itgb5","","Endothelial_cell",0.199543494804685
"Itgam","Icam1","","Endothelial_cell",0.0112733314877901
"Cadm1","Cadm1","","Endothelial_cell",0.255643220068615
"Nfasc","Cntn1","","Endothelial_cell",0.0314077911124395
"Col1a1","Itga9","","Endothelial_cell",0.115780289804613
"Ins2","Lrp2","","Endothelial_cell",0.0160560136668307
"Mdk","Lrp2","","Endothelial_cell",0.120847349797666
"Ccl25","Bdkrb2","","Endothelial_cell",0.026982045812343
"Ccl25","Oprl1","","Endothelial_cell",0.0282336177141733
"Cck","Bdkrb2","","Endothelial_cell",0.0235860824022392
"Thbs1","Calcr","","Endothelial_cell",0.380126699649389
"Thbs1","Lrp2","","Endothelial_cell",0.0508810662043968
"Tgfb3","Itgb5","","Endothelial_cell",0.0263281230852007
"Tac1","Bdkrb2","","Endothelial_cell",0.00784216093389056
"Tac1","Cckbr","","Endothelial_cell",0.100835755070774
"Thbs1","Itgam","","Endothelial_cell",0.0244093129978863
"Gstp1","Itga4","","Endothelial_cell",0.063657436901365
"Yars","Itga4","","Endothelial_cell",0.12021190980498
"Cntn1","Nfasc","","Endothelial_cell",0.0349439229140848
"Ptprc","Itgal","","Endothelial_cell",0.00619723837854814
"Npff","Tbxa2r","","Endothelial_cell",0.010590687018702
"Npff","Ptgfr","","Endothelial_cell",0.0150154877430694
"Npff","Lpar3","","Endothelial_cell",0.124959033554354
"Ccl25","Adra2a","","Endothelial_cell",0.0276052965024423
"Ccl25","Lpar3","","Endothelial_cell",0.34693944501213
"Cck","Tbxa2r","","Endothelial_cell",0.0257034305877034
"Cck","Adra1a","","Endothelial_cell",0.0254762904004195
"Cck","Ptgfr","","Endothelial_cell",0.0364423522537253
"Cck","Lpar3","","Endothelial_cell",0.303273606291926
"Lgals3","Flt4","","Endothelial_cell",0.34056245169994
"Lgals3","Tgfbr2","","Endothelial_cell",0.313693809208182
"Mif","Itga4","","Endothelial_cell",0.350946833565841
"Lgals3","Cadm1","","Endothelial_cell",0.738795641444178
"Ret","Gfra3","","Endothelial_cell",0.101810532609311
"Smn1","Hmgxb3","","Endothelial_cell",0.0712804538762613
"Zxdc","Smn1","","Endothelial_cell",0.112679745539189
"Actr2","Lrp2","","Endothelial_cell",0.107039779343987
"Cgn","Tgfbr2","","Endothelial_cell",0.0292656573177125
"Col1a1","Flt4","","Endothelial_cell",0.064046733883149
"Dcn","Erbb4","","Endothelial_cell",0.0243358261692391
"F10","Itgam","","Endothelial_cell",0.140143559848242
"Kng2","Adra2a","","Endothelial_cell",0.0141406154506219
"Kng2","Itgam","","Endothelial_cell",0.0114118687150208
"Lyz2","Itgal","","Endothelial_cell",0.00430277873098774
"Mdk","Itga4","","Endothelial_cell",0.175707596226064
"Selplg","Itgam","","Endothelial_cell",0.00923720852243912
