"L1","R1","R2","receiver_cell","activity_score"
"Efna2","Epha8","","Erythroid_cell",0.0354513110097583
"Tgfb3","Tgfbr2","","Erythroid_cell",0.0149023079329129
"Lama5","Itgb4","","Erythroid_cell",0.0257676989057724
"Pros1","Tyro3","","Erythroid_cell",0.0668601333247208
"Plat","Itgam","","Erythroid_cell",0.0296202354573268
"Fgf8","Fgfr4","","Erythroid_cell",0.00713196252584013
"Wnt7b","Celsr3","","Erythroid_cell",0.0535425258687042
"Bgn","P2rx4","","Erythroid_cell",0.0157221278068507
"Cck","Cckbr","","Erythroid_cell",0.00779589906758876
"Col18a1","Itgb5","","Erythroid_cell",0.1559368981716
"Lgals3","Itgb4","","Erythroid_cell",0.161056834064189
"Itgam","Icam1","","Erythroid_cell",0.0105203337880139
"Cadm1","Cadm1","","Erythroid_cell",0.265584009096242
"Nfasc","Cntn1","","Erythroid_cell",0.042156538253725
"Col1a1","Itga9","","Erythroid_cell",0.0997141110396806
"Ins2","Lrp2","","Erythroid_cell",0.0213162008660551
"Mdk","Lrp2","","Erythroid_cell",0.160438726315929
"Ccl25","Bdkrb2","","Erythroid_cell",0.0145838774695662
"Ccl25","Oprl1","","Erythroid_cell",0.0228552316288082
"Ccl25","Htr5a","","Erythroid_cell",0.00947140741973421
"Kng2","Htr5a","","Erythroid_cell",0.00485166062558971
"Cck","Bdkrb2","","Erythroid_cell",0.0127483489626274
"Thbs1","Calcr","","Erythroid_cell",0.0271728453358047
"Thbs1","Lrp2","","Erythroid_cell",0.0675504549259676
"Tgfb3","Itgb5","","Erythroid_cell",0.02057459128199
"Tac1","Bdkrb2","","Erythroid_cell",0.00423871173267967
"Tac1","Cckbr","","Erythroid_cell",0.00259206654457352
"Cck","Hcrtr1","","Erythroid_cell",0.312246183485782
"Tac1","Hcrtr1","","Erythroid_cell",0.103819056515132
"Thbs1","Itgam","","Erythroid_cell",0.0224642412457052
"Gstp1","Itga4","","Erythroid_cell",0.0549274999195166
"Yars","Itga4","","Erythroid_cell",0.103726131423874
"Cadm1","Itgb4","","Erythroid_cell",0.0557300089017065
"Cntn1","Nfasc","","Erythroid_cell",0.0569940653269151
"Ptprc","Itgal","","Erythroid_cell",0.00740565825564558
"Npff","Tbxa2r","","Erythroid_cell",0.00919449182594572
"Npff","Grm5","","Erythroid_cell",0.0094754490837076
"Npff","Ptgfr","","Erythroid_cell",0.00750927761562095
"Npff","Lpar3","","Erythroid_cell",0.00833559859710131
"Ccl25","Adra2a","","Erythroid_cell",0.0471012223661495
"Ccl25","Oxgr1","","Erythroid_cell",0.0161550544390066
"Ccl25","Lpar3","","Erythroid_cell",0.0231431683557659
"Cck","Tbxa2r","","Erythroid_cell",0.0223148868454019
"Cck","Adra1a","","Erythroid_cell",0.0138041568264255
"Cck","Grm5","","Erythroid_cell",0.0229967656848239
"Cck","Ptgfr","","Erythroid_cell",0.0182248984996031
"Cck","Lpar3","","Erythroid_cell",0.0202303665068379
"Lgals3","Flt4","","Erythroid_cell",0.291732735701936
"Lgals3","Tgfbr2","","Erythroid_cell",0.307070799240417
"Mif","Itga4","","Erythroid_cell",0.302818226915275
"Lgals3","Cadm1","","Erythroid_cell",0.767524005936517
"Ret","Gfra3","","Erythroid_cell",0.00367747139832616
"Smn1","Hmgxb3","","Erythroid_cell",0.0541692387530664
"Zxdc","Smn1","","Erythroid_cell",0.108988390720467
"Actr2","Lrp2","","Erythroid_cell",0.142107591865611
"Cgn","Tgfbr2","","Erythroid_cell",0.0286477721875671
"Col1a1","Flt4","","Erythroid_cell",0.0548637373123192
"Dcn","Erbb4","","Erythroid_cell",0.0346559490686068
"F10","Itgam","","Erythroid_cell",0.128976130452154
"Kng2","Adra2a","","Erythroid_cell",0.0241272638631151
"Kng2","Itgam","","Erythroid_cell",0.0105025066416552
"Lyz2","Itgal","","Erythroid_cell",0.0051417916957425
"Mdk","Itga4","","Erythroid_cell",0.1516111776935
"Selplg","Itgam","","Erythroid_cell",0.00850113564043877
