"L1","R1","R2","receiver_cell","activity_score"
"Efna2","Epha8","","GABAergic_neuron",0.0393754843034744
"Tgfb3","Tgfbr2","","GABAergic_neuron",0.0143766290066423
"Lama5","Itgb4","","GABAergic_neuron",0.0471138367203933
"Pros1","Tyro3","","GABAergic_neuron",0.0827832479149424
"Plat","Itgam","","GABAergic_neuron",0.0493079526468819
"Fgf8","Fgfr4","","GABAergic_neuron",0.102362380838881
"Wnt7b","Celsr3","","GABAergic_neuron",0.385407141896911
"Bgn","P2rx4","","GABAergic_neuron",0.0199655382187418
"Cck","Cckbr","","GABAergic_neuron",0.304451905981588
"Col18a1","Itgb5","","GABAergic_neuron",0.255300079078665
"Lgals3","Itgb4","","GABAergic_neuron",0.294477415719253
"Itgam","Icam1","","GABAergic_neuron",0.0117007719723217
"Cadm1","Cadm1","","GABAergic_neuron",0.253143292073323
"Nfasc","Cntn1","","GABAergic_neuron",0.0478414005082187
"Col1a1","Itga9","","GABAergic_neuron",0.0868645734217518
"Ins2","Lrp2","","GABAergic_neuron",0.0273117539831073
"Mdk","Lrp2","","GABAergic_neuron",0.205564915157167
"Ccl25","Oprl1","","GABAergic_neuron",0.0272068283654561
"Thbs1","Lrp2","","GABAergic_neuron",0.0865501980384764
"Tgfb3","Itgb5","","GABAergic_neuron",0.0336847458356069
"Tac1","Cckbr","","GABAergic_neuron",0.101227529125849
"Thbs1","Itgam","","GABAergic_neuron",0.0373955752373121
"Gstp1","Itga4","","GABAergic_neuron",0.0646395072261567
"Yars","Itga4","","GABAergic_neuron",0.122066470011181
"Cadm1","Itgb4","","GABAergic_neuron",0.101897129014996
"Cntn1","Nfasc","","GABAergic_neuron",0.0317698460664411
"Ptprc","Itgal","","GABAergic_neuron",0.00843036717692675
"Npff","Tbxa2r","","GABAergic_neuron",0.016970416661125
"Npff","Grm5","","GABAergic_neuron",0.00977390144987578
"Npff","Lpar3","","GABAergic_neuron",0.012104624958304
"Ccl25","Adra2a","","GABAergic_neuron",0.0296631466978001
"Ccl25","Oxgr1","","GABAergic_neuron",0.0227223228966043
"Ccl25","Lpar3","","GABAergic_neuron",0.0336075891887179
"Cck","Tbxa2r","","GABAergic_neuron",0.0411869339470946
"Cck","Adra1a","","GABAergic_neuron",0.0385887758017784
"Cck","Grm5","","GABAergic_neuron",0.0237211048767945
"Cck","Lpar3","","GABAergic_neuron",0.0293777341221137
"Lgals3","Flt4","","GABAergic_neuron",0.322398957035452
"Lgals3","Tgfbr2","","GABAergic_neuron",0.296238876510029
"Mif","Itga4","","GABAergic_neuron",0.356361039471722
"Lgals3","Cadm1","","GABAergic_neuron",0.731570979251492
"Ret","Gfra3","","GABAergic_neuron",0.00700979367806564
"Smn1","Hmgxb3","","GABAergic_neuron",0.0920036303654022
"Zxdc","Smn1","","GABAergic_neuron",0.0920083958375286
"Actr2","Lrp2","","GABAergic_neuron",0.182077829560426
"Cgn","Tgfbr2","","GABAergic_neuron",0.0276372219968583
"Col1a1","Flt4","","GABAergic_neuron",0.0606308772513984
"Dcn","Erbb4","","GABAergic_neuron",0.0472504570365507
"F10","Itgam","","GABAergic_neuron",0.214702848735788
"Kng2","Adra2a","","GABAergic_neuron",0.0151947344768373
"Kng2","Itgam","","GABAergic_neuron",0.017483220243349
"Lyz2","Itgal","","GABAergic_neuron",0.00585325307299146
"Mdk","Itga4","","GABAergic_neuron",0.178418311964769
"Selplg","Itgam","","GABAergic_neuron",0.0141515955944161
