"L1","R1","R2","receiver_cell","activity_score"
"Efna2","Epha8","","Interneuron",0.066207269711734
"Tgfb3","Tgfbr2","","Interneuron",0.0153773538696287
"Lama5","Itgb4","","Interneuron",0.0377042966303622
"Pros1","Tyro3","","Interneuron",0.0875592194181618
"Plat","Itgam","","Interneuron",0.026315806507296
"Fgf8","Fgfr4","","Interneuron",0.00646041160337823
"Wnt7b","Celsr3","","Interneuron",0.0429732572757798
"Bgn","P2rx4","","Interneuron",0.015315367608409
"Cck","Cckbr","","Interneuron",0.0201708250761506
"Col18a1","Itgb5","","Interneuron",0.183046041041231
"Lgals3","Itgb4","","Interneuron",0.235664607387308
"Itgam","Icam1","","Interneuron",0.00715285942865831
"Cadm1","Cadm1","","Interneuron",0.26950115992872
"Nfasc","Cntn1","","Interneuron",0.0577730057354259
"Col1a1","Itga9","","Interneuron",0.101169163348886
"Ins2","Lrp2","","Interneuron",0.0279301212321091
"Mdk","Lrp2","","Interneuron",0.210219124152885
"Npff","Avpr1a","","Interneuron",0.00469690020505676
"Ccl25","Bdkrb2","","Interneuron",0.0135532559941508
"Ccl25","Oprl1","","Interneuron",0.021257599360611
"Ccl25","Htr5a","","Interneuron",0.0121911101012363
"Kng2","Avpr1a","","Interneuron",0.00667995059381991
"Kng2","Htr5a","","Interneuron",0.00624480884827747
"Cck","Bdkrb2","","Interneuron",0.0118474416254401
"Cck","Avpr1a","","Interneuron",0.0113993028200018
"Thbs1","Lrp2","","Interneuron",0.0885097868622009
"Tgfb3","Itgb5","","Interneuron",0.0241514197368818
"Tac1","Bdkrb2","","Interneuron",0.003939168120296
"Tac1","Cckbr","","Interneuron",0.00670661849301056
"Tac1","Avpr1a","","Interneuron",0.00379016598534905
"Tac2","Avpr1a","","Interneuron",0.0038106034486921
"Thbs1","Itgam","","Interneuron",0.0199581339185124
"Gstp1","Itga4","","Interneuron",0.0739957568406515
"Yars","Itga4","","Interneuron",0.139734989032976
"Cadm1","Itgb4","","Interneuron",0.0815463109269703
"Cntn1","Nfasc","","Interneuron",0.0527672173319945
"Ptprc","Itgal","","Interneuron",0.00956055225166683
"Npff","Grm5","","Interneuron",0.0118623067564606
"Npff","Lpar3","","Interneuron",0.00996130489562106
"Ccl25","Adra2a","","Interneuron",0.0483060544801174
"Ccl25","Lpar3","","Interneuron",0.0276568207498189
"Cck","Adra1a","","Interneuron",0.0371370849527584
"Cck","Grm5","","Interneuron",0.0287896316628286
"Cck","Lpar3","","Interneuron",0.0241759300879544
"Lgals3","Flt4","","Interneuron",0.286852797420976
"Lgals3","Tgfbr2","","Interneuron",0.31685939951092
"Mif","Itga4","","Interneuron",0.407942540959856
"Lgals3","Cadm1","","Interneuron",0.77884436859326
"Smn1","Hmgxb3","","Interneuron",0.072115846367694
"Zxdc","Smn1","","Interneuron",0.10984008614653
"Actr2","Lrp2","","Interneuron",0.186200265879937
"Cgn","Tgfbr2","","Interneuron",0.0295609869617436
"Col1a1","Flt4","","Interneuron",0.0539460081061581
"Dcn","Erbb4","","Interneuron",0.0498148764568517
"F10","Itgam","","Interneuron",0.11458757300996
"Kng2","Adra2a","","Interneuron",0.0247444304856388
"Kng2","Itgam","","Interneuron",0.0093308486025227
"Lyz2","Itgal","","Interneuron",0.00663794715842547
"Mdk","Itga4","","Interneuron",0.204243481960243
"Sema4a","Plxnb3","","Interneuron",0.0049738557342417
"Selplg","Itgam","","Interneuron",0.00755275024495888
