"L1","R1","R2","receiver_cell","activity_score"
"Efna2","Epha8","","Neural_stem_cell",0.0548488608579029
"Tgfb3","Tgfbr2","","Neural_stem_cell",0.0123159884149399
"Lama5","Itgb4","","Neural_stem_cell",0.0226493595980533
"Pros1","Tyro3","","Neural_stem_cell",0.0810772221489104
"Plat","Itgam","","Neural_stem_cell",0.0283331752385567
"Fgf8","Fgfr4","","Neural_stem_cell",0.00873259763361348
"Wnt7b","Celsr3","","Neural_stem_cell",0.0289510601590086
"Bgn","P2rx4","","Neural_stem_cell",0.0185767595323115
"Cck","Cckbr","","Neural_stem_cell",0.0170052794286135
"Col18a1","Itgb5","","Neural_stem_cell",0.153812845511731
"Lgals3","Itgb4","","Neural_stem_cell",0.141566158615221
"Itgam","Icam1","","Neural_stem_cell",0.00513355561887246
"Cadm1","Cadm1","","Neural_stem_cell",0.251618079575631
"Nfasc","Cntn1","","Neural_stem_cell",0.0521835779674563
"Col1a1","Itga9","","Neural_stem_cell",0.0911176035404622
"Ccl25","Bdkrb2","","Neural_stem_cell",0.0156592216540688
"Ccl25","Oprl1","","Neural_stem_cell",0.0310300813741305
"Cck","Bdkrb2","","Neural_stem_cell",0.0136883502035579
"Thbs1","Calcr","","Neural_stem_cell",0.0168352919924336
"Tgfb3","Itgb5","","Neural_stem_cell",0.0202943400018207
"Tac1","Bdkrb2","","Neural_stem_cell",0.00455125371755521
"Tac1","Cckbr","","Neural_stem_cell",0.00565410294641832
"Thbs1","Itgam","","Neural_stem_cell",0.0214881237096425
"Gstp1","Itga4","","Neural_stem_cell",0.0361503879353583
"Yars","Itga4","","Neural_stem_cell",0.0682670774293638
"Cadm1","Itgb4","","Neural_stem_cell",0.0489857094587012
"Cntn1","Nfasc","","Neural_stem_cell",0.0441696121475019
"Ptprc","Itgal","","Neural_stem_cell",0.10397450007752
"Npff","Tbxa2r","","Neural_stem_cell",0.004633913885588
"Npff","Grm5","","Neural_stem_cell",0.00830571283806522
"Npff","Ptgfr","","Neural_stem_cell",0.12626620855324
"Npff","Lpar3","","Neural_stem_cell",0.00830729403429293
"Ccl25","Lpar3","","Neural_stem_cell",0.0230645828463175
"Cck","Tbxa2r","","Neural_stem_cell",0.0112464360147057
"Cck","Adra1a","","Neural_stem_cell",0.0247854810344525
"Cck","Grm5","","Neural_stem_cell",0.0201578342403675
"Cck","Ptgfr","","Neural_stem_cell",0.306446099425802
"Cck","Lpar3","","Neural_stem_cell",0.0201616717787078
"Lgals3","Flt4","","Neural_stem_cell",0.228336389986232
"Lgals3","Tgfbr2","","Neural_stem_cell",0.253778167988245
"Mif","Itga4","","Neural_stem_cell",0.19929901038505
"Lgals3","Cadm1","","Neural_stem_cell",0.72716319427183
"Ret","Gfra3","","Neural_stem_cell",0.102875555149921
"Smn1","Hmgxb3","","Neural_stem_cell",0.100088052643506
"Zxdc","Smn1","","Neural_stem_cell",0.113318736920354
"Cgn","Tgfbr2","","Neural_stem_cell",0.0236759052332204
"Col1a1","Flt4","","Neural_stem_cell",0.0429413164378206
"Dcn","Erbb4","","Neural_stem_cell",0.0528996712508779
"F10","Itgam","","Neural_stem_cell",0.123371852021788
"Kng2","Itgam","","Neural_stem_cell",0.0100461511033842
"Lyz2","Itgal","","Neural_stem_cell",0.0721901014889551
"Mdk","Itga4","","Neural_stem_cell",0.0997824932317584
"Selplg","Itgam","","Neural_stem_cell",0.00813174379299918
