"L1","R1","R2","receiver_cell","activity_score"
"Efna2","Epha8","","Stem_cell",0.0539339734475239
"Tgfb3","Tgfbr2","","Stem_cell",0.0173176029420822
"Lama5","Itgb4","","Stem_cell",0.0321287590332226
"Pros1","Tyro3","","Stem_cell",0.0762391282051692
"Fgf8","Fgfr4","","Stem_cell",0.00421779194787049
"Wnt7b","Celsr3","","Stem_cell",0.382633357220752
"Bgn","P2rx4","","Stem_cell",0.0158600163883277
"Cck","Cckbr","","Stem_cell",0.304272332656533
"Col18a1","Itgb5","","Stem_cell",0.225170462156422
"Lgals3","Itgb4","","Stem_cell",0.200815611484147
"Itgam","Icam1","","Stem_cell",0.00931295723870944
"Cadm1","Cadm1","","Stem_cell",0.225913146393376
"Nfasc","Cntn1","","Stem_cell",0.0301488683950651
"Col1a1","Itga9","","Stem_cell",0.119294577503098
"Ins2","Lrp2","","Stem_cell",0.0250498801168514
"Mdk","Lrp2","","Stem_cell",0.1885406731513
"Ccl25","Oprl1","","Stem_cell",0.0207154929047835
"Thbs1","Calcr","","Stem_cell",0.362624490911117
"Thbs1","Lrp2","","Stem_cell",0.0793823818966209
"Tgfb3","Itgb5","","Stem_cell",0.0297093906699815
"Tac1","Cckbr","","Stem_cell",0.101167822605262
"Gstp1","Itga4","","Stem_cell",0.0952533724187154
"Yars","Itga4","","Stem_cell",0.179878273006201
"Cadm1","Itgb4","","Stem_cell",0.0694876183344865
"Cntn1","Nfasc","","Stem_cell",0.0366642600956347
"Ptprc","Itgal","","Stem_cell",0.119770217032674
"Npff","Tbxa2r","","Stem_cell",0.0113114826182731
"Npff","Grm5","","Stem_cell",0.125370539679112
"Npff","Ptgfr","","Stem_cell",0.0127560285350654
"Npff","Lpar3","","Stem_cell",0.00779874421992752
"Ccl25","Adra2a","","Stem_cell",0.0548964966663046
"Ccl25","Lpar3","","Stem_cell",0.0216526321826609
"Cck","Tbxa2r","","Stem_cell",0.0274527901551027
"Cck","Adra1a","","Stem_cell",0.0290537265603479
"Cck","Grm5","","Stem_cell",0.304272325175362
"Cck","Ptgfr","","Stem_cell",0.0309586803431004
"Cck","Lpar3","","Stem_cell",0.0189274293890641
"Lgals3","Flt4","","Stem_cell",0.299721362642725
"Lgals3","Tgfbr2","","Stem_cell",0.356839370136002
"Mif","Itga4","","Stem_cell",0.525136905662929
"Lgals3","Cadm1","","Stem_cell",0.652877271126413
"Smn1","Hmgxb3","","Stem_cell",0.0489938892189955
"Zxdc","Smn1","","Stem_cell",0.115815227637034
"Actr2","Lrp2","","Stem_cell",0.16699871437207
"Cgn","Tgfbr2","","Stem_cell",0.0332908664988605
"Col1a1","Flt4","","Stem_cell",0.0563660916124324
"Dcn","Erbb4","","Stem_cell",0.0304507910459425
"Kng2","Adra2a","","Stem_cell",0.0281203373010641
"Lyz2","Itgal","","Stem_cell",0.0831571598468522
"Mdk","Itga4","","Stem_cell",0.262918865647255
