"L1","R1","R2","receiver_cell","activity_score"
"Efna2","Epha8","","Tanycyte",0.0222307662317758
"Tgfb3","Tgfbr2","","Tanycyte",0.0115003661539755
"Lama5","Itgb4","","Tanycyte",0.0295610492631577
"Pros1","Tyro3","","Tanycyte",0.0778398139776922
"Plat","Itgam","","Tanycyte",0.0350869521172116
"Fgf8","Fgfr4","","Tanycyte",0.0046394320858465
"Wnt7b","Celsr3","","Tanycyte",0.0311459297145502
"Bgn","P2rx4","","Tanycyte",0.0208605280679643
"Col18a1","Itgb5","","Tanycyte",0.118463085185096
"Lgals3","Itgb4","","Tanycyte",0.184766556895508
"Cadm1","Cadm1","","Tanycyte",0.262075754573175
"Nfasc","Cntn1","","Tanycyte",0.0323885281251999
"Col1a1","Itga9","","Tanycyte",0.0803024319379051
"Ins2","Lrp2","","Tanycyte",0.0212603841049927
"Mdk","Lrp2","","Tanycyte",0.160018615335168
"Ccl25","Bdkrb2","","Tanycyte",0.349754230210158
"Ccl25","Oprl1","","Tanycyte",0.0275967522732789
"Ccl25","Htr5a","","Tanycyte",0.0115437655394809
"Kng2","Htr5a","","Tanycyte",0.00591321123218144
"Cck","Bdkrb2","","Tanycyte",0.305734122299016
"Thbs1","Calcr","","Tanycyte",0.0125283393628035
"Thbs1","Lrp2","","Tanycyte",0.067373573143611
"Tgfb3","Itgb5","","Tanycyte",0.0156302298446695
"Tac1","Bdkrb2","","Tanycyte",0.101653854555475
"Thbs1","Itgam","","Tanycyte",0.0266102461634072
"Gstp1","Itga4","","Tanycyte",0.0378603597642755
"Yars","Itga4","","Tanycyte",0.0714962206257096
"Cadm1","Itgb4","","Tanycyte",0.0639342125427625
"Cntn1","Nfasc","","Tanycyte",0.0359035678117476
"Npff","Tbxa2r","","Tanycyte",0.00601380479141629
"Npff","Grm5","","Tanycyte",0.0111055286991904
"Npff","Ptgfr","","Tanycyte",0.125972849784776
"Npff","Lpar3","","Tanycyte",0.00542662978152892
"Ccl25","Adra2a","","Tanycyte",0.0157127526179001
"Ccl25","Oxgr1","","Tanycyte",0.0156938607365854
"Ccl25","Lpar3","","Tanycyte",0.0150666332088028
"Cck","Tbxa2r","","Tanycyte",0.0145954095094306
"Cck","Adra1a","","Tanycyte",0.0134070315638468
"Cck","Grm5","","Tanycyte",0.0269529432373286
"Cck","Ptgfr","","Tanycyte",0.305734122315233
"Cck","Lpar3","","Tanycyte",0.013170345008627
"Lgals3","Flt4","","Tanycyte",0.286469351487801
"Lgals3","Tgfbr2","","Tanycyte",0.236971792715359
"Mif","Itga4","","Tanycyte",0.208726175977267
"Lgals3","Cadm1","","Tanycyte",0.757385332397581
"Smn1","Hmgxb3","","Tanycyte",0.0637563978754934
"Zxdc","Smn1","","Tanycyte",0.114404082043072
"Actr2","Lrp2","","Tanycyte",0.141735481209019
"Cgn","Tgfbr2","","Tanycyte",0.0221079762366914
"Col1a1","Flt4","","Tanycyte",0.0538738966343325
"Dcn","Erbb4","","Tanycyte",0.0298376352363536
"F10","Itgam","","Tanycyte",0.15277999123125
"Kng2","Adra2a","","Tanycyte",0.00804874500880004
"Kng2","Itgam","","Tanycyte",0.0124408513962472
"Mdk","Itga4","","Tanycyte",0.104502366577254
"Selplg","Itgam","","Tanycyte",0.0100701069573778
