"Gene","Importance_Score","log10_Score"
"1700007G11Rik",1.49420169364162,0.39693156978961
"Arl5c",1.10505141791908,0.323262708364467
"Axin1",0.518755349017341,0.181487820519094
"Bola3",0.655801276647399,0.21900821310452
"Card10",0.0311586407514451,0.0133254853639235
"Cdk2ap1",1.3831967517341,0.377159898269711
"Cenpv",0.565824699768786,0.194743139468689
"Chchd2",1.48530604624277,0.395379876373347
"Chchd3",0.839119770693642,0.264610013119301
"Cmss1",1.23691983716763,0.349650420887175
"Col18a1",0.983948647572254,0.297530426706954
"Col1a1",0.196133722080925,0.0777797344312312
"Commd7",0.442779883930636,0.159200078504362
"Cox5a",1.45500954739884,0.390053185409933
"Crabp1",1.64184891560694,0.421907977171619
"Creld2",0.353331810578035,0.131404290194037
"Csrp2",1.10051336526012,0.322325449235235
"Ctsl",0.864166015433526,0.270484586331343
"Dazap2",1.21710438138728,0.345786140202161
"Ddx6",0.938793168901734,0.287531480870451
"Dlk1",0.538216264797688,0.187017399188074
"Eif1",1.45669878554913,0.390351911143012
"Eif3f",1.43501826242775,0.386502222734166
"Eif3l",1.21489095734104,0.345352350066637
"Eif4e",1.08953948630058,0.320050582476735
"Eif4g1",1.1419386032948,0.330807018021315
"Fam160b1",0.227451491965318,0.0890043381163445
"Fbxo5",0.799486219479769,0.255148525161306
"Gars",0.83757811,0.264245808720039
"Gm12355",1.09322263734104,0.320815422809047
"Gm1673",1.33123040485549,0.367585198708195
"Gm2000",1.56334280867052,0.408806690444206
"Gm26510",1.25766663768786,0.353659815312211
"Gm3550",1.19695380138728,0.341820924461007
"Gm42418",556.965682708965,2.74660748877907
"Gm5148",0.242256163236994,0.094211160099138
"Gm5600",0.0109281078034682,0.00472027181809309
"Gpx8",0.42493634017341,0.153795462429461
"H19",1.01939602075144,0.305221496141091
"H3f3b",1.56269140982659,0.408696313137735
"Hba-a1",1.24399212190751,0.351021327888001
"Hba-x",1.51966341387283,0.401342529963786
"Hmgb2",1.52935225780347,0.4030093168758
"Hnrnpc",1.46257084971098,0.391388734274579
"Hnrnpk",30.8572505805128,1.50320829157696
"Hnrnpr",1.32758223381503,0.366905033610932
"Hsph1",1.24834913710983,0.351863751980093
"Ipcef1",1.25040857312139,0.352261373641778
"Ipo13",0.214436961907514,0.0843749766905615
"Kif13a",0.430655040462428,0.155534929298718
"Larp4b",0.772261520231214,0.24852780807758
"Malsu1",1.37437671294798,0.37554962421223
"Med17",0.67768112716763,0.224709419024611
"Meltf",314.400081334874,2.49886180098807
"Mfap2",0.640434499017341,0.214958894104422
"Mif",30.7243395899358,1.50139259009119
"Mmp19",0.136987399595376,0.0557556517444448
"Mrpl35",0.51343625416185,0.179964133222041
"Myl4",0.302079504971098,0.114637503061707
"Ndufc2",1.46064671878613,0.391049265431675
"Nhp2",1.16204154104046,0.334864034146119
"Nme4",0.675814549710983,0.224225956720621
"Nop58",1.22944784728324,0.348197317501046
"Nphs1",1.20050888601156,0.342523126654017
"Nxn",0.591045845549133,0.201682693903117
"Parg",0.414352812890173,0.150557758526417
"Pdss2",1.44181594797688,0.387712925869954
"Ppib",1.16695153786127,0.335849198779543
"Ppm1g",0.956501527861272,0.29148019138388
"Ppp2r3a",0.272192415780347,0.104552802186463
"Ppp5c",0.605299343641619,0.205556028124066
"Prpf40a",1.16400130872832,0.335257519083939
"Psma2",1.38207744450867,0.376955876868012
"Rcbtb2",1.05042826549133,0.311844580038411
"Reps1",0.6079122,0.206262330422031
"Reps2",1.45233180231214,0.389579230187484
"Rpap3",0.462908859537572,0.165217270053626
"Rpl22l1",1.5302167150289,0.403157720428955
"Rpl26",1.49461029075145,0.397002709560389
"Rpl5",1.47222737976879,0.393088411901225
"Rpl9-ps6",1.49952259364162,0.397857066773559
"Rps14",600.154332235944,2.77898598121087
"Rps15a",697.942853950284,2.84444166898087
"Rps18",586.44175778101,2.76896481472558
"Rps27rt",1.49958983815029,0.397868750415187
"Rps28",31.2513721220598,1.50854819625385
"Rrm2",1.53610894219653,0.404167905352671
"Samhd1",0.301643032485549,0.1144918979974
"Sec61b",1.42491390196532,0.38469632332378
"Set",1.52752123583815,0.402694813152686
"Sf3b5",1.28072487248555,0.358072898793539
"Shisa2",0.263210000520231,0.101475555215533
"Slc27a4",0.294059190346821,0.111954141443268
"Slirp",1.38504913988439,0.377497331368075
"Smc4",1.28918694739884,0.359681260961313
"Smdt1",1.08108079583815,0.318288941579003
"Smim7",0.934216028843931,0.286504977965887
"Snd1",0.560424137630058,0.193242659634154
"Snf8",0.583872599364162,0.199720245676254
"Snrpb",1.48804785919075,0.395858730031058
"Snrpd1",1.33239181358382,0.367801508430016
"Snrpf",0.89061300849711,0.276602641761958
"Sparc",0.632419773294798,0.21283184668737
"Srsf11",1.32355672953757,0.366153280225417
"Srsf3",1.57235710404624,0.41033125879001
"Srsf5",1.25499725023121,0.353146016630769
"Ssr2",1.00946171705202,0.30307973671296
"St13",1.0247513433526,0.306371695777532
"Timm8b",1.15587998537572,0.333624580661356
"Tlk1",688.788303266313,2.83871582576642
"Tmed10",0.818331745375723,0.259673120933463
"Tmem258",1.19017858734104,0.340479528691516
"Tom1l2",1.10790335040462,0.32385069413623
"Tpi1",1.31953961034682,0.365401793284253
"Trappc1",0.810108190693642,0.257704533552617
"Ubxn4",0.688032002543353,0.227380675936696
"Vcp",1.42354207416185,0.384450563740111
"Wdr89",1.47125532312139,0.392917617799627
"Zfhx3",0.68683516982659,0.227072647300371
"Zfp462",1.46828235722543,0.392394838979843
"mt-Cytb",163.196689546485,2.21536439683831
"0610010K14Rik",1.0803158532948,0.318129278678634
"1600027J07Rik",314.400069928781,2.4988617852823
"Acta2",0.287645674624277,0.109796373330035
"Ak2",0.723515690346821,0.23641524144285
"Alg13",0.562817186589595,0.193908178595735
"Alkbh7",0.158409367109827,0.0638620606518125
"Ap1ar",0.677662646242775,0.224704634916497
"Atxn10",1.14774978537572,0.33198368430859
"Bex3",1.22634520265896,0.347592504107648
"Canx",1.47288725549133,0.393204316347484
"Ccni",0.762483136878613,0.246124970431889
"Cdip1",0.730125162023121,0.238077522325191
"Cetn3",1.1888693000578,0.340219830111414
"Chtop",1.12037071150289,0.326411796723731
"Csnk1g2",0.926383178323699,0.284742677222513
"Cstb",0.724124727109827,0.236568680477189
"Eif2s1",1.02174047913295,0.305725406589252
"Eif3i",1.34164397520231,0.369520865391048
"Etaa1",0.49238965150289,0.173882228903519
"Fam32a",0.709047119942197,0.232754036769173
"Fmr1",0.78062336283237,0.250572067278143
"Gapdh",0.883727905953757,0.275018171558315
"Gm10282",1.39450405028902,0.379215575985719
"Gpsm2",0.702672922080925,0.231131229420014
"Hbb-bs",0.454328290231214,0.162662452288322
"Hmbs",0.524741519190751,0.18319622643446
"Hspa5",1.2993695383815,0.361608773610715
"Igf2bp2",1.14483044901734,0.331392966466405
"Igfbp2",0.89494092,0.277595674189068
"Impdh2",1.16216315179191,0.334888461703119
"Itgb5",0.167241666820809,0.0671607820959616
"Kif11",1.05521948115607,0.312858207898268
"Larp7",0.676447374219653,0.224389924931715
"Mbd2",0.341290659942197,0.12752290039498
"Mdk",1.37876020115607,0.376350663742282
"Mpdu1",0.416900937745665,0.151339487724997
"Mrpl14",0.779688562138728,0.250344009287263
"Ndrg3",0.442462431618497,0.159104510941636
"Nkd2",0.081695743583815,0.0341051207849306
"Nudc",0.961046190751445,0.292487823220162
"Ormdl1",0.92978658017341,0.285509281972503
"Peg10",0.854083604913295,0.268129313591574
"Pfdn5",1.22523773635838,0.347376416248679
"Pkd2",0.320182941965318,0.120634116948974
"Polr2f",1.17821496763006,0.33810073797649
"Ppig",0.903494615895954,0.279551652734319
"Prex1",0.486943097572254,0.172294349232634
"Psma1",1.33405663728324,0.368111390253115
"Psma3",1.10400188791908,0.323046125173939
"Ptpn2",0.616174931387283,0.208488366107224
"Rev3l",0.748781695606936,0.242735598895137
"Rfk",0.449431839248555,0.161197797107884
"Rpl31",1.53314241156069,0.403659606220234
"Rpp14",0.410253376647399,0.149297148253894
"Rsl24d1",0.926905021156069,0.284860308425876
"Slc16a3",0.568610496011561,0.195515116669642
"Smarca4",1.14998991560694,0.332436422889311
"Smim20",0.477699961965318,0.16958626214356
"Smn1",0.699859928439306,0.230413136194651
"Snx5",1.2698887683815,0.356004575932457
"Sod1",1.26636515710983,0.35532988476015
"Supt6",1.01229335895954,0.303691293923744
"Tbc1d1",0.376761041907514,0.138858568298606
"Tma7",1.0456667350289,0.310834883077553
"Tmed9",0.832806091445087,0.263116519588473
"Tmsb10",1.29749133803468,0.361253882691084
