"L1","R1","R2","receiver_cell"
"Efna2","Epha8",NA,"Erythroid_cell"
"Tgfb3","Tgfbr2",NA,"Erythroid_cell"
"Lama5","Itgb4",NA,"Erythroid_cell"
"Pros1","Tyro3",NA,"Erythroid_cell"
"Plat","Itgam",NA,"Erythroid_cell"
"Fgf8","Fgfr4",NA,"Erythroid_cell"
"Wnt7b","Celsr3",NA,"Erythroid_cell"
"Bgn","P2rx4",NA,"Erythroid_cell"
"Cck","Cckbr",NA,"Erythroid_cell"
"Col18a1","Itgb5",NA,"Erythroid_cell"
"Lgals3","Itgb4",NA,"Erythroid_cell"
"Itgam","Icam1",NA,"Erythroid_cell"
"Cadm1","Cadm1",NA,"Erythroid_cell"
"Nfasc","Cntn1",NA,"Erythroid_cell"
"Col1a1","Itga9",NA,"Erythroid_cell"
"Ins2","Lrp2",NA,"Erythroid_cell"
"Mdk","Lrp2",NA,"Erythroid_cell"
"Ccl25","Bdkrb2",NA,"Erythroid_cell"
"Ccl25","Oprl1",NA,"Erythroid_cell"
"Ccl25","Htr5a",NA,"Erythroid_cell"
"Kng2","Htr5a",NA,"Erythroid_cell"
"Cck","Bdkrb2",NA,"Erythroid_cell"
"Thbs1","Calcr",NA,"Erythroid_cell"
"Thbs1","Lrp2",NA,"Erythroid_cell"
"Tgfb3","Itgb5",NA,"Erythroid_cell"
"Tac1","Bdkrb2",NA,"Erythroid_cell"
"Tac1","Cckbr",NA,"Erythroid_cell"
"Cck","Hcrtr1",NA,"Erythroid_cell"
"Tac1","Hcrtr1",NA,"Erythroid_cell"
"Thbs1","Itgam",NA,"Erythroid_cell"
"Gstp1","Itga4",NA,"Erythroid_cell"
"Yars","Itga4",NA,"Erythroid_cell"
"Cadm1","Itgb4",NA,"Erythroid_cell"
"Cntn1","Nfasc",NA,"Erythroid_cell"
"Ptprc","Itgal",NA,"Erythroid_cell"
"Npff","Tbxa2r",NA,"Erythroid_cell"
"Npff","Grm5",NA,"Erythroid_cell"
"Npff","Ptgfr",NA,"Erythroid_cell"
"Npff","Lpar3",NA,"Erythroid_cell"
"Ccl25","Adra2a",NA,"Erythroid_cell"
"Ccl25","Oxgr1",NA,"Erythroid_cell"
"Ccl25","Lpar3",NA,"Erythroid_cell"
"Cck","Tbxa2r",NA,"Erythroid_cell"
"Cck","Adra1a",NA,"Erythroid_cell"
"Cck","Grm5",NA,"Erythroid_cell"
"Cck","Ptgfr",NA,"Erythroid_cell"
"Cck","Lpar3",NA,"Erythroid_cell"
"Lgals3","Flt4",NA,"Erythroid_cell"
"Lgals3","Tgfbr2",NA,"Erythroid_cell"
"Mif","Itga4",NA,"Erythroid_cell"
"Lgals3","Cadm1",NA,"Erythroid_cell"
"Ret","Gfra3",NA,"Erythroid_cell"
"Smn1","Hmgxb3",NA,"Erythroid_cell"
"Zxdc","Smn1",NA,"Erythroid_cell"
"Actr2","Lrp2",NA,"Erythroid_cell"
"Cgn","Tgfbr2",NA,"Erythroid_cell"
"Col1a1","Flt4",NA,"Erythroid_cell"
"Dcn","Erbb4",NA,"Erythroid_cell"
"F10","Itgam",NA,"Erythroid_cell"
"Kng2","Adra2a",NA,"Erythroid_cell"
"Kng2","Itgam",NA,"Erythroid_cell"
"Lyz2","Itgal",NA,"Erythroid_cell"
"Mdk","Itga4",NA,"Erythroid_cell"
"Selplg","Itgam",NA,"Erythroid_cell"
