"L1","R1","R2","receiver_cell"
"Efna2","Epha8",NA,"Interneuron"
"Tgfb3","Tgfbr2",NA,"Interneuron"
"Lama5","Itgb4",NA,"Interneuron"
"Pros1","Tyro3",NA,"Interneuron"
"Plat","Itgam",NA,"Interneuron"
"Fgf8","Fgfr4",NA,"Interneuron"
"Wnt7b","Celsr3",NA,"Interneuron"
"Bgn","P2rx4",NA,"Interneuron"
"Cck","Cckbr",NA,"Interneuron"
"Col18a1","Itgb5",NA,"Interneuron"
"Lgals3","Itgb4",NA,"Interneuron"
"Itgam","Icam1",NA,"Interneuron"
"Cadm1","Cadm1",NA,"Interneuron"
"Nfasc","Cntn1",NA,"Interneuron"
"Col1a1","Itga9",NA,"Interneuron"
"Ins2","Lrp2",NA,"Interneuron"
"Mdk","Lrp2",NA,"Interneuron"
"Npff","Avpr1a",NA,"Interneuron"
"Ccl25","Bdkrb2",NA,"Interneuron"
"Ccl25","Oprl1",NA,"Interneuron"
"Ccl25","Htr5a",NA,"Interneuron"
"Kng2","Avpr1a",NA,"Interneuron"
"Kng2","Htr5a",NA,"Interneuron"
"Cck","Bdkrb2",NA,"Interneuron"
"Cck","Avpr1a",NA,"Interneuron"
"Thbs1","Lrp2",NA,"Interneuron"
"Tgfb3","Itgb5",NA,"Interneuron"
"Tac1","Bdkrb2",NA,"Interneuron"
"Tac1","Cckbr",NA,"Interneuron"
"Tac1","Avpr1a",NA,"Interneuron"
"Tac2","Avpr1a",NA,"Interneuron"
"Thbs1","Itgam",NA,"Interneuron"
"Gstp1","Itga4",NA,"Interneuron"
"Yars","Itga4",NA,"Interneuron"
"Cadm1","Itgb4",NA,"Interneuron"
"Cntn1","Nfasc",NA,"Interneuron"
"Ptprc","Itgal",NA,"Interneuron"
"Npff","Grm5",NA,"Interneuron"
"Npff","Lpar3",NA,"Interneuron"
"Ccl25","Adra2a",NA,"Interneuron"
"Ccl25","Lpar3",NA,"Interneuron"
"Cck","Adra1a",NA,"Interneuron"
"Cck","Grm5",NA,"Interneuron"
"Cck","Lpar3",NA,"Interneuron"
"Lgals3","Flt4",NA,"Interneuron"
"Lgals3","Tgfbr2",NA,"Interneuron"
"Mif","Itga4",NA,"Interneuron"
"Lgals3","Cadm1",NA,"Interneuron"
"Smn1","Hmgxb3",NA,"Interneuron"
"Zxdc","Smn1",NA,"Interneuron"
"Actr2","Lrp2",NA,"Interneuron"
"Cgn","Tgfbr2",NA,"Interneuron"
"Col1a1","Flt4",NA,"Interneuron"
"Dcn","Erbb4",NA,"Interneuron"
"F10","Itgam",NA,"Interneuron"
"Kng2","Adra2a",NA,"Interneuron"
"Kng2","Itgam",NA,"Interneuron"
"Lyz2","Itgal",NA,"Interneuron"
"Mdk","Itga4",NA,"Interneuron"
"Sema4a","Plxnb3",NA,"Interneuron"
"Selplg","Itgam",NA,"Interneuron"
