L1,R1,R2,tf,target,sender_cell,receiver_cell
Efna2,Epha8,NA,Cdc25c,Cdkn1a,Bergmann_glial_cell,Neural_stem_cell
Efna2,Epha8,NA,Ptpn2,Itgam,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Gm20716,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Rad52,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Bad,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Hs3st1,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Tfpi,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Ak2,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Calcr,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Prss22,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Rpap3,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Prkar2b,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Rhbdd2,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Sox8,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Zfp493,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Itgal,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Osbpl7,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Tbxa2r,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Ifrd1,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Scin,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Baiap3,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Cdk11b,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Sypl,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Celsr3,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Med24,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Rev3l,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Gipr,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Mks1,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Wiz,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Elovl5,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Slc7a14,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Dnase1l1,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Atp2c1,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Hgf,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Samd4,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Cyp3a59,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Glrx2,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Ubr2,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Tomm34,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Fam13b,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Tmsb10,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Flt4,Bergmann_glial_cell,Neural_stem_cell
