"L1","R1","R2","receiver_cell","activity_score"
"Efna2","Epha8","","B_cell",0.040606867705413
"Tgfb3","Tgfbr2","","B_cell",0.268641359848911
"Pros1","Tyro3","","B_cell",0.0671787675342563
"Fgf8","Fgfr4","","B_cell",0.617275336845785
"Fgf4","Fgfr4","","B_cell",0.193274297699333
"Wnt7b","Celsr3","","B_cell",0.025883803790184
"Bgn","P2rx4","","B_cell",0.0239154275664799
"Col18a1","Itgb5","","B_cell",0.136830417920962
"Cadm1","Cadm1","","B_cell",0.255805241617443
"Nfasc","Cntn1","","B_cell",0.023146393302965
"Col1a1","Itga9","","B_cell",0.0950319900217408
"Ins2","Lrp2","","B_cell",0.493524838594662
"Mdk","Lrp2","","B_cell",0.165482722574479
"Ccl25","Oprl1","","B_cell",0.0188763880562514
"Thbs1","Calcr","","B_cell",0.0179133313390334
"Thbs1","Lrp2","","B_cell",0.0580505663514856
"Tgfb3","Itgb5","","B_cell",0.362564455498923
"Cxcl1","Oprl1","","B_cell",0.00689330467135444
"Cck","Hcrtr1","","B_cell",0.00785254620572007
"Gstp1","Itga4","","B_cell",0.0303049759489017
"Yars","Itga4","","B_cell",0.0687956955805522
"Cntn1","Nfasc","","B_cell",0.0302877003879628
"Ccl25","Adra2a","","B_cell",0.0201411670751358
"Ccl25","Lpar3","","B_cell",0.0281437848991604
"Cck","Tbxa2r","","B_cell",0.00951588621450133
"Cck","Adra1a","","B_cell",0.176948035907489
"Cck","Grm5","","B_cell",0.0118662958814997
"Cck","Lpar3","","B_cell",0.0148412340888762
"Cxcl1","Lpar3","","B_cell",0.0102775850621871
"Cxcl1","Adra2a","","B_cell",0.00735517836737753
"Mif","Itga4","","B_cell",0.108036444746584
"Smn1","Hmgxb3","","B_cell",0.085599452762177
"Zxdc","Smn1","","B_cell",0.110058194105027
"Actr2","Lrp2","","B_cell",0.142119230589156
"Cgn","Tgfbr2","","B_cell",0.0363711127349213
"Col1a1","Flt4","","B_cell",0.0465845395736301
"Dcn","Erbb4","","B_cell",0.0592636294985824
"Kng2","Adra2a","","B_cell",0.12109648529552
"Mdk","Itga4","","B_cell",0.105525009339487
